genn	0	80200	2210353	1.0	0	float64	91.3167521954	47	47	158	225	636	31299	31323	31979
genn	0	80200	2210032	1.0	0	float64	91.0032219887	48	48	163	230	650	31463	31487	32000
genn	0	80200	2210682	1.0	0	float64	91.0559630394	48	48	159	228	639	31305	31330	31865
genn	-1	325	24334	1.0	0	float32	29.3980309963	5	5	6	6	8	227	227	232
genn	-1	325	24370	1.0	0	float32	29.2832448483	5	5	6	6	8	229	229	235
genn	-1	325	24333	1.0	0	float32	29.3403010368	5	5	6	6	8	227	227	233
genn	-1	325	24389	1.0	0	float64	29.0254909992	5	5	6	6	8	259	259	265
genn	-1	325	24368	1.0	0	float64	29.1743478775	5	5	6	6	8	259	259	265
genn	-1	325	24425	1.0	0	float64	29.0329310894	5	5	6	6	8	257	257	262
genn	-1	450	38686	1.0	0	float32	29.7078099251	5	5	6	7	11	360	360	366
genn	-1	450	38696	1.0	0	float32	29.6803560257	5	5	6	7	10	352	353	358
genn	-1	450	38803	1.0	0	float32	29.7085018158	5	5	6	7	10	359	360	365
genn	-1	450	38697	1.0	0	float64	29.1533019543	5	5	6	7	10	399	400	406
genn	-1	450	38877	1.0	0	float64	29.1955919266	6	6	7	8	11	400	400	407
genn	-1	450	38770	1.0	0	float64	29.2153420448	5	5	6	7	11	409	410	416
genn	-1	825	81928	1.0	0	float32	30.2963459492	5	5	7	10	17	756	757	765
genn	-1	825	81979	1.0	0	float32	30.198595047	5	5	7	10	17	768	769	776
genn	-1	825	81655	1.0	0	float32	30.0531270504	5	5	7	10	17	742	743	751
genn	-1	825	81839	1.0	0	float64	29.8360178471	5	5	8	10	17	833	833	844
genn	-1	825	81798	1.0	0	float64	29.6935651302	5	5	8	10	18	852	852	862
genn	-1	825	82036	1.0	0	float64	29.8057341576	5	5	8	10	18	834	835	844
genn	-1	1450	153558	1.0	0	float32	30.7404220104	5	5	9	13	27	1386	1387	1399
genn	-1	1450	153578	1.0	0	float32	30.8090291023	5	5	9	13	27	1375	1376	1388
genn	-1	1450	153812	1.0	0	float32	30.8025610447	5	5	9	13	27	1385	1386	1397
genn	-1	1450	153636	1.0	0	float64	30.6412730217	5	5	10	15	30	1576	1578	1592
genn	-1	1450	153685	1.0	0	float64	30.6490621567	5	5	10	14	29	1563	1565	1580
genn	-1	1450	153597	1.0	0	float64	30.3535339832	5	5	10	14	31	1548	1550	1564
genn	-1	2700	297461	1.0	0	float32	32.0191919804	5	5	12	21	50	2681	2684	2701
genn	-1	2700	297496	1.0	0	float32	31.9503159523	5	5	12	21	50	2690	2693	2711
genn	-1	2700	297517	1.0	0	float32	31.8960549831	5	5	13	21	51	2682	2685	2704
genn	-1	2700	297427	1.0	0	float64	31.9735369682	5	5	15	24	56	3038	3041	3065
genn	-1	2700	297649	1.0	0	float64	31.8784210682	5	5	15	23	54	3057	3059	3084
genn	-1	2700	297438	1.0	0	float64	32.0469899178	5	5	16	25	57	3064	3067	3092
genn	-1	5200	584529	1.0	0	float32	34.3913049698	5	5	20	37	94	5317	5323	5355
genn	-1	5200	584941	1.0	0	float32	34.7556159496	5	5	20	37	95	5446	5452	5482
genn	-1	5200	585207	1.0	0	float32	34.8430120945	5	5	20	38	94	5299	5306	5337
genn	-1	5200	585133	1.0	0	float64	34.8877668381	5	5	25	42	104	6019	6025	6071
genn	-1	5200	584561	1.0	0	float64	35.0440831184	5	5	25	41	106	6017	6024	6067
genn	-1	5200	584817	1.0	0	float64	34.983659029	5	5	25	42	105	5996	6003	6045
genn	-1	10200	1159769	1.0	0	float32	40.0560631752	5	5	35	70	185	10536	10548	10789
genn	-1	10200	1159623	1.0	0	float32	39.9278280735	5	5	35	69	187	10548	10560	10755
genn	-1	10200	1160009	1.0	0	float32	40.1309950352	5	5	35	69	184	10533	10546	10733
genn	-1	10200	1160358	1.0	0	float64	41.5025968552	5	5	45	79	212	12099	12112	12433
genn	-1	10200	1159956	1.0	0	float64	41.4926810265	6	6	46	79	203	11850	11863	12433
genn	-1	10200	1160848	1.0	0	float64	42.1538739204	6	6	45	79	207	11916	11929	12269
genn	-1	20200	1309396	1.0	0	float32	50.2719860077	6	6	78	117	273	20641	20655	20841
genn	-1	20200	1308857	1.0	0	float32	49.6314570904	6	6	75	113	261	20369	20382	20579
genn	-1	20200	1311637	1.0	0	float32	49.9217510223	6	6	74	113	266	20472	20485	20683
genn	-1	20200	1309990	1.0	0	float64	52.5105268955	6	6	83	121	297	23324	23337	23707
genn	-1	20200	1310594	1.0	0	float64	52.2581520081	6	6	85	123	296	23173	23186	23550
genn	-1	20200	1308373	1.0	0	float64	52.3676400185	6	6	84	122	295	23205	23219	23553
genn	-1	40200	1608940	1.0	0	float32	69.4346191883	6	6	107	153	368	40047	40061	40279
genn	-1	40200	1609325	1.0	0	float32	69.6317939758	7	7	107	154	371	40120	40133	40345
genn	-1	40200	1610955	1.0	0	float32	69.4002249241	7	7	110	157	368	39985	39998	40206
genn	-1	40200	1605966	1.0	0	float64	74.6784172058	8	8	120	166	406	45175	45189	45547
genn	-1	40200	1610292	1.0	0	float64	74.24731493	7	8	118	163	395	45038	45052	45397
genn	-1	40200	1611238	1.0	0	float64	74.6006009579	8	8	118	164	397	45338	45353	45683
genn	-1	80200	2208539	1.0	0	float32	108.853783131	8	8	107	172	489	78830	78847	79074
genn	-1	80200	2212615	1.0	0	float32	108.601402998	8	8	107	171	490	79019	79035	79249
genn	-1	80200	2207506	1.0	0	float32	108.997904062	8	8	111	175	503	79612	79628	79840
genn	-1	80200	2211334	1.0	0	float64	119.502295971	10	10	123	186	543	90007	90024	90558
genn	-1	80200	2210900	1.0	0	float64	119.849730015	10	10	125	188	544	90129	90147	90644
genn	-1	80200	2209233	1.0	0	float64	119.050091982	10	10	124	187	547	89538	89555	90082
genn	0	160200	3410969	1.0	0	float32	74.3253829479	49	49	203	301	815	13123	13150	13624
genn	0	160200	3409497	1.0	0	float32	74.2689890862	49	49	204	306	803	13100	13127	13610
genn	0	160200	3411101	1.0	0	float32	74.3990471363	51	51	208	307	847	13030	13056	13560
genn	0	160200	3411572	1.0	0	float64	124.350218058	54	54	229	336	934	60883	60915	61623
genn	0	160200	3413288	1.0	0	float64	120.550057173	54	55	226	330	918	60829	60860	61587
genn	0	160200	3411236	1.0	0	float64	120.467771053	55	55	227	331	921	60805	60837	61537
genn	0	320200	5810873	1.0	0	float32	85.6303529739	57	57	328	492	1158	24178	24218	24944
genn	0	320200	5808822	1.0	0	float32	83.950731039	57	57	325	489	1143	24486	24526	25223
genn	0	320200	5809986	1.0	0	float32	83.6219820976	57	57	326	490	1165	24222	24262	24958
genn	0	320200	5811646	1.0	0	float64	178.00733304	67	67	365	547	1301	119416	119463	120586
genn	0	320200	5808698	1.0	0	float64	178.125687122	67	67	360	539	1297	119419	119466	120640
genn	0	320200	5813055	1.0	0	float64	178.356727123	66	67	360	538	1309	119325	119377	120984
genn	0	640200	10616913	1.0	0	float32	105.426074028	77	78	589	888	1791	45535	45604	46926
genn	0	640200	10616716	1.0	0	float32	105.940382957	74	75	575	873	1748	45772	45843	47175
genn	0	640200	10611173	1.0	0	float32	105.554279089	74	75	575	874	1747	45558	45626	46903
genn	0	640200	10604736	1.0	0	float64	295.176331043	96	97	654	986	2013	235417	235498	237926
genn	0	640200	10606877	1.0	0	float64	294.467070103	100	101	658	989	2012	235197	235278	237115
genn	0	640200	10611809	1.0	0	float64	294.649796963	97	98	647	975	1987	235143	235223	237194
genn	0	1280200	20210545	1.0	0	float32	146.550112963	107	109	1069	1636	2859	85092	85213	87781
genn	0	1280200	20216374	1.0	0	float32	146.303735971	109	110	1074	1644	2867	85205	85330	87678
genn	0	1280200	20209700	1.0	0	float32	146.164671898	105	107	1063	1631	2869	85195	85318	87707
genn	0	1280200	20215168	1.0	0	float64	524.210005999	148	150	1197	1824	3198	462396	462544	466637
genn	0	1280200	20214925	1.0	0	float64	523.375816822	150	152	1197	1823	3254	462115	462263	465898
genn	0	1280200	20209278	1.0	0	float64	524.487652063	148	150	1203	1829	3242	462526	462673	466858
