genn	0	32000	32000395	1.0	1	float32	52.0308132172	40	40	1386	1388	1770	10065	10066	12266
genn	0	32000	31987613	1.0	1	float64	64.4013288021	40	40	1465	1467	1847	22236	22237	25213
genn	0	32000	32007726	1.0	1	float64	65.5638740063	41	41	1467	1470	1853	22244	22245	26294
genn	0	32000	31993837	1.0	1	float64	65.4325361252	39	39	1467	1470	1855	22346	22347	26386
genn	0	64000	64016258	1.0	1	float32	68.2914428711	41	42	2788	2793	3569	24053	24054	28493
genn	0	64000	64011584	1.0	1	float32	68.3249680996	42	42	2806	2812	3582	24052	24053	28532
genn	0	64000	64001743	1.0	1	float32	68.2330598831	41	41	2800	2805	3583	23783	23783	28349
genn	0	64000	64007931	1.0	1	float64	94.5278880596	45	45	2987	2992	3766	49207	49208	55377
genn	0	64000	64019161	1.0	1	float64	95.4738910198	45	45	2962	2967	3744	50052	50054	56336
genn	0	64000	63994030	1.0	1	float64	218.525017977	45	45	2965	2970	3754	170818	170820	179277
genn	0	128000	128019010	1.0	1	float32	273.015162945	47	48	5837	5847	7477	223288	223291	232551
genn	0	128000	127985228	1.0	1	float32	272.576092005	48	48	5657	5668	7244	224395	224398	233538
genn	0	128000	127973780	1.0	1	float32	272.756304026	47	48	5661	5672	7276	224412	224415	233530
genn	0	128000	127989768	1.0	1	float64	500.26219511	51	51	6013	6023	7599	449773	449778	461789
genn	0	128000	128005124	1.0	1	float64	500.587968111	52	53	6022	6033	7599	449678	449683	462105
genn	0	128000	128001105	1.0	1	float64	500.572119951	52	52	6016	6027	7591	449629	449633	462171
genn	-1	200	40000	1.0	1	float32	21.5845150948	5	5	5	5	6	338	338	348
genn	-1	200	40000	1.0	1	float32	21.4222319126	4	4	5	5	6	345	345	355
genn	-1	200	40000	1.0	1	float32	21.3715469837	5	5	5	5	6	340	340	354
genn	-1	200	40000	1.0	1	float64	21.0881609917	4	4	5	5	6	231	231	252
genn	-1	200	40000	1.0	1	float64	21.1080040932	5	5	5	5	6	230	230	259
genn	-1	200	40000	1.0	1	float64	21.2147221565	4	4	5	5	6	230	230	253
genn	-1	400	160000	1.0	1	float32	21.7503521442	5	5	8	8	10	673	674	685
genn	-1	400	160000	1.0	1	float32	21.8358590603	4	4	8	8	10	670	670	682
genn	-1	400	160000	1.0	1	float32	21.6674501896	5	5	8	8	10	672	672	683
genn	-1	400	160000	1.0	1	float64	21.5369338989	4	4	8	8	10	457	457	484
genn	-1	400	160000	1.0	1	float64	21.3398838043	5	5	8	8	10	451	451	476
genn	-1	400	160000	1.0	1	float64	21.4202189445	4	4	8	8	10	451	451	475
genn	-1	1000	1000000	1.0	1	float32	22.7968380451	5	5	17	17	27	1678	1678	1702
genn	-1	1000	1000000	1.0	1	float32	22.8483798504	4	4	18	18	28	1675	1675	1707
genn	-1	1000	1000000	1.0	1	float32	22.7710921764	5	5	16	17	26	1671	1671	1695
genn	-1	1000	1000000	1.0	1	float64	22.1434547901	4	4	17	18	27	1121	1121	1222
genn	-1	1000	1000000	1.0	1	float64	22.1802229881	5	5	18	18	27	1120	1120	1223
genn	-1	1000	1000000	1.0	1	float64	22.1831660271	5	5	18	18	27	1121	1121	1223
genn	-1	2000	2000016	1.0	1	float32	24.6058659554	5	5	93	94	114	3412	3412	3452
genn	-1	2000	1999373	1.0	1	float32	24.5998930931	4	4	93	93	113	3440	3440	3480
genn	-1	2000	1999294	1.0	1	float32	24.5640821457	5	5	93	93	114	3413	3413	3453
genn	-1	2000	2002201	1.0	1	float64	23.478053093	5	5	96	96	116	2295	2295	2503
genn	-1	2000	1999469	1.0	1	float64	23.6146712303	5	5	96	96	117	2297	2297	2530
genn	-1	2000	2000313	1.0	1	float64	23.4692761898	5	5	97	98	118	2317	2317	2525
genn	-1	4000	4000769	1.0	1	float32	28.2553050518	5	5	257	257	298	6880	6880	7178
genn	-1	4000	3998551	1.0	1	float32	28.2742490768	5	5	261	261	301	6863	6863	7134
genn	-1	4000	4001096	1.0	1	float32	28.3731329441	5	5	257	258	298	6861	6862	7139
genn	-1	4000	3999376	1.0	1	float64	26.0207328796	5	5	264	265	305	4656	4656	5064
genn	-1	4000	3999792	1.0	1	float64	26.0995481014	5	5	262	262	302	4652	4652	5047
genn	-1	4000	3998445	1.0	1	float64	25.9917290211	5	5	264	264	305	4655	4655	5057
genn	-1	8000	7999564	1.0	1	float32	35.2541160583	5	5	314	315	396	13523	13523	14070
genn	-1	8000	8000627	1.0	1	float32	35.1497809887	5	5	314	315	396	13532	13532	14083
genn	-1	8000	7996941	1.0	1	float32	35.2360491753	5	5	315	315	396	13530	13530	14070
genn	-1	8000	7999113	1.0	1	float64	30.8298900127	6	6	327	328	411	9122	9122	9882
genn	-1	8000	8001881	1.0	1	float64	31.8297281265	5	5	326	327	412	9363	9363	10246
genn	-1	8000	7996881	1.0	1	float64	31.9544579983	5	5	323	324	406	9144	9144	9901
genn	-1	16000	16000836	1.0	1	float32	49.3788850307	6	6	668	669	831	27073	27073	28159
genn	-1	16000	15996843	1.0	1	float32	49.4959709644	5	5	668	669	832	27088	27088	28281
genn	-1	16000	15993846	1.0	1	float32	49.3198199272	5	5	672	674	836	27090	27090	28174
genn	-1	16000	15998832	1.0	1	float64	40.7685759068	6	6	650	651	814	18230	18230	19749
genn	-1	16000	16006592	1.0	1	float64	40.6323008537	6	6	647	649	809	18222	18222	19707
genn	-1	16000	15999193	1.0	1	float64	40.6705870628	6	6	650	652	812	18181	18181	19674
genn	-1	32000	32003025	1.0	1	float32	77.7347159386	6	6	1321	1324	1645	54139	54140	56356
genn	-1	32000	32003423	1.0	1	float32	77.5788838863	6	6	1341	1344	1672	54217	54217	56520
genn	-1	32000	32001607	1.0	1	float32	77.5575640202	6	6	1324	1327	1653	54212	54212	56399
genn	-1	32000	32001415	1.0	1	float64	60.5607409477	7	7	1384	1386	1712	36531	36531	39488
genn	-1	32000	31999682	1.0	1	float64	60.5451278687	7	7	1381	1383	1708	36530	36531	39489
genn	-1	32000	32005954	1.0	1	float64	60.5604019165	7	7	1376	1378	1703	36534	36534	39495
genn	-1	64000	63992455	1.0	1	float32	134.299763918	8	8	2696	2701	3348	108733	108733	113126
genn	-1	64000	63999863	1.0	1	float32	134.499175072	8	8	2700	2706	3360	108689	108690	113227
genn	-1	64000	63996929	1.0	1	float32	134.253745794	8	8	2704	2709	3356	108676	108677	113101
genn	-1	64000	64012769	1.0	1	float64	100.580304861	10	10	2823	2829	3477	73581	73582	79513
genn	-1	64000	64000216	1.0	1	float64	100.742712975	9	10	2799	2804	3445	73489	73490	79676
genn	-1	64000	64002025	1.0	1	float64	100.437517166	10	10	2815	2821	3474	73435	73436	79374
genn	-1	128000	127990903	1.0	1	float32	248.616580963	11	11	5496	5507	6802	217767	217768	227248
genn	-1	128000	128000787	1.0	1	float32	247.964848995	11	12	5512	5523	6833	217779	217780	226580
genn	-1	128000	127988113	1.0	1	float32	249.278683901	11	12	5498	5508	6812	219100	219101	227946
genn	-1	128000	128008749	1.0	1	float64	182.000791073	15	15	5976	5987	7272	148895	148897	160730
genn	-1	128000	128020889	1.0	1	float64	182.427647829	15	15	5989	6000	7296	149457	149458	161258
genn	-1	128000	128005836	1.0	1	float64	182.327796936	15	15	5986	5998	7302	149083	149085	161144
genn	0	200	40000	1.0	0	float32	39.0078179836	36	36	37	37	40	723	763	765
genn	0	200	40000	1.0	0	float32	37.7717330456	36	37	37	37	40	724	763	766
genn	0	200	40000	1.0	0	float32	37.8466079235	36	36	37	37	40	723	763	766
genn	0	200	40000	1.0	0	float64	37.4073829651	36	36	37	37	40	948	998	1001
genn	0	200	40000	1.0	0	float64	37.4531569481	36	36	37	37	39	947	997	1000
genn	0	200	40000	1.0	0	float64	37.3546791077	36	36	37	37	40	949	999	1002
genn	0	400	160000	1.0	0	float32	37.7694268227	35	35	38	38	42	747	788	793
genn	0	400	160000	1.0	0	float32	37.7767779827	36	36	39	39	43	749	790	795
genn	0	400	160000	1.0	0	float32	37.889950037	38	38	41	41	45	751	791	796
genn	0	400	160000	1.0	0	float64	37.7899439335	36	36	39	39	43	1131	1191	1197
genn	0	400	160000	1.0	0	float64	37.6387140751	35	36	39	39	43	1132	1191	1197
genn	0	400	160000	1.0	0	float64	37.6084899902	35	35	39	39	43	1132	1191	1196
genn	0	1000	1000000	1.0	0	float32	38.0172820091	36	36	48	48	61	834	878	897
genn	0	1000	1000000	1.0	0	float32	37.8799390793	36	36	48	48	62	834	879	897
genn	0	1000	1000000	1.0	0	float32	37.9477009773	36	36	48	48	61	835	880	899
genn	0	1000	1000000	1.0	0	float64	38.4505240917	35	36	48	48	62	1903	2004	2027
genn	0	1000	1000000	1.0	0	float64	38.4632179737	35	35	48	48	61	1902	2002	2026
genn	0	1000	1000000	1.0	0	float64	38.511879921	36	36	49	49	63	1903	2003	2026
genn	0	2000	2000104	1.0	0	float32	38.4090399742	36	36	124	124	150	1110	1166	1199
genn	0	2000	1998698	1.0	0	float32	38.2340791225	36	36	125	125	151	1110	1166	1199
genn	0	2000	1999240	1.0	0	float32	38.312415123	35	35	124	124	150	1111	1167	1201
genn	0	2000	1999072	1.0	0	float64	40.3337278366	37	37	126	126	152	3444	3623	3786
genn	0	2000	1998743	1.0	0	float64	40.3526670933	36	36	125	125	151	3444	3623	3783
genn	0	2000	2000000	1.0	0	float64	40.2502119541	37	37	126	126	153	3447	3627	3789
genn	0	4000	4000357	1.0	0	float32	39.6719369888	37	37	291	291	341	2144	2250	2500
genn	0	4000	3998313	1.0	0	float32	39.5151290894	38	39	327	327	377	2164	2269	2521
genn	0	4000	4001213	1.0	0	float32	39.5484769344	38	38	291	291	341	2128	2233	2482
genn	0	4000	4000062	1.0	0	float64	44.3020551205	37	37	291	291	340	6985	7348	7689
genn	0	4000	3996948	1.0	0	float64	44.0829210281	39	39	293	294	344	6991	7354	7698
genn	0	4000	4000110	1.0	0	float64	44.1340639591	36	36	292	292	343	6984	7347	7685
genn	0	8000	8003669	1.0	0	float32	41.7234368324	37	37	346	347	445	3969	4178	4711
genn	0	8000	8000554	1.0	0	float32	41.6833508015	36	36	346	346	443	3970	4179	4709
genn	0	8000	7998298	1.0	0	float32	41.7595129013	37	37	364	365	461	3984	4193	4722
genn	0	8000	8000539	1.0	0	float64	51.5899200439	37	37	355	355	451	13595	14320	15035
genn	0	8000	7999094	1.0	0	float64	51.4889969826	37	37	358	359	455	13596	14318	15060
genn	0	8000	7999903	1.0	0	float64	51.5130460262	37	37	356	357	454	13602	14326	15038
genn	0	16000	15992814	1.0	0	float32	46.7419581413	38	38	698	700	891	8165	8599	9676
genn	0	16000	16007250	1.0	0	float32	46.6826610565	37	37	662	663	854	8125	8560	9643
genn	0	16000	16001869	1.0	0	float32	47.7274429798	37	37	661	662	850	8129	8565	9665
genn	0	16000	16006472	1.0	0	float64	67.8208558559	39	39	727	728	921	28110	29623	31162
genn	0	16000	15996910	1.0	0	float64	68.2303209305	39	39	683	684	873	28052	29563	31008
genn	0	16000	15996604	1.0	0	float64	68.0369889736	41	41	691	692	884	28083	29595	31033
genn	0	32000	31994707	1.0	0	float32	60.7765309811	38	39	1350	1353	1736	20434	21568	23753
genn	0	32000	32001849	1.0	0	float32	60.9057421684	39	39	1361	1364	1744	20453	21588	23761
genn	0	32000	31995583	1.0	0	float32	60.8075809479	39	39	1356	1359	1744	20447	21584	23758
genn	0	32000	31989628	1.0	0	float64	104.818549156	39	39	1410	1413	1792	62005	65406	68334
genn	0	32000	32003610	1.0	0	float64	105.069628954	41	41	1487	1489	1875	62163	65573	68472
genn	0	32000	31997650	1.0	0	float64	104.845174074	40	40	1420	1422	1812	62022	65423	68335
genn	0	64000	64001949	1.0	0	float32	104.540761948	42	42	2742	2747	3507	59469	62920	67368
genn	0	64000	64003427	1.0	0	float32	104.551770926	41	41	2744	2749	3514	59482	62936	67340
genn	0	64000	64004842	1.0	0	float32	104.80745697	41	41	2729	2734	3490	59452	62896	67563
genn	0	64000	64000998	1.0	0	float64	199.044255018	44	44	2869	2874	3641	148047	156371	162438
genn	0	64000	64007212	1.0	0	float64	198.812780857	45	45	2849	2854	3617	148044	156353	162230
genn	0	64000	64008818	1.0	0	float64	199.279273033	45	45	2847	2852	3612	148015	156336	162508
genn	0	128000	128010232	1.0	0	float32	251.45665884	46	46	5581	5591	7117	193692	205310	214146
genn	0	128000	127982796	1.0	0	float32	251.151365995	47	47	5542	5553	7090	193489	205118	213911
genn	0	128000	128005167	1.0	0	float32	251.732758999	47	47	5547	5558	7078	193476	205082	214447
genn	0	128000	127990664	1.0	0	float64	475.489023924	52	52	5913	5923	7540	393157	415918	431274
genn	0	128000	128019403	1.0	0	float64	474.723265171	52	52	5848	5859	7462	393094	415867	428158
genn	0	128000	127996506	1.0	0	float64	470.085803032	52	52	5785	5795	7342	392948	415745	427712
genn	-1	200	40000	1.0	0	float32	20.3615541458	5	5	5	5	6	334	334	371
genn	-1	200	40000	1.0	0	float32	20.3202779293	4	4	5	5	6	334	334	337
genn	-1	200	40000	1.0	0	float32	20.1711258888	5	5	5	5	6	334	334	378
genn	-1	200	40000	1.0	0	float64	20.1326949596	4	4	5	5	6	222	222	226
genn	-1	200	40000	1.0	0	float64	20.0688619614	5	5	5	5	6	223	223	250
genn	-1	200	40000	1.0	0	float64	19.9372329712	4	4	5	5	6	222	222	257
genn	-1	400	160000	1.0	0	float32	20.5081720352	5	5	8	8	10	665	665	683
genn	-1	400	160000	1.0	0	float32	20.7401480675	5	5	8	8	10	667	667	708
genn	-1	400	160000	1.0	0	float32	20.4892790318	5	5	8	8	10	666	666	697
genn	-1	400	160000	1.0	0	float64	20.255289793	5	5	8	8	10	442	442	520
genn	-1	400	160000	1.0	0	float64	20.3390250206	5	5	8	8	10	442	442	546
genn	-1	400	160000	1.0	0	float64	20.4076199532	5	5	8	8	10	443	443	453
genn	-1	1000	1000000	1.0	0	float32	21.5860409737	5	5	16	16	26	1666	1666	1709
genn	-1	1000	1000000	1.0	0	float32	21.7484321594	5	5	17	17	26	1664	1664	1697
genn	-1	1000	1000000	1.0	0	float32	21.7402238846	5	5	16	16	26	1665	1665	1760
genn	-1	1000	1000000	1.0	0	float64	20.9804129601	5	5	18	18	27	1114	1114	1189
genn	-1	1000	1000000	1.0	0	float64	21.0329151154	5	5	18	18	28	1111	1111	1162
genn	-1	1000	1000000	1.0	0	float64	20.921077013	5	5	17	18	27	1109	1109	1132
genn	-1	2000	1999097	1.0	0	float32	23.3016281128	5	5	93	93	113	3398	3398	3431
genn	-1	2000	2000509	1.0	0	float32	23.3916628361	5	5	93	93	112	3397	3397	3430
genn	-1	2000	2001466	1.0	0	float32	23.3639080524	5	5	93	93	113	3405	3405	3439
genn	-1	2000	1999559	1.0	0	float64	22.1938910484	5	5	96	96	116	2280	2280	2437
genn	-1	2000	2001167	1.0	0	float64	22.3499698639	4	4	96	96	117	2283	2283	2444
genn	-1	2000	1999570	1.0	0	float64	22.2495751381	5	5	95	95	114	2276	2276	2435
genn	-1	4000	3997860	1.0	0	float32	27.0162279606	4	4	258	259	299	6854	6854	7105
genn	-1	4000	4000898	1.0	0	float32	27.1286408901	5	5	259	259	300	6848	6848	7099
genn	-1	4000	4000154	1.0	0	float32	27.1155149937	4	4	260	261	301	6851	6851	7109
genn	-1	4000	4001948	1.0	0	float64	24.8354129791	5	5	264	264	305	4632	4632	4972
genn	-1	4000	3999085	1.0	0	float64	24.8741641045	5	5	264	265	305	4636	4636	5062
genn	-1	4000	3997714	1.0	0	float64	24.851074934	5	5	264	264	304	4664	4664	5006
genn	-1	8000	8002205	1.0	0	float32	33.9951272011	5	5	312	313	393	13500	13500	14031
genn	-1	8000	7994529	1.0	0	float32	33.9259541035	5	5	312	313	392	13551	13552	14083
genn	-1	8000	7996260	1.0	0	float32	34.0135090351	5	5	313	313	395	13498	13498	14081
genn	-1	8000	8001184	1.0	0	float64	29.6289820671	5	5	326	326	407	9049	9050	9761
genn	-1	8000	7998423	1.0	0	float64	29.6180670261	5	5	325	326	406	9059	9059	9783
genn	-1	8000	8000535	1.0	0	float64	29.6059098244	5	5	323	324	406	9049	9049	9759
genn	-1	16000	16001145	1.0	0	float32	47.9942669868	5	5	631	632	796	26999	26999	28120
genn	-1	16000	15992177	1.0	0	float32	48.2522211075	5	5	626	627	793	27036	27036	28124
genn	-1	16000	15996841	1.0	0	float32	48.0299561024	5	5	631	632	797	26992	26992	28084
genn	-1	16000	15996166	1.0	0	float64	39.3356990814	6	6	646	647	806	18079	18079	19517
genn	-1	16000	16002636	1.0	0	float64	39.3951480389	6	6	645	647	815	18134	18134	19583
genn	-1	16000	16002350	1.0	0	float64	39.3757910728	6	6	646	648	810	18098	18099	19548
genn	-1	32000	32002541	1.0	0	float32	76.2471430302	6	6	1317	1319	1641	54065	54065	56273
genn	-1	32000	32005042	1.0	0	float32	76.256704092	6	6	1314	1317	1636	54046	54046	56272
genn	-1	32000	32002274	1.0	0	float32	76.2932019234	6	6	1318	1320	1645	54084	54084	56271
genn	-1	32000	32007689	1.0	0	float64	59.2013070583	7	7	1398	1401	1733	36385	36385	39312
genn	-1	32000	31992167	1.0	0	float64	59.4466519356	7	7	1389	1392	1718	36372	36373	39605
genn	-1	32000	31993786	1.0	0	float64	59.2630460262	7	7	1378	1380	1702	36467	36467	39392
genn	-1	64000	63993086	1.0	0	float32	132.936303139	8	8	2694	2699	3348	108429	108430	112868
genn	-1	64000	63993668	1.0	0	float32	132.804310799	7	7	2687	2692	3336	108337	108338	112754
genn	-1	64000	63998391	1.0	0	float32	134.293534994	8	8	2696	2702	3355	109824	109824	114255
genn	-1	64000	63992195	1.0	0	float64	99.6666750908	9	10	2816	2821	3471	72929	72929	79652
genn	-1	64000	63992292	1.0	0	float64	98.8120639324	9	9	2820	2826	3469	72898	72898	78828
genn	-1	64000	63987005	1.0	0	float64	98.7984530926	9	9	2801	2806	3464	72896	72897	78782
genn	-1	128000	128004238	1.0	0	float32	246.652641058	11	11	5508	5519	6815	216902	216902	226491
genn	-1	128000	127978346	1.0	0	float32	246.244369984	10	10	5491	5502	6812	217010	217011	226118
genn	-1	128000	127997049	1.0	0	float32	246.296108961	11	11	5490	5501	6812	217314	217315	226136
genn	-1	128000	127987851	1.0	0	float64	179.015493155	14	14	5748	5759	7060	147022	147024	158871
genn	-1	128000	128017822	1.0	0	float64	178.691158056	14	14	5727	5738	7027	146722	146724	158574
genn	-1	128000	127995102	1.0	0	float64	178.775548935	14	14	5767	5778	7087	146760	146762	158566
