genn	0	128000	128004668	10.0	0	float32	130.417939901	550	551	9213	9227	11213	102100	102725	103260
genn	0	128000	127991027	10.0	0	float32	130.662916183	553	553	8917	8932	11009	102186	102812	103348
genn	0	128000	127986245	10.0	0	float64	164.520924091	542	542	8937	8951	11000	135779	136591	137277
genn	0	128000	127979600	10.0	0	float64	164.342202902	541	542	8805	8820	10886	135750	136566	137279
genn	0	128000	128012414	10.0	0	float64	164.200592041	546	546	8805	8819	10875	135845	136662	137360
genn	0	256000	256000617	10.0	0	float32	401.500850916	562	563	17632	17661	21744	370696	373109	374151
genn	0	256000	256006901	10.0	0	float32	401.229554176	543	544	17159	17188	21276	370261	372674	373716
genn	0	256000	255981152	10.0	0	float32	400.658633947	539	539	17055	17083	21117	369916	372329	373361
genn	0	256000	256018622	10.0	0	float64	465.757063866	552	552	17266	17294	21351	434424	437190	438589
genn	0	256000	256001638	10.0	0	float64	466.206856012	549	550	17872	17902	22007	434911	437680	439053
genn	0	256000	256000949	10.0	0	float64	465.892812967	551	551	17151	17180	21270	434347	437118	438495
genn	0	512000	511984500	10.0	0	float32	1461.26999092	555	556	33658	33715	41903	1422030	1431587	1433686
genn	0	512000	512016587	10.0	0	float32	1457.81466484	550	551	33756	33816	42034	1418730	1428260	1430382
genn	0	512000	512040230	10.0	0	float32	1458.63047314	563	564	33651	33708	41779	1418667	1428197	1430250
genn	0	512000	512013959	10.0	0	float64	1584.24001408	573	575	33846	33906	42144	1542778	1552994	1556648
genn	0	512000	511998940	10.0	0	float64	1587.93456602	567	569	33669	33726	41875	1546232	1556477	1560115
genn	0	512000	511987473	10.0	0	float64	1584.25274611	564	566	33696	33753	42596	1543129	1553345	1556765
