genn	0	1000	1000000	1.0	0	float32	28.2547829151	150	150	158	159	172	386	397	403
genn	0	1000	1000000	1.0	0	float32	28.3208210468	179	179	191	192	209	415	427	433
genn	0	1000	1000000	1.0	0	float32	28.2791330814	147	147	156	156	170	389	401	406
genn	0	1000	1000000	1.0	0	float64	28.2490301132	135	135	145	145	159	615	640	647
genn	0	1000	1000000	1.0	0	float64	28.6324682236	155	155	166	166	180	634	659	667
genn	0	1000	1000000	1.0	0	float64	28.3706991673	177	177	191	192	209	661	686	694
genn	0	2000	2000290	1.0	0	float32	28.5677580833	185	185	271	272	299	540	554	565
genn	0	2000	1998731	1.0	0	float32	28.8290059566	133	133	210	210	237	460	473	484
genn	0	2000	1999194	1.0	0	float32	27.6770570278	155	155	237	238	265	506	518	530
genn	0	2000	1999200	1.0	0	float64	28.5574269295	182	182	275	275	303	994	1032	1048
genn	0	2000	2001005	1.0	0	float64	27.8676059246	180	180	278	279	308	1021	1060	1075
genn	0	2000	2000416	1.0	0	float64	28.8138551712	174	174	257	257	285	984	1022	1037
genn	0	4000	4000906	1.0	0	float32	28.6868209839	177	177	429	430	484	794	811	834
genn	0	4000	4002161	1.0	0	float32	28.4879930019	164	164	408	408	463	756	773	796
genn	0	4000	4000943	1.0	0	float32	29.1820828915	179	179	410	410	465	778	795	818
genn	0	4000	3999906	1.0	0	float64	29.9073879719	148	148	402	403	457	1667	1733	1760
genn	0	4000	3999105	1.0	0	float64	29.7989051342	184	184	432	432	486	1704	1770	1797
genn	0	4000	4000392	1.0	0	float64	29.7608180046	137	137	370	371	425	1636	1701	1728
genn	0	8000	8001284	1.0	0	float32	29.5098330975	170	170	558	559	666	1202	1240	1280
genn	0	8000	8001987	1.0	0	float32	29.5455927849	147	147	541	542	649	1158	1188	1228
genn	0	8000	8001343	1.0	0	float32	29.5418331623	154	154	541	542	650	1176	1205	1245
genn	0	8000	7996812	1.0	0	float64	30.7559719086	148	148	530	531	635	3072	3205	3258
genn	0	8000	8000154	1.0	0	float64	31.3408219814	155	155	550	551	660	3103	3235	3288
genn	0	8000	8001793	1.0	0	float64	30.5298919678	176	176	588	589	698	3133	3268	3321
genn	0	16000	16003739	1.0	0	float32	30.0032169819	181	181	973	974	1185	2226	2286	2364
genn	0	16000	15997125	1.0	0	float32	30.0606210232	152	152	936	938	1144	2175	2235	2324
genn	0	16000	16001633	1.0	0	float32	29.5975859165	179	179	1173	1175	1378	2413	2474	2553
genn	0	16000	16007321	1.0	0	float64	33.8883419037	145	145	914	916	1119	5863	6121	6223
genn	0	16000	16002290	1.0	0	float64	33.9103560448	183	183	990	992	1196	5971	6229	6332
genn	0	16000	16006015	1.0	0	float64	33.3062028885	152	152	953	954	1158	5901	6162	6265
genn	0	32000	31994042	1.0	0	float32	32.5071349144	177	177	1729	1733	2135	4724	4879	5033
genn	0	32000	32001031	1.0	0	float32	33.6998500824	188	188	1726	1730	2131	4693	4861	5014
genn	0	32000	32004816	1.0	0	float32	33.2642281055	177	177	1710	1714	2115	4673	4837	4990
genn	0	32000	31994904	1.0	0	float64	40.684169054	193	193	1783	1787	2194	12233	12788	12992
genn	0	32000	31996546	1.0	0	float64	40.152641058	153	153	1701	1705	2113	12212	12774	12978
genn	0	32000	31997386	1.0	0	float64	41.3444499969	187	187	1772	1776	2182	12229	12783	12988
genn	0	64000	64007797	1.0	0	float32	40.4028408527	187	187	3336	3344	4158	11705	12163	12467
genn	0	64000	64013076	1.0	0	float32	39.8509588242	178	178	3276	3284	4094	11676	12135	12438
genn	0	64000	64020314	1.0	0	float32	40.3497560024	167	167	3359	3366	4177	11727	12198	12501
genn	0	64000	64005859	1.0	0	float64	56.9729120731	180	180	3381	3388	4212	27580	28915	29317
genn	0	64000	63997446	1.0	0	float64	57.1698160172	188	188	3394	3401	4221	27732	29061	29462
genn	0	64000	63993458	1.0	0	float64	56.8812839985	192	192	3412	3419	4240	27744	29074	29474
genn	0	128000	127983943	1.0	0	float32	64.6050899029	188	188	6717	6733	8351	33429	34990	36493
genn	0	128000	127998978	1.0	0	float32	64.1895430088	163	163	6590	6605	8225	33382	34945	36456
genn	0	128000	127990700	1.0	0	float32	64.4132769108	171	171	6627	6642	8271	33362	34915	36474
genn	0	128000	128001800	1.0	0	float64	102.795053005	192	192	6797	6812	8455	68160	71636	74424
genn	0	128000	127996341	1.0	0	float64	102.428900957	204	204	6767	6782	8422	68181	71676	74490
genn	0	128000	128011735	1.0	0	float64	102.692955971	163	163	6683	6698	8344	68101	71585	74426
genn	-1	200	40000	1.0	0	float32	18.1881628036	0	0	1	1	2	291	291	292
genn	-1	200	40000	1.0	0	float32	17.8892660141	1	1	3	3	4	387	388	388
genn	-1	200	40000	1.0	0	float32	18.0654358864	1	1	3	3	4	374	374	374
genn	-1	200	40000	1.0	0	float64	18.1152639389	1	1	3	3	5	491	491	492
genn	-1	200	40000	1.0	0	float64	18.5335888863	1	1	3	3	5	474	474	475
genn	-1	200	40000	1.0	0	float64	17.7756929398	1	1	2	2	3	437	437	438
genn	-1	400	160000	1.0	0	float32	18.5164091587	0	0	3	3	6	570	570	571
genn	-1	400	160000	1.0	0	float32	18.1727020741	1	1	9	9	14	671	671	672
genn	-1	400	160000	1.0	0	float32	19.0438780785	1	1	9	9	14	669	669	670
genn	-1	400	160000	1.0	0	float64	19.2288007736	1	1	9	9	15	883	883	888
genn	-1	400	160000	1.0	0	float64	18.8785429001	1	1	7	7	11	838	838	840
genn	-1	400	160000	1.0	0	float64	19.0474121571	1	1	9	9	14	876	876	878
genn	-1	1000	1000000	1.0	0	float32	19.0968768597	0	0	10	10	22	1398	1398	1404
genn	-1	1000	1000000	1.0	0	float32	18.9496779442	1	1	22	22	47	1508	1508	1513
genn	-1	1000	1000000	1.0	0	float32	19.4163029194	1	1	16	16	36	1465	1465	1470
genn	-1	1000	1000000	1.0	0	float64	18.5550308228	1	1	23	23	46	2018	2018	2025
genn	-1	1000	1000000	1.0	0	float64	19.4157409668	1	1	20	20	40	1978	1978	1986
genn	-1	1000	1000000	1.0	0	float64	19.7237071991	1	1	19	19	40	2004	2004	2011
genn	-1	2000	2000352	1.0	0	float32	20.6611399651	1	1	155	155	189	3031	3031	3042
genn	-1	2000	1998516	1.0	0	float32	20.8876190186	1	1	147	147	177	2956	2956	2967
genn	-1	2000	2000168	1.0	0	float32	21.1169009209	1	1	148	149	183	2970	2970	2981
genn	-1	2000	2000106	1.0	0	float64	21.6512930393	1	1	150	150	183	4057	4057	4071
genn	-1	2000	1999891	1.0	0	float64	21.3029930592	2	2	140	140	171	3988	3988	4002
genn	-1	2000	2001139	1.0	0	float64	21.83852911	1	1	148	148	181	4023	4023	4037
genn	-1	4000	3997965	1.0	0	float32	23.2666540146	1	1	323	324	374	5908	5908	5929
genn	-1	4000	3999361	1.0	0	float32	23.8732540607	2	2	324	324	375	5897	5897	5918
genn	-1	4000	3999964	1.0	0	float32	23.8526968956	1	1	317	318	368	5895	5895	5916
genn	-1	4000	3997851	1.0	0	float64	26.089427948	1	1	310	310	359	7944	7944	7971
genn	-1	4000	4001784	1.0	0	float64	25.6667878628	1	1	256	256	305	7897	7897	7924
genn	-1	4000	3999500	1.0	0	float64	26.4044218063	1	1	274	275	324	7931	7931	7958
genn	-1	8000	8000162	1.0	0	float32	29.6153850555	2	2	491	492	593	11863	11863	11903
genn	-1	8000	8000347	1.0	0	float32	29.371297121	2	2	474	475	575	11598	11598	11637
genn	-1	8000	8001741	1.0	0	float32	29.4168498516	1	1	388	389	490	11517	11517	11556
genn	-1	8000	8004176	1.0	0	float64	33.3072800636	2	2	493	494	594	15725	15725	15779
genn	-1	8000	8000437	1.0	0	float64	33.8351039886	1	1	397	398	497	15677	15677	15731
genn	-1	8000	7997236	1.0	0	float64	32.6995520592	1	1	537	538	637	15754	15754	15808
genn	-1	16000	15998284	1.0	0	float32	40.9191222191	1	1	768	770	962	23184	23184	23263
genn	-1	16000	15997586	1.0	0	float32	41.367841959	3	3	873	875	1076	23069	23069	23147
genn	-1	16000	16006996	1.0	0	float32	40.9323868752	2	2	852	854	1046	23087	23087	23165
genn	-1	16000	16002856	1.0	0	float64	48.8480780125	3	3	895	897	1097	31379	31379	31483
genn	-1	16000	16001437	1.0	0	float64	49.2469441891	3	3	888	890	1090	31457	31457	31561
genn	-1	16000	15998585	1.0	0	float64	49.061455965	2	2	811	813	1003	31429	31429	31534
genn	-1	32000	31988252	1.0	0	float32	63.9871838093	3	3	1641	1645	2034	46155	46156	46310
genn	-1	32000	32004687	1.0	0	float32	64.22645998	4	4	1624	1628	2017	46073	46073	46226
genn	-1	32000	32005964	1.0	0	float32	63.8221149445	4	4	1655	1659	2048	46653	46653	46807
genn	-1	32000	32003702	1.0	0	float64	80.4142029285	2	2	1547	1551	1935	62726	62726	62931
genn	-1	32000	31996411	1.0	0	float64	80.6374549866	3	3	1620	1624	2007	62738	62738	62941
genn	-1	32000	31997786	1.0	0	float64	80.9943699837	2	2	1586	1590	1975	62952	62952	63156
genn	-1	64000	64006158	1.0	0	float32	109.91851306	6	6	3254	3262	4038	92257	92258	92562
genn	-1	64000	63991809	1.0	0	float32	110.363218069	3	3	3128	3136	3913	92359	92359	92664
genn	-1	64000	63996508	1.0	0	float32	110.697150946	3	3	3105	3112	3885	92236	92236	92540
genn	-1	64000	63987713	1.0	0	float64	150.389055014	7	7	3291	3298	4065	132054	132054	132459
genn	-1	64000	64014221	1.0	0	float64	143.39080596	9	9	3322	3330	4095	125780	125781	126184
genn	-1	64000	64012740	1.0	0	float64	145.464302063	4	4	3194	3201	3968	126507	126508	126911
genn	-1	128000	128020876	1.0	0	float32	203.588361025	12	12	6512	6527	8073	184529	184529	185921
genn	-1	128000	127991728	1.0	0	float32	203.828709126	11	12	6546	6561	8112	184943	184943	186336
genn	-1	128000	128000103	1.0	0	float32	204.126563072	11	11	6541	6556	8112	184781	184782	186177
genn	-1	128000	128016581	1.0	0	float64	272.914777994	15	16	6660	6675	8203	252740	252741	255601
genn	-1	128000	128008962	1.0	0	float64	275.986531019	17	17	6686	6701	8247	255349	255350	258064
genn	-1	128000	127999479	1.0	0	float64	272.266881943	7	7	6539	6554	8089	252291	252292	255037
genn	0	256000	255976548	1.0	1	float32	172.248895168	194	194	13234	13264	16498	136311	136315	142176
genn	0	256000	256005532	1.0	1	float32	170.905321836	187	187	13238	13268	16504	135450	135454	141343
genn	0	256000	256005036	1.0	1	float32	172.227517128	205	206	13271	13302	16531	136073	136076	141860
genn	0	256000	256000601	1.0	1	float64	276.199564934	171	171	13415	13445	16742	236613	236619	246130
genn	0	256000	255990155	1.0	1	float64	274.244843006	221	221	13542	13572	16862	236019	236025	244232
genn	0	256000	256001977	1.0	1	float64	275.147223234	182	183	13518	13548	16838	237231	237236	245497
genn	0	512000	512005387	1.0	1	float32	511.382659912	171	172	27168	27229	34074	459354	459370	480857
genn	0	512000	512004252	1.0	1	float32	511.2646451	220	221	26847	26908	33469	458640	458647	479893
genn	0	512000	512032510	1.0	1	float32	512.813334942	204	205	26547	26608	33080	461456	461462	481572
genn	0	512000	511957203	1.0	1	float64	788.507624149	223	223	27144	27204	37119	729088	729100	757393
genn	0	512000	511988615	1.0	1	float64	782.975172043	220	221	27289	27350	33998	724674	724685	750885
genn	0	512000	512044802	1.0	1	float64	781.372187853	253	254	27395	27455	34043	724431	724442	750826
genn	0	256000	256024564	1.0	0	float32	146.379704952	160	160	13246	13276	16505	107107	112789	117156
genn	0	256000	256010519	1.0	0	float32	144.967314959	193	193	13204	13235	16473	107120	112816	116863
genn	0	256000	256007990	1.0	0	float32	145.48845315	172	173	13152	13183	16419	107017	112713	116777
genn	0	256000	255982546	1.0	0	float64	236.051680088	194	194	13494	13525	16801	190552	200944	207693
genn	0	256000	256018026	1.0	0	float64	236.448395014	220	220	13570	13600	16876	190702	201115	208015
genn	0	256000	255983842	1.0	0	float64	236.371145964	179	179	13754	13784	17068	190707	201146	208016
genn	0	512000	512025384	1.0	0	float32	442.028167009	169	169	26735	26795	33253	377977	399705	413778
genn	0	512000	511986507	1.0	0	float32	442.339453936	204	204	26477	26538	33069	377911	399708	413575
genn	0	512000	512051298	1.0	0	float32	442.524662018	207	207	26570	26631	33113	378371	400171	413563
genn	0	512000	511982526	1.0	0	float64	689.527547121	204	205	27128	27188	33733	599033	633642	659995
genn	0	512000	512000678	1.0	0	float64	688.010556936	233	233	27444	27504	34176	599704	634337	659132
genn	0	512000	511966633	1.0	0	float64	688.231441021	207	208	27149	27209	33759	598894	633535	658511
cpp_standalone	1	200	40000	1.0	1	float32	4.59927916527	29	29	30	30	30	622	622	625
cpp_standalone	1	200	40000	1.0	1	float32	4.65003705025	84	84	86	86	86	741	741	745
cpp_standalone	1	200	40000	1.0	1	float32	4.22762799263	6	6	7	7	7	600	600	603
cpp_standalone	1	200	40000	1.0	1	float64	4.34576392174	101	101	102	102	102	547	547	552
cpp_standalone	1	200	40000	1.0	1	float64	4.18402004242	3	3	5	5	5	490	490	496
cpp_standalone	1	200	40000	1.0	1	float64	4.23378396034	11	11	12	12	12	459	459	465
cpp_standalone	1	400	160000	1.0	1	float32	4.91828489304	29	29	32	32	32	1131	1131	1135
cpp_standalone	1	400	160000	1.0	1	float32	4.80713891983	25	25	28	28	28	1126	1126	1130
cpp_standalone	1	400	160000	1.0	1	float32	4.86118006706	37	37	40	40	40	1139	1139	1143
cpp_standalone	1	400	160000	1.0	1	float64	4.36818885803	34	34	37	37	37	839	839	845
cpp_standalone	1	400	160000	1.0	1	float64	4.47934412956	34	34	37	37	37	842	842	848
cpp_standalone	1	400	160000	1.0	1	float64	4.58934783936	36	36	40	40	40	842	842	848
cpp_standalone	1	1000	1000000	1.0	1	float32	6.34629917145	18	18	26	26	26	2661	2661	2669
cpp_standalone	1	1000	1000000	1.0	1	float32	6.29951500893	3	3	13	14	14	2639	2639	2647
cpp_standalone	1	1000	1000000	1.0	1	float32	6.32486391068	28	28	38	38	38	2664	2664	2672
cpp_standalone	1	1000	1000000	1.0	1	float64	5.56046676636	16	16	26	26	26	1915	1915	1926
cpp_standalone	1	1000	1000000	1.0	1	float64	5.71798396111	11	11	26	26	26	1936	1936	1947
cpp_standalone	1	1000	1000000	1.0	1	float64	5.71606707573	88	88	98	99	99	1982	1982	1994
cpp_standalone	1	2000	1999588	1.0	1	float32	9.09414410591	48	48	142	142	142	5325	5325	5338
cpp_standalone	1	2000	2000291	1.0	1	float32	9.00356698036	81	81	167	167	167	5350	5350	5363
cpp_standalone	1	2000	2000650	1.0	1	float32	9.11378884315	8	8	107	107	107	5310	5310	5323
cpp_standalone	1	2000	1998636	1.0	1	float64	7.6059589386	85	85	171	171	171	3869	3869	3887
cpp_standalone	1	2000	1999786	1.0	1	float64	7.61068797112	20	20	129	129	129	3821	3821	3839
cpp_standalone	1	2000	2000793	1.0	1	float64	7.70591187477	12	12	177	178	178	3896	3896	3915
cpp_standalone	1	4000	3998785	1.0	1	float32	14.3600311279	77	77	326	326	326	10620	10620	10643
cpp_standalone	1	4000	3996746	1.0	1	float32	14.4210371971	8	8	262	262	262	10707	10707	10730
cpp_standalone	1	4000	4003270	1.0	1	float32	14.4280920029	81	81	330	330	330	10628	10628	10651
cpp_standalone	1	4000	4002054	1.0	1	float64	11.342113018	11	11	265	265	265	7571	7571	7603
cpp_standalone	1	4000	3996897	1.0	1	float64	11.3771440983	89	89	343	343	343	7665	7665	7699
