genn	-1	80200	2206987	1.0	0	float64	168.009908199	8	8	208	288	437	144605	144615	144651
genn	0	160200	3407055	1.0	0	float32	45.8309209347	191	191	396	521	794	8795	8815	8848
genn	0	160200	3411858	1.0	0	float32	46.6847269535	181	181	382	507	779	8788	8808	8842
genn	0	160200	3405772	1.0	0	float32	46.1265909672	163	163	356	480	752	8788	8809	8842
genn	0	160200	3408889	1.0	0	float64	82.1596438885	195	195	400	523	842	45384	45410	45459
genn	0	160200	3406222	1.0	0	float64	82.5720081329	187	187	395	519	837	45284	45310	45359
genn	0	160200	3409130	1.0	0	float64	83.7979488373	176	177	374	497	814	45430	45455	45505
genn	0	320200	5808252	1.0	0	float32	54.1961290836	193	194	526	746	1135	16297	16330	16380
genn	0	320200	5809360	1.0	0	float32	53.95216012	166	166	504	725	1118	16413	16446	16497
genn	0	320200	5813249	1.0	0	float32	53.5277941227	220	221	561	782	1180	16424	16457	16508
genn	0	320200	5810469	1.0	0	float64	126.233226061	154	155	475	688	1119	89305	89346	89423
genn	0	320200	5812634	1.0	0	float64	126.246900082	170	170	493	707	1142	89343	89383	89460
genn	0	320200	5811869	1.0	0	float64	127.063362122	209	209	556	775	1224	89545	89586	89663
genn	0	640200	10609203	1.0	0	float32	67.9066889286	189	189	798	1204	1776	29931	29989	30077
genn	0	640200	10608798	1.0	0	float32	67.5346570015	178	178	762	1164	1736	29739	29798	29884
genn	0	640200	10611409	1.0	0	float32	67.9163269997	182	183	791	1193	1764	29802	29860	29947
genn	0	640200	10613145	1.0	0	float64	212.161201	206	206	816	1215	1873	175149	175221	175350
genn	0	640200	10608757	1.0	0	float64	212.745620966	194	195	807	1208	1867	175108	175181	175310
genn	0	640200	10611450	1.0	0	float64	212.39686799	233	234	835	1233	1891	175335	175408	175537
genn	0	1280200	20206246	1.0	0	float32	91.660984993	197	199	1363	2137	3009	54149	54256	54413
genn	0	1280200	20216211	1.0	0	float32	92.3678638935	225	226	1360	2135	3006	54121	54228	54384
genn	0	1280200	20204375	1.0	0	float32	92.0171530247	181	182	1295	2068	2940	54207	54314	54471
genn	0	1280200	20211143	1.0	0	float64	379.274102926	244	246	1380	2153	3145	341919	342052	342288
genn	0	1280200	20215974	1.0	0	float64	379.838667154	254	256	1393	2161	3151	342005	342138	342372
genn	0	1280200	20215349	1.0	0	float64	380.293907166	236	238	1365	2136	3129	342391	342524	342760
genn	0	2560200	39412327	1.0	0	float32	135.889705896	281	284	2484	4009	5462	97865	98058	98355
genn	0	2560200	39409630	1.0	0	float32	134.502817869	278	281	2485	4014	5471	97365	97558	97855
genn	0	2560200	39402046	1.0	0	float32	135.571135998	286	289	2492	4013	5466	97617	97809	98104
genn	0	2560200	39408031	1.0	0	float64	709.347908974	330	332	2522	4034	5699	671386	671628	672069
genn	0	2560200	39428066	1.0	0	float64	709.73930192	328	331	2522	4035	5704	671552	671794	672237
genn	0	2560200	39408309	1.0	0	float64	709.098072052	324	326	2508	4021	5692	671020	671260	671703
genn	0	5120200	77797243	1.0	0	float32	225.124569178	350	356	4670	7694	10452	186374	186726	187303
genn	0	5120200	77799771	1.0	0	float32	225.47063303	305	310	4597	7623	10394	186047	186399	186973
genn	0	5120200	77800354	1.0	0	float32	224.804314852	376	381	4744	7764	10377	186100	186452	187026
genn	0	5120200	77801713	1.0	0	float64	1366.26780796	441	447	4714	7716	10769	1325916	1326364	1328325
genn	0	5120200	77811419	1.0	0	float64	1367.17608714	443	449	4734	7729	10798	1326713	1327162	1329142
genn	0	5120200	77817891	1.0	0	float64	1365.22865701	450	455	4737	7738	10790	1324729	1325178	1327125
genn	0	10240200	154595709	1.0	0	float32	400.952186108	524	535	9036	15041	20147	356937	357609	361586
genn	0	10240200	154606319	1.0	0	float32	401.907191992	490	501	9068	15095	20384	359324	360000	363801
genn	0	10240200	154607897	1.0	0	float32	401.968802929	488	498	9060	15063	20178	359835	360508	363957
genn	0	10240200	154626346	1.0	0	float64	2684.52981901	707	718	9191	15166	21167	2636109	2636974	2645493
genn	0	10240200	154593732	1.0	0	float64	2683.75605488	624	634	9161	15133	21125	2634719	2635583	2643810
genn	0	10240200	154599972	1.0	0	float64	2683.33922601	636	647	9169	15151	21162	2635357	2636221	2644312
cpp_standalone	1	325	24383	1.0	0	float32	7.02632308006	24	24	25	25	25	550	550	551
cpp_standalone	1	325	24391	1.0	0	float32	6.10061502457	34	34	35	35	35	561	561	562
cpp_standalone	1	325	24370	1.0	0	float32	6.21601915359	61	61	61	62	62	588	588	589
cpp_standalone	1	325	24401	1.0	0	float64	6.12069392204	6	6	6	7	7	534	534	535
cpp_standalone	1	325	24410	1.0	0	float64	6.05906105042	7	7	7	8	8	537	537	538
cpp_standalone	1	325	24351	1.0	0	float64	6.11044287682	16	16	17	17	17	557	557	558
cpp_standalone	1	450	38770	1.0	0	float32	6.37574696541	25	25	26	27	27	782	782	783
cpp_standalone	1	450	38703	1.0	0	float32	6.4973731041	101	101	102	104	104	895	895	896
cpp_standalone	1	450	38720	1.0	0	float32	6.46298503876	97	97	98	99	99	859	859	860
cpp_standalone	1	450	38716	1.0	0	float64	6.43370604515	100	100	101	102	102	853	853	855
cpp_standalone	1	450	38757	1.0	0	float64	6.35644507408	14	14	15	16	16	775	775	776
cpp_standalone	1	450	38694	1.0	0	float64	6.27041101456	7	7	8	9	9	760	760	761
cpp_standalone	1	825	81779	1.0	0	float32	7.0257229805	95	95	97	99	99	1551	1551	1552
cpp_standalone	1	825	81836	1.0	0	float32	7.10601401329	65	65	67	69	69	1528	1528	1529
cpp_standalone	1	825	81852	1.0	0	float32	7.08569407463	8	8	10	12	12	1472	1472	1474
cpp_standalone	1	825	81846	1.0	0	float64	7.17365908623	72	72	74	76	76	1502	1502	1504
cpp_standalone	1	825	81853	1.0	0	float64	7.01273202896	10	10	12	14	14	1444	1444	1446
cpp_standalone	1	825	81881	1.0	0	float64	6.95441508293	15	15	17	20	20	1447	1447	1449
cpp_standalone	1	1450	154018	1.0	0	float32	8.34666585922	99	99	103	107	107	2741	2741	2743
cpp_standalone	1	1450	153783	1.0	0	float32	8.22257804871	24	24	27	32	32	2655	2655	2658
cpp_standalone	1	1450	153674	1.0	0	float32	8.26296305656	12	12	15	20	20	2643	2643	2645
cpp_standalone	1	1450	153765	1.0	0	float64	8.15715408325	32	33	37	41	41	2617	2617	2621
cpp_standalone	1	1450	153683	1.0	0	float64	8.14826488495	47	47	51	56	56	2624	2624	2628
cpp_standalone	1	1450	153569	1.0	0	float64	8.24612998962	35	35	39	44	44	2610	2610	2614
cpp_standalone	1	2700	297499	1.0	0	float32	10.5995879173	4	4	12	23	23	5030	5030	5034
cpp_standalone	1	2700	297607	1.0	0	float32	10.6466119289	10	10	17	29	29	5017	5017	5021
cpp_standalone	1	2700	297468	1.0	0	float32	10.7026860714	9	9	15	26	26	5014	5014	5018
cpp_standalone	1	2700	297629	1.0	0	float64	10.4979560375	19	19	27	36	36	4923	4923	4930
cpp_standalone	1	2700	297629	1.0	0	float64	10.5209898949	37	37	45	54	54	4946	4946	4953
cpp_standalone	1	2700	297345	1.0	0	float64	10.4613721371	13	13	21	31	31	4910	4910	4917
cpp_standalone	1	5200	584911	1.0	0	float32	15.3786580563	1	1	16	41	41	9822	9822	9831
cpp_standalone	1	5200	585421	1.0	0	float32	15.3818128109	3	3	16	36	36	9792	9792	9801
cpp_standalone	1	5200	585241	1.0	0	float32	15.5301709175	56	56	71	95	95	9866	9866	9874
cpp_standalone	1	5200	584875	1.0	0	float64	15.1524069309	28	28	43	62	62	9600	9600	9613
cpp_standalone	1	5200	585195	1.0	0	float64	15.4102201462	131	131	152	175	175	9798	9798	9811
cpp_standalone	1	5200	584644	1.0	0	float64	15.1658477783	7	7	22	41	41	9625	9625	9637
cpp_standalone	1	10200	1159938	1.0	0	float32	25.170853138	14	14	37	75	75	19556	19556	19573
cpp_standalone	1	10200	1160016	1.0	0	float32	25.3395709991	99	99	126	168	168	19681	19681	19697
cpp_standalone	1	10200	1160199	1.0	0	float32	25.0828549862	24	24	47	84	84	19490	19490	19507
cpp_standalone	1	10200	1159617	1.0	0	float64	24.7056698799	8	8	43	84	84	19103	19103	19128
cpp_standalone	1	10200	1160529	1.0	0	float64	24.8444290161	100	100	130	167	167	19195	19195	19221
cpp_standalone	1	10200	1160001	1.0	0	float64	24.6002800465	32	32	62	100	100	19036	19036	19061
cpp_standalone	1	20200	1310193	1.0	0	float32	43.5221099854	15	15	78	122	122	37919	37919	37936
cpp_standalone	1	20200	1311530	1.0	0	float32	43.5822629929	19	19	82	126	126	37982	37982	38000
cpp_standalone	1	20200	1308354	1.0	0	float32	43.9545578957	10	10	73	116	116	38368	38368	38385
cpp_standalone	1	20200	1309174	1.0	0	float64	42.5504219532	17	17	119	170	170	36936	36936	36963
cpp_standalone	1	20200	1310780	1.0	0	float64	42.4488019943	32	32	138	182	182	36877	36877	36904
cpp_standalone	1	20200	1309746	1.0	0	float64	42.6541678905	13	13	126	181	181	37087	37087	37114
cpp_standalone	1	40200	1610319	1.0	0	float32	79.8598930836	7	7	147	207	207	74234	74234	74254
cpp_standalone	1	40200	1607389	1.0	0	float32	80.0803411007	82	82	180	235	235	74499	74499	74519
cpp_standalone	1	40200	1609786	1.0	0	float32	80.1676359177	98	98	208	263	263	74488	74488	74508
cpp_standalone	1	40200	1610053	1.0	0	float64	77.806581974	12	12	121	176	176	72181	72181	72213
cpp_standalone	1	40200	1610148	1.0	0	float64	77.7397489548	67	67	179	234	234	72164	72164	72194
cpp_standalone	1	40200	1609880	1.0	0	float64	77.8077690601	17	17	123	178	178	72354	72354	72384
cpp_standalone	1	80200	2210159	1.0	0	float32	152.7205441	18	18	140	219	219	147144	147144	147170
cpp_standalone	1	80200	2209382	1.0	0	float32	152.637432098	69	69	188	267	267	147085	147085	147110
cpp_standalone	1	80200	2209625	1.0	0	float32	152.360199928	9	9	128	207	207	146783	146783	146808
cpp_standalone	1	80200	2212072	1.0	0	float64	148.120164871	92	92	220	299	299	142564	142564	142602
cpp_standalone	1	80200	2210382	1.0	0	float64	148.062937975	17	17	145	224	224	142397	142397	142434
cpp_standalone	1	80200	2210649	1.0	0	float64	148.436517	8	8	137	216	216	142875	142875	142912
cpp_standalone	4	325	24359	1.0	0	float32	6.00630307198	11	11	11	11	11	396	396	397
cpp_standalone	4	325	24340	1.0	0	float32	6.09508109093	96	96	97	97	97	490	490	491
cpp_standalone	4	325	24360	1.0	0	float32	6.07283687592	11	11	12	12	12	426	426	427
cpp_standalone	4	325	24346	1.0	0	float64	6.00785303116	11	11	12	13	13	438	438	439
cpp_standalone	4	325	24379	1.0	0	float64	6.00774407387	15	15	15	16	16	425	425	426
cpp_standalone	4	325	24427	1.0	0	float64	6.01572299004	102	102	102	102	102	506	506	507
cpp_standalone	4	450	38655	1.0	0	float32	6.10704898834	6	6	6	7	7	454	454	455
cpp_standalone	4	450	38819	1.0	0	float32	6.14586496353	97	97	98	98	98	527	527	528
cpp_standalone	4	450	38820	1.0	0	float32	6.17696499825	25	25	26	26	26	498	498	499
cpp_standalone	4	450	38751	1.0	0	float64	6.12171196938	15	15	16	17	17	531	531	532
cpp_standalone	4	450	38769	1.0	0	float64	6.11773610115	68	68	69	69	69	558	558	559
cpp_standalone	4	450	38724	1.0	0	float64	6.06008791924	32	32	32	33	33	515	516	517
cpp_standalone	4	825	81809	1.0	0	float32	6.29758882523	9	9	11	12	12	636	636	638
cpp_standalone	4	825	81841	1.0	0	float32	6.08963799477	2	2	4	4	4	613	613	614
cpp_standalone	4	825	81943	1.0	0	float32	6.24687099457	14	14	16	17	17	634	634	636
cpp_standalone	4	825	81928	1.0	0	float64	6.36618900299	20	20	23	25	25	779	779	781
cpp_standalone	4	825	81791	1.0	0	float64	6.27909207344	103	103	105	106	106	719	719	721
cpp_standalone	4	825	81980	1.0	0	float64	6.3928360939	29	29	33	35	35	806	806	811
cpp_standalone	4	1450	153593	1.0	0	float32	6.8465731144	104	104	107	109	109	1249	1249	1252
cpp_standalone	4	1450	153766	1.0	0	float32	6.49890398979	36	36	38	40	40	976	976	978
cpp_standalone	4	1450	153811	1.0	0	float32	6.55583190918	29	29	32	33	33	983	983	985
cpp_standalone	4	1450	153894	1.0	0	float64	6.76116895676	13	13	17	20	20	1223	1223	1230
cpp_standalone	4	1450	153878	1.0	0	float64	6.72183895111	19	19	22	24	24	1182	1182	1186
cpp_standalone	4	1450	153505	1.0	0	float64	6.79001903534	26	26	30	32	32	1210	1210	1214
cpp_standalone	4	2700	297404	1.0	0	float32	7.63383698463	9	9	15	18	18	2008	2008	2013
cpp_standalone	4	2700	297533	1.0	0	float32	7.1260869503	16	16	22	25	25	1557	1557	1562
cpp_standalone	4	2700	297588	1.0	0	float32	7.11213302612	5	5	11	14	14	1564	1564	1568
cpp_standalone	4	2700	297459	1.0	0	float64	7.66258382797	6	6	14	18	18	2041	2041	2048
cpp_standalone	4	2700	297471	1.0	0	float64	7.69781899452	33	33	41	45	45	2168	2168	2175
cpp_standalone	4	2700	297425	1.0	0	float64	7.14803600311	3	3	10	17	17	1620	1620	1627
cpp_standalone	4	5200	584469	1.0	0	float32	9.35339283943	14	14	25	35	35	3759	3759	3767
cpp_standalone	4	5200	585109	1.0	0	float32	9.41354298592	26	27	48	61	61	3775	3775	3783
cpp_standalone	4	5200	584994	1.0	0	float32	9.32799696922	100	100	112	119	119	3769	3769	3777
cpp_standalone	4	5200	585093	1.0	0	float64	9.30183410645	14	14	31	40	40	3828	3828	3841
cpp_standalone	4	5200	585176	1.0	0	float64	9.37761092186	98	98	113	121	121	3771	3771	3784
cpp_standalone	4	5200	585322	1.0	0	float64	8.44698691368	16	16	31	40	40	2872	2872	2886
cpp_standalone	4	10200	1159994	1.0	0	float32	12.2469871044	81	81	104	118	118	6684	6684	6701
cpp_standalone	4	10200	1160024	1.0	0	float32	11.2935521603	8	8	42	56	56	5746	5746	5763
cpp_standalone	4	10200	1159755	1.0	0	float32	12.2161660194	98	98	120	141	141	6622	6622	6638
cpp_standalone	4	10200	1160565	1.0	0	float64	11.3450789452	31	31	61	75	75	5756	5756	5781
cpp_standalone	4	10200	1159894	1.0	0	float64	10.9511830807	15	15	45	55	55	5370	5370	5395
cpp_standalone	4	10200	1159745	1.0	0	float64	11.2660498619	99	99	129	143	143	5690	5690	5716
cpp_standalone	4	20200	1309844	1.0	0	float32	15.9690420628	103	103	185	205	205	10367	10367	10385
cpp_standalone	4	20200	1309166	1.0	0	float32	17.8883459568	7	7	70	94	94	12275	12276	12293
cpp_standalone	4	20200	1310588	1.0	0	float32	19.2438521385	17	17	87	112	112	13646	13646	13664
cpp_standalone	4	20200	1309880	1.0	0	float64	16.7407569885	7	7	91	110	110	11159	11159	11187
cpp_standalone	4	20200	1310304	1.0	0	float64	16.1031680107	22	22	91	119	119	10574	10574	10602
cpp_standalone	4	20200	1309438	1.0	0	float64	16.4689469337	116	116	187	213	213	10862	10862	10889
cpp_standalone	4	40200	1609548	1.0	0	float32	26.9784929752	21	21	129	156	156	21392	21392	21412
cpp_standalone	4	40200	1609942	1.0	0	float32	25.5709028244	11	11	132	166	166	19936	19936	19956
cpp_standalone	4	40200	1608887	1.0	0	float32	25.1360299587	9	9	111	133	133	19621	19621	19641
cpp_standalone	4	40200	1609930	1.0	0	float64	25.0624980927	48	48	154	176	176	19485	19485	19515
cpp_standalone	4	40200	1609355	1.0	0	float64	24.7583549023	47	47	153	183	183	19234	19234	19264
cpp_standalone	4	40200	1610102	1.0	0	float64	27.2181301117	4	4	113	148	148	21649	21649	21679
cpp_standalone	4	80200	2209372	1.0	0	float32	47.7759699821	15	15	133	179	179	42238	42238	42264
cpp_standalone	4	80200	2211399	1.0	0	float32	46.5136129856	12	12	131	164	164	40895	40895	40920
cpp_standalone	4	80200	2210176	1.0	0	float32	47.0685181618	75	75	195	240	240	41468	41468	41494
cpp_standalone	4	80200	2210108	1.0	0	float64	43.1163840294	9	9	168	201	201	37521	37521	37558
cpp_standalone	4	80200	2210293	1.0	0	float64	42.9245119095	20	20	201	239	239	37301	37301	37338
cpp_standalone	4	80200	2209905	1.0	0	float64	43.2887539864	101	101	242	291	291	37682	37682	37719
cpp_standalone	8	325	24432	1.0	0	float32	6.05491995811	98	98	98	98	98	515	515	516
cpp_standalone	8	325	24380	1.0	0	float32	6.04111289978	9	9	10	10	10	437	437	438
cpp_standalone	8	325	24318	1.0	0	float32	6.1291821003	11	11	12	12	12	530	530	531
cpp_standalone	8	325	24438	1.0	0	float64	6.28288698196	101	101	101	102	102	651	651	652
cpp_standalone	8	325	24347	1.0	0	float64	5.98020601273	21	21	21	21	21	454	454	455
cpp_standalone	8	325	24410	1.0	0	float64	6.0973238945	16	16	17	17	17	455	455	456
cpp_standalone	8	450	38665	1.0	0	float32	6.11356401443	21	21	21	22	22	540	540	541
cpp_standalone	8	450	38697	1.0	0	float32	6.01169204712	12	12	13	13	13	465	465	466
cpp_standalone	8	450	38767	1.0	0	float32	6.12714600563	13	13	14	14	14	541	541	542
