genn	pre	0	20200	1309300	10.0	0	float64	78.3183329105	201141	201269	268211	306348	425782	34408414	34424022	34451341
genn	pre	0	20200	1309561	10.0	0	float64	78.6904919147	181725	181851	248296	286653	406793	34280020	34295641	34323337
genn	pre	0	40200	1609504	10.0	0	float32	70.5045220852	193705	193849	288501	338490	475586	25234423	25249199	25269490
genn	pre	0	40200	1610565	10.0	0	float32	70.2691972256	194717	194863	290345	340435	477333	25475172	25489963	25510328
genn	pre	0	40200	1609329	10.0	0	float32	69.8729300499	193094	193232	286108	334695	467715	25124298	25138875	25159117
genn	pre	0	40200	1609308	10.0	0	float64	76.3962109089	191565	191705	287983	334739	484706	32054374	32071216	32102009
genn	pre	0	40200	1610312	10.0	0	float64	76.7512688637	184993	185137	285788	337199	494352	32149074	32165892	32196720
genn	pre	0	40200	1610653	10.0	0	float64	77.1552820206	199966	200104	298753	345950	495916	32051746	32068609	32099318
genn	pre	0	80200	2209955	10.0	0	float32	73.4088981152	206940	207120	331913	405045	602563	28739722	28756273	28781910
genn	pre	0	80200	2209849	10.0	0	float32	73.2107138634	194251	194420	312854	382554	571318	28499944	28516374	28541649
genn	pre	0	80200	2210800	10.0	0	float32	74.285007	193278	193455	317272	390332	588332	28689096	28705844	28731650
genn	pre	0	80200	2211537	10.0	0	float64	82.6783521175	198819	198998	332140	406361	630583	37502746	37522562	37560506
genn	pre	0	80200	2213943	10.0	0	float64	81.5380029678	193804	193979	326128	397778	620282	37584549	37604415	37642868
genn	pre	0	80200	2210462	10.0	0	float64	81.2620248795	198957	199135	331279	402581	625552	37503988	37524038	37562411
genn	pre	0	160200	3408402	10.0	0	float32	85.8566989899	194356	194623	380921	493621	773809	41079762	41101344	41136688
genn	pre	0	160200	3410297	10.0	0	float32	85.9069461823	194393	194631	380412	493107	768809	41453292	41474484	41509016
genn	pre	0	160200	3409824	10.0	0	float32	86.1871042252	196508	196758	392585	510804	800302	41228849	41250325	41285615
genn	pre	0	160200	3412594	10.0	0	float64	99.3276200294	195348	195620	392167	502800	818994	55079657	55104763	55160395
genn	pre	0	160200	3407425	10.0	0	float64	99.943475008	191433	191700	399413	515613	843716	55115201	55140398	55194656
genn	pre	0	160200	3410699	10.0	0	float64	99.7225511074	206147	206406	411602	527283	855733	55159883	55184815	55237882
genn	pre	0	320200	5809940	10.0	0	float32	113.978521824	202557	203012	542791	760656	1177540	69653551	69686722	69740152
genn	pre	0	320200	5811846	10.0	0	float32	115.096417904	202059	202517	538276	747020	1163454	69855957	69889467	69942461
genn	pre	0	320200	5811686	10.0	0	float32	113.590475082	214917	215384	554783	763402	1178825	69326796	69360026	69413088
genn	pre	0	320200	5806834	10.0	0	float64	139.133152008	208151	208657	546194	741163	1186145	94496113	94534557	94616262
genn	pre	0	320200	5809708	10.0	0	float64	139.391062021	202449	202985	554204	758151	1221358	94567897	94606656	94688074
genn	pre	0	320200	5809258	10.0	0	float64	139.383503914	210982	211513	564137	768711	1233969	94548263	94586533	94666803
genn	pre	0	640200	10613675	10.0	0	float32	173.942575932	218555	219498	835543	1224587	1824692	129165497	129223019	129313440
genn	pre	0	640200	10610874	10.0	0	float32	174.806163073	211532	212477	828360	1218258	1818657	129140229	129197947	129288165
genn	pre	0	640200	10607479	10.0	0	float32	173.372056961	227864	228844	816836	1189836	1784884	128873485	128931126	129021422
genn	pre	0	640200	10614496	10.0	0	float64	220.854480982	215262	216181	830105	1195182	1865717	176390978	176457169	176592945
genn	pre	0	640200	10619936	10.0	0	float64	221.573975086	220536	221507	865617	1250485	1924629	176435465	176501940	176637097
genn	pre	0	640200	10607524	10.0	0	float64	220.673395872	213613	214560	856427	1237297	1905127	176167552	176233337	176370179
genn	pre	0	1280200	20205297	10.0	0	float32	294.476742029	245313	247101	1419603	2139759	3043853	249828940	249930688	250093750
genn	pre	0	1280200	20209622	10.0	0	float32	294.851873875	221417	223217	1399786	2122148	3025327	250085372	250187522	250350945
genn	pre	0	1280200	20211827	10.0	0	float32	295.366031885	219954	221765	1364238	2086579	2991245	249877730	249979284	250143112
genn	pre	0	1280200	20208482	10.0	0	float64	386.495132923	245857	247670	1451424	2157534	3157178	341588777	341707129	341951736
genn	pre	0	1280200	20208309	10.0	0	float64	386.392598152	254995	256787	1475050	2180950	3183408	341729275	341847252	342089669
genn	pre	0	1280200	20206314	10.0	0	float64	386.766814947	248171	249987	1466226	2172736	3178472	341711625	341829524	342070731
genn	pre	0	2560200	39412147	10.0	0	float32	539.454038858	263777	267277	2497428	3915867	5414210	493607027	493785692	494092365
genn	pre	0	2560200	39410860	10.0	0	float32	538.774050951	264937	268416	2516695	3933791	5440417	493659398	493837705	494145599
genn	pre	0	2560200	39407402	10.0	0	float32	539.205503941	265362	268859	2513692	3922210	5450730	493673764	493851543	494157142
genn	pre	0	2560200	39409612	10.0	0	float64	719.657270193	293531	296917	2571678	3953762	5643589	674907780	675117568	675575200
genn	pre	0	2560200	39411557	10.0	0	float64	718.933898926	303812	307327	2596857	3984262	5671071	673811567	674022066	674482713
genn	pre	0	2560200	39404730	10.0	0	float64	721.079411983	332085	335578	2671201	4052111	5769013	675706828	675916633	676373526
genn	pre	0	5120200	77806487	10.0	0	float32	1024.344666	330245	337122	4721949	7527628	10258669	978712586	979039450	979634026
genn	pre	0	5120200	77827804	10.0	0	float32	1025.75283313	334031	340903	4725253	7536206	10274511	980083230	980409367	981005067
genn	pre	0	5120200	77799396	10.0	0	float32	1028.92817807	332264	339154	4714900	7516649	10255503	982683527	983009723	983606509
genn	pre	0	5120200	77815267	10.0	0	float64	1389.40507388	415632	422512	4962639	7703587	10835868	1342907664	1343295906	1344184701
genn	pre	0	5120200	77812159	10.0	0	float64	1387.91768003	411938	418815	4962335	7697979	10809111	1341832257	1342221761	1343108378
genn	pre	0	5120200	77814804	10.0	0	float64	1387.20112491	409108	415859	4904929	7643293	10745619	1340870756	1341259817	1342141177
genn	pre	0	10240200	154617021	10.0	0	float32	2003.43300891	479967	493632	9115704	14664217	19957852	1956255380	1956872953	1958042599
genn	pre	0	10240200	154601681	10.0	0	float32	2003.15704703	514263	527931	9129948	14675906	19955834	1955157288	1955774376	1956947174
genn	pre	0	10240200	154602837	10.0	0	float32	1998.31638193	474464	488119	9085844	14636742	19893330	1950749387	1951367629	1952533579
genn	pre	0	10240200	154608534	10.0	0	float64	2728.06333709	632143	645799	9558241	15001828	21027082	2677488220	2678228531	2682405644
genn	pre	0	10240200	154619600	10.0	0	float64	2724.57500601	628506	642148	9527606	14965190	20970721	2673972189	2674713494	2678979042
genn	pre	0	10240200	154629025	10.0	0	float64	2741.48888397	645001	658620	9544231	14979672	20986249	2687802978	2688544083	2695750034
genn	pre	0	20480200	308211260	10.0	0	float32	3965.54291606	732067	758521	17811346	28875405	39236626	3901215990	3902403699	3919391967
genn	pre	0	20480200	308198686	10.0	0	float32	3961.26738691	811116	838271	17911602	28982615	39338076	3896128499	3897327102	3914654210
genn	pre	0	20480200	308228489	10.0	0	float32	3969.1365459	748972	776155	17923502	29037902	39464236	3900555835	3901747767	3923107062
genn	pre	0	20480200	308203888	10.0	0	float64	5440.0719831	1018183	1045441	18746699	29594569	41458276	5352059685	5353497465	5393223390
genn	pre	0	20480200	308215488	10.0	0	float64	5436.54068708	1017783	1044554	18679656	29537790	41391360	5349146061	5350585220	5390163990
genn	pre	0	20480200	308223087	10.0	0	float64	5437.48029113	1057068	1084223	18815243	29690149	41540622	5351726648	5353164816	5390676223
genn	post	0	325	24343	10.0	0	float32	50.6979539394	194867	194982	195370	195785	200177	5928650	5929175	5930249
genn	post	0	325	24398	10.0	0	float32	50.5235621929	193550	193684	194078	194484	198812	5904352	5904851	5906036
genn	post	0	325	24280	10.0	0	float32	50.1553220749	193113	193228	193615	194030	198453	5904384	5904891	5905989
genn	post	0	325	24377	10.0	0	float64	51.671683073	191761	191876	192357	192772	197292	6384590	6385143	6386453
genn	post	0	325	24367	10.0	0	float64	51.0924069881	184997	185108	185594	186001	190494	6351979	6352544	6353793
genn	post	0	325	24400	10.0	0	float64	51.0506107807	184756	184863	185317	185710	189999	6358031	6358583	6359869
genn	post	0	450	38766	10.0	0	float32	50.4245769978	181452	181566	182221	183047	188364	5923315	5923988	5925274
genn	post	0	450	38752	10.0	0	float32	50.7612040043	187734	187843	188520	189330	194616	5927942	5928587	5929887
genn	post	0	450	38629	10.0	0	float32	50.9524590969	185904	186018	186668	187493	192821	5917902	5918551	5919873
genn	post	0	450	38792	10.0	0	float64	51.1551280022	214323	214438	215256	216082	222316	6377600	6378294	6379850
genn	post	0	450	38699	10.0	0	float64	51.4133429527	190446	190555	191311	192079	198071	6297492	6298177	6299720
genn	post	0	450	38736	10.0	0	float64	51.476872921	191741	191855	192663	193470	199748	6347592	6348302	6349905
genn	post	0	825	82000	10.0	0	float32	50.3241770267	189648	189769	191103	193130	201517	6059321	6060430	6062420
genn	post	0	825	81916	10.0	0	float32	51.0648109913	186016	186133	187560	189625	198449	6077433	6078561	6080542
genn	post	0	825	81913	10.0	0	float32	50.355257988	187458	187569	188968	191000	199410	6043825	6044980	6046889
genn	post	0	825	81964	10.0	0	float64	51.1184020042	184383	184495	186299	188353	197536	6502996	6504240	6506716
genn	post	0	825	81786	10.0	0	float64	51.2631890774	183000	183115	184927	186942	196241	6491282	6492507	6494952
genn	post	0	825	82000	10.0	0	float64	51.9173247814	191120	191239	193145	195252	204603	6535130	6536340	6538898
genn	post	0	1450	153823	10.0	0	float32	50.7934350967	189134	189247	191911	195905	210362	6354277	6355927	6358915
genn	post	0	1450	153750	10.0	0	float32	50.6908690929	191307	191421	194190	198349	213465	6493820	6495512	6498551
genn	post	0	1450	153955	10.0	0	float32	51.8449919224	187510	187648	190312	194430	208871	6792322	6794002	6796963
genn	post	0	1450	153749	10.0	0	float64	51.8177540302	188909	189022	192559	196653	214902	6843985	6846148	6850299
genn	post	0	1450	153725	10.0	0	float64	52.6256699562	188152	188267	191834	195896	214123	6851550	6853687	6857819
genn	post	0	1450	153690	10.0	0	float64	51.463696003	204894	205012	208566	212696	230994	6871444	6873658	6877820
genn	post	0	2700	297647	10.0	0	float32	52.2842080593	191751	191865	197315	205481	230835	7345599	7349092	7354116
genn	post	0	2700	297476	10.0	0	float32	51.5412390232	186852	186962	192167	200131	225396	6986140	6989186	6994213
genn	post	0	2700	297354	10.0	0	float32	52.071862936	207578	207694	213073	221379	247878	7163320	7166552	7171590
genn	post	0	2700	297380	10.0	0	float64	52.7993729115	212542	212657	219461	227606	258529	7593197	7597089	7604446
genn	post	0	2700	297465	10.0	0	float64	52.3418159485	190167	190280	196898	204702	234494	7546436	7550305	7557632
genn	post	0	2700	297505	10.0	0	float64	52.6956920624	188047	188161	194730	202556	232461	7551644	7555454	7562802
genn	post	0	5200	584590	10.0	0	float32	52.769217968	186254	186367	197166	213109	258148	8442234	8448867	8458086
genn	post	0	5200	585011	10.0	0	float32	53.9142830372	191353	191469	202497	218730	264207	8408510	8415068	8424365
genn	post	0	5200	584607	10.0	0	float32	53.4035060406	191856	191988	203263	220032	267196	8378558	8385225	8394383
genn	post	0	5200	584898	10.0	0	float64	53.6649308205	196580	196695	210201	225885	279190	8752881	8760431	8774136
genn	post	0	5200	584798	10.0	0	float64	53.5897810459	191625	191759	205744	222088	277750	8736898	8744424	8758085
genn	post	0	5200	585115	10.0	0	float64	53.6472790241	184967	185089	199047	215327	271051	8765206	8772725	8786390
genn	post	0	10200	1159405	10.0	0	float32	55.7825210094	186675	186788	208829	240703	329116	10622543	10635868	10653206
genn	post	0	10200	1160206	10.0	0	float32	54.9592080116	200743	200862	223192	254830	342666	10652736	10666035	10683571
genn	post	0	10200	1158634	10.0	0	float32	55.4241800308	185636	185762	207792	239897	327944	10699309	10712633	10729992
genn	post	0	10200	1159755	10.0	0	float64	56.0307490826	193026	193147	221925	254590	365359	11516701	11531667	11557780
genn	post	0	10200	1160130	10.0	0	float64	56.5747859478	189376	189498	218046	250530	360445	11577744	11592759	11618711
genn	post	0	10200	1160220	10.0	0	float64	57.2652950287	186898	187022	215594	248092	358019	11589002	11603807	11629611
genn	post	0	20200	1310229	10.0	0	float32	59.7298598289	208671	208804	269176	308197	412864	15295483	15309272	15327956
genn	post	0	20200	1310707	10.0	0	float32	59.5189709663	201954	202085	262309	301562	407479	15126750	15140562	15159375
genn	post	0	20200	1310842	10.0	0	float32	59.7132310867	197302	197435	257414	296487	401844	15196471	15210340	15229040
genn	post	0	20200	1310578	10.0	0	float64	61.927366972	207822	207952	275652	313762	436810	17137049	17152652	17180444
genn	post	0	20200	1309560	10.0	0	float64	62.0782029629	191357	191485	255726	291998	408311	16985963	17001610	17029649
genn	post	0	20200	1308988	10.0	0	float64	62.512223959	207476	207605	274836	312921	434301	17000601	17016097	17043781
genn	post	0	40200	1610141	10.0	0	float32	69.3132750988	184249	184397	278808	329027	468401	24388691	24403335	24423944
genn	post	0	40200	1611284	10.0	0	float32	69.8157839775	202012	202158	296580	347148	485832	24663474	24678080	24698786
genn	post	0	40200	1610090	10.0	0	float32	69.3051280975	196097	196246	290921	341300	480793	24483111	24497777	24518672
genn	post	0	40200	1610792	10.0	0	float64	74.2636499405	187659	187808	290733	340195	499939	29501074	29517968	29549150
genn	post	0	40200	1610910	10.0	0	float64	74.1823320389	195111	195252	293603	340846	493510	29511729	29528708	29559738
genn	post	0	40200	1608882	10.0	0	float64	74.3981721401	191167	191339	290070	337907	494577	29612373	29629400	29660427
genn	post	0	80200	2209384	10.0	0	float32	85.7809081078	192288	192456	311667	381437	570926	41399814	41416420	41442180
genn	post	0	80200	2211702	10.0	0	float32	86.3454310894	211104	211291	335770	409034	608188	41399902	41416694	41442805
genn	post	0	80200	2210696	10.0	0	float32	86.0635278225	185947	186129	310518	383250	582456	41492206	41508755	41535432
genn	post	0	80200	2210785	10.0	0	float64	93.9045448303	205385	205556	332325	400671	617160	49086908	49107258	49146342
genn	post	0	80200	2210316	10.0	0	float64	94.1773910522	196307	196478	323374	392945	609677	49196238	49216580	49254586
genn	post	0	80200	2212515	10.0	0	float64	94.4739911556	191464	191637	318833	386745	603203	49276805	49296938	49335419
genn	post	0	160200	3410747	10.0	0	float32	120.173840046	194477	194731	390234	507806	796474	75328341	75349727	75385846
genn	post	0	160200	3408218	10.0	0	float32	119.438009977	193645	193927	381274	494350	769697	74681044	74702557	74738479
genn	post	0	160200	3412036	10.0	0	float32	119.906392097	212117	212367	408120	526016	815113	75301758	75323262	75358827
genn	post	0	160200	3412645	10.0	0	float64	132.076169014	215569	215839	422479	538161	871912	87349911	87375446	87428539
genn	post	0	160200	3409622	10.0	0	float64	132.708313942	200463	200730	408069	524072	860063	87283414	87308753	87361769
genn	post	0	160200	3407696	10.0	0	float64	132.074307919	199967	200228	397655	509197	830959	87541725	87567099	87621175
genn	post	0	320200	5811223	10.0	0	float32	183.686796188	210499	211013	553774	762367	1183869	138881297	138915220	138969558
genn	post	0	320200	5812046	10.0	0	float32	182.729789019	204357	204805	527668	727646	1126837	138468049	138501424	138555680
genn	post	0	320200	5811570	10.0	0	float32	183.090084076	227808	228278	566610	774654	1192731	138387621	138421188	138475948
genn	post	0	320200	5804575	10.0	0	float64	205.098831892	214005	214528	570218	775218	1247492	159819552	159858054	159938580
genn	post	0	320200	5811780	10.0	0	float64	204.634034157	208279	208795	562132	766276	1237493	159718325	159756848	159837192
genn	post	0	320200	5809020	10.0	0	float64	205.486906052	214690	215208	569113	778880	1249251	160176010	160214423	160293855
genn	post	0	640200	10610660	10.0	0	float32	285.927769899	210502	211411	803678	1174350	1772618	241413088	241470382	241561043
genn	post	0	640200	10608526	10.0	0	float32	284.918965816	207396	208341	830077	1217897	1840645	240757857	240815226	240906281
genn	post	0	640200	10616537	10.0	0	float32	286.20814395	212476	213385	809550	1189184	1783670	242286531	242343784	242435025
genn	post	0	640200	10609344	10.0	0	float64	325.468012094	215756	216670	832583	1195569	1875426	279735498	279801576	279936662
genn	post	0	640200	10603634	10.0	0	float64	325.827655077	232279	233264	878365	1258477	1946641	280291545	280357683	280495538
genn	post	0	640200	10608079	10.0	0	float64	323.104813814	220505	221453	841381	1206362	1886557	278213142	278279207	278414113
genn	post	0	1280200	20211001	10.0	0	float32	436.109390974	222266	224092	1391635	2108972	3013658	391302640	391404556	391568861
genn	post	0	1280200	20202757	10.0	0	float32	435.702020168	229923	231708	1414031	2132567	3028647	391125505	391227692	391390324
genn	post	0	1280200	20200666	10.0	0	float32	435.323143005	227140	228861	1352639	2070354	2981923	390474621	390576883	390741532
genn	post	0	1280200	20211668	10.0	0	float64	507.866485834	245613	247387	1434955	2140737	3172317	463379252	463496924	463741645
genn	post	0	1280200	20202754	10.0	0	float64	505.503674984	248485	250251	1423349	2128854	3158957	460302634	460420486	460664395
genn	post	0	1280200	20213308	10.0	0	float64	506.751264095	241645	243433	1464663	2167317	3193866	461491329	461608593	461851480
genn	post	0	2560200	39411130	10.0	0	float32	684.082373857	268001	271481	2535289	3972238	5475575	638619082	638797811	639105658
genn	post	0	2560200	39423641	10.0	0	float32	686.702667952	263423	266814	2475961	3883494	5388130	640939478	641118264	641425511
genn	post	0	2560200	39414004	10.0	0	float32	681.533792973	266709	270115	2481842	3886019	5392805	636983872	637163368	637467351
genn	post	0	2560200	39405964	10.0	0	float64	811.058168173	302230	305720	2629670	4041063	5799027	765295871	765503645	765959474
genn	post	0	2560200	39414745	10.0	0	float64	810.024087906	295825	299222	2573923	3954903	5689990	764692235	764900248	765357903
genn	post	0	2560200	39404518	10.0	0	float64	811.149802923	296500	299937	2572605	3954074	5691214	765407196	765614607	766071943
genn	post	0	5120200	77809412	10.0	0	float32	1128.91753793	328588	335290	4667037	7471480	10226242	1083177679	1083515627	1084117163
genn	post	0	5120200	77811768	10.0	0	float32	1128.91533709	330904	337770	4724913	7529494	10283772	1083194997	1083524825	1084117604
genn	post	0	5120200	77811651	10.0	0	float32	1128.70752907	342345	349221	4734843	7528773	10256791	1083295696	1083624282	1084217429
genn	post	0	5120200	77811906	10.0	0	float64	1363.57256508	413373	420275	4942332	7673525	10865200	1316755123	1317139898	1318024304
genn	post	0	5120200	77820837	10.0	0	float64	1364.79795408	407046	413930	4915348	7646582	10850628	1318450406	1318835268	1319719359
genn	post	0	5120200	77819541	10.0	0	float64	1360.59666204	408200	415080	4962613	7696378	10872681	1313405813	1313788928	1314673824
genn	post	0	10240200	154606677	10.0	0	float32	1998.58195496	473450	487081	9104657	14652404	19926954	1951610915	1952233206	1953399924
genn	post	0	10240200	154607542	10.0	0	float32	1993.57453799	467111	480501	9066865	14607208	19904896	1946804539	1947425513	1948588173
genn	post	0	10240200	154589791	10.0	0	float32	1995.20815992	495452	509061	9149907	14698334	19999293	1947804878	1948425752	1949585716
genn	post	0	10240200	154606162	10.0	0	float64	2450.13449478	610509	623899	9484181	14928611	21146229	2399271137	2400005066	2404416181
genn	post	0	10240200	154610636	10.0	0	float64	2445.46833205	625357	639008	9511358	14953042	21159692	2394147574	2394884575	2399298649
genn	post	0	10240200	154627690	10.0	0	float64	2445.048002	619579	632936	9487016	14940868	21165026	2394981023	2395714619	2399745600
genn	post	0	20480200	308205416	10.0	0	float32	3722.95169282	764639	791884	17932171	29102457	39508660	3661764060	3662959066	3678004269
genn	post	0	20480200	308237076	10.0	0	float32	3727.67232704	740149	766789	17929703	29010453	39394745	3663094015	3664288986	3682151575
genn	post	0	20480200	308211566	10.0	0	float32	3719.480268	732203	758628	17820724	28921419	39325102	3655031320	3656221306	3671439143
genn	post	0	20480200	308207097	10.0	0	float64	4619.34268212	1050900	1078016	18702994	29641014	41848350	4531382903	4532812238	4571971995
genn	post	0	20480200	308204402	10.0	0	float64	4621.22168803	1020736	1047307	18641230	29483917	41704102	4533835907	4535258896	4574369311
genn	post	0	20480200	308207305	10.0	0	float64	4624.98458791	1021816	1048264	21667482	32523584	44724107	4535620849	4537048501	4578447933
cpp_standalone	N/A	1	325	24374	10.0	0	float32	12.8476569653	30887	31024	31534	32051	32053	5691215	5691217	5692418
cpp_standalone	N/A	1	325	24401	10.0	0	float32	12.8754529953	33024	33160	33678	34175	34176	5668041	5668043	5669242
cpp_standalone	N/A	1	325	24384	10.0	0	float32	12.9321460724	75758	75894	76414	76914	76915	5718743	5718744	5719935
cpp_standalone	N/A	1	325	24382	10.0	0	float64	12.9389641285	14738	14875	15469	15989	15990	5790576	5790578	5791916
cpp_standalone	N/A	1	325	24439	10.0	0	float64	12.8181488514	15004	15137	15732	16252	16253	5618385	5618386	5619691
cpp_standalone	N/A	1	325	24414	10.0	0	float64	12.8727090359	6965	7097	7700	8228	8229	5752505	5752507	5753825
cpp_standalone	N/A	1	450	38702	10.0	0	float32	15.208575964	31471	31606	32403	33363	33364	8060921	8060924	8062396
cpp_standalone	N/A	1	450	38734	10.0	0	float32	15.300121069	5416	5569	6448	7544	7545	8067558	8067560	8069036
cpp_standalone	N/A	1	450	38704	10.0	0	float32	15.2934150696	59487	59619	60363	61351	61352	8133476	8133478	8134889
cpp_standalone	N/A	1	450	38777	10.0	0	float64	15.3404648304	41611	41747	42684	43651	43652	8225057	8225058	8226667
cpp_standalone	N/A	1	450	38743	10.0	0	float64	15.181469202	5084	5217	6160	7113	7114	8143793	8143794	8145469
cpp_standalone	N/A	1	450	38844	10.0	0	float64	15.2808420658	7426	7563	8522	9473	9474	8170573	8170575	8172278
cpp_standalone	N/A	1	825	82008	10.0	0	float32	22.3984029293	25557	25695	27279	29677	29679	15277892	15277893	15279967
cpp_standalone	N/A	1	825	81812	10.0	0	float32	22.4856290817	44274	44413	46021	48473	48474	15321874	15321875	15326688
cpp_standalone	N/A	1	825	81738	10.0	0	float32	22.5238549709	63724	63860	65462	67919	67920	15350056	15350057	15352057
cpp_standalone	N/A	1	825	82002	10.0	0	float64	22.6143708229	27405	27546	29543	31954	31955	15472009	15472010	15474609
cpp_standalone	N/A	1	825	81906	10.0	0	float64	22.7598071098	49415	49552	51514	53920	53921	15611229	15611231	15613865
cpp_standalone	N/A	1	825	81825	10.0	0	float64	22.6441700459	29021	29162	31131	33560	33561	15528582	15528583	15531192
cpp_standalone	N/A	1	1450	153884	10.0	0	float32	34.6849210262	9195	9331	12375	17297	17298	27480077	27480079	27483195
cpp_standalone	N/A	1	1450	153563	10.0	0	float32	34.5924191475	3178	3320	6293	11135	11136	27410740	27410742	27413759
cpp_standalone	N/A	1	1450	153881	10.0	0	float32	34.6204991341	10555	10701	14188	20259	20260	27518900	27518902	27522055
cpp_standalone	N/A	1	1450	153601	10.0	0	float64	34.878991127	27707	27847	31457	36102	36104	27759651	27759653	27763892
