genn	pre	0	512000	512015320	10.0	0	float64	1440.19720888	221280	221930	27980268	32390405	44687339	1326744347	1336772913	1403751376
genn	pre	0	512000	511977593	10.0	0	float64	1446.65970993	231594	232268	28786152	33177943	45490369	1330319799	1340381606	1407602475
genn	pre	0	512000	511992631	10.0	0	float64	1442.50027895	213797	214489	28090793	32459207	44748760	1329032885	1339123625	1404963162
genn	pre	0	1024000	1024023904	10.0	0	float32	2711.35985708	227303	228646	56784971	65795413	86856661	2543815220	2563939627	2671825632
genn	pre	0	1024000	1024000092	10.0	0	float32	2712.88987017	248710	250075	55231970	64241971	85202591	2543129259	2563165843	2671329933
genn	pre	0	1024000	1024084691	10.0	0	float32	2712.96598196	246554	247933	55289716	64256898	85219118	2545530100	2565582015	2670804566
genn	post	0	200	40000	10.0	0	float32	45.1863520145	181084	181091	181769	182179	185086	3096110	3111409	3112069
genn	post	0	200	40000	10.0	0	float32	36.7099859715	191620	191627	192291	192699	195610	3102144	3117439	3118139
genn	post	0	200	40000	10.0	0	float32	36.7751219273	183610	183616	184242	184627	187429	3095406	3110700	3111344
genn	post	0	200	40000	10.0	0	float64	37.1754858494	183325	183332	184110	184485	187493	3527829	3545428	3546230
genn	post	0	200	40000	10.0	0	float64	38.3067798615	207324	207331	208108	208509	211541	3549332	3566851	3567642
genn	post	0	200	40000	10.0	0	float64	37.6503219604	187200	187207	187977	188378	191491	3526053	3543635	3544434
genn	post	0	400	160000	10.0	0	float32	37.6274518967	207436	207445	211643	214001	221691	3170595	3186446	3187832
genn	post	0	400	160000	10.0	0	float32	37.0479550362	180420	180427	183117	184658	189904	3130562	3146481	3147908
genn	post	0	400	160000	10.0	0	float32	37.4319341183	184287	184294	186979	188520	193900	3139473	3155406	3156846
genn	post	0	400	160000	10.0	0	float64	37.7181520462	181499	181506	184429	185826	192263	3510233	3528255	3530150
genn	post	0	400	160000	10.0	0	float64	38.1105790138	184728	184734	187653	189060	195676	3513122	3531115	3533048
genn	post	0	400	160000	10.0	0	float64	37.7899250984	201170	201177	204178	205665	212408	3536593	3554640	3556563
genn	post	0	1000	1000000	10.0	0	float32	37.5833878517	180483	180490	190614	199802	223016	3328444	3348098	3355093
genn	post	0	1000	1000000	10.0	0	float32	37.5459361076	184076	184084	193936	203099	226065	3328487	3348157	3355063
genn	post	0	1000	1000000	10.0	0	float32	37.8418710232	190253	190260	199957	208752	230951	3338422	3358097	3365076
genn	post	0	1000	1000000	10.0	0	float64	38.3672330379	189158	189165	201378	210011	237940	3688526	3710411	3720652
genn	post	0	1000	1000000	10.0	0	float64	38.0426189899	181845	181853	194016	202749	231009	3674978	3696882	3707192
genn	post	0	1000	1000000	10.0	0	float64	37.8481709957	193277	193284	205087	213421	240513	3683420	3705335	3715496
genn	post	0	2000	1998872	10.0	0	float32	37.6670119762	183188	183196	263722	282160	326480	3717953	3742357	3756277
genn	post	0	2000	2000712	10.0	0	float32	37.6773221493	178456	178464	258409	276804	320903	3713390	3737409	3750953
genn	post	0	2000	1997704	10.0	0	float32	37.9503250122	181737	181745	262250	280584	324790	3715271	3739406	3752815
genn	post	0	2000	1998670	10.0	0	float64	39.3884029388	221394	221401	306157	323577	378777	4187001	4214784	4234761
genn	post	0	2000	2000485	10.0	0	float64	39.094315052	201915	201923	286880	304365	359501	4173085	4200881	4221369
genn	post	0	2000	2000125	10.0	0	float64	38.2346420288	187279	187288	272022	289470	344618	4159303	4186961	4207213
genn	post	0	4000	3999023	10.0	0	float32	38.3583459854	184536	184546	407741	442786	529169	4499846	4534206	4560963
genn	post	0	4000	3999526	10.0	0	float32	38.8729357719	189191	189201	412584	447717	534223	4514474	4548782	4575589
genn	post	0	4000	4002432	10.0	0	float32	38.1511979103	189393	189403	412348	447530	534607	4505768	4540260	4567312
genn	post	0	4000	4001164	10.0	0	float64	39.8214631081	188855	188865	429502	471151	574058	5220758	5260922	5300077
genn	post	0	4000	3999806	10.0	0	float64	39.269534111	181659	181669	423404	459337	561772	5202191	5242415	5281267
genn	post	0	4000	4000245	10.0	0	float64	39.244314909	190719	190728	420573	454809	553286	5202400	5242850	5281939
genn	post	0	8000	7996754	10.0	0	float32	40.3471131325	194036	194049	614913	688009	867445	6196264	6250714	6303234
genn	post	0	8000	8000772	10.0	0	float32	40.3988409042	184051	184063	586614	656348	826372	6155933	6210644	6262680
genn	post	0	8000	7998184	10.0	0	float32	40.587143898	215534	215548	636131	709528	888383	6221204	6275430	6328290
genn	post	0	8000	7996109	10.0	0	float64	42.4029648304	202885	202898	639528	708732	912872	7805801	7874424	7953563
genn	post	0	8000	7999883	10.0	0	float64	42.6195559502	199613	199626	637324	706935	911260	7812709	7881508	7960513
genn	post	0	8000	7995354	10.0	0	float64	42.0931441784	186674	186687	604239	670350	865596	7763606	7832697	7911596
genn	post	0	16000	15998674	10.0	0	float32	45.0410578251	199067	199086	1010426	1151276	1497096	10728687	10833382	10937420
genn	post	0	16000	15998465	10.0	0	float32	45.2901899815	190066	190086	1036826	1184080	1547736	11075372	11182206	11285529
genn	post	0	16000	16001423	10.0	0	float32	45.0545430183	182710	182730	1029613	1195106	1543750	10541968	10646051	10749728
genn	post	0	16000	15996866	10.0	0	float64	48.7139480114	182795	182815	1045074	1181111	1566193	14372222	14508195	14661264
genn	post	0	16000	15993508	10.0	0	float64	48.933893919	182674	182694	1062214	1196371	1581878	14390538	14526158	14680254
genn	post	0	16000	15997721	10.0	0	float64	48.9877331257	186841	186860	1028609	1162125	1546131	14462107	14599066	14752763
genn	post	0	32000	31998017	10.0	0	float32	59.7696549892	186333	186364	1805208	2084955	2770796	25345859	25585387	25789303
genn	post	0	32000	31997583	10.0	0	float32	60.5973310471	186388	186421	1865066	2145816	2830605	25915658	26158584	26363629
genn	post	0	32000	32005565	10.0	0	float32	59.7099180222	198931	198964	1878263	2158262	2845954	25437205	25675609	25881015
genn	post	0	32000	31995708	10.0	0	float64	66.9495449066	192452	192484	1946287	2215177	2981424	31514295	31807145	32112752
genn	post	0	32000	31992135	10.0	0	float64	66.7857248783	195932	195964	1935621	2202967	2972968	31386877	31679310	31985918
genn	post	0	32000	32014513	10.0	0	float64	66.5346269608	202933	202966	1948884	2217422	2986714	31530830	31823467	32128570
genn	post	0	64000	64013588	10.0	0	float32	111.414416075	184017	184077	3501934	4063793	5442492	76190635	76852858	77261408
genn	post	0	64000	64008675	10.0	0	float32	111.786843777	199776	199835	3532677	4100085	5472450	76189209	76849415	77253686
genn	post	0	64000	63994460	10.0	0	float32	111.169113874	198258	198319	3514495	4081762	5462919	76217382	76881335	77290041
genn	post	0	64000	64002689	10.0	0	float64	116.103614092	186552	186612	3599548	4125322	5659675	80570132	81286741	81894668
genn	post	0	64000	63998213	10.0	0	float64	116.466679096	214375	214435	3671028	4198526	5734979	80466330	81180953	81789456
genn	post	0	64000	63999260	10.0	0	float64	117.127968073	187353	187413	3615389	4145904	5681169	80584752	81298619	81906179
genn	post	0	128000	127979428	10.0	0	float32	297.985095978	194293	194401	6805077	7927265	10683583	261078298	263160619	263974916
genn	post	0	128000	128010202	10.0	0	float32	297.875174046	187726	187841	6773894	7897212	10641058	261037608	263123771	263931420
genn	post	0	128000	128002025	10.0	0	float32	298.733952045	201847	201962	6949015	8068433	10817986	261369266	263456042	264266337
genn	post	0	128000	128010511	10.0	0	float64	308.791625977	204968	205125	7082417	8144510	11222863	269822353	272015805	273233259
genn	post	0	128000	127998612	10.0	0	float64	307.245729923	200617	200730	7017677	8069278	11134595	269741052	271931842	273192492
genn	post	0	128000	127995777	10.0	0	float64	307.60456419	190638	190758	7047881	8116485	11187869	269795539	271982399	273212473
genn	post	0	256000	255984332	10.0	0	float32	1021.57525396	211414	211682	13486743	15736641	21223165	978084816	985417390	987132407
genn	post	0	256000	255998683	10.0	0	float32	1022.68187404	195484	195757	13431013	15686821	21178162	978360931	985692688	987620585
genn	post	0	256000	255998396	10.0	0	float32	1022.81154704	207899	208220	13723355	15978069	21466889	978302716	985630995	987581905
genn	post	0	256000	256020992	10.0	0	float64	1051.37389088	208722	209066	13973874	16111211	22252939	996083532	1003647336	1016465616
genn	post	0	256000	255997700	10.0	0	float64	1051.765903	207799	208107	13890318	16014910	22149744	996046770	1003597856	1016766498
genn	post	0	256000	255990383	10.0	0	float64	1051.21839714	204598	204921	13987488	16113836	22263335	995442202	1002992841	1016420451
genn	post	0	512000	511968302	10.0	0	float32	3925.54822898	202799	203471	26991774	31463615	42440327	3828750067	3856395739	3890391332
genn	post	0	512000	512001819	10.0	0	float32	3925.50006604	204577	205253	26894852	31411915	42419592	3828666249	3856315283	3890702181
genn	post	0	512000	511990765	10.0	0	float32	3924.75984597	203420	204091	26887230	31359445	42295702	3828517795	3856165653	3890313393
genn	post	0	512000	512001674	10.0	0	float64	4001.09202886	232581	233255	27990589	32270910	44487949	3867627726	3895744207	3964438466
genn	post	0	512000	512041445	10.0	0	float64	4004.64867401	225388	226064	27856485	32067556	44291364	3867608991	3895734105	3967587120
genn	post	0	512000	511996263	10.0	0	float64	4003.00464511	234121	234798	27881365	32100094	44286297	3868712013	3896826046	3965363846
genn	post	0	1024000	1024008606	10.0	0	float32	15416.246567	252589	253954	55031494	63989824	86039340	15166203590	15273578756	15378769730
genn	post	0	1024000	1024032444	10.0	0	float32	15421.1070549	236533	237882	55575134	64594769	86516991	15166788165	15274074470	15379000620
genn	post	0	1024000	1023970584	10.0	0	float32	15421.033057	235627	236992	54958351	63915932	85911853	15166148356	15273515566	15379433465
cpp_standalone	N/A	1	200	40000	10.0	0	float32	11.8464488983	8206	8217	9539	10162	10163	4867900	4867902	4868624
cpp_standalone	N/A	1	200	40000	10.0	0	float32	9.15590000153	15803	15812	16929	17489	17490	4879105	4879106	4879840
cpp_standalone	N/A	1	200	40000	10.0	0	float32	8.97885513306	4059	4067	5225	5776	5777	4825009	4825010	4825762
cpp_standalone	N/A	1	200	40000	10.0	0	float64	8.85834002495	17224	17233	18423	18942	18944	4594556	4594557	4595393
cpp_standalone	N/A	1	200	40000	10.0	0	float64	8.92180800438	22042	22054	23100	23642	23644	4561105	4561106	4561965
cpp_standalone	N/A	1	200	40000	10.0	0	float64	8.77474808693	10747	10760	11999	12490	12491	4555398	4555399	4556266
cpp_standalone	N/A	1	400	160000	10.0	0	float32	13.2270212173	31895	31908	35521	37418	37420	9001791	9001792	9003279
cpp_standalone	N/A	1	400	160000	10.0	0	float32	13.2652590275	19024	19032	22665	24680	24681	8978957	8978959	8980394
cpp_standalone	N/A	1	400	160000	10.0	0	float32	13.1159379482	6059	6068	9545	11435	11436	8980492	8980494	8981977
cpp_standalone	N/A	1	400	160000	10.0	0	float64	12.6609950066	32228	32237	36112	38034	38035	8448509	8448511	8450526
cpp_standalone	N/A	1	400	160000	10.0	0	float64	12.7704467773	22919	22928	26603	28475	28476	8417560	8417562	8419569
cpp_standalone	N/A	1	400	160000	10.0	0	float64	12.7278618813	13770	13780	17814	19794	19795	8469116	8469118	8471067
cpp_standalone	N/A	1	1000	1000000	10.0	0	float32	25.9255259037	5661	5676	16239	28569	28571	21612505	21612506	21619468
cpp_standalone	N/A	1	1000	1000000	10.0	0	float32	25.8440549374	19497	19510	29518	41471	41473	21586433	21586435	21593393
cpp_standalone	N/A	1	1000	1000000	10.0	0	float32	25.9116580486	19439	19454	29538	41272	41274	21657061	21657062	21664325
cpp_standalone	N/A	1	1000	1000000	10.0	0	float64	24.4044229984	40801	40815	53255	64363	64365	20193625	20193638	20204192
cpp_standalone	N/A	1	1000	1000000	10.0	0	float64	24.562997818	30552	30562	43073	54388	54390	20247809	20247811	20259902
cpp_standalone	N/A	1	1000	1000000	10.0	0	float64	24.4513261318	11774	11789	24001	35307	35309	20190276	20190278	20200608
cpp_standalone	N/A	1	2000	2002474	10.0	0	float32	46.9074370861	18032	18047	108365	131383	131385	42585573	42585575	42613129
cpp_standalone	N/A	1	2000	1998990	10.0	0	float32	47.0132529736	15011	15026	107867	131594	131596	42759939	42759940	42773774
cpp_standalone	N/A	1	2000	2000150	10.0	0	float32	46.7838020325	912	923	92945	115921	115923	42597504	42597506	42611601
cpp_standalone	N/A	1	2000	2000878	10.0	0	float64	44.0652289391	5212	5225	98896	120924	120928	39791479	39791481	39811706
cpp_standalone	N/A	1	2000	2001282	10.0	0	float64	43.9504230022	17390	17402	110349	132138	132141	39808541	39808543	39828251
cpp_standalone	N/A	1	2000	2001500	10.0	0	float64	44.0530440807	4537	4548	100173	122120	122124	39713911	39713912	39733819
cpp_standalone	N/A	1	4000	4000357	10.0	0	float32	89.3306260109	9877	9890	304456	358302	358306	85015432	85015434	85042903
cpp_standalone	N/A	1	4000	4000478	10.0	0	float32	88.8778281212	15124	15137	305377	358935	358939	84689664	84689678	84716466
cpp_standalone	N/A	1	4000	3997941	10.0	0	float32	88.7980380058	20663	20683	314224	367912	367916	84578688	84578690	84605891
cpp_standalone	N/A	1	4000	4004186	10.0	0	float64	83.4996190071	13542	13555	286494	330511	330516	79243036	79243038	79283024
cpp_standalone	N/A	1	4000	3997985	10.0	0	float64	83.3978710175	12357	12405	284830	328921	328925	79168857	79168859	79208595
cpp_standalone	N/A	1	4000	3999236	10.0	0	float64	83.3304059505	4785	4800	275913	319530	319534	79056377	79056379	79096474
cpp_standalone	N/A	1	8000	7995208	10.0	0	float32	172.928261995	17650	17669	444328	536461	536465	168675328	168675330	168727903
cpp_standalone	N/A	1	8000	8000928	10.0	0	float32	172.723457813	2848	2870	435741	529004	529008	168376306	168376308	168429284
cpp_standalone	N/A	1	8000	8001297	10.0	0	float32	173.120368958	13567	13589	434820	526065	526070	168869250	168869252	168921775
cpp_standalone	N/A	1	8000	7999933	10.0	0	float64	166.32546401	7391	7409	454513	542163	542167	162007515	162007517	162085208
cpp_standalone	N/A	1	8000	8000563	10.0	0	float64	162.003504038	8099	8118	449620	537268	537272	157703042	157703044	157781514
cpp_standalone	N/A	1	8000	7995192	10.0	0	float64	161.87133503	9245	9268	458738	551530	551534	157649856	157649858	157727850
cpp_standalone	N/A	1	16000	15993961	10.0	0	float32	341.295729876	5930	5958	854779	1037040	1037044	336995314	336995316	337103854
cpp_standalone	N/A	1	16000	16005756	10.0	0	float32	341.939935923	16359	16386	868209	1050669	1050673	337546779	337546781	337651505
cpp_standalone	N/A	1	16000	15991392	10.0	0	float32	341.462700844	41841	41867	943243	1130533	1130538	337087727	337087729	337192787
cpp_standalone	N/A	1	16000	15994361	10.0	0	float64	319.691117048	5768	5811	905352	1080632	1080636	315361159	315361161	315515809
cpp_standalone	N/A	1	16000	16007098	10.0	0	float64	319.924954891	15576	15615	910290	1085843	1085848	315596811	315596813	315752064
cpp_standalone	N/A	1	16000	15997465	10.0	0	float64	357.829842806	78654	78682	985469	1160711	1160716	353478256	353478257	353632497
cpp_standalone	N/A	1	32000	32010377	10.0	0	float32	678.279872894	5455	5521	1734303	2100283	2100288	673860548	673860550	674065086
cpp_standalone	N/A	1	32000	31994512	10.0	0	float32	678.296349049	9131	9179	1720453	2084746	2084750	673886311	673886312	674089816
cpp_standalone	N/A	1	32000	32001787	10.0	0	float32	677.793897152	9805	9849	1729102	2096325	2096330	673419681	673419683	673624489
cpp_standalone	N/A	1	32000	32001064	10.0	0	float64	638.571513891	12877	12926	2037202	2387773	2387777	633961517	633961519	634266465
cpp_standalone	N/A	1	32000	31994106	10.0	0	float64	637.596014023	22438	22487	1801085	2151061	2151066	632982237	632982239	633289740
cpp_standalone	N/A	1	32000	32001974	10.0	0	float64	638.843714952	20501	20549	1810528	2160737	2160742	634309734	634309735	634616414
cpp_standalone	N/A	1	64000	64002576	10.0	0	float32	1360.00411391	16302	16384	3465772	4194577	4194581	1355382826	1355382828	1355787195
cpp_standalone	N/A	1	64000	63993263	10.0	0	float32	1356.96911407	19387	19495	3476466	4207674	4207679	1352364453	1352364454	1352769042
cpp_standalone	N/A	1	64000	63997648	10.0	0	float32	1357.78646493	44661	44744	3488294	4217897	4217902	1353073775	1353073777	1353479003
cpp_standalone	N/A	1	64000	63993684	10.0	0	float64	1277.64176488	15162	15270	3604292	4308100	4308105	1272774845	1272774847	1273382263
cpp_standalone	N/A	1	64000	64015507	10.0	0	float64	1279.59539604	19622	19708	3606218	4310278	4310283	1274682707	1274682709	1275290467
cpp_standalone	N/A	1	64000	63993715	10.0	0	float64	1277.52242494	21063	21150	3646623	4345013	4345017	1272605608	1272605610	1273211409
cpp_standalone	N/A	1	128000	128000568	10.0	0	float32	2714.49607015	10919	11131	6908120	8369902	8369907	2709337101	2709337102	2710146324
cpp_standalone	N/A	1	128000	128002549	10.0	0	float32	2719.9852128	24905	25121	7015502	8473353	8473358	2714868541	2714868543	2715678724
cpp_standalone	N/A	1	128000	127979882	10.0	0	float32	2714.00644708	38435	38642	6925370	8379611	8379616	2708772961	2708772963	2709582059
cpp_standalone	N/A	1	128000	127988056	10.0	0	float64	2566.92196894	11771	11939	7176601	8577289	8577293	2561368850	2561368852	2562577920
cpp_standalone	N/A	1	128000	127994329	10.0	0	float64	2569.90581989	28281	28494	7228571	8662764	8662769	2562650641	2562650643	2565442395
cpp_standalone	N/A	1	128000	128015441	10.0	0	float64	2572.26677394	5024	5196	7242585	8641536	8641540	2566652784	2566652785	2567867990
cpp_standalone	N/A	1	256000	256008994	10.0	0	float32	5465.42466998	25277	25613	13933454	16849540	16849544	5459042840	5459042842	5460989098
cpp_standalone	N/A	1	256000	255985070	10.0	0	float32	5500.89128709	11227	11564	13932596	16851384	16851389	5494115626	5494115628	5496286200
cpp_standalone	N/A	1	256000	255982300	10.0	0	float32	5478.91861105	74307	74697	14141912	17064763	17064767	5471235674	5471235677	5473532248
cpp_standalone	N/A	1	256000	256014623	10.0	0	float64	5190.25273299	12269	12648	14470738	17277764	17277768	5170470572	5170470574	5185511447
cpp_standalone	N/A	1	256000	255999702	10.0	0	float64	5196.40192294	47950	48332	14491749	17300352	17300357	5176463186	5176463188	5191907885
cpp_standalone	N/A	1	256000	255982103	10.0	0	float64	5194.70161295	47518	47899	14527297	17328087	17328091	5174688660	5174688662	5190090508
cpp_standalone	N/A	4	200	40000	10.0	0	float32	6.68930792809	12452	12460	13209	13458	13459	2465307	2465309	2466068
cpp_standalone	N/A	4	200	40000	10.0	0	float32	6.58656096458	17854	17864	18598	18847	18848	2394338	2394341	2395057
cpp_standalone	N/A	4	200	40000	10.0	0	float32	6.59263396263	19606	19616	20358	20610	20611	2426523	2426525	2427218
cpp_standalone	N/A	4	200	40000	10.0	0	float64	6.48742985725	22996	23005	23828	24074	24075	2266190	2266193	2267026
cpp_standalone	N/A	4	200	40000	10.0	0	float64	6.55519604683	11419	11427	12279	12560	12562	2336964	2336966	2337831
cpp_standalone	N/A	4	200	40000	10.0	0	float64	6.88525700569	76498	76506	77430	77684	77686	2664327	2664328	2665162
cpp_standalone	N/A	4	400	160000	10.0	0	float32	7.78940796852	9799	9809	12922	13748	13749	3555005	3555007	3556532
cpp_standalone	N/A	4	400	160000	10.0	0	float32	7.60443401337	5505	5513	8698	9519	9520	3461847	3461849	3463352
cpp_standalone	N/A	4	400	160000	10.0	0	float32	7.76716804504	7550	7558	10609	11464	11465	3511435	3511437	3512954
cpp_standalone	N/A	4	400	160000	10.0	0	float64	7.45213699341	4207	4217	9352	9865	9867	3303628	3303630	3305679
cpp_standalone	N/A	4	400	160000	10.0	0	float64	7.615639925	11914	11922	15287	16083	16085	3386880	3386882	3388940
cpp_standalone	N/A	4	400	160000	10.0	0	float64	7.68211197853	32814	32825	36186	36978	36980	3461973	3461975	3464038
cpp_standalone	N/A	4	1000	1000000	10.0	0	float32	11.184896946	40628	40637	50640	53731	53732	6984358	6984360	6991783
cpp_standalone	N/A	4	1000	1000000	10.0	0	float32	11.3643350601	24770	24781	34495	39278	39279	7073559	7073561	7080965
