genn	0	80200	2210154	1.0	0	float32	38.8435811996	537	538	694	770	968	1983	1996	2020
genn	0	80200	2211361	1.0	0	float32	38.5244948864	537	537	691	768	959	2053	2066	2091
genn	0	80200	2209966	1.0	0	float64	40.6094458103	542	542	697	770	977	4019	4034	4075
genn	0	80200	2211934	1.0	0	float64	40.2776179314	550	550	705	777	991	3990	4007	4044
genn	0	80200	2210928	1.0	0	float64	40.4262080193	542	543	700	773	979	4036	4052	4089
genn	0	160200	3408857	1.0	0	float32	39.2090239525	551	551	786	904	1192	2379	2396	2429
genn	0	160200	3410317	1.0	0	float32	39.2094759941	553	553	790	909	1199	2381	2399	2435
genn	0	160200	3408914	1.0	0	float32	39.5863871574	549	550	787	905	1188	2365	2382	2438
genn	0	160200	3407992	1.0	0	float64	42.4712700844	548	549	797	913	1216	6053	6075	6124
genn	0	160200	3405743	1.0	0	float64	42.8865158558	548	548	796	914	1215	6079	6101	6150
genn	0	160200	3409326	1.0	0	float64	42.4358799458	547	548	799	922	1226	6059	6081	6134
genn	0	320200	5812271	1.0	0	float32	40.1922199726	562	562	960	1174	1585	3340	3369	3432
genn	0	320200	5807420	1.0	0	float32	40.4621231556	563	563	968	1187	1602	3352	3381	3431
genn	0	320200	5808953	1.0	0	float32	40.2234120369	545	545	960	1176	1588	3336	3364	3415
genn	0	320200	5809524	1.0	0	float64	47.2823519707	552	553	967	1173	1628	10571	10606	10681
genn	0	320200	5809168	1.0	0	float64	47.1711361408	566	567	973	1181	1629	10568	10603	10674
genn	0	320200	5805738	1.0	0	float64	47.4195108414	558	559	970	1175	1640	10585	10620	10692
genn	0	640200	10611541	1.0	0	float32	42.0940980911	566	568	1306	1693	2323	5268	5317	5398
genn	0	640200	10612634	1.0	0	float32	42.2182471752	560	562	1308	1699	2322	5293	5343	5428
genn	0	640200	10609013	1.0	0	float32	41.8758819103	551	553	1291	1680	2296	5254	5304	5385
genn	0	640200	10611354	1.0	0	float64	56.681251049	563	564	1309	1689	2368	19712	19774	19897
genn	0	640200	10606517	1.0	0	float64	56.3580389023	566	568	1324	1706	2386	19810	19873	19998
genn	0	640200	10612483	1.0	0	float64	56.4790439606	564	565	1311	1690	2367	19770	19831	19954
genn	0	1280200	20205138	1.0	0	float32	47.2498459816	590	594	2074	2873	3904	9528	9617	9774
genn	0	1280200	20210373	1.0	0	float32	46.5210499763	575	578	1977	2724	3722	9384	9470	9615
genn	0	1280200	20199705	1.0	0	float32	46.2905430794	568	571	1973	2749	3730	9392	9480	9630
genn	0	1280200	20200547	1.0	0	float64	75.6395449638	580	583	1977	2710	3810	38203	38313	38525
genn	0	1280200	20208418	1.0	0	float64	75.1777040958	594	597	1996	2730	3816	38262	38371	38583
genn	0	1280200	20209873	1.0	0	float64	75.11084795	594	598	2047	2801	3892	38386	38495	38710
genn	0	2560200	39406858	1.0	0	float32	54.9166820049	603	609	3321	4766	6369	17363	17510	17792
genn	0	2560200	39393850	1.0	0	float32	55.0614750385	603	610	3344	4792	6393	17337	17484	17757
genn	0	2560200	39412996	1.0	0	float32	54.8413190842	603	610	3334	4786	6383	17293	17440	17713
genn	0	2560200	39414346	1.0	0	float64	112.82287693	633	639	3376	4807	6545	75237	75427	75827
genn	0	2560200	39421380	1.0	0	float64	112.841103077	629	636	3353	4779	6496	75410	75599	75993
genn	0	2560200	39409077	1.0	0	float64	113.128979921	634	640	3359	4792	6513	75394	75583	75982
genn	0	5120200	77812783	1.0	0	float32	71.0989620686	667	680	6075	8966	11802	33515	33778	34290
genn	0	5120200	77813114	1.0	0	float32	71.2686572075	671	684	5984	8857	11674	33445	33702	34213
genn	0	5120200	77819679	1.0	0	float32	71.2038531303	660	672	6062	8944	11763	33487	33741	34252
genn	0	5120200	77817975	1.0	0	float64	188.21573019	716	729	6114	8984	12126	150057	150395	151129
genn	0	5120200	77799728	1.0	0	float64	188.150995016	725	738	6114	8941	12157	150250	150598	151368
genn	0	5120200	77804998	1.0	0	float64	188.599003077	726	739	6157	8993	12176	150081	150423	151190
genn	0	10240200	154618923	1.0	0	float32	105.103027105	786	810	11704	17440	22912	66362	66850	67858
genn	0	10240200	154608737	1.0	0	float32	105.261394978	793	817	11332	17057	22673	66247	66729	67745
genn	0	10240200	154602288	1.0	0	float32	104.968940973	789	814	11373	17090	22644	66240	66730	67737
genn	0	10240200	154618177	1.0	0	float64	338.509979963	897	921	11529	17223	23440	298947	299599	301079
genn	0	10240200	154610381	1.0	0	float64	338.515778065	907	931	11643	17312	23575	299238	299893	301388
genn	0	10240200	154591020	1.0	0	float64	338.821857929	908	932	11591	17267	23528	299520	300177	301692
