genn	-1	32000	31993714	1.0	1	float32	63.246101141	5	5	2087	2091	2600	46848	46848	46987
genn	-1	32000	31996934	1.0	1	float32	62.8809490204	5	5	2061	2064	2565	46557	46557	46697
genn	-1	32000	32001966	1.0	1	float32	63.0176599026	5	5	2068	2071	2577	46460	46460	46604
genn	-1	32000	31999592	1.0	1	float64	76.3585119247	7	7	2088	2092	2597	60082	60083	60274
genn	-1	32000	32007135	1.0	1	float64	76.4232289791	7	7	2182	2186	2715	60163	60163	60351
genn	-1	32000	32011049	1.0	1	float64	77.69622612	7	7	2115	2118	2630	61136	61137	61323
genn	-1	64000	64001421	1.0	1	float32	109.945673943	9	10	4216	4223	5228	93367	93367	93642
genn	-1	64000	64019660	1.0	1	float32	109.830070972	9	9	4313	4320	5188	93064	93064	93349
genn	-1	64000	63995977	1.0	1	float32	110.126480818	9	10	4124	4131	5141	93498	93499	93774
genn	-1	64000	64001564	1.0	1	float64	134.992267132	12	13	4212	4219	5228	118473	118474	118843
genn	-1	64000	63992528	1.0	1	float64	138.083178997	12	13	4215	4223	5237	121560	121561	121935
genn	-1	64000	64000267	1.0	1	float64	134.911258936	12	12	4176	4184	5192	117900	117900	118273
genn	-1	128000	128009259	1.0	1	float32	203.919551134	16	17	8355	8370	10365	187075	187075	187629
genn	-1	128000	127989047	1.0	1	float32	205.015161037	15	16	8331	8346	10368	188037	188037	188584
genn	-1	128000	127975733	1.0	1	float32	203.573681116	16	16	8346	8360	10370	186750	186750	187297
genn	-1	128000	128005577	1.0	1	float64	254.042104959	20	20	8297	8311	10347	236846	236847	237553
genn	-1	128000	128005394	1.0	1	float64	254.750775099	20	20	8363	8378	10324	237700	237701	238431
genn	-1	128000	127995847	1.0	1	float64	254.571020126	20	21	8393	8408	10437	237544	237545	238258
genn	0	200	40000	1.0	0	float32	28.290004015	543	543	544	544	547	1225	1240	1243
genn	0	200	40000	1.0	0	float32	29.2348031998	541	541	542	542	545	1219	1234	1251
genn	0	200	40000	1.0	0	float32	28.0584790707	547	547	548	548	551	1188	1204	1205
genn	0	200	40000	1.0	0	float64	28.2255699635	545	545	546	546	549	1349	1369	1372
genn	0	200	40000	1.0	0	float64	27.8641011715	541	541	542	542	545	1348	1367	1370
genn	0	200	40000	1.0	0	float64	28.8139269352	537	537	538	538	541	1349	1370	1385
genn	0	400	160000	1.0	0	float32	28.3426148891	533	533	536	536	541	1455	1481	1483
genn	0	400	160000	1.0	0	float32	28.2656488419	540	540	544	544	549	1463	1490	1493
genn	0	400	160000	1.0	0	float32	28.2014269829	535	535	539	539	544	1463	1491	1508
genn	0	400	160000	1.0	0	float64	28.4624350071	542	542	546	546	551	1601	1633	1635
genn	0	400	160000	1.0	0	float64	28.1203079224	536	536	540	540	545	1574	1605	1609
genn	0	400	160000	1.0	0	float64	28.3529529572	544	544	548	548	553	1602	1633	1636
genn	0	1000	1000000	1.0	0	float32	29.3313560486	537	537	549	550	568	2365	2446	2467
genn	0	1000	1000000	1.0	0	float32	29.7574222088	537	537	549	549	567	2414	2499	2505
genn	0	1000	1000000	1.0	0	float32	29.1722340584	546	546	559	559	577	2392	2473	2480
genn	0	1000	1000000	1.0	0	float64	29.4962909222	547	547	559	559	576	2460	2546	2555
genn	0	1000	1000000	1.0	0	float64	29.2729160786	532	532	545	545	563	2518	2608	2622
genn	0	1000	1000000	1.0	0	float64	29.4993190765	540	540	553	554	571	2612	2707	2714
genn	0	2000	1999127	1.0	0	float32	30.0395069122	541	541	629	630	666	2931	3045	3057
genn	0	2000	1999929	1.0	0	float32	29.9380638599	536	536	618	618	650	2949	3066	3078
genn	0	2000	1998409	1.0	0	float32	29.8038630486	540	540	628	628	665	2942	3058	3091
genn	0	2000	1999415	1.0	0	float64	29.8346540928	540	540	629	629	668	3020	3139	3153
genn	0	2000	2000250	1.0	0	float64	29.9288141727	538	538	625	625	661	2958	3073	3089
genn	0	2000	1999898	1.0	0	float64	29.6586930752	541	541	622	623	655	2959	3077	3092
genn	0	4000	4001504	1.0	0	float32	30.4221711159	542	542	790	791	861	3350	3489	3532
genn	0	4000	3999545	1.0	0	float32	30.5738580227	539	539	791	792	860	3346	3485	3505
genn	0	4000	3997554	1.0	0	float32	30.2907021046	540	540	781	781	845	3398	3538	3558
genn	0	4000	3996881	1.0	0	float64	30.5394380093	553	553	798	798	864	3506	3653	3680
genn	0	4000	3997751	1.0	0	float64	30.5526452065	535	535	780	780	854	3491	3638	3663
genn	0	4000	3999655	1.0	0	float64	30.8991119862	538	538	784	784	848	3540	3689	3713
genn	0	8000	7998000	1.0	0	float32	31.072701931	540	540	1045	1046	1175	4101	4270	4309
genn	0	8000	8003065	1.0	0	float32	31.212043047	543	543	1055	1056	1181	4028	4196	4235
genn	0	8000	7997067	1.0	0	float32	31.2458019257	538	538	1050	1051	1178	4065	4235	4280
genn	0	8000	8001865	1.0	0	float64	31.3999810219	543	543	1149	1150	1313	4308	4483	4530
genn	0	8000	8000460	1.0	0	float64	31.466299057	536	536	1058	1059	1186	4269	4450	4498
genn	0	8000	7999671	1.0	0	float64	31.69820714	536	536	1052	1053	1184	4225	4403	4451
genn	0	16000	15992238	1.0	0	float32	32.5348279476	540	540	1576	1578	1832	5289	5487	5583
genn	0	16000	15998561	1.0	0	float32	32.361675024	540	540	1564	1566	1816	5251	5451	5520
genn	0	16000	16005935	1.0	0	float32	33.0429289341	551	551	1579	1581	1843	5304	5504	5575
genn	0	16000	15996859	1.0	0	float64	32.7414000034	524	524	1558	1560	1807	5663	5880	5973
genn	0	16000	16006374	1.0	0	float64	32.4999771118	537	537	1573	1575	1820	5595	5812	5902
genn	0	16000	16002857	1.0	0	float64	32.6179070473	532	532	1607	1609	1864	5700	5917	6009
genn	0	32000	32006375	1.0	0	float32	34.5817918777	541	541	2666	2670	3189	7293	7522	7662
genn	0	32000	31993145	1.0	0	float32	34.3041651249	541	541	2608	2612	3110	7188	7417	7555
genn	0	32000	31996155	1.0	0	float32	34.6177091599	561	561	2607	2611	3115	7162	7392	7558
genn	0	32000	32003642	1.0	0	float64	35.9670779705	545	545	2600	2603	3100	7902	8170	8354
genn	0	32000	32005827	1.0	0	float64	35.6826491356	544	544	2666	2669	3171	8025	8296	8484
genn	0	32000	31998828	1.0	0	float64	35.5469579697	539	539	2635	2639	3148	7971	8241	8427
genn	0	64000	64001184	1.0	0	float32	38.2241649628	552	552	4686	4693	5714	10268	10524	10813
genn	0	64000	64003762	1.0	0	float32	37.5548779964	544	544	4704	4711	5716	10271	10526	10788
genn	0	64000	64010905	1.0	0	float32	37.5918910503	543	543	4634	4641	5651	10199	10454	10724
genn	0	64000	64000452	1.0	0	float64	40.2131841183	543	543	4672	4679	5694	11811	12149	12511
genn	0	64000	63990758	1.0	0	float64	39.4626400471	545	545	4711	4718	5730	11884	12225	12586
genn	0	64000	63998419	1.0	0	float64	39.4787549973	551	551	4682	4689	5712	11823	12161	12525
genn	0	128000	127975696	1.0	0	float32	44.0669260025	542	543	8768	8782	10787	15859	16144	16660
genn	0	128000	128002721	1.0	0	float32	43.8150138855	531	531	8792	8807	10818	15883	16168	16699
genn	0	128000	127993464	1.0	0	float32	43.7999401093	529	529	8737	8751	10786	15864	16149	16709
genn	0	128000	128004877	1.0	0	float64	47.0458590984	551	551	8806	8820	10840	18946	19396	20097
genn	0	128000	128008648	1.0	0	float64	47.097162962	550	550	8880	8894	10925	19077	19528	20235
genn	0	128000	128004638	1.0	0	float64	47.6074240208	527	527	8735	8750	10772	18926	19378	20079
genn	-1	200	40000	1.0	0	float32	15.3826248646	0	0	3	3	5	367	367	368
genn	-1	200	40000	1.0	0	float32	15.6040141582	1	1	3	3	5	353	353	356
genn	-1	200	40000	1.0	0	float32	15.5953228474	1	1	3	3	5	371	371	374
genn	-1	200	40000	1.0	0	float64	15.3404901028	0	0	3	3	5	401	401	422
genn	-1	200	40000	1.0	0	float64	15.3444519043	0	1	3	4	6	395	395	396
genn	-1	200	40000	1.0	0	float64	15.4514989853	1	1	3	3	5	410	410	413
genn	-1	400	160000	1.0	0	float32	15.7176280022	1	1	11	11	18	698	698	701
genn	-1	400	160000	1.0	0	float32	15.8794238567	0	0	11	11	18	687	687	689
genn	-1	400	160000	1.0	0	float32	15.757557869	0	0	11	11	18	690	690	691
genn	-1	400	160000	1.0	0	float64	15.7943999767	1	1	12	12	18	802	802	806
genn	-1	400	160000	1.0	0	float64	16.4912180901	1	1	11	12	17	808	808	812
genn	-1	400	160000	1.0	0	float64	16.0544490814	0	1	12	12	18	804	804	817
genn	-1	1000	1000000	1.0	0	float32	16.8855760098	0	0	30	31	47	1762	1762	1768
genn	-1	1000	1000000	1.0	0	float32	16.8330631256	1	1	28	28	46	1751	1751	1758
genn	-1	1000	1000000	1.0	0	float32	16.7607169151	1	1	28	28	45	1727	1727	1734
genn	-1	1000	1000000	1.0	0	float64	17.0155210495	1	1	32	32	48	1979	1979	1999
genn	-1	1000	1000000	1.0	0	float64	17.0761010647	1	1	30	30	47	1993	1993	2000
genn	-1	1000	1000000	1.0	0	float64	17.0866749287	1	1	31	31	47	2028	2029	2038
genn	-1	2000	1998451	1.0	0	float32	18.5924911499	1	1	108	109	142	3510	3510	3521
genn	-1	2000	1998433	1.0	0	float32	18.6853752136	0	0	93	93	125	3517	3517	3527
genn	-1	2000	1999651	1.0	0	float32	18.5529940128	1	1	104	105	137	3553	3553	3563
genn	-1	2000	1997946	1.0	0	float64	18.8575849533	0	0	94	94	127	3720	3720	3734
genn	-1	2000	1999416	1.0	0	float64	18.889384985	1	1	110	110	143	4040	4040	4054
genn	-1	2000	2000210	1.0	0	float64	18.9716939926	1	1	110	110	143	4039	4039	4066
genn	-1	4000	3996982	1.0	0	float32	22.1480019093	1	1	274	274	339	7051	7051	7070
genn	-1	4000	4000994	1.0	0	float32	22.3335020542	1	1	275	275	341	7136	7136	7157
genn	-1	4000	3998152	1.0	0	float32	22.2862391472	1	1	275	275	340	7217	7217	7237
genn	-1	4000	4001299	1.0	0	float64	22.9602868557	1	1	277	277	342	8007	8007	8031
genn	-1	4000	3997676	1.0	0	float64	23.0295431614	1	1	274	274	338	7912	7913	7936
genn	-1	4000	3997464	1.0	0	float64	22.9932479858	1	1	275	276	340	7875	7875	7901
genn	-1	8000	7998632	1.0	0	float32	29.131870985	1	2	550	550	676	14012	14012	14050
genn	-1	8000	7997907	1.0	0	float32	29.3806350231	1	1	554	555	684	14136	14136	14171
genn	-1	8000	7996093	1.0	0	float32	29.4419128895	1	1	554	555	685	14278	14278	14314
genn	-1	8000	7997239	1.0	0	float64	30.935710907	2	2	555	555	684	15871	15871	15921
genn	-1	8000	8003232	1.0	0	float64	30.0724270344	2	2	560	561	690	15074	15074	15123
genn	-1	8000	7999635	1.0	0	float64	31.2282671928	2	2	559	560	690	16153	16154	16231
genn	-1	16000	16006330	1.0	0	float32	43.5070810318	2	2	1084	1086	1345	28194	28194	28265
genn	-1	16000	15997476	1.0	0	float32	43.1829519272	3	3	1084	1086	1342	28148	28148	28219
genn	-1	16000	16000852	1.0	0	float32	43.2613239288	2	3	1097	1099	1348	28075	28075	28146
genn	-1	16000	15998730	1.0	0	float64	46.2622509003	3	3	1087	1089	1337	31217	31217	31312
genn	-1	16000	16000146	1.0	0	float64	46.7798528671	3	3	1053	1054	1305	31663	31663	31756
genn	-1	16000	15999481	1.0	0	float64	46.038631916	4	4	1073	1074	1323	30903	30903	30999
genn	-1	32000	32003572	1.0	0	float32	71.2524180412	4	5	2095	2098	2613	56024	56024	56163
genn	-1	32000	32003144	1.0	0	float32	71.0908658504	4	4	2065	2068	2576	55862	55862	55999
genn	-1	32000	32005934	1.0	0	float32	71.4441449642	4	4	2086	2090	2596	56202	56202	56338
genn	-1	32000	32006020	1.0	0	float64	74.5941329002	6	7	2077	2081	2582	59445	59445	59634
genn	-1	32000	32000972	1.0	0	float64	74.042085886	6	6	2136	2140	2645	58909	58909	59096
genn	-1	32000	32006168	1.0	0	float64	78.7255418301	6	6	2130	2134	2660	63418	63418	63603
genn	-1	64000	63985019	1.0	0	float32	128.038076162	8	8	4256	4264	5275	112662	112662	112931
genn	-1	64000	63992883	1.0	0	float32	127.526894093	8	9	4154	4161	5204	112224	112224	112496
genn	-1	64000	63989114	1.0	0	float32	129.230913877	8	9	4331	4338	5360	113673	113673	113953
genn	-1	64000	64005010	1.0	0	float64	135.318340063	11	12	4279	4286	5306	119938	119938	120296
genn	-1	64000	63988523	1.0	0	float64	137.202636957	11	12	4269	4276	5297	121623	121624	121990
genn	-1	64000	63989249	1.0	0	float64	138.769423008	11	12	4140	4147	5150	123545	123545	123910
genn	-1	128000	128027232	1.0	0	float32	242.386862993	14	15	8395	8410	10427	226653	226654	227186
genn	-1	128000	128005228	1.0	0	float32	241.957464933	15	16	8254	8269	10317	226278	226279	226816
genn	-1	128000	127988681	1.0	0	float32	241.911540985	15	16	8257	8272	10318	226180	226181	226703
genn	-1	128000	128004227	1.0	0	float64	255.257649899	20	20	8381	8395	10436	239558	239560	240277
genn	-1	128000	128006804	1.0	0	float64	253.115504026	19	20	8335	8349	10357	237254	237255	237971
genn	-1	128000	128006193	1.0	0	float64	258.216451168	20	21	8374	8388	10460	242415	242416	243134
genn	0	256000	256018420	1.0	1	float32	65.7714328766	566	567	17013	17042	21056	35980	35983	37062
genn	0	256000	255962247	1.0	1	float32	65.5264210701	553	554	17051	17080	21118	36090	36093	37139
genn	0	256000	256007138	1.0	1	float32	65.5186889172	552	553	17019	17047	21108	36039	36042	37079
genn	0	256000	256006207	1.0	1	float64	78.0706539154	555	555	17102	17131	21191	48222	48226	49600
genn	0	256000	256023652	1.0	1	float64	77.8957059383	563	563	17101	17130	21219	48261	48265	49682
genn	0	256000	256035623	1.0	1	float64	78.3476681709	564	565	17151	17179	21229	48444	48448	49850
genn	0	512000	511937490	1.0	1	float32	97.7045660019	563	565	33642	33699	41804	66654	66659	68781
genn	0	512000	512042854	1.0	1	float32	97.3497140408	578	579	33499	33556	41613	66387	66392	68523
genn	0	512000	511975283	1.0	1	float32	97.3344800472	549	551	33641	33699	41786	66594	66599	68723
genn	0	512000	511977894	1.0	1	float64	123.201682091	580	581	33775	33831	41963	90520	90528	94393
genn	0	512000	511941426	1.0	1	float64	124.20321703	573	574	33779	33838	41994	90810	90818	95024
genn	0	512000	511997610	1.0	1	float64	123.272427797	571	572	33892	33949	42109	90698	90706	94535
genn	0	256000	255988559	1.0	0	float32	55.3901350498	551	552	17034	17063	21109	26862	27189	28229
genn	0	256000	256030939	1.0	0	float32	55.5324308872	539	539	17121	17152	21240	27009	27336	28385
genn	0	256000	255981586	1.0	0	float32	55.570579052	548	548	17053	17083	21144	26940	27267	28332
genn	0	256000	256010107	1.0	0	float64	62.3396480083	551	551	17106	17135	21273	32761	33397	34816
genn	0	256000	255959634	1.0	0	float64	61.9037630558	559	560	17211	17240	21344	32862	33499	34912
genn	0	256000	256009988	1.0	0	float64	61.8764231205	558	559	17162	17190	21248	32733	33368	34753
genn	0	512000	512030407	1.0	0	float32	78.3333649635	566	567	33581	33639	41687	48453	48839	50909
genn	0	512000	511988653	1.0	0	float32	79.2047331333	576	577	33466	33524	41544	48284	48669	50759
genn	0	512000	511969925	1.0	0	float32	78.6935110092	562	564	33575	33637	41673	48423	48807	50896
genn	0	512000	512026026	1.0	0	float64	92.1801280975	575	576	33810	33866	42005	60122	61120	64673
genn	0	512000	511979515	1.0	0	float64	92.843364954	573	575	33901	33958	42031	60166	61166	64777
genn	0	512000	511983571	1.0	0	float64	92.3957059383	571	572	33670	33727	41926	60029	61028	64669
