genn	-1	450	38847	1.0	0	float32	27.0653440952	0	0	1	2	4	765	765	767
genn	-1	450	38813	1.0	0	float32	26.6159489155	1	1	2	3	6	760	760	761
genn	-1	450	38784	1.0	0	float64	26.2466249466	1	1	3	5	9	729	729	730
genn	-1	450	38814	1.0	0	float64	26.4200298786	1	1	2	3	5	719	719	720
genn	-1	450	38717	1.0	0	float64	27.2124071121	1	1	2	3	7	738	738	739
genn	-1	825	81885	1.0	0	float32	27.372164011	0	0	3	6	12	1462	1462	1464
genn	-1	825	81911	1.0	0	float32	27.1094748974	1	1	3	6	12	1452	1452	1454
genn	-1	825	82019	1.0	0	float32	27.5854501724	0	0	2	4	8	1479	1480	1482
genn	-1	825	81886	1.0	0	float64	27.6993830204	1	1	3	7	14	1465	1466	1468
genn	-1	825	81895	1.0	0	float64	26.8716738224	1	1	5	8	13	1424	1424	1426
genn	-1	825	81969	1.0	0	float64	27.2618639469	1	1	5	9	20	1545	1546	1548
genn	-1	1450	153753	1.0	0	float32	28.7814910412	1	1	5	11	21	2709	2710	2713
genn	-1	1450	153659	1.0	0	float32	29.26218009	0	0	3	7	16	2690	2691	2694
genn	-1	1450	153661	1.0	0	float32	28.5483551025	1	1	6	12	26	2765	2766	2769
genn	-1	1450	153780	1.0	0	float64	28.4266610146	0	0	4	8	18	2693	2694	2698
genn	-1	1450	153592	1.0	0	float64	28.7055258751	0	0	4	8	18	3022	3023	3027
genn	-1	1450	153525	1.0	0	float64	28.6676540375	0	0	4	8	19	2715	2717	2720
genn	-1	2700	297567	1.0	0	float32	31.4476490021	1	1	11	23	45	5390	5392	5397
genn	-1	2700	297543	1.0	0	float32	31.3267879486	0	1	9	19	40	5349	5351	5356
genn	-1	2700	297496	1.0	0	float32	31.2059659958	0	0	6	15	33	5308	5311	5315
genn	-1	2700	297390	1.0	0	float64	31.0252699852	1	1	12	24	51	5122	5124	5131
genn	-1	2700	297410	1.0	0	float64	30.8861570358	1	1	11	22	48	5131	5134	5141
genn	-1	2700	297665	1.0	0	float64	30.9053878784	0	0	7	15	35	5050	5052	5059
genn	-1	5200	585014	1.0	0	float32	36.359566927	0	0	11	28	64	10397	10402	10411
genn	-1	5200	585063	1.0	0	float32	36.4925429821	1	1	17	40	86	10310	10315	10323
genn	-1	5200	585276	1.0	0	float32	36.2210941315	1	1	11	28	62	10298	10303	10312
genn	-1	5200	585002	1.0	0	float64	35.484705925	1	1	14	29	69	10022	10028	10041
genn	-1	5200	585331	1.0	0	float64	36.0457181931	1	1	25	50	105	10153	10158	10171
genn	-1	5200	585109	1.0	0	float64	36.3531320095	1	1	14	31	72	10584	10590	10603
genn	-1	10200	1160246	1.0	0	float32	46.6462979317	1	1	37	84	170	20721	20731	20748
genn	-1	10200	1160448	1.0	0	float32	46.4627840519	1	1	29	67	140	20574	20584	20601
genn	-1	10200	1160053	1.0	0	float32	46.6347360611	1	1	22	54	125	20649	20659	20676
genn	-1	10200	1160073	1.0	0	float64	45.959168911	2	2	38	76	162	20155	20167	20192
genn	-1	10200	1159780	1.0	0	float64	46.0821838379	1	1	29	61	145	20153	20164	20190
genn	-1	10200	1160073	1.0	0	float64	46.8261129856	1	1	34	67	148	21030	21042	21067
genn	-1	20200	1308665	1.0	0	float32	66.9476461411	1	1	76	118	201	41181	41191	41209
genn	-1	20200	1309299	1.0	0	float32	69.0044100285	2	2	79	122	209	43466	43477	43494
genn	-1	20200	1309484	1.0	0	float32	67.453168869	1	1	62	101	188	41270	41280	41298
genn	-1	20200	1311503	1.0	0	float64	65.0405321121	2	2	66	102	195	39384	39396	39423
genn	-1	20200	1311651	1.0	0	float64	65.0157499313	2	2	81	121	218	39463	39475	39502
genn	-1	20200	1310231	1.0	0	float64	65.1739289761	2	2	90	134	230	39366	39378	39406
genn	-1	40200	1608435	1.0	0	float32	106.926484108	2	2	125	177	293	81381	81393	81413
genn	-1	40200	1610873	1.0	0	float32	107.512792826	2	2	116	166	280	81337	81349	81369
genn	-1	40200	1610503	1.0	0	float32	107.634225845	1	2	99	149	265	81331	81342	81362
genn	-1	40200	1610107	1.0	0	float64	102.88480401	2	2	98	144	268	77490	77502	77533
genn	-1	40200	1611042	1.0	0	float64	102.635148048	3	3	110	157	281	77106	77119	77150
genn	-1	40200	1610326	1.0	0	float64	102.777775049	2	2	102	151	279	77256	77269	77300
genn	-1	80200	2211122	1.0	0	float32	190.948121071	2	2	121	191	350	164485	164498	164524
genn	-1	80200	2210279	1.0	0	float32	196.645585775	2	2	126	199	365	170649	170662	170687
genn	-1	80200	2212565	1.0	0	float32	190.345018864	4	4	125	195	354	164152	164166	164192
genn	-1	80200	2209913	1.0	0	float64	178.58842206	3	3	134	206	392	152557	152572	152608
genn	-1	80200	2210227	1.0	0	float64	180.531425953	4	4	132	200	376	154861	154875	154913
genn	-1	80200	2209168	1.0	0	float64	185.722016096	5	5	161	232	418	160091	160106	160143
genn	0	160200	3408960	1.0	0	float32	53.915817976	202	202	388	500	778	9614	9635	9669
genn	0	160200	3411226	1.0	0	float32	54.6242830753	193	193	379	492	770	9715	9737	9770
genn	0	160200	3411714	1.0	0	float32	54.8120079041	192	192	407	547	825	9846	9868	9902
genn	0	160200	3410061	1.0	0	float64	54.0631489754	201	201	397	508	825	9247	9272	9325
genn	0	160200	3411260	1.0	0	float64	52.9018120766	206	206	403	514	831	9438	9463	9515
genn	0	160200	3412872	1.0	0	float64	53.8032288551	202	202	407	523	856	9329	9354	9409
genn	0	320200	5809451	1.0	0	float32	62.9323279858	206	206	541	749	1169	17931	17964	18017
genn	0	320200	5813533	1.0	0	float32	62.2653479576	211	212	598	807	1229	17740	17774	17830
genn	0	320200	5811967	1.0	0	float32	62.6124720573	210	210	545	754	1211	17658	17691	17746
genn	0	320200	5812752	1.0	0	float64	61.5848350525	217	218	569	773	1245	16761	16800	16881
genn	0	320200	5813078	1.0	0	float64	60.8324689865	200	200	536	732	1180	17038	17076	17156
genn	0	320200	5809744	1.0	0	float64	61.1983909607	203	203	537	733	1183	16664	16702	16782
genn	0	640200	10610147	1.0	0	float32	75.7854468822	202	203	817	1200	1804	31170	31227	31319
genn	0	640200	10610276	1.0	0	float32	76.5550470352	205	205	800	1193	1800	30931	30989	31078
genn	0	640200	10620321	1.0	0	float32	75.5107638836	208	209	798	1170	1773	30810	30868	30957
genn	0	640200	10608807	1.0	0	float64	74.2464120388	210	211	849	1213	1889	29113	29178	29313
genn	0	640200	10609168	1.0	0	float64	74.0493290424	213	214	828	1195	1877	29015	29081	29213
genn	0	640200	10611360	1.0	0	float64	74.0228760242	232	233	873	1254	1941	29031	29097	29229
genn	0	1280200	20205917	1.0	0	float32	96.5401148796	227	229	1354	2090	3025	51377	51481	51643
genn	0	1280200	20214930	1.0	0	float32	96.3996598721	235	237	1412	2158	3079	51249	51351	51514
genn	0	1280200	20206440	1.0	0	float32	96.545208931	226	228	1400	2128	3050	50897	51000	51160
genn	0	1280200	20206774	1.0	0	float64	93.1575479507	262	263	1477	2183	3203	48136	48254	48491
genn	0	1280200	20210405	1.0	0	float64	94.3684990406	259	261	1476	2200	3220	48687	48805	49045
genn	0	1280200	20208415	1.0	0	float64	92.268362999	243	245	1404	2107	3125	47692	47810	48049
cpp_standalone	1	325	24397	1.0	0	float32	7.93782997131	62	62	63	63	63	654	654	655
cpp_standalone	1	325	24384	1.0	0	float32	7.78960394859	19	19	20	20	20	593	593	594
cpp_standalone	1	325	24390	1.0	0	float32	7.83077406883	16	16	17	17	17	583	583	584
cpp_standalone	1	325	24386	1.0	0	float64	7.81049013138	24	24	25	25	25	586	586	587
cpp_standalone	1	325	24402	1.0	0	float64	7.8995218277	8	8	8	9	9	603	603	604
cpp_standalone	1	325	24339	1.0	0	float64	7.92840600014	20	21	21	22	22	585	585	586
cpp_standalone	1	450	38682	1.0	0	float32	8.15858888626	91	91	92	93	93	901	901	902
cpp_standalone	1	450	38817	1.0	0	float32	8.126693964	7	7	8	9	9	820	820	821
cpp_standalone	1	450	38652	1.0	0	float32	8.14877796173	10	10	11	12	12	822	822	823
cpp_standalone	1	450	38740	1.0	0	float64	8.13195610046	12	12	13	14	14	869	869	870
cpp_standalone	1	450	38723	1.0	0	float64	8.12541818619	11	11	12	13	13	835	835	836
cpp_standalone	1	450	38717	1.0	0	float64	8.07320690155	15	15	16	18	18	832	832	833
cpp_standalone	1	825	81959	1.0	0	float32	8.83687806129	40	40	41	44	44	1584	1584	1586
cpp_standalone	1	825	81827	1.0	0	float32	8.73306894302	6	6	8	10	10	1548	1548	1550
cpp_standalone	1	825	81849	1.0	0	float32	8.91099095345	34	34	35	38	38	1571	1571	1572
cpp_standalone	1	825	81923	1.0	0	float64	8.89185500145	16	16	18	20	20	1565	1565	1567
cpp_standalone	1	825	81862	1.0	0	float64	8.80197000504	11	11	13	15	15	1561	1561	1563
cpp_standalone	1	825	81793	1.0	0	float64	8.77627110481	9	9	11	14	14	1572	1572	1574
cpp_standalone	1	1450	153768	1.0	0	float32	10.0568978786	16	16	19	24	24	2780	2780	2783
cpp_standalone	1	1450	154011	1.0	0	float32	10.1131551266	31	32	35	39	39	2802	2802	2805
cpp_standalone	1	1450	153783	1.0	0	float32	10.117757082	43	43	46	51	51	2844	2844	2847
cpp_standalone	1	1450	153915	1.0	0	float64	9.91849303246	14	15	18	23	23	2806	2806	2810
cpp_standalone	1	1450	153582	1.0	0	float64	10.0477359295	34	34	38	43	43	2826	2826	2830
cpp_standalone	1	1450	153744	1.0	0	float64	10.039317131	15	15	19	24	24	2816	2816	2820
cpp_standalone	1	2700	297449	1.0	0	float32	12.5785429478	46	46	51	61	61	5295	5295	5300
cpp_standalone	1	2700	297243	1.0	0	float32	12.5697410107	24	24	30	39	39	5271	5271	5276
cpp_standalone	1	2700	297314	1.0	0	float32	12.592498064	18	18	24	34	34	5267	5267	5272
cpp_standalone	1	2700	297679	1.0	0	float64	12.8395571709	6	6	13	23	23	5640	5640	5647
cpp_standalone	1	2700	297574	1.0	0	float64	12.5880539417	19	19	26	36	36	5333	5333	5340
cpp_standalone	1	2700	297920	1.0	0	float64	12.5468580723	4	4	11	21	21	5307	5307	5314
cpp_standalone	1	5200	585241	1.0	0	float32	17.6037898064	17	17	29	48	48	10240	10240	10249
cpp_standalone	1	5200	585174	1.0	0	float32	17.4851419926	10	10	21	40	40	10215	10215	10224
cpp_standalone	1	5200	584957	1.0	0	float32	17.5691571236	8	8	19	38	38	10262	10262	10271
cpp_standalone	1	5200	585811	1.0	0	float64	17.6915471554	14	14	28	47	47	10426	10426	10439
cpp_standalone	1	5200	584799	1.0	0	float64	17.7597229481	5	5	19	38	38	10500	10500	10513
cpp_standalone	1	5200	585110	1.0	0	float64	17.7109570503	15	15	29	47	47	10402	10402	10415
cpp_standalone	1	10200	1159776	1.0	0	float32	27.8389348984	50	50	72	115	115	20459	20459	20476
cpp_standalone	1	10200	1160040	1.0	0	float32	27.7559030056	5	5	27	65	65	20449	20449	20465
cpp_standalone	1	10200	1160284	1.0	0	float32	27.8549318314	5	5	30	70	70	20521	20521	20538
cpp_standalone	1	10200	1159975	1.0	0	float64	28.1413841248	56	56	85	122	122	20835	20835	20860
cpp_standalone	1	10200	1159327	1.0	0	float64	27.8596558571	6	6	34	71	71	20617	20617	20642
cpp_standalone	1	10200	1160055	1.0	0	float64	27.9807078838	17	17	45	82	82	20672	20672	20697
cpp_standalone	1	20200	1309991	1.0	0	float32	47.1026818752	5	5	72	115	115	39806	39806	39824
cpp_standalone	1	20200	1310013	1.0	0	float32	47.1776530743	3	3	70	113	113	39751	39751	39769
cpp_standalone	1	20200	1309762	1.0	0	float32	47.0313999653	13	13	80	123	123	39773	39773	39796
cpp_standalone	1	20200	1310033	1.0	0	float64	46.4743299484	55	55	124	169	169	39154	39154	39181
cpp_standalone	1	20200	1311627	1.0	0	float64	46.4781031609	4	4	73	115	115	39182	39182	39210
cpp_standalone	1	20200	1311206	1.0	0	float64	46.4336907864	6	6	76	119	119	39217	39217	39245
cpp_standalone	1	40200	1611224	1.0	0	float32	85.1518120766	77	77	185	243	243	77895	77895	77915
cpp_standalone	1	40200	1609958	1.0	0	float32	84.9076189995	12	12	116	172	172	77650	77650	77671
cpp_standalone	1	40200	1610988	1.0	0	float32	85.1143410206	91	91	194	249	249	77824	77824	77844
cpp_standalone	1	40200	1609020	1.0	0	float64	83.6361958981	66	66	176	229	229	76385	76385	76415
cpp_standalone	1	40200	1611820	1.0	0	float64	83.5299999714	5	5	115	168	168	76215	76215	76245
cpp_standalone	1	40200	1610531	1.0	0	float64	83.6676330566	18	18	130	184	184	76369	76369	76399
cpp_standalone	1	80200	2209606	1.0	0	float32	160.918751955	61	61	189	265	265	153652	153652	153678
cpp_standalone	1	80200	2208750	1.0	0	float32	160.711978912	51	51	181	258	258	153409	153409	153434
cpp_standalone	1	80200	2211403	1.0	0	float32	163.280509949	20	20	149	226	226	156026	156026	156052
cpp_standalone	1	80200	2208808	1.0	0	float64	164.542389154	9	9	143	218	218	157299	157299	157336
cpp_standalone	1	80200	2210826	1.0	0	float64	173.248473883	41	41	173	248	248	165888	165888	165925
cpp_standalone	1	80200	2210501	1.0	0	float64	164.418808937	40	40	173	249	249	157067	157067	157104
cpp_standalone	4	325	24456	1.0	0	float32	7.74816203117	22	22	23	23	23	436	436	437
cpp_standalone	4	325	24409	1.0	0	float32	7.64046311378	12	12	13	13	13	376	376	377
cpp_standalone	4	325	24472	1.0	0	float32	7.74691009521	17	17	17	18	18	433	433	435
cpp_standalone	4	325	24375	1.0	0	float64	7.63848614693	5	5	5	6	6	411	411	412
cpp_standalone	4	325	24433	1.0	0	float64	7.68733310699	48	48	49	49	49	472	472	473
cpp_standalone	4	325	24358	1.0	0	float64	7.70645904541	8	8	9	9	9	428	428	429
cpp_standalone	4	450	38763	1.0	0	float32	7.74870300293	18	18	19	19	19	444	444	446
cpp_standalone	4	450	38722	1.0	0	float32	7.75739312172	57	57	58	58	58	487	487	488
cpp_standalone	4	450	38683	1.0	0	float32	7.75213813782	20	20	20	21	21	457	457	458
cpp_standalone	4	450	38785	1.0	0	float64	7.59820389748	26	26	27	27	27	454	454	455
cpp_standalone	4	450	38787	1.0	0	float64	7.75606703758	13	13	14	14	14	537	537	538
cpp_standalone	4	450	38664	1.0	0	float64	7.75020599365	59	59	59	60	60	492	492	493
cpp_standalone	4	825	81864	1.0	0	float32	8.0746049881	62	62	63	64	64	833	833	835
cpp_standalone	4	825	81995	1.0	0	float32	8.15251994133	33	33	35	36	36	823	823	825
cpp_standalone	4	825	81817	1.0	0	float32	7.90048694611	26	26	27	28	28	652	652	654
cpp_standalone	4	825	81710	1.0	0	float64	8.09102296829	39	39	41	42	42	849	849	851
cpp_standalone	4	825	82042	1.0	0	float64	7.84071993828	6	6	8	8	8	638	638	641
cpp_standalone	4	825	81788	1.0	0	float64	7.89398312569	29	29	31	32	32	659	659	661
cpp_standalone	4	1450	153424	1.0	0	float32	8.55182790756	19	19	22	24	24	1270	1270	1274
cpp_standalone	4	1450	153513	1.0	0	float32	8.50248289108	7	7	10	11	11	1242	1242	1245
cpp_standalone	4	1450	153596	1.0	0	float32	8.37637090683	36	36	39	41	41	1054	1054	1057
cpp_standalone	4	1450	153580	1.0	0	float64	8.47098398209	2	2	6	8	8	1168	1168	1172
cpp_standalone	4	1450	153884	1.0	0	float64	8.26936888695	17	17	21	22	22	992	992	996
cpp_standalone	4	1450	153712	1.0	0	float64	8.63276910782	8	8	12	13	13	1327	1327	1331
cpp_standalone	4	2700	297554	1.0	0	float32	9.48989701271	93	93	99	103	103	2233	2233	2238
cpp_standalone	4	2700	297571	1.0	0	float32	9.04391503334	34	34	40	43	43	1712	1712	1717
cpp_standalone	4	2700	297127	1.0	0	float32	9.22577595711	32	32	38	41	41	1921	1921	1926
cpp_standalone	4	2700	297816	1.0	0	float64	8.96717405319	14	14	21	24	24	1693	1693	1701
cpp_standalone	4	2700	297495	1.0	0	float64	9.07283496857	23	23	30	34	34	1830	1830	1837
cpp_standalone	4	2700	297612	1.0	0	float64	8.99708199501	7	7	14	17	17	1752	1752	1759
cpp_standalone	4	5200	584967	1.0	0	float32	10.4188079834	76	76	87	92	92	3119	3119	3128
cpp_standalone	4	5200	584884	1.0	0	float32	10.4884870052	24	24	36	43	43	3178	3178	3186
cpp_standalone	4	5200	584505	1.0	0	float32	10.610216856	17	17	29	36	36	3250	3250	3259
cpp_standalone	4	5200	584889	1.0	0	float64	10.2986450195	10	10	25	30	30	3105	3105	3118
cpp_standalone	4	5200	585275	1.0	0	float64	10.8669481277	16	16	30	37	37	3588	3588	3602
cpp_standalone	4	5200	585157	1.0	0	float64	10.3465249538	12	12	26	31	31	3124	3124	3137
cpp_standalone	4	10200	1160472	1.0	0	float32	13.2213311195	23	23	45	55	55	5947	5947	5964
cpp_standalone	4	10200	1159829	1.0	0	float32	13.2281928062	12	12	39	48	48	5930	5930	5947
cpp_standalone	4	10200	1160383	1.0	0	float32	13.7043390274	26	26	48	63	63	6398	6398	6415
cpp_standalone	4	10200	1159873	1.0	0	float64	13.2601349354	17	17	44	54	54	5995	5995	6021
cpp_standalone	4	10200	1160509	1.0	0	float64	14.9125390053	11	11	39	53	53	7619	7619	7645
cpp_standalone	4	10200	1160118	1.0	0	float64	14.4966700077	25	25	53	68	68	7236	7236	7261
cpp_standalone	4	20200	1310034	1.0	0	float32	18.4584650993	20	20	86	103	103	11113	11113	11132
cpp_standalone	4	20200	1311083	1.0	0	float32	18.5764579773	7	7	88	104	104	11241	11241	11259
cpp_standalone	4	20200	1309743	1.0	0	float32	18.3059008121	2	2	68	80	80	11141	11141	11159
cpp_standalone	4	20200	1310053	1.0	0	float64	18.7013669014	74	74	150	167	167	11379	11379	11407
cpp_standalone	4	20200	1309244	1.0	0	float64	18.1992998123	6	6	76	87	87	10960	10960	10988
cpp_standalone	4	20200	1310482	1.0	0	float64	18.8888671398	23	23	92	109	109	11637	11637	11665
cpp_standalone	4	40200	1610441	1.0	0	float32	29.5534639359	20	20	128	149	149	22287	22287	22307
cpp_standalone	4	40200	1611237	1.0	0	float32	28.6925880909	23	23	127	142	142	21376	21376	21396
cpp_standalone	4	40200	1610946	1.0	0	float32	28.9684288502	10	10	113	134	134	21633	21633	21654
cpp_standalone	4	40200	1608952	1.0	0	float64	29.3912332058	16	16	124	145	145	22128	22128	22159
cpp_standalone	4	40200	1611292	1.0	0	float64	28.4519238472	33	34	143	163	163	21254	21254	21285
cpp_standalone	4	40200	1611924	1.0	0	float64	28.6001601219	27	28	136	157	157	21363	21363	21394
cpp_standalone	4	80200	2210654	1.0	0	float32	49.2753059864	49	49	174	203	203	41886	41886	41913
cpp_standalone	4	80200	2209521	1.0	0	float32	49.0353059769	35	35	159	180	180	41601	41601	41628
cpp_standalone	4	80200	2209806	1.0	0	float32	48.8017408848	12	12	136	156	156	41528	41528	41554
cpp_standalone	4	80200	2209210	1.0	0	float64	51.8538210392	13	13	146	166	166	44572	44572	44610
cpp_standalone	4	80200	2209701	1.0	0	float64	50.4043679237	17	18	157	185	185	43108	43108	43146
cpp_standalone	4	80200	2212428	1.0	0	float64	50.5226871967	30	30	185	213	213	43282	43282	43319
cpp_standalone	4	160200	3411204	1.0	0	float32	90.7529010773	27	27	222	266	266	83432	83432	83466
cpp_standalone	4	160200	3412500	1.0	0	float32	90.7149150372	7	7	204	248	248	83357	83357	83392
cpp_standalone	4	160200	3411663	1.0	0	float32	90.4489281178	34	34	230	262	262	83053	83053	83088
cpp_standalone	4	160200	3410629	1.0	0	float64	92.8915450573	15	15	220	264	264	85547	85547	85598
cpp_standalone	4	160200	3410673	1.0	0	float64	91.5221529007	22	23	248	292	292	84243	84243	84295
cpp_standalone	4	160200	3410727	1.0	0	float64	97.3960030079	12	13	219	264	264	90075	90075	90128
cpp_standalone	4	320200	5810600	1.0	0	float32	173.955495119	55	56	395	451	451	166582	166582	166636
cpp_standalone	4	320200	5808606	1.0	0	float32	173.255572081	29	29	368	441	441	165908	165908	165961
cpp_standalone	4	320200	5809393	1.0	0	float32	170.775739193	15	15	353	409	409	163442	163442	163494
cpp_standalone	4	320200	5806506	1.0	0	float64	183.052144051	15	15	368	442	442	175717	175717	175797
cpp_standalone	4	320200	5807439	1.0	0	float64	178.013972044	9	10	361	416	416	170729	170729	170808
cpp_standalone	4	320200	5811548	1.0	0	float64	176.330924034	39	39	392	468	468	168982	168982	169062
cpp_standalone	4	640200	10604191	1.0	0	float32	336.193904877	14	15	634	768	768	328811	328811	328901
cpp_standalone	4	640200	10611878	1.0	0	float32	337.90064311	11	12	629	763	763	330579	330579	330668
cpp_standalone	4	640200	10609961	1.0	0	float32	336.909358978	27	27	649	789	789	329553	329553	329642
cpp_standalone	4	640200	10605955	1.0	0	float64	367.588085175	31	31	675	809	809	360171	360171	360304
cpp_standalone	4	640200	10604859	1.0	0	float64	344.681982994	14	15	658	797	797	337356	337356	337488
cpp_standalone	4	640200	10612191	1.0	0	float64	350.60432601	19	20	665	774	774	343166	343166	343298
cpp_standalone	4	1280200	20202799	1.0	0	float32	664.953833103	15	16	1197	1466	1466	657474	657474	657635
cpp_standalone	4	1280200	20204856	1.0	0	float32	664.487850904	67	68	1244	1507	1507	656958	656958	657118
cpp_standalone	4	1280200	20214691	1.0	0	float32	677.138089895	18	20	1201	1399	1399	669642	669642	669803
cpp_standalone	4	1280200	20208525	1.0	0	float64	685.296184063	22	24	1247	1442	1442	677704	677704	677949
cpp_standalone	4	1280200	20203484	1.0	0	float64	677.361417055	17	19	1265	1476	1476	669751	669751	669992
cpp_standalone	4	1280200	20205534	1.0	0	float64	682.830466986	16	18	1237	1501	1501	675233	675233	675478
