genn	-1	32000	31995984	1.0	1	float32	91.7012431622	3	3	1662	1666	2089	71002	71002	71161
genn	-1	32000	32005564	1.0	1	float32	91.7555339336	1	1	1620	1624	2047	70947	70947	71106
genn	-1	32000	31993988	1.0	1	float64	87.9838058949	3	3	1677	1680	2105	67578	67578	67793
genn	-1	32000	31999943	1.0	1	float64	88.3183658123	3	3	1694	1697	2121	68138	68138	68362
genn	-1	32000	32003127	1.0	1	float64	89.8834061623	2	2	1693	1697	2140	68404	68404	68624
genn	-1	64000	63988110	1.0	1	float32	163.137933016	4	4	3252	3259	4118	142452	142452	142827
genn	-1	64000	63980068	1.0	1	float32	163.144055128	4	4	3293	3300	4159	142462	142462	142775
genn	-1	64000	64004780	1.0	1	float32	162.505414963	5	5	3294	3301	4158	142314	142314	142627
genn	-1	64000	64014554	1.0	1	float64	156.271251917	4	4	3263	3270	4127	135340	135341	135758
genn	-1	64000	64007024	1.0	1	float64	156.180891037	3	3	3329	3336	4222	135595	135596	136016
genn	-1	64000	63998517	1.0	1	float64	155.924782991	3	3	3307	3313	4170	135129	135129	135546
genn	-1	128000	128007637	1.0	1	float32	305.889180183	7	7	6514	6528	8240	284480	284480	285104
genn	-1	128000	128019802	1.0	1	float32	305.850851059	7	7	6515	6529	8240	284646	284646	285265
genn	-1	128000	127991205	1.0	1	float32	305.654827118	6	6	6461	6475	8188	284775	284775	285397
genn	-1	128000	127987544	1.0	1	float64	292.823114872	10	10	6661	6675	8389	271029	271030	271859
genn	-1	128000	127987699	1.0	1	float64	292.370745897	10	10	6660	6674	8388	270771	270772	271601
genn	-1	128000	128008517	1.0	1	float64	292.98001194	9	9	6658	6672	8384	271435	271436	272263
genn	0	200	40000	1.0	0	float32	33.94297719	182	182	183	183	185	506	524	524
genn	0	200	40000	1.0	0	float32	33.8901319504	179	179	179	179	182	503	520	521
genn	0	200	40000	1.0	0	float32	33.48407197	200	200	200	200	203	524	541	542
genn	0	200	40000	1.0	0	float64	33.7746129036	186	186	187	187	189	510	528	528
genn	0	200	40000	1.0	0	float64	33.6652579308	211	211	212	212	215	536	553	554
genn	0	200	40000	1.0	0	float64	33.8937191963	203	203	203	204	206	527	545	545
genn	0	400	160000	1.0	0	float32	34.2909538746	196	196	199	199	203	522	539	540
genn	0	400	160000	1.0	0	float32	33.2568650246	197	197	199	199	204	522	539	541
genn	0	400	160000	1.0	0	float32	33.6599369049	197	197	200	200	204	522	540	541
genn	0	400	160000	1.0	0	float64	33.1056530476	179	179	181	181	186	505	522	524
genn	0	400	160000	1.0	0	float64	33.2715940475	190	190	192	193	197	515	533	534
genn	0	400	160000	1.0	0	float64	32.9088199139	180	180	182	182	187	504	522	523
genn	0	1000	1000000	1.0	0	float32	33.277654171	201	201	210	210	227	556	574	580
genn	0	1000	1000000	1.0	0	float32	33.7577729225	196	196	205	206	222	551	570	575
genn	0	1000	1000000	1.0	0	float32	33.5277678967	222	222	231	231	248	577	595	601
genn	0	1000	1000000	1.0	0	float64	32.8475081921	193	193	203	203	220	548	567	574
genn	0	1000	1000000	1.0	0	float64	33.289618969	196	196	206	206	222	552	570	577
genn	0	1000	1000000	1.0	0	float64	33.1205148697	211	211	221	221	238	567	585	592
genn	0	2000	2000380	1.0	0	float32	34.1486179829	179	179	257	257	290	650	671	681
genn	0	2000	2001510	1.0	0	float32	33.3316190243	200	200	278	279	311	673	694	704
genn	0	2000	2000260	1.0	0	float32	33.8240082264	191	191	287	287	320	681	701	711
genn	0	2000	2000916	1.0	0	float64	33.9590029716	186	186	267	267	299	662	682	696
genn	0	2000	2000669	1.0	0	float64	34.0069348812	203	203	306	306	341	704	724	738
genn	0	2000	1999816	1.0	0	float64	34.0277678967	179	180	260	260	292	655	676	690
genn	0	4000	3998002	1.0	0	float32	34.0781929493	196	196	423	423	487	925	951	972
genn	0	4000	4000258	1.0	0	float32	33.8695218563	179	179	406	407	470	908	933	953
genn	0	4000	3998619	1.0	0	float32	34.5676300526	207	207	434	435	498	936	961	982
genn	0	4000	3999072	1.0	0	float64	33.9325819016	180	180	414	414	477	916	941	967
genn	0	4000	3999475	1.0	0	float64	33.802628994	188	188	422	423	486	924	949	977
genn	0	4000	4000581	1.0	0	float64	33.4458971024	183	183	407	407	467	904	928	955
genn	0	8000	7999321	1.0	0	float32	35.3063788414	211	211	624	625	751	1389	1426	1467
genn	0	8000	8002910	1.0	0	float32	35.2717819214	196	196	608	609	735	1372	1410	1451
genn	0	8000	8002207	1.0	0	float32	34.3976271152	197	198	610	611	736	1374	1411	1450
genn	0	8000	7997564	1.0	0	float64	34.3461039066	191	191	611	612	738	1382	1419	1475
genn	0	8000	7997288	1.0	0	float64	34.7767310143	193	193	612	613	738	1382	1420	1476
genn	0	8000	7997773	1.0	0	float64	34.5770411491	194	194	613	614	740	1384	1422	1476
genn	0	16000	15995918	1.0	0	float32	35.6888389587	181	181	1009	1011	1257	2436	2507	2586
genn	0	16000	16003945	1.0	0	float32	35.9221920967	184	185	976	978	1214	2432	2504	2583
genn	0	16000	16008183	1.0	0	float32	35.9324538708	179	179	1006	1008	1254	2432	2502	2584
genn	0	16000	16000575	1.0	0	float64	35.5425560474	188	188	1032	1034	1282	2465	2535	2637
genn	0	16000	16007552	1.0	0	float64	36.1419830322	184	184	1029	1031	1278	2461	2532	2636
genn	0	16000	15993835	1.0	0	float64	36.4163610935	214	214	1059	1061	1308	2497	2568	2672
genn	0	32000	32000040	1.0	0	float32	38.3997359276	196	197	1840	1844	2309	4910	5067	5223
genn	0	32000	32005243	1.0	0	float32	38.1675150394	199	199	1842	1845	2312	4912	5070	5225
genn	0	32000	32002258	1.0	0	float32	38.6586689949	213	213	1858	1861	2329	4928	5086	5241
genn	0	32000	32004028	1.0	0	float64	38.6393651962	186	186	1854	1857	2325	4970	5131	5335
genn	0	32000	31994480	1.0	0	float64	38.5334761143	184	184	1857	1860	2326	4971	5131	5337
genn	0	32000	32005093	1.0	0	float64	38.7499170303	196	196	1865	1868	2334	4979	5139	5342
genn	0	64000	64004495	1.0	0	float32	45.0743861198	187	187	3386	3393	4334	11261	11686	11994
genn	0	64000	63998151	1.0	0	float32	45.2561581135	188	188	3423	3430	4371	11303	11730	12036
genn	0	64000	64000435	1.0	0	float32	45.4775099754	191	191	3389	3396	4336	11266	11693	11999
genn	0	64000	64000292	1.0	0	float64	45.3536880016	190	190	3528	3535	4471	11452	11881	12287
genn	0	64000	63985210	1.0	0	float64	45.5441157818	185	185	3484	3491	4432	11392	11822	12228
genn	0	64000	63994923	1.0	0	float64	44.3824648857	203	203	3515	3522	4462	11429	11859	12264
genn	0	128000	127993624	1.0	0	float32	67.403621912	187	187	6627	6641	8512	32485	33981	34592
genn	0	128000	128013982	1.0	0	float32	67.7700419426	235	235	6734	6749	8624	32595	34085	34691
genn	0	128000	127991800	1.0	0	float32	68.5199258327	194	194	6669	6683	8553	32526	34019	34629
genn	0	128000	127994558	1.0	0	float64	68.1961889267	218	218	6828	6842	8713	32703	34199	35013
genn	0	128000	128006690	1.0	0	float64	69.0855679512	194	194	6802	6816	8704	32687	34183	34997
genn	0	128000	127972054	1.0	0	float64	68.5824439526	191	191	6787	6801	8694	32684	34181	34989
genn	-1	200	40000	1.0	0	float32	19.4010789394	0	0	1	1	2	424	424	426
genn	-1	200	40000	1.0	0	float32	19.6751461029	0	0	1	2	3	467	467	467
genn	-1	200	40000	1.0	0	float32	19.071723938	1	1	3	3	4	483	483	483
genn	-1	200	40000	1.0	0	float64	18.9814479351	0	0	1	1	1	407	407	408
genn	-1	200	40000	1.0	0	float64	19.3456609249	1	1	2	2	3	447	447	448
genn	-1	200	40000	1.0	0	float64	19.0006730556	1	1	2	2	3	462	462	463
genn	-1	400	160000	1.0	0	float32	19.8583049774	1	1	5	5	7	908	908	909
genn	-1	400	160000	1.0	0	float32	19.4671030045	0	0	5	5	9	886	886	888
genn	-1	400	160000	1.0	0	float32	19.8618619442	0	0	7	7	12	964	964	965
genn	-1	400	160000	1.0	0	float64	19.930783987	1	1	5	6	9	919	919	921
genn	-1	400	160000	1.0	0	float64	19.9405500889	1	1	5	6	9	872	872	873
genn	-1	400	160000	1.0	0	float64	19.8033299446	1	1	7	7	11	923	923	925
genn	-1	1000	1000000	1.0	0	float32	21.4456930161	0	0	11	11	26	2184	2184	2190
genn	-1	1000	1000000	1.0	0	float32	20.9541749954	0	0	13	13	33	2303	2303	2308
genn	-1	1000	1000000	1.0	0	float32	20.7983250618	0	0	14	14	34	2208	2208	2213
genn	-1	1000	1000000	1.0	0	float64	20.3881599903	0	0	15	15	33	2174	2174	2181
genn	-1	1000	1000000	1.0	0	float64	20.6161530018	1	1	17	18	37	2187	2187	2194
genn	-1	1000	1000000	1.0	0	float64	20.833425045	1	1	16	16	35	2183	2183	2190
genn	-1	2000	1999453	1.0	0	float32	23.9226541519	1	1	116	116	151	4428	4428	4438
genn	-1	2000	2000208	1.0	0	float32	23.3195199966	1	1	99	99	130	4388	4388	4399
genn	-1	2000	2001495	1.0	0	float32	23.7341489792	1	1	117	117	152	4421	4421	4432
genn	-1	2000	1999147	1.0	0	float64	22.996088028	1	1	108	108	138	4341	4341	4354
genn	-1	2000	1998458	1.0	0	float64	23.1396849155	1	1	104	104	133	4269	4269	4283
genn	-1	2000	2000983	1.0	0	float64	23.5390360355	0	0	79	79	105	4289	4289	4303
genn	-1	4000	3999330	1.0	0	float32	27.8768069744	1	1	279	280	340	8839	8839	8859
genn	-1	4000	4001769	1.0	0	float32	27.5085980892	0	0	218	219	275	8697	8697	8717
genn	-1	4000	3999358	1.0	0	float32	27.7859749794	1	1	249	249	310	8775	8775	8795
genn	-1	4000	4004169	1.0	0	float64	27.6282348633	1	1	277	278	333	8671	8671	8697
genn	-1	4000	4001526	1.0	0	float64	27.8421320915	0	0	236	236	291	8619	8620	8646
genn	-1	4000	3998335	1.0	0	float64	27.7194769382	0	0	235	236	291	8594	8594	8620
genn	-1	8000	7999882	1.0	0	float32	36.6189210415	0	0	413	414	535	17375	17375	17416
genn	-1	8000	8008620	1.0	0	float32	36.8626949787	1	1	426	427	548	17554	17554	17595
genn	-1	8000	7997874	1.0	0	float32	36.3765029907	1	1	457	458	579	17462	17462	17502
genn	-1	8000	8003951	1.0	0	float64	36.6801829338	1	1	456	457	570	17187	17187	17242
genn	-1	8000	8001354	1.0	0	float64	36.1681921482	1	1	423	424	536	17109	17109	17164
genn	-1	8000	7998253	1.0	0	float64	35.9431819916	1	1	440	441	547	17193	17194	17248
genn	-1	16000	16003876	1.0	0	float32	53.6530230045	2	2	833	834	1068	34746	34746	34825
genn	-1	16000	15998175	1.0	0	float32	54.3086287975	1	1	843	844	1085	34792	34792	34872
genn	-1	16000	16004201	1.0	0	float32	54.2240338326	1	1	827	829	1055	35291	35291	35371
genn	-1	16000	16004424	1.0	0	float64	53.0921649933	1	1	849	851	1069	34150	34150	34255
genn	-1	16000	16000244	1.0	0	float64	52.9518780708	1	1	849	851	1061	34183	34183	34290
genn	-1	16000	16004890	1.0	0	float64	53.5396008492	2	2	871	872	1092	34369	34369	34474
genn	-1	32000	32005248	1.0	0	float32	88.5623888969	2	2	1694	1697	2155	69618	69618	69772
genn	-1	32000	31994975	1.0	0	float32	89.0011050701	2	2	1654	1658	2117	69722	69722	69876
genn	-1	32000	31999736	1.0	0	float32	88.8186869621	1	1	1632	1635	2093	69492	69493	69647
genn	-1	32000	31996575	1.0	0	float64	87.6667058468	3	3	1710	1714	2137	69037	69037	69241
genn	-1	32000	32004390	1.0	0	float64	88.2494239807	3	3	1700	1704	2129	68736	68737	68941
genn	-1	32000	32007707	1.0	0	float64	88.0413761139	3	3	1663	1667	2091	68802	68802	69007
genn	-1	64000	64002790	1.0	0	float32	159.110409975	3	3	3253	3260	4180	139807	139808	140114
genn	-1	64000	63976875	1.0	0	float32	158.563969135	3	3	3243	3250	4161	139674	139675	139980
genn	-1	64000	63996949	1.0	0	float32	158.86314106	2	2	3236	3243	4160	139316	139316	139623
genn	-1	64000	63992768	1.0	0	float64	156.937162876	5	5	3372	3379	4228	137662	137663	138070
genn	-1	64000	64003448	1.0	0	float64	157.12272501	3	3	3314	3321	4167	137788	137789	138195
genn	-1	64000	63993276	1.0	0	float64	157.246535063	3	3	3309	3316	4167	137827	137828	138236
genn	-1	128000	128003076	1.0	0	float32	298.313679934	5	5	6446	6460	8289	278600	278601	279214
genn	-1	128000	127992527	1.0	0	float32	298.909119129	8	9	6546	6560	8394	279354	279355	279965
genn	-1	128000	127996226	1.0	0	float32	298.548105955	7	7	6460	6474	8316	278770	278771	279378
genn	-1	128000	127996567	1.0	0	float64	295.880882978	6	6	6651	6665	8361	275927	275928	276740
genn	-1	128000	128013041	1.0	0	float64	295.930962086	9	9	6627	6641	8354	275976	275977	276786
genn	-1	128000	128020870	1.0	0	float64	298.487509012	11	11	7754	7768	9466	278991	278993	279805
cpp_standalone	1	200	40000	1.0	1	float32	5.05295705795	21	21	22	22	22	712	712	716
cpp_standalone	1	200	40000	1.0	1	float32	5.16435289383	27	27	28	28	28	714	714	718
cpp_standalone	1	200	40000	1.0	1	float32	5.13354802132	24	24	25	26	26	717	717	720
cpp_standalone	1	200	40000	1.0	1	float64	5.00688004494	23	23	24	24	24	534	534	540
cpp_standalone	1	200	40000	1.0	1	float64	4.86859989166	5	5	6	6	6	481	481	487
cpp_standalone	1	200	40000	1.0	1	float64	4.98049688339	22	22	23	23	23	505	505	511
cpp_standalone	1	400	160000	1.0	1	float32	5.72103905678	4	4	8	8	8	1294	1294	1298
cpp_standalone	1	400	160000	1.0	1	float32	5.81394100189	23	23	26	26	26	1313	1313	1317
cpp_standalone	1	400	160000	1.0	1	float32	5.76386094093	21	21	25	25	25	1312	1312	1316
cpp_standalone	1	400	160000	1.0	1	float64	5.34445095062	13	13	16	17	17	875	875	882
cpp_standalone	1	400	160000	1.0	1	float64	5.36259388924	66	66	70	70	70	959	959	966
cpp_standalone	1	400	160000	1.0	1	float64	5.27149295807	21	21	25	25	25	885	885	892
cpp_standalone	1	1000	1000000	1.0	1	float32	7.45683813095	13	13	22	22	22	3111	3111	3119
cpp_standalone	1	1000	1000000	1.0	1	float32	7.5752351284	12	12	21	21	21	3114	3114	3122
cpp_standalone	1	1000	1000000	1.0	1	float32	7.55704593658	19	19	28	28	28	3117	3117	3125
cpp_standalone	1	1000	1000000	1.0	1	float64	6.50342297554	20	20	31	31	31	2048	2048	2061
cpp_standalone	1	1000	1000000	1.0	1	float64	6.5589928627	36	36	50	50	50	2065	2065	2077
cpp_standalone	1	1000	1000000	1.0	1	float64	6.54000902176	6	6	19	19	19	2041	2041	2053
cpp_standalone	1	2000	2002278	1.0	1	float32	10.758658886	26	26	117	117	117	6277	6277	6291
cpp_standalone	1	2000	1999848	1.0	1	float32	10.6369199753	21	21	108	109	109	6198	6198	6211
cpp_standalone	1	2000	2000055	1.0	1	float32	10.7329101562	10	10	97	97	97	6264	6264	6277
cpp_standalone	1	2000	2000041	1.0	1	float64	8.35858082771	29	29	117	118	118	4070	4070	4089
cpp_standalone	1	2000	1998488	1.0	1	float64	8.56848502159	29	29	118	118	118	4063	4063	4082
cpp_standalone	1	2000	2000057	1.0	1	float64	8.77671599388	26	26	115	115	115	4217	4217	4236
cpp_standalone	1	4000	4003779	1.0	1	float32	16.7777118683	7	7	271	271	271	12368	12368	12390
cpp_standalone	1	4000	4000278	1.0	1	float32	16.8085241318	25	25	288	288	288	12386	12386	12409
cpp_standalone	1	4000	4002292	1.0	1	float32	16.8641269207	17	17	279	280	280	12420	12420	12443
cpp_standalone	1	4000	4000809	1.0	1	float64	12.7544438839	86	86	366	366	366	8203	8203	8236
cpp_standalone	1	4000	3999629	1.0	1	float64	12.5792779922	14	14	280	280	280	8076	8076	8109
cpp_standalone	1	4000	3998122	1.0	1	float64	12.5785369873	59	59	335	336	336	8152	8152	8184
cpp_standalone	1	8000	7998115	1.0	1	float32	28.986011982	16	16	432	433	433	24567	24567	24610
cpp_standalone	1	8000	8001714	1.0	1	float32	29.2708318233	15	15	430	431	431	24746	24746	24789
cpp_standalone	1	8000	8001514	1.0	1	float32	29.1041970253	19	19	433	434	434	24606	24606	24648
cpp_standalone	1	8000	8000912	1.0	1	float64	20.5094780922	17	17	437	438	438	15987	15987	16046
cpp_standalone	1	8000	7997503	1.0	1	float64	20.4771428108	8	9	433	434	434	15960	15960	16018
cpp_standalone	1	8000	8000840	1.0	1	float64	20.540872097	20	20	440	441	441	16029	16029	16086
cpp_standalone	1	16000	16001622	1.0	1	float32	53.489964962	6	6	837	839	839	48993	48993	49075
cpp_standalone	1	16000	16004006	1.0	1	float32	53.4790320396	19	19	852	854	854	48968	48968	49049
cpp_standalone	1	16000	16005367	1.0	1	float32	53.6976110935	27	27	856	858	858	49188	49188	49270
cpp_standalone	1	16000	16001600	1.0	1	float64	36.255065918	2	2	847	849	849	31836	31836	31948
cpp_standalone	1	16000	16006105	1.0	1	float64	36.4591879845	8	8	855	857	857	31829	31829	31941
cpp_standalone	1	16000	16002659	1.0	1	float64	36.3485031128	38	38	884	885	885	31832	31832	31943
cpp_standalone	1	32000	31999748	1.0	1	float32	102.506206989	25	25	1713	1717	1717	97876	97876	98038
cpp_standalone	1	32000	31994951	1.0	1	float32	102.458701134	33	33	1703	1707	1707	97820	97820	97982
cpp_standalone	1	32000	31995074	1.0	1	float32	102.486251116	16	17	1684	1687	1687	97887	97887	98048
cpp_standalone	1	32000	31993594	1.0	1	float64	68.4982779026	45	45	1789	1792	1792	63829	63829	64042
cpp_standalone	1	32000	31997981	1.0	1	float64	68.5623428822	5	5	1697	1700	1700	63964	63964	64185
cpp_standalone	1	32000	32000086	1.0	1	float64	68.4856319427	8	8	1696	1699	1699	63833	63833	64045
cpp_standalone	1	64000	64014960	1.0	1	float32	200.990380049	19	19	3384	3391	3391	196194	196194	196507
cpp_standalone	1	64000	64011795	1.0	1	float32	200.702692986	28	28	3398	3405	3405	195944	195944	196256
cpp_standalone	1	64000	63996654	1.0	1	float32	200.944979191	32	32	3444	3451	3451	196081	196081	196394
