genn	pre	0	2700	297157	1.0	0	float64	48.0298850536	200	200	207	215	245	3400	3403	3410	0.293636	2.408407	0.091296	3.400137
genn	pre	0	2700	297614	1.0	0	float64	48.86196208	188	188	194	202	231	3364	3368	3375	0.292777	2.398948	0.090288	3.364633
genn	pre	0	2700	297558	1.0	0	float64	47.8088610172	199	199	205	213	242	3431	3434	3441	0.293209	2.452238	0.090720	3.431030
genn	pre	0	5200	585058	1.0	0	float32	48.3129370213	185	185	196	212	256	3058	3065	3074	0.247814	2.097375	0.105829	3.058923
genn	pre	0	5200	584998	1.0	0	float32	47.1762230396	191	191	202	219	265	3090	3097	3106	0.254321	2.108836	0.105328	3.090818
genn	pre	0	5200	585304	1.0	0	float32	47.4023528099	186	186	197	213	257	3021	3027	3036	0.247896	2.057766	0.104616	3.021346
genn	pre	0	5200	584579	1.0	0	float64	49.4486291409	187	187	200	215	268	4845	4852	4865	0.298224	3.813154	0.109549	4.845228
genn	pre	0	5200	584652	1.0	0	float64	50.0950658321	188	188	202	217	271	4904	4912	4926	0.298876	3.870360	0.110022	4.904622
genn	pre	0	5200	584874	1.0	0	float64	49.7694981098	181	181	195	211	265	4907	4914	4927	0.298636	3.878557	0.108342	4.907177
genn	pre	0	10200	1160250	1.0	0	float32	48.6159510612	182	182	204	238	327	3907	3920	3937	0.261586	2.801269	0.158322	3.907519
genn	pre	0	10200	1159696	1.0	0	float32	48.429708004	190	190	212	244	330	3926	3939	3956	0.261177	2.819870	0.158598	3.926227
genn	pre	0	10200	1159422	1.0	0	float32	48.7159371376	201	201	223	257	345	3919	3932	3949	0.261655	2.798829	0.156052	3.919837
genn	pre	0	10200	1159666	1.0	0	float64	52.9968140125	213	213	241	273	381	7284	7299	7324	0.328855	6.055738	0.160366	7.284527
genn	pre	0	10200	1160687	1.0	0	float64	51.8857779503	188	188	216	247	350	7333	7348	7373	0.328870	6.133477	0.162460	7.333395
genn	pre	0	10200	1159450	1.0	0	float64	52.3889780045	205	205	233	266	374	7310	7325	7351	0.328819	6.087361	0.161730	7.310642
genn	pre	0	20200	1310688	1.0	0	float32	48.1863567829	184	184	241	279	379	3302	3316	3333	0.410922	2.002346	0.158722	3.302450
genn	pre	0	20200	1308988	1.0	0	float32	48.1684877872	188	188	245	282	383	3329	3343	3360	0.410907	2.014426	0.167109	3.329511
genn	pre	0	20200	1309922	1.0	0	float32	47.9065520763	204	204	264	303	409	3366	3380	3399	0.412333	2.025249	0.163242	3.366918
genn	pre	0	20200	1310549	1.0	0	float64	48.9365541935	201	201	267	306	431	3963	3979	4006	0.501907	2.508451	0.166382	3.963798
genn	pre	0	20200	1308262	1.0	0	float64	48.4096150398	190	190	255	293	415	3941	3956	3984	0.502266	2.497720	0.170764	3.941616
genn	pre	0	20200	1310569	1.0	0	float64	48.8559441566	192	192	255	291	409	3942	3957	3985	0.500546	2.511400	0.167980	3.942372
genn	pre	0	40200	1608830	1.0	0	float32	48.2604858875	187	187	280	331	469	3129	3145	3171	0.619586	1.500974	0.179891	3.129795
genn	pre	0	40200	1609937	1.0	0	float32	47.8796088696	186	186	276	324	456	3141	3156	3176	0.663562	1.492905	0.177526	3.141689
genn	pre	0	40200	1610927	1.0	0	float32	47.6915969849	205	205	300	350	489	3168	3183	3204	0.620177	1.500025	0.183880	3.168114
genn	pre	0	40200	1609287	1.0	0	float64	47.9253001213	190	190	286	333	490	3798	3815	3845	0.909233	1.865155	0.180577	3.798245
genn	pre	0	40200	1609192	1.0	0	float64	49.2429428101	200	200	301	351	510	3852	3869	3900	0.909773	1.876293	0.193150	3.852359
genn	pre	0	40200	1609813	1.0	0	float64	48.4631180763	194	194	293	343	499	3820	3837	3868	0.909000	1.868521	0.183622	3.820529
genn	pre	0	80200	2211488	1.0	0	float32	48.5730340481	193	193	312	382	576	3537	3554	3580	1.036555	1.370871	0.200590	3.538026
genn	pre	0	80200	2207255	1.0	0	float32	48.5012259483	195	195	318	391	592	3572	3588	3614	1.039294	1.382056	0.202502	3.572024
genn	pre	0	80200	2208677	1.0	0	float32	48.5531380177	186	186	311	384	583	3554	3571	3597	1.038540	1.369723	0.203004	3.555003
genn	pre	0	80200	2211024	1.0	0	float64	48.7823410034	202	202	334	405	631	4495	4515	4553	1.535381	1.763755	0.206145	4.495383
genn	pre	0	80200	2210744	1.0	0	float64	49.6902198792	188	188	320	391	614	4494	4514	4552	1.534288	1.775254	0.216908	4.494588
genn	pre	0	80200	2210126	1.0	0	float64	48.5114870071	198	198	329	401	628	4497	4516	4554	1.531162	1.768544	0.210545	4.497084
genn	pre	0	160200	3412703	1.0	0	float32	49.046173811	194	194	379	492	769	4948	4969	5004	1.869214	1.707000	0.252882	4.948213
genn	pre	0	160200	3407528	1.0	0	float32	50.3555128574	208	208	403	521	812	4993	5014	5049	1.870949	1.708233	0.247592	4.993035
genn	pre	0	160200	3412265	1.0	0	float32	50.1394941807	203	203	398	516	807	5009	5030	5066	1.880151	1.718819	0.246162	5.009694
genn	pre	0	160200	3411768	1.0	0	float64	50.8043451309	203	203	400	511	828	6449	6475	6527	2.742619	2.268756	0.255323	6.449654
genn	pre	0	160200	3409562	1.0	0	float64	51.6346371174	195	195	390	500	815	6463	6488	6541	2.744833	2.287443	0.258390	6.463056
genn	pre	0	160200	3410298	1.0	0	float64	51.2603521347	204	204	399	510	841	6496	6522	6573	2.751316	2.285489	0.263721	6.496737
genn	pre	0	320200	5809092	1.0	0	float32	52.6552450657	210	210	546	754	1177	8226	8259	8311	3.553336	2.790021	0.352942	8.226088
genn	pre	0	320200	5812244	1.0	0	float32	52.9905359745	199	200	520	719	1122	8123	8156	8210	3.529723	2.771249	0.346467	8.123562
genn	pre	0	320200	5813833	1.0	0	float32	52.8977241516	199	200	528	729	1132	8132	8165	8218	3.536895	2.762492	0.348190	8.132218
genn	pre	0	320200	5806793	1.0	0	float64	55.6774761677	199	200	551	754	1217	10733	10771	10852	5.157243	3.645243	0.356657	10.733584
genn	pre	0	320200	5810821	1.0	0	float64	55.538487196	209	209	560	767	1230	10789	10827	10908	5.160340	3.687458	0.357074	10.789248
genn	pre	0	320200	5809156	1.0	0	float64	55.8870360851	216	216	567	771	1233	10824	10862	10943	5.175621	3.698778	0.355713	10.824482
genn	pre	0	640200	10618586	1.0	0	float32	59.5366420746	211	211	805	1177	1781	14715	14773	14863	6.846871	5.176042	0.556389	14.715961
genn	pre	0	640200	10610253	1.0	0	float32	59.7190189362	210	211	799	1171	1772	14689	14749	14839	6.849240	5.159212	0.552817	14.689700
genn	pre	0	640200	10610012	1.0	0	float32	59.4733679295	216	217	805	1177	1779	14707	14765	14854	6.842797	5.181532	0.550060	14.707287
genn	pre	0	640200	10607329	1.0	0	float64	64.4846050739	219	220	831	1196	1866	19588	19654	19788	10.038277	6.753245	0.572183	19.588739
genn	pre	0	640200	10614142	1.0	0	float64	64.1076450348	218	219	829	1195	1863	19520	19586	19721	9.988321	6.737753	0.570115	19.520736
genn	pre	0	640200	10614224	1.0	0	float64	64.4745631218	219	220	834	1199	1883	19596	19662	19795	10.011629	6.766334	0.575210	19.596911
genn	pre	0	1280200	20211843	1.0	0	float32	73.016808033	223	225	1347	2068	3010	27965	28068	28231	13.503542	10.118343	0.971395	27.965396
genn	pre	0	1280200	20213002	1.0	0	float32	72.8930819035	227	229	1399	2115	3040	28023	28126	28288	13.499914	10.152711	0.968338	28.023619
genn	pre	0	1280200	20216619	1.0	0	float32	73.099943161	222	224	1355	2078	3005	27977	28079	28244	13.522611	10.120309	0.965711	27.977030
genn	pre	0	1280200	20205068	1.0	0	float64	82.9325749874	267	269	1435	2138	3139	37275	37393	37635	19.681742	13.066305	1.021694	37.275641
genn	pre	0	1280200	20214365	1.0	0	float64	82.9191892147	254	255	1473	2177	3182	37317	37435	37676	19.746545	13.022301	0.998336	37.317139
genn	pre	0	1280200	20204164	1.0	0	float64	83.4738781452	239	241	1438	2143	3145	37426	37544	37784	19.728875	13.174749	1.007192	37.426645
genn	pre	0	2560200	39406430	1.0	0	float32	100.206011057	257	261	2487	3891	5440	54692	54868	55177	26.858497	20.225179	1.795588	54.692295
genn	pre	0	2560200	39407354	1.0	0	float32	100.577090025	261	264	2501	3925	5475	54576	54752	55059	26.876624	20.065246	1.784420	54.576751
genn	pre	0	2560200	39414654	1.0	0	float32	100.986601114	257	261	2487	3895	5478	54737	54914	55224	26.819988	20.259576	1.801207	54.737938
genn	pre	0	2560200	39403505	1.0	0	float64	119.257218122	299	302	2572	3949	5638	73254	73464	73921	39.137234	26.242366	1.864884	73.254798
genn	pre	0	2560200	39407710	1.0	0	float64	118.479861021	301	305	2620	4001	5685	73213	73421	73873	39.069329	26.216896	1.864664	73.213110
genn	pre	0	2560200	39409974	1.0	0	float64	118.987298012	300	303	2619	4014	5710	73321	73530	73990	39.153647	26.215989	1.866712	73.321806
genn	pre	0	5120200	77809855	1.0	0	float32	153.759598017	336	343	4709	7493	10316	107874	108194	108788	53.367139	40.367509	3.448979	107.874132
genn	pre	0	5120200	77815415	1.0	0	float32	154.383808136	331	338	4716	7503	10320	108200	108521	109119	53.551827	40.498984	3.454849	108.200893
genn	pre	0	5120200	77807995	1.0	0	float32	154.069438934	324	330	4673	7467	10283	108175	108497	109095	53.550892	40.517446	3.446662	108.175337
genn	pre	0	5120200	77802647	1.0	0	float64	192.154608011	413	419	4943	7686	10791	145693	146081	146968	78.114203	52.854550	3.554124	145.693873
genn	pre	0	5120200	77782731	1.0	0	float64	190.866731167	398	404	4892	7633	10739	144766	145152	146038	78.210261	51.799683	3.629737	144.766066
genn	pre	0	5120200	77793988	1.0	0	float64	192.185697079	423	430	4959	7694	10801	145120	145508	146395	78.337365	52.036764	3.559843	145.120138
genn	pre	0	10240200	154606002	1.0	0	float32	261.859194994	481	495	9149	14699	20192	214332	214940	216118	106.352266	80.634630	6.770556	214.332533
genn	pre	0	10240200	154596337	1.0	0	float32	264.169745922	461	475	9069	14606	20117	214551	215158	218628	106.604459	80.701092	6.751523	214.551905
genn	pre	0	10240200	154610445	1.0	0	float32	261.61539197	479	492	9101	14650	20127	214395	215002	216170	106.597618	80.515677	6.774433	214.395627
genn	pre	0	10240200	154607270	1.0	0	float64	337.805076122	604	617	9546	14995	21012	287340	288082	291987	155.822556	103.135403	6.982872	287.340261
genn	pre	0	10240200	154610875	1.0	0	float64	339.292212963	620	634	9548	15004	21037	288520	289262	293848	155.828889	104.253129	6.993832	288.520208
genn	pre	0	10240200	154617489	1.0	0	float64	341.443835974	635	648	9569	15015	21039	290686	291429	295361	156.708799	105.523734	7.021992	290.686707
genn	post	0	325	24363	1.0	0	float32	45.4497380257	197	197	197	198	202	974	974	975	0.241879	0.086506	0.076028	0.974470
genn	post	0	325	24389	1.0	0	float32	45.6988198757	189	189	189	190	194	960	961	962	0.240059	0.084865	0.075667	0.960963
genn	post	0	325	24356	1.0	0	float32	45.5438258648	196	196	196	196	201	947	947	948	0.239552	0.081145	0.075489	0.947367
genn	post	0	325	24366	1.0	0	float64	44.9291031361	188	188	188	189	193	989	989	991	0.287672	0.081331	0.075742	0.989371
genn	post	0	325	24302	1.0	0	float64	45.0685398579	204	204	205	205	210	1022	1023	1024	0.287637	0.084245	0.075623	1.022753
genn	post	0	325	24422	1.0	0	float64	45.2501440048	181	181	181	182	186	1006	1006	1007	0.289119	0.087313	0.075973	1.006272
genn	post	0	450	38768	1.0	0	float32	45.2967808247	181	181	182	183	188	955	956	957	0.238196	0.089182	0.076559	0.955898
genn	post	0	450	38776	1.0	0	float32	45.6740190983	187	187	188	189	194	962	963	964	0.237733	0.089065	0.077178	0.962484
genn	post	0	450	38774	1.0	0	float32	45.164484024	187	187	188	189	194	943	944	945	0.236195	0.086194	0.076301	0.943636
genn	post	0	450	38834	1.0	0	float64	45.377368927	181	181	182	183	189	1005	1005	1007	0.278672	0.092413	0.077852	1.005153
genn	post	0	450	38733	1.0	0	float64	45.0143687725	184	184	185	186	192	1001	1002	1004	0.278373	0.090321	0.077396	1.002027
genn	post	0	450	38738	1.0	0	float64	45.0635550022	200	200	200	201	207	1021	1021	1023	0.278797	0.091757	0.077154	1.021120
genn	post	0	825	82016	1.0	0	float32	45.3914849758	197	197	199	201	210	996	997	999	0.236111	0.102638	0.080371	0.996729
genn	post	0	825	81724	1.0	0	float32	45.4534480572	194	194	196	198	206	986	987	989	0.236127	0.100237	0.079224	0.986764
genn	post	0	825	81936	1.0	0	float32	45.4502642155	188	188	189	192	200	982	983	985	0.236560	0.101429	0.080252	0.982803
genn	post	0	825	81716	1.0	0	float64	44.9254009724	186	186	188	190	199	1009	1011	1013	0.275882	0.099854	0.079758	1.009949
genn	post	0	825	81821	1.0	0	float64	45.5727670193	207	207	209	211	220	1051	1052	1055	0.277504	0.108938	0.080685	1.051833
genn	post	0	825	81781	1.0	0	float64	45.5793738365	189	189	191	193	202	1008	1009	1011	0.275452	0.100043	0.079651	1.008128
genn	post	0	1450	153867	1.0	0	float32	45.5628340244	218	218	221	225	239	1050	1052	1055	0.238202	0.124343	0.083843	1.050614
genn	post	0	1450	154192	1.0	0	float32	45.6036179066	191	191	194	198	212	1000	1002	1005	0.236639	0.119197	0.083003	1.000478
genn	post	0	1450	153756	1.0	0	float32	46.023763895	192	192	194	198	213	1071	1073	1076	0.283163	0.126449	0.083884	1.071658
genn	post	0	1450	153543	1.0	0	float64	45.6432061195	186	186	189	193	211	1053	1055	1059	0.281434	0.124410	0.083928	1.053095
genn	post	0	1450	153675	1.0	0	float64	45.5516991615	193	193	197	201	219	1058	1060	1064	0.281485	0.123553	0.083831	1.058290
genn	post	0	1450	153812	1.0	0	float64	45.3708348274	184	184	187	191	209	1049	1051	1055	0.281598	0.125212	0.084329	1.049592
genn	post	0	2700	297521	1.0	0	float32	46.0023531914	186	186	191	199	224	1069	1072	1076	0.245581	0.157803	0.089981	1.069078
genn	post	0	2700	297488	1.0	0	float32	45.4310910702	217	217	223	231	257	1122	1125	1130	0.247099	0.162525	0.090393	1.122162
genn	post	0	2700	297492	1.0	0	float32	45.5251200199	189	189	194	202	228	1092	1095	1100	0.247353	0.160279	0.090311	1.092859
genn	post	0	2700	297402	1.0	0	float64	45.5663650036	199	199	206	214	245	1174	1178	1186	0.294553	0.179572	0.091241	1.174845
genn	post	0	2700	297234	1.0	0	float64	45.6181349754	190	190	196	204	236	1171	1174	1182	0.294430	0.180058	0.091130	1.171028
genn	post	0	2700	297771	1.0	0	float64	45.6708130836	186	186	193	201	231	1144	1148	1155	0.292888	0.176681	0.091489	1.144975
genn	post	0	5200	585475	1.0	0	float32	45.1374080181	192	192	203	219	264	1193	1200	1209	0.250006	0.225892	0.104561	1.193832
genn	post	0	5200	584896	1.0	0	float32	45.5760960579	191	191	202	218	265	1219	1226	1235	0.251246	0.232346	0.106008	1.219310
genn	post	0	5200	584890	1.0	0	float32	45.5409510136	211	211	222	239	286	1246	1253	1262	0.251371	0.237190	0.106516	1.246409
genn	post	0	5200	584830	1.0	0	float64	45.5722141266	196	196	210	226	281	1320	1327	1340	0.299423	0.267027	0.107425	1.320128
genn	post	0	5200	585403	1.0	0	float64	45.4370510578	184	184	198	213	265	1280	1288	1301	0.298095	0.257472	0.105491	1.280600
genn	post	0	5200	584851	1.0	0	float64	46.0288600922	188	188	201	217	269	1287	1294	1307	0.298445	0.259206	0.109285	1.287074
genn	post	0	10200	1160307	1.0	0	float32	46.1405630112	193	193	216	249	339	1556	1569	1586	0.310594	0.384895	0.156976	1.556690
genn	post	0	10200	1160183	1.0	0	float32	46.5839869976	206	206	229	262	351	1546	1560	1577	0.297162	0.378762	0.154071	1.546548
genn	post	0	10200	1159931	1.0	0	float32	46.8499259949	187	187	208	240	326	1501	1515	1531	0.300723	0.374626	0.146899	1.501702
genn	post	0	10200	1160347	1.0	0	float64	45.5615258217	182	182	210	246	354	1623	1637	1663	0.329719	0.423081	0.159435	1.623117
genn	post	0	10200	1160264	1.0	0	float64	45.8049800396	193	193	220	251	356	1638	1653	1679	0.330002	0.436429	0.163333	1.638524
genn	post	0	10200	1159899	1.0	0	float64	45.5301039219	211	211	239	272	378	1677	1692	1718	0.329687	0.436851	0.167087	1.677556
genn	post	0	20200	1311511	1.0	0	float32	46.5790700912	188	188	246	284	385	2010	2023	2041	0.410079	0.698947	0.160842	2.010081
genn	post	0	20200	1309970	1.0	0	float32	46.8110370636	193	193	252	291	396	2036	2049	2067	0.411502	0.705412	0.160354	2.036345
genn	post	0	20200	1310907	1.0	0	float32	46.3926258087	195	195	252	290	389	2008	2022	2040	0.410523	0.694087	0.164120	2.008555
genn	post	0	20200	1309712	1.0	0	float64	46.7195510864	184	185	248	285	400	2221	2237	2264	0.503152	0.795137	0.170715	2.221545
genn	post	0	20200	1311452	1.0	0	float64	46.1910181046	190	190	256	294	416	2258	2273	2301	0.504647	0.804084	0.173306	2.258217
genn	post	0	20200	1310437	1.0	0	float64	46.5983331203	199	199	265	303	422	2251	2267	2294	0.503782	0.796536	0.168745	2.252025
genn	post	0	40200	1610131	1.0	0	float32	47.170994997	189	189	283	334	472	3013	3028	3048	0.614434	1.392719	0.176890	3.013805
genn	post	0	40200	1610078	1.0	0	float32	47.4992411137	183	183	276	327	464	2947	2962	2982	0.614019	1.339984	0.174702	2.947785
genn	post	0	40200	1612499	1.0	0	float32	47.7100689411	193	193	287	338	475	2989	3004	3024	0.614474	1.363086	0.177647	2.989349
genn	post	0	40200	1610356	1.0	0	float64	48.0880529881	208	208	309	358	516	3527	3544	3574	0.908665	1.549390	0.191287	3.527177
genn	post	0	40200	1608256	1.0	0	float64	48.4119839668	201	201	301	350	508	3513	3529	3560	0.908154	1.552712	0.187411	3.513121
genn	post	0	40200	1610055	1.0	0	float64	48.689455986	190	190	287	334	519	3537	3554	3585	0.908093	1.569299	0.189594	3.537870
genn	post	0	80200	2209403	1.0	0	float32	49.8616099358	204	205	323	393	585	4702	4719	4744	1.032638	2.525223	0.204257	4.702198
genn	post	0	80200	2209481	1.0	0	float32	49.347755909	191	191	315	388	587	4630	4647	4673	1.032593	2.456996	0.195666	4.630907
genn	post	0	80200	2211543	1.0	0	float32	48.6742651463	186	186	309	382	580	4672	4689	4715	1.032883	2.506678	0.196922	4.672990
genn	post	0	80200	2211063	1.0	0	float64	50.8933670521	203	203	338	409	634	5597	5617	5655	1.531012	2.865517	0.208003	5.597629
genn	post	0	80200	2210940	1.0	0	float64	50.280189991	193	193	319	386	603	5592	5613	5651	1.531010	2.887913	0.216498	5.592834
genn	post	0	80200	2209263	1.0	0	float64	49.9768121243	193	193	319	387	602	5560	5580	5617	1.532197	2.868964	0.203237	5.560068
genn	post	0	160200	3410873	1.0	0	float32	53.0021059513	196	196	381	493	769	8280	8301	8335	1.891414	5.016558	0.245407	8.280052
genn	post	0	160200	3407144	1.0	0	float32	53.2709281445	219	219	413	531	820	8293	8315	8351	1.860876	5.008209	0.248102	8.293696
genn	post	0	160200	3410553	1.0	0	float32	53.1733689308	196	197	391	508	798	8240	8261	8297	1.862646	4.976621	0.244348	8.240501
genn	post	0	160200	3410237	1.0	0	float64	53.3184230328	196	196	391	502	824	9465	9490	9543	2.745218	5.285933	0.254664	9.465460
genn	post	0	160200	3409560	1.0	0	float64	54.0418560505	227	227	432	547	881	9587	9612	9664	2.744745	5.342720	0.258621	9.587203
genn	post	0	160200	3406888	1.0	0	float64	53.4725270271	200	200	405	520	855	9536	9561	9613	2.734846	5.339904	0.252082	9.536828
genn	post	0	320200	5806888	1.0	0	float32	58.9599769115	210	210	553	762	1178	14621	14654	14709	3.506035	9.230131	0.346590	14.621897
genn	post	0	320200	5814898	1.0	0	float32	59.0763401985	199	199	535	743	1159	14712	14745	14799	3.519762	9.331130	0.344177	14.712594
genn	post	0	320200	5812537	1.0	0	float32	59.0788419247	202	202	538	746	1162	14258	14291	14345	3.512887	8.882242	0.341496	14.258116
genn	post	0	320200	5804577	1.0	0	float64	61.6655259132	207	207	542	737	1187	16924	16962	17041	5.156138	9.864242	0.356120	16.924270
genn	post	0	320200	5811187	1.0	0	float64	61.9350268841	218	218	554	749	1200	16850	16889	16969	5.154425	9.773579	0.357992	16.850776
genn	post	0	320200	5808909	1.0	0	float64	61.184926033	211	211	547	742	1191	17103	17141	17221	5.144714	10.048064	0.359378	17.103389
genn	post	0	640200	10610917	1.0	0	float32	70.2656970024	236	237	852	1240	1854	25542	25599	25691	6.839476	15.944186	0.544958	25.542626
genn	post	0	640200	10606140	1.0	0	float32	70.580092907	211	212	829	1225	1829	25492	25549	25641	6.842945	15.903215	0.551508	25.492621
genn	post	0	640200	10609850	1.0	0	float32	70.2487859726	237	238	852	1240	1850	25376	25434	25524	6.837827	15.779061	0.548197	25.376724
genn	post	0	640200	10611251	1.0	0	float64	73.034555912	233	234	872	1253	1944	28835	28901	29035	10.015682	15.938608	0.570475	28.835382
genn	post	0	640200	10608003	1.0	0	float64	73.6169719696	212	213	854	1228	1904	29026	29092	29226	10.028314	16.166153	0.565398	29.026777
genn	post	0	640200	10608552	1.0	0	float64	74.1555709839	216	217	828	1192	1863	29488	29554	29689	10.017321	16.672208	0.569354	29.488814
genn	post	0	1280200	20208527	1.0	0	float32	86.7820529938	226	227	1402	2126	3025	41481	41583	41747	13.483722	23.640066	0.966404	41.481937
genn	post	0	1280200	20215744	1.0	0	float32	86.4663350582	228	229	1390	2106	3003	41420	41525	41688	13.494463	23.586581	0.964414	41.420231
genn	post	0	1280200	20207325	1.0	0	float32	85.6052219868	231	233	1410	2133	3032	41208	41310	41472	13.487342	23.354934	0.964261	41.208564
genn	post	0	1280200	20213180	1.0	0	float64	92.9974238873	250	252	1413	2116	3119	47795	47913	48156	19.716903	23.590909	1.000981	47.795351
genn	post	0	1280200	20207166	1.0	0	float64	93.8338420391	261	262	1479	2211	3217	48286	48406	48655	19.761300	23.935781	0.999892	48.286132
genn	post	0	1280200	20211209	1.0	0	float64	93.616339922	244	245	1408	2107	3113	48383	48501	48744	19.727268	24.179008	0.993197	48.383225
genn	post	0	2560200	39407885	1.0	0	float32	113.373350859	261	265	2454	3859	5365	67659	67837	68145	26.793248	33.323385	1.802789	67.659468
genn	post	0	2560200	39409921	1.0	0	float32	112.868898869	278	281	2577	3989	5491	67853	68031	68338	26.759535	33.442359	1.786406	67.853195
genn	post	0	2560200	39400925	1.0	0	float32	113.044613123	258	261	2491	3901	5405	67800	67979	68287	26.756395	33.471468	1.792963	67.800571
genn	post	0	2560200	39392644	1.0	0	float64	124.395992041	310	314	2642	4032	5730	79615	79825	80283	39.046541	32.616683	1.836465	79.615820
genn	post	0	2560200	39410842	1.0	0	float64	125.910250902	323	326	2646	4024	5721	80915	81125	81583	39.192653	33.754475	1.869758	80.915223
genn	post	0	2560200	39409532	1.0	0	float64	126.721357107	299	302	2626	4007	5704	81171	81381	81839	39.217037	34.009013	1.865909	81.171031
genn	post	0	5120200	77818350	1.0	0	float32	162.039676905	328	335	4718	7516	10260	116015	116342	116938	53.488920	48.430966	3.454967	116.015970
genn	post	0	5120200	77819395	1.0	0	float32	162.106040001	338	345	4724	7509	10248	116324	116650	117245	53.201476	49.041958	3.457730	116.324640
genn	post	0	5120200	77812412	1.0	0	float32	160.698858976	329	336	4668	7456	10180	115395	115722	116315	53.450552	47.938524	3.449859	115.395865
genn	post	0	5120200	77820001	1.0	0	float64	187.841856956	417	423	5614	8348	11458	141126	141514	142401	78.259416	47.488217	3.540696	141.126656
genn	post	0	5120200	77809014	1.0	0	float64	188.06465292	417	423	4941	7670	10775	141831	142218	143104	78.371305	48.690042	3.616159	141.831794
genn	post	0	5120200	77817989	1.0	0	float64	187.805583	399	406	4881	7614	10719	141141	141530	142418	78.350542	48.094327	3.591565	141.141792
genn	post	0	10240200	154632517	1.0	0	float32	259.064067841	490	504	9156	14698	19988	211935	212554	213716	106.392105	78.455551	6.719380	211.935875
genn	post	0	10240200	154614204	1.0	0	float32	258.48570013	462	475	9032	14577	19891	211700	212320	213492	106.347413	78.296331	6.763408	211.700133
genn	post	0	10240200	154592445	1.0	0	float32	257.984379053	461	474	9065	14618	19911	211405	212026	213197	106.493288	77.835865	6.759903	211.405940
