cpp_standalone	N/A	1	2000	2000616	10.0	0	float32	49.4752550125	1975	2033	112588	138449	138453	47533145	47533149	47545819
cpp_standalone	N/A	1	2000	2000874	10.0	0	float64	41.529665947	25762	25790	127733	153708	153712	39515086	39515091	39534406
cpp_standalone	N/A	1	2000	2000287	10.0	0	float64	41.6626310349	3062	3122	111824	137818	137823	39548539	39548543	39566971
cpp_standalone	N/A	1	2000	2000099	10.0	0	float64	41.9331009388	1333	1367	107631	135163	135167	39814714	39814718	39833839
cpp_standalone	N/A	1	4000	3999918	10.0	0	float32	95.1655869484	1710	1740	295795	350436	350441	93043897	93043902	93068497
cpp_standalone	N/A	1	4000	4002757	10.0	0	float32	97.0530929565	2005	2078	296938	351397	351401	94067778	94067782	94093087
cpp_standalone	N/A	1	4000	4001773	10.0	0	float32	95.2532260418	1027	1056	291021	343027	343031	93130551	93130556	93155617
cpp_standalone	N/A	1	4000	3999854	10.0	0	float64	80.1184120178	48782	48812	340788	392739	392744	78081054	78081059	78117109
cpp_standalone	N/A	1	4000	3998373	10.0	0	float64	79.7252697945	1025	1055	294055	346028	346032	77716033	77716037	77751617
cpp_standalone	N/A	1	4000	4002732	10.0	0	float64	79.8722720146	1033	1063	292169	344315	344321	77828350	77828355	77864325
cpp_standalone	N/A	1	8000	7999079	10.0	0	float32	186.869782925	1060	1103	541248	645974	645979	184742014	184742018	184788686
cpp_standalone	N/A	1	8000	7995896	10.0	0	float32	186.194870949	25275	25316	565179	668917	668921	184030596	184030601	184079218
cpp_standalone	N/A	1	8000	8002201	10.0	0	float32	186.122634888	26257	26298	568900	672305	672309	183973067	183973072	184020287
cpp_standalone	N/A	1	8000	7998745	10.0	0	float64	155.644395113	2133	2234	554545	658342	658347	153573220	153573226	153642715
cpp_standalone	N/A	1	8000	7997405	10.0	0	float64	156.750859022	24062	24103	569657	673246	673251	154441670	154441675	154510961
cpp_standalone	N/A	1	8000	8001992	10.0	0	float64	155.857439041	14343	14385	561500	671141	671146	153731739	153731743	153801143
cpp_standalone	N/A	1	16000	15999350	10.0	0	float32	368.920902014	1118	1182	1077229	1283999	1284004	366818076	366818081	366909906
cpp_standalone	N/A	1	16000	16005097	10.0	0	float32	368.109721899	1323	1388	1074165	1281258	1281263	365978767	365978771	366067855
cpp_standalone	N/A	1	16000	15992086	10.0	0	float32	369.003561974	25896	25958	1101741	1310928	1310934	366929334	366929338	367019502
cpp_standalone	N/A	1	16000	16000564	10.0	0	float64	307.633913994	24275	24339	1156752	1567101	1567107	305449383	305449387	305581592
cpp_standalone	N/A	1	16000	16004484	10.0	0	float64	308.088764906	38037	38100	1129376	1337593	1337599	305955286	305955289	306092419
cpp_standalone	N/A	1	16000	16006954	10.0	0	float64	307.246731043	49098	49159	1152867	1361354	1361359	305059744	305059748	305197839
cpp_standalone	N/A	1	32000	31995431	10.0	0	float32	743.038800001	2230	2510	2306920	2721527	2721532	739737926	739737931	739916550
cpp_standalone	N/A	1	32000	31999783	10.0	0	float32	736.117035866	1593	1758	2155609	2574767	2574772	733781673	733781677	733962275
cpp_standalone	N/A	1	32000	32005136	10.0	0	float32	736.003061056	1558	1733	2175809	2590074	2590079	733764694	733764699	733952373
cpp_standalone	N/A	1	32000	32010882	10.0	0	float64	614.720103979	25852	25958	2195758	2612324	2612330	612370540	612370545	612633108
cpp_standalone	N/A	1	32000	32001846	10.0	0	float64	615.243649006	32260	32365	2193846	2608634	2608638	612737602	612737606	613003654
cpp_standalone	N/A	1	32000	31993797	10.0	0	float64	621.49570322	1255	1361	2163024	2579472	2579477	619147781	619147785	619409370
cpp_standalone	N/A	1	64000	63997205	10.0	0	float32	1466.71971607	26288	26482	4318862	5151467	5151471	1464343163	1464343167	1464689934
cpp_standalone	N/A	1	64000	64011927	10.0	0	float32	1470.10220408	13947	14274	4339429	5166557	5166563	1467696662	1467696666	1468044757
cpp_standalone	N/A	1	64000	63998105	10.0	0	float32	1469.42806697	1450	1647	4316903	5147372	5147377	1466832155	1466832160	1467187974
cpp_standalone	N/A	1	64000	64000669	10.0	0	float64	1227.20979285	25923	26119	4390557	5223998	5224002	1224583155	1224583160	1225102421
cpp_standalone	N/A	1	64000	63999671	10.0	0	float64	1228.43466806	48391	48584	4382248	5215281	5215287	1225779745	1225779749	1226299663
cpp_standalone	N/A	1	64000	64011706	10.0	0	float64	1228.229877	2556	3009	4354954	5186518	5186523	1225563605	1225563610	1226087240
cpp_standalone	N/A	1	128000	128004565	10.0	0	float32	2946.05357003	42675	43056	8797760	10515501	10515509	2943214903	2943214907	2943923558
cpp_standalone	N/A	1	128000	128010739	10.0	0	float32	2931.241117	24877	25292	8621593	10282851	10282857	2928457965	2928457969	2929155160
cpp_standalone	N/A	1	128000	128001038	10.0	0	float32	2932.08357787	3634	4504	8574660	10228354	10228359	2929317700	2929317704	2930008260
cpp_standalone	N/A	1	128000	128013000	10.0	0	float64	2460.15882587	6517	6897	8748471	10450125	10450130	2457070506	2457070510	2458098972
cpp_standalone	N/A	1	128000	128008385	10.0	0	float64	2458.05313802	49554	49934	8746726	10471274	10471278	2455094681	2455094686	2456126378
cpp_standalone	N/A	1	128000	127998719	10.0	0	float64	2455.62277794	17919	18294	8710805	10380535	10380540	2452451948	2452451952	2453493210
cpp_standalone	N/A	1	256000	255996483	10.0	0	float32	5872.6970191	4086	5781	17352249	20749013	20749020	5869224845	5869224850	5870609847
cpp_standalone	N/A	1	256000	256037355	10.0	0	float32	5872.79681015	26534	27276	17198917	20528559	20528564	5869313021	5869313027	5870685880
cpp_standalone	N/A	1	256000	255987339	10.0	0	float32	5874.84385896	2550	3448	17236557	20556866	20556871	5871326764	5871326769	5872716248
cpp_standalone	N/A	1	256000	255999887	10.0	0	float64	4956.04125285	3025	3768	17372374	21295065	21295071	4951811574	4951811579	4953859828
cpp_standalone	N/A	1	256000	256023784	10.0	0	float64	4947.37305307	50166	50915	17473014	20796144	20796150	4943129437	4943129441	4945206008
cpp_standalone	N/A	1	256000	256020320	10.0	0	float64	4956.02458	5999	7446	17384351	20733977	20733982	4951702395	4951702400	4953750894
cpp_standalone	N/A	12	200	40000	10.0	0	float32	6.78133010864	2687	2709	3905	4285	4289	4665996	4666000	4667675
cpp_standalone	N/A	12	200	40000	10.0	0	float32	6.66092705727	26834	26858	28055	28322	28326	4596004	4596008	4599344
cpp_standalone	N/A	12	200	40000	10.0	0	float32	6.65233612061	1563	1581	2771	3155	3159	4609854	4609858	4611508
cpp_standalone	N/A	12	200	40000	10.0	0	float64	6.54276704788	26833	26855	28204	28419	28422	4485236	4485240	4488835
cpp_standalone	N/A	12	200	40000	10.0	0	float64	6.36247801781	21940	21958	23305	23546	23549	4364219	4364223	4365965
cpp_standalone	N/A	12	200	40000	10.0	0	float64	6.47138190269	1552	1570	2917	3296	3299	4503179	4503183	4506598
cpp_standalone	N/A	12	400	160000	10.0	0	float32	6.93125891685	3348	3393	12802	13602	13608	4860192	4860195	4862538
