genn	post	0	10200	1159791	10.0	0	float32	42.8127360344	546767	546948	573917	608542	709414	5813859	5823217	5839424
genn	post	0	10200	1160000	10.0	0	float32	42.0782899857	533482	533676	561192	596259	700179	5812280	5821394	5841363
genn	post	0	10200	1160570	10.0	0	float64	44.7132658958	545355	545539	576164	612030	727960	8595644	8607346	8631429
genn	post	0	10200	1159734	10.0	0	float64	45.7846310139	543182	543371	573490	607748	721679	8572823	8584691	8608180
genn	post	0	10200	1160504	10.0	0	float64	44.7740588188	535702	535893	566028	599948	712378	8620347	8632367	8656496
genn	post	0	20200	1309904	10.0	0	float32	44.214815855	536739	536943	604687	644649	763815	7750186	7760230	7781056
genn	post	0	20200	1311644	10.0	0	float32	44.0997779369	533252	533463	601363	641297	762653	7797246	7807247	7824971
genn	post	0	20200	1310320	10.0	0	float32	44.0448729992	539076	539277	606138	646286	764656	7733165	7743457	7760486
genn	post	0	20200	1310100	10.0	0	float64	48.7381830215	538368	538584	610968	650599	777267	12774737	12787538	12812002
genn	post	0	20200	1310161	10.0	0	float64	48.9334859848	537568	537804	617999	672271	827049	12968253	12981207	13009838
genn	post	0	20200	1308712	10.0	0	float64	48.9923431873	538356	538566	613144	655113	780558	12784444	12796922	12823258
genn	post	0	40200	1608856	10.0	0	float32	47.1156928539	542420	542691	646689	697614	841347	10734873	10745716	10765087
genn	post	0	40200	1609428	10.0	0	float32	47.2178630829	543685	543935	650512	703225	848599	10827526	10838079	10856979
genn	post	0	40200	1610189	10.0	0	float32	48.548789978	535527	535784	644859	696965	842125	10789451	10800200	10822733
genn	post	0	40200	1608269	10.0	0	float64	57.9851431847	547651	547899	655884	706316	852513	21810039	21823521	21852448
genn	post	0	40200	1612651	10.0	0	float64	58.8859190941	546167	546412	657651	709630	861188	21905163	21918808	21946327
genn	post	0	40200	1609168	10.0	0	float64	57.9074759483	546805	547057	655178	705553	856243	21879836	21893809	21921819
genn	post	0	80200	2207066	10.0	0	float32	53.9009029865	543932	544268	696308	769624	958607	17615532	17627962	17655280
genn	post	0	80200	2213297	10.0	0	float32	53.9956009388	552244	552610	713692	789538	979724	17712249	17725246	17749754
genn	post	0	80200	2208635	10.0	0	float32	54.1634149551	544702	545066	719739	816966	1087401	17798190	17810760	17833771
genn	post	0	80200	2212100	10.0	0	float64	75.6896181107	541724	542059	697160	769542	966729	39522245	39539026	39574196
genn	post	0	80200	2209295	10.0	0	float64	75.7481429577	545199	545573	701928	774637	974138	39508695	39524815	39562358
genn	post	0	80200	2209871	10.0	0	float64	75.4772648811	544205	544605	704058	776448	977727	39472811	39489297	39523848
genn	post	0	160200	3410237	10.0	0	float32	67.4310660362	549671	550231	823404	980027	1371571	31018058	31035777	31067331
genn	post	0	160200	3410552	10.0	0	float32	67.7399990559	558442	559007	805559	929626	1219662	30914715	30932628	30964475
genn	post	0	160200	3410882	10.0	0	float32	67.4920670986	546653	547210	784913	907537	1196454	30763074	30780636	30816042
genn	post	0	160200	3407822	10.0	0	float64	107.894889832	549547	550080	787481	905236	1203403	71761858	71783758	71831048
genn	post	0	160200	3413899	10.0	0	float64	108.432186842	551519	552050	790826	907614	1206639	72022822	72045994	72095509
genn	post	0	160200	3410073	10.0	0	float64	108.271535158	546852	547406	786567	909260	1222607	72108203	72130821	72178990
genn	post	0	320200	5811244	10.0	0	float32	92.7466218472	553026	553930	957019	1167262	1572825	56327219	56355811	56408547
genn	post	0	320200	5804745	10.0	0	float32	91.8961610794	551453	552434	961228	1170640	1577569	55543316	55570689	55618258
genn	post	0	320200	5809367	10.0	0	float32	92.5210888386	555128	556088	971822	1189430	1614064	56010263	56037817	56086060
genn	post	0	320200	5811130	10.0	0	float64	173.510480881	547983	548972	950803	1156897	1605116	137561888	137597797	137673384
genn	post	0	320200	5805360	10.0	0	float64	173.766528845	560213	561152	964456	1168806	1618367	137622152	137657984	137727425
genn	post	0	320200	5806928	10.0	0	float64	174.131494045	558082	559067	967097	1175695	1644066	137786704	137822043	137895160
genn	post	0	640200	10612375	10.0	0	float32	133.389233828	557965	559691	1338062	1744856	2349132	96912147	96961048	97040728
genn	post	0	640200	10613033	10.0	0	float32	133.755894899	565437	567105	1299527	1686774	2318768	97396121	97445427	97524372
genn	post	0	640200	10611772	10.0	0	float32	133.246731997	550470	552110	1294704	1679428	2298928	96617213	96665996	96743867
genn	post	0	640200	10614059	10.0	0	float64	292.126281023	575348	577073	1317847	1700489	2370548	255986535	256047847	256167989
genn	post	0	640200	10608684	10.0	0	float64	291.474697113	569519	571309	1307141	1689161	2368016	255120521	255181386	255297932
genn	post	0	640200	10607445	10.0	0	float64	292.445950985	563115	564988	1320367	1703392	2363333	256089543	256151806	256268328
genn	post	0	1280200	20209906	10.0	0	float32	188.746704817	567014	570303	1964339	2703745	3647774	152142548	152229224	152367433
genn	post	0	1280200	20214642	10.0	0	float32	188.142711878	574474	577742	1968232	2707376	3671942	151573799	151660644	151802296
genn	post	0	1280200	20210828	10.0	0	float32	188.45112586	578247	581571	1970661	2731641	3703884	151669259	151755498	151894805
genn	post	0	1280200	20209914	10.0	0	float64	496.908660889	589185	592454	1991036	2729101	3807847	460350237	460459654	460669424
genn	post	0	1280200	20212727	10.0	0	float64	496.617211103	597173	600666	2002705	2740502	3834596	460378056	460490324	460705002
genn	post	0	1280200	20211342	10.0	0	float64	497.220613956	595485	598951	2248623	3060104	4449345	460444421	460555963	460767542
genn	post	0	2560200	39408873	10.0	0	float32	269.816035986	597874	604318	3286630	4733468	6297271	233108302	233254851	233517606
genn	post	0	2560200	39414813	10.0	0	float32	270.159948826	602203	608768	3311280	4762803	6335233	232946643	233097445	233363996
genn	post	0	2560200	39408245	10.0	0	float32	269.964865923	604686	611194	3339811	4792739	6365092	233117001	233267165	233524282
genn	post	0	2560200	39417721	10.0	0	float64	872.841903925	635969	642534	3488346	5452931	7292486	836101745	836296308	836688773
genn	post	0	2560200	39397249	10.0	0	float64	872.016458988	636599	643220	3362261	4790140	6494016	835359890	835550902	835943372
genn	post	0	2560200	39417447	10.0	0	float64	873.18966198	636925	643496	3391606	4823059	6565357	836048049	836243557	836642517
genn	post	0	5120200	77811242	10.0	0	float32	413.148629189	680484	693947	6322667	9186037	12096019	375549228	375809094	376320359
genn	post	0	5120200	77798156	10.0	0	float32	411.61928606	661373	673949	5967879	8845214	11659394	374551328	374819585	375329893
genn	post	0	5120200	77792560	10.0	0	float32	411.973361015	654580	667226	5952152	8814455	11610191	373943835	374202066	374701621
genn	post	0	5120200	77809904	10.0	0	float64	1595.40862012	714367	726764	6064616	8921068	12101280	1557294142	1557636929	1558385618
genn	post	0	5120200	77810886	10.0	0	float64	1595.07952404	717462	730056	6093236	8928325	12009683	1557082772	1557425949	1558171117
genn	post	0	5120200	77826901	10.0	0	float64	1596.44468379	718533	731127	6063724	8967587	12122297	1559237906	1559577713	1560316253
genn	post	0	10240200	154598461	10.0	0	float32	685.074199915	775514	799641	11337038	17024178	22537700	646831825	647304799	648282416
genn	post	0	10240200	154615004	10.0	0	float32	682.461666107	777911	803127	11382249	17092335	22677932	643958096	644433936	645410939
genn	post	0	10240200	154610890	10.0	0	float32	685.266731977	770913	794810	11327665	17045883	22557923	646485125	646972816	647969827
genn	post	0	10240200	154621811	10.0	0	float64	3020.76697516	886047	910566	11541192	17221922	23481255	2982105482	2982756236	2984241085
genn	post	0	10240200	154604094	10.0	0	float64	3021.41293907	884031	908572	11558474	17200075	23217398	2982245838	2982896289	2984389452
genn	post	0	10240200	154611511	10.0	0	float64	3047.82811213	885817	910577	11610049	17248153	23476095	3008804789	3009454235	3010947398
genn	post	0	20480200	308203318	10.0	0	float32	1215.44672108	1014626	1062041	21987231	33375854	44067899	1175447281	1176359948	1178312265
genn	post	0	20480200	308194148	10.0	0	float32	1215.24453402	1015093	1065064	22039673	33485741	44137637	1175327140	1176232704	1178164752
genn	post	0	20480200	308213100	10.0	0	float32	1213.99952197	1007833	1056272	22048716	33443282	44178334	1173877924	1174788387	1176733421
genn	post	0	20480200	308203166	10.0	0	float64	5870.93017101	1237677	1286996	22523952	33806161	46022294	5826611978	5827871158	5833713264
genn	post	0	20480200	308210075	10.0	0	float64	5866.22047496	1270329	1317949	22458574	33743138	45632360	5821183658	5822417963	5828854365
genn	post	0	20480200	308185850	10.0	0	float64	5858.91769195	1251674	1301672	22466596	33734766	45849595	5813954931	5815211441	5821086920
cpp_standalone	N/A	1	325	24428	10.0	0	float32	11.9032030106	3008	3460	5434	7304	7313	8266614	8266617	8269178
cpp_standalone	N/A	1	325	24397	10.0	0	float32	11.7740929127	2873	3319	5264	7125	7134	8258405	8258408	8264189
cpp_standalone	N/A	1	325	24374	10.0	0	float32	11.804240942	25261	25445	26186	26843	26846	8280666	8280669	8283233
cpp_standalone	N/A	1	325	24364	10.0	0	float64	11.2189910412	11901	12213	13711	14852	14858	7689885	7689888	7695711
cpp_standalone	N/A	1	325	24331	10.0	0	float64	11.2035758495	12735	12917	13798	14436	14439	7718313	7718317	7720963
cpp_standalone	N/A	1	325	24333	10.0	0	float64	11.3374340534	1831	2146	3723	4929	4935	7645738	7645741	7651546
cpp_standalone	N/A	1	450	38669	10.0	0	float32	14.5255839825	25667	25861	27053	28332	28335	10840149	10840153	10842830
cpp_standalone	N/A	1	450	38740	10.0	0	float32	14.6363799572	49423	49608	50807	52089	52092	10885171	10885175	10891056
cpp_standalone	N/A	1	450	38776	10.0	0	float32	14.7198550701	2912	3358	6599	9835	9841	10882700	10882704	10885415
cpp_standalone	N/A	1	450	38832	10.0	0	float64	13.6772401333	48335	48524	50000	51258	51262	9994481	9994484	10000472
cpp_standalone	N/A	1	450	38856	10.0	0	float64	13.807710886	3306	3776	7075	9339	9345	9967494	9967498	9970435
cpp_standalone	N/A	1	450	38779	10.0	0	float64	13.6080269814	47698	47887	49352	50615	50619	10020815	10020818	10026866
cpp_standalone	N/A	1	825	81987	10.0	0	float32	22.1525621414	49320	49511	52228	55402	55405	18662885	18662889	18666150
cpp_standalone	N/A	1	825	81820	10.0	0	float32	22.2066268921	2860	3319	10351	16027	16034	18699683	18699686	18706024
cpp_standalone	N/A	1	825	81727	10.0	0	float32	22.3565437794	29651	29839	32501	35651	35654	18646867	18646871	18650126
cpp_standalone	N/A	1	825	81821	10.0	0	float64	20.6756789684	12575	12755	16073	19186	19189	16941793	16941797	16948699
cpp_standalone	N/A	1	825	81826	10.0	0	float64	20.8069548607	26216	26398	29766	32877	32880	16985904	16985908	16989627
cpp_standalone	N/A	1	825	81698	10.0	0	float64	21.0822639465	48596	48792	52151	55265	55268	17104029	17104032	17111005
cpp_standalone	N/A	1	1450	153929	10.0	0	float32	35.2405438423	2875	3336	14480	23315	23319	31696998	31697002	31701166
cpp_standalone	N/A	1	1450	153594	10.0	0	float32	35.2229139805	1448	1636	6895	13207	13211	31703765	31703769	31711256
cpp_standalone	N/A	1	1450	153941	10.0	0	float32	35.7938911915	2900	3353	14392	23204	23208	31767907	31767911	31772072
