genn	-1	1000	1000000	1.0	1	float32	18.4913630486	0	0	11	11	24	1567	1567	1592
genn	-1	1000	1000000	1.0	1	float64	18.6215331554	0	0	13	13	25	1857	1857	1885
genn	-1	1000	1000000	1.0	1	float64	18.7086780071	0	0	12	12	25	1948	1948	2016
genn	-1	1000	1000000	1.0	1	float64	18.5996611118	0	0	13	13	26	1851	1852	1883
genn	-1	2000	2001552	1.0	1	float32	19.867857933	0	0	79	79	105	3025	3025	3053
genn	-1	2000	2000109	1.0	1	float32	20.0047619343	0	0	84	84	110	3056	3056	3084
genn	-1	2000	1998496	1.0	1	float32	20.0031290054	0	0	86	86	113	3071	3071	3163
genn	-1	2000	1999736	1.0	1	float64	20.6651260853	0	0	86	87	112	3849	3849	3905
genn	-1	2000	2001137	1.0	1	float64	20.4910340309	0	0	86	87	112	3755	3755	3804
genn	-1	2000	1998339	1.0	1	float64	20.6122379303	0	0	87	87	112	3878	3878	3947
genn	-1	4000	3998849	1.0	1	float32	23.2258059978	0	0	238	238	290	6132	6132	6179
genn	-1	4000	4000969	1.0	1	float32	22.9703431129	0	0	233	233	285	6117	6117	6162
genn	-1	4000	4002433	1.0	1	float32	23.1920909882	0	0	235	235	288	6131	6131	6168
genn	-1	4000	3997783	1.0	1	float64	24.3569428921	0	0	250	251	301	7559	7559	7625
genn	-1	4000	4000533	1.0	1	float64	24.3599121571	0	0	244	244	292	7570	7570	7644
genn	-1	4000	4000016	1.0	1	float64	24.7010259628	0	0	237	238	286	7556	7556	7645
genn	-1	8000	8002226	1.0	1	float32	29.0636978149	0	0	428	429	530	12221	12221	12291
genn	-1	8000	7997981	1.0	1	float32	29.1002829075	0	0	446	447	553	12261	12262	12393
genn	-1	8000	8002381	1.0	1	float32	28.9930090904	0	0	449	451	552	12203	12203	12259
genn	-1	8000	7998533	1.0	1	float64	32.3774089813	1	1	455	456	557	15268	15268	15682
genn	-1	8000	8000184	1.0	1	float64	32.3963780403	1	1	455	456	558	15107	15107	15565
genn	-1	8000	8000221	1.0	1	float64	31.9331960678	1	1	442	443	541	15030	15030	15273
genn	-1	16000	16002431	1.0	1	float32	41.5107800961	1	1	854	856	1065	24391	24391	24634
genn	-1	16000	15994995	1.0	1	float32	41.6195380688	1	1	853	855	1063	24433	24433	24604
genn	-1	16000	15996909	1.0	1	float32	41.6878900528	1	1	873	875	1085	24592	24593	24835
genn	-1	16000	15996409	1.0	1	float64	47.2342250347	1	1	925	927	1134	30172	30173	30340
genn	-1	16000	16006205	1.0	1	float64	47.3917191029	1	1	875	877	1081	30079	30079	30616
genn	-1	16000	15999617	1.0	1	float64	47.6186518669	1	1	875	877	1076	30280	30280	30821
genn	-1	32000	32001618	1.0	1	float32	66.4610331059	2	2	1699	1703	2121	48916	48917	49327
genn	-1	32000	31999588	1.0	1	float32	66.6763670444	2	2	1716	1720	2135	48886	48886	49353
genn	-1	32000	32000649	1.0	1	float32	65.9686388969	1	1	1694	1698	2116	48734	48735	49039
genn	-1	32000	31998784	1.0	1	float64	77.8362209797	2	2	1751	1755	2148	60590	60590	61110
genn	-1	32000	31997011	1.0	1	float64	78.1923868656	2	2	1754	1758	2151	60952	60952	61376
genn	-1	32000	32003674	1.0	1	float64	78.6510899067	2	2	1805	1809	2201	60657	60657	61934
genn	-1	64000	63988891	1.0	1	float32	115.892141104	3	3	3455	3463	4292	97743	97744	99054
genn	-1	64000	64001482	1.0	1	float32	117.110918045	3	3	3412	3420	4243	98337	98337	100108
genn	-1	64000	64009441	1.0	1	float32	115.632786989	3	3	3466	3474	4303	97736	97737	98637
genn	-1	64000	63996995	1.0	1	float64	140.093605042	4	4	3517	3525	4324	121763	121764	123083
genn	-1	64000	63983110	1.0	1	float64	139.723084927	4	4	3504	3512	4326	121449	121450	122756
genn	-1	64000	63999063	1.0	1	float64	139.837312937	4	4	3618	3626	4440	121211	121212	122727
genn	-1	128000	128007666	1.0	1	float32	215.411922932	6	6	6914	6930	8577	196068	196069	198497
genn	-1	128000	128004796	1.0	1	float32	215.451717138	6	6	6913	6929	8586	196032	196034	198324
genn	-1	128000	127990977	1.0	1	float32	215.09723711	6	6	6900	6916	8570	195650	195652	197677
genn	-1	128000	127999031	1.0	1	float64	263.618541002	9	9	7081	7097	8694	243203	243205	246541
genn	-1	128000	128013671	1.0	1	float64	264.368479013	9	9	7073	7089	8677	244385	244387	247061
genn	-1	128000	127987517	1.0	1	float64	262.831109047	9	9	7150	7165	8756	243893	243896	245677
genn	0	200	40000	1.0	0	float32	25.4462809563	399	399	400	400	404	529	536	544
genn	0	200	40000	1.0	0	float32	25.0157790184	394	394	395	395	399	514	520	527
genn	0	200	40000	1.0	0	float32	25.1231808662	391	391	392	392	396	522	530	537
genn	0	200	40000	1.0	0	float64	24.8967480659	394	394	395	395	399	528	535	544
genn	0	200	40000	1.0	0	float64	24.8158679008	402	402	403	403	407	545	552	562
genn	0	200	40000	1.0	0	float64	24.7661340237	387	387	387	387	391	514	520	527
genn	0	400	160000	1.0	0	float32	24.788269043	399	399	402	402	407	535	541	550
genn	0	400	160000	1.0	0	float32	24.9843058586	393	393	396	396	401	515	522	532
genn	0	400	160000	1.0	0	float32	25.0133171082	397	397	400	400	405	533	541	549
genn	0	400	160000	1.0	0	float64	25.035763979	386	386	389	389	395	523	529	538
genn	0	400	160000	1.0	0	float64	25.0087869167	391	391	394	394	400	544	551	565
genn	0	400	160000	1.0	0	float64	24.7055130005	387	387	391	391	396	527	535	543
genn	0	1000	1000000	1.0	0	float32	25.0006160736	393	393	400	400	416	550	557	576
genn	0	1000	1000000	1.0	0	float32	24.9501700401	388	388	397	397	412	534	541	563
genn	0	1000	1000000	1.0	0	float32	24.7947449684	404	404	412	412	428	562	569	582
genn	0	1000	1000000	1.0	0	float64	24.8411819935	396	396	406	407	421	557	565	605
genn	0	1000	1000000	1.0	0	float64	24.7651348114	408	408	417	418	432	579	586	601
genn	0	1000	1000000	1.0	0	float64	24.6732199192	388	388	398	398	412	548	555	571
genn	0	2000	2000054	1.0	0	float32	25.045979023	405	405	477	477	505	648	655	677
genn	0	2000	1999191	1.0	0	float32	25.0516757965	395	395	471	471	499	653	662	681
genn	0	2000	1998430	1.0	0	float32	25.6833298206	394	394	470	470	498	640	648	664
genn	0	2000	1999219	1.0	0	float64	24.919834137	388	388	465	465	494	635	643	666
genn	0	2000	1999582	1.0	0	float64	25.0349678993	401	401	478	478	507	670	679	704
genn	0	2000	2000671	1.0	0	float64	25.0414988995	388	388	464	465	493	642	650	691
genn	0	4000	3999775	1.0	0	float32	25.5411560535	405	405	628	629	684	846	855	892
genn	0	4000	4001831	1.0	0	float32	25.2060749531	398	398	621	622	678	826	835	911
genn	0	4000	3998282	1.0	0	float32	25.2573859692	403	403	626	627	683	839	847	877
genn	0	4000	3996731	1.0	0	float64	24.9603397846	391	391	622	622	676	829	838	880
genn	0	4000	4002246	1.0	0	float64	25.0885379314	396	396	627	627	681	858	867	908
genn	0	4000	4001411	1.0	0	float64	25.0594189167	397	397	629	630	684	846	855	925
genn	0	8000	7998775	1.0	0	float32	25.6721470356	402	402	821	822	931	1124	1135	1338
genn	0	8000	8001012	1.0	0	float32	25.5888810158	395	395	809	810	920	1123	1134	1187
genn	0	8000	7999835	1.0	0	float32	25.5360131264	401	401	819	820	930	1143	1155	1207
genn	0	8000	8000436	1.0	0	float64	25.4405720234	397	397	826	827	935	1119	1130	1225
genn	0	8000	8001149	1.0	0	float64	25.6186640263	401	401	830	831	940	1173	1186	1260
genn	0	8000	8000811	1.0	0	float64	25.6159241199	389	389	819	820	933	1117	1128	1286
genn	0	16000	15997838	1.0	0	float32	26.4957587719	403	403	1232	1234	1453	1732	1748	2056
genn	0	16000	16002021	1.0	0	float32	26.062458992	397	397	1246	1248	1465	1693	1707	1809
genn	0	16000	16003380	1.0	0	float32	26.210021019	405	405	1240	1242	1466	1722	1736	1837
genn	0	16000	15998424	1.0	0	float64	25.9717829227	399	399	1258	1260	1472	1744	1761	1890
genn	0	16000	16006025	1.0	0	float64	26.4542531967	403	403	1263	1265	1479	1778	1794	2186
genn	0	16000	15999473	1.0	0	float64	26.1906929016	391	391	1253	1255	1467	1712	1727	1918
genn	0	32000	32000444	1.0	0	float32	27.604418993	395	395	2106	2110	2547	2946	2968	3151
genn	0	32000	31997142	1.0	0	float32	27.5720491409	396	396	2085	2089	2530	2903	2926	3106
genn	0	32000	31999566	1.0	0	float32	28.056718111	402	402	2088	2092	2550	2956	2979	3642
genn	0	32000	32013639	1.0	0	float64	27.6980111599	400	400	2145	2149	2585	2957	2979	3510
genn	0	32000	32006259	1.0	0	float64	27.8021218777	407	407	2145	2149	2579	2987	3010	3664
genn	0	32000	32000578	1.0	0	float64	27.97189188	392	392	2126	2130	2559	2931	2953	3407
genn	0	64000	63989711	1.0	0	float32	30.602273941	406	406	3856	3864	4782	5465	5505	6096
genn	0	64000	63999880	1.0	0	float32	30.8569059372	401	401	3776	3784	4664	5298	5337	6536
genn	0	64000	63988676	1.0	0	float32	30.209428072	405	405	3776	3783	4661	5341	5381	5785
genn	0	64000	64006796	1.0	0	float64	30.5793120861	402	402	3922	3929	4786	5508	5552	6231
genn	0	64000	64004940	1.0	0	float64	30.8807399273	402	402	3926	3934	4814	5536	5578	6428
genn	0	64000	63996287	1.0	0	float64	30.7721579075	403	403	3929	3937	4794	5479	5521	6384
genn	0	128000	128006766	1.0	0	float32	36.9127850533	407	408	7228	7244	8972	10353	10439	12355
genn	0	128000	127994565	1.0	0	float32	36.4402000904	408	408	7269	7285	9028	10391	10475	11813
genn	0	128000	127997833	1.0	0	float32	36.6757161617	405	405	7285	7301	9032	10410	10495	12105
genn	0	128000	128000515	1.0	0	float64	37.7986021042	401	401	7444	7461	9185	10822	10923	13258
genn	0	128000	127996811	1.0	0	float64	37.4377989769	406	406	7442	7457	9172	10822	10923	12843
genn	0	128000	128010994	1.0	0	float64	37.9359121323	406	406	7541	7557	9270	10935	11036	13495
genn	-1	200	40000	1.0	0	float32	16.0565190315	0	0	1	1	1	305	305	314
genn	-1	200	40000	1.0	0	float32	16.0728390217	0	0	1	1	1	310	310	402
genn	-1	200	40000	1.0	0	float32	15.9790980816	0	0	1	1	1	294	294	302
genn	-1	200	40000	1.0	0	float64	16.1343851089	0	0	1	1	1	383	383	394
genn	-1	200	40000	1.0	0	float64	15.9605751038	0	0	1	1	1	364	364	372
genn	-1	200	40000	1.0	0	float64	15.8386268616	0	0	1	1	1	367	367	375
genn	-1	400	160000	1.0	0	float32	16.2302241325	0	0	3	3	6	597	597	606
genn	-1	400	160000	1.0	0	float32	16.4234809875	0	0	3	3	5	588	588	606
genn	-1	400	160000	1.0	0	float32	16.1911449432	0	0	3	3	5	618	618	637
genn	-1	400	160000	1.0	0	float64	16.2111020088	0	0	3	3	5	727	727	737
genn	-1	400	160000	1.0	0	float64	16.2878351212	0	0	3	3	5	728	728	738
genn	-1	400	160000	1.0	0	float64	16.322414875	0	0	3	3	5	731	731	742
genn	-1	1000	1000000	1.0	0	float32	17.1401071548	0	0	11	11	23	1489	1489	1503
genn	-1	1000	1000000	1.0	0	float32	17.1752779484	0	0	11	11	23	1478	1479	1495
genn	-1	1000	1000000	1.0	0	float32	17.2194230556	0	0	10	11	22	1481	1481	1521
genn	-1	1000	1000000	1.0	0	float64	17.3482680321	0	0	11	11	23	1835	1835	1851
genn	-1	1000	1000000	1.0	0	float64	17.3099048138	0	0	12	12	24	1858	1858	1880
genn	-1	1000	1000000	1.0	0	float64	17.3804831505	0	0	12	12	24	1850	1850	1872
genn	-1	2000	2000446	1.0	0	float32	18.8242928982	0	0	79	80	105	3086	3086	3114
genn	-1	2000	2001006	1.0	0	float32	18.6099078655	0	0	83	84	110	3043	3043	3073
genn	-1	2000	1999493	1.0	0	float32	18.7038969994	0	0	79	79	104	3106	3106	3125
genn	-1	2000	2000676	1.0	0	float64	19.4571390152	0	0	85	85	110	3720	3720	3742
genn	-1	2000	1999699	1.0	0	float64	19.3521280289	0	0	81	82	107	3738	3738	3782
genn	-1	2000	1997890	1.0	0	float64	19.4308340549	0	0	81	81	106	3749	3749	3778
genn	-1	4000	3999066	1.0	0	float32	21.7656650543	0	0	233	234	285	6120	6120	6148
genn	-1	4000	3999715	1.0	0	float32	21.9749200344	0	0	232	233	284	6153	6153	6196
genn	-1	4000	4000060	1.0	0	float32	21.7738068104	0	0	231	231	282	6116	6117	6149
genn	-1	4000	3999909	1.0	0	float64	23.1611001492	0	0	246	247	297	7533	7534	7585
genn	-1	4000	3998517	1.0	0	float64	23.231844902	0	0	236	236	285	7649	7650	7696
genn	-1	4000	3998719	1.0	0	float64	23.0152211189	0	0	247	248	299	7524	7524	7560
genn	-1	8000	7995520	1.0	0	float32	28.1242899895	0	0	447	448	556	12294	12295	12366
genn	-1	8000	7996322	1.0	0	float32	28.2101728916	0	0	456	457	562	12214	12214	12265
genn	-1	8000	7997525	1.0	0	float32	28.0034170151	0	0	430	431	539	12310	12310	12363
genn	-1	8000	8000354	1.0	0	float64	30.7441821098	1	1	433	434	535	15014	15015	15084
genn	-1	8000	8002839	1.0	0	float64	30.5798330307	1	1	446	447	549	15052	15052	15133
genn	-1	8000	7998615	1.0	0	float64	30.7328789234	0	1	442	443	544	14989	14990	15186
genn	-1	16000	15997230	1.0	0	float32	40.257666111	1	1	901	903	1119	24394	24394	24548
genn	-1	16000	16000184	1.0	0	float32	40.4072670937	1	1	850	852	1073	24568	24568	24680
genn	-1	16000	15994702	1.0	0	float32	40.1384599209	1	1	865	866	1078	24537	24537	24621
genn	-1	16000	15999157	1.0	0	float64	45.9347679615	1	1	905	907	1135	30126	30126	30465
genn	-1	16000	16006320	1.0	0	float64	46.1460609436	1	1	857	859	1069	30290	30290	30453
genn	-1	16000	15999387	1.0	0	float64	45.7461268902	1	1	871	873	1085	30077	30078	30252
genn	-1	32000	32000151	1.0	0	float32	64.6650021076	1	1	1710	1714	2132	48777	48778	48950
genn	-1	32000	32001662	1.0	0	float32	66.1208460331	1	1	1756	1760	2175	49286	49287	50141
genn	-1	32000	31998567	1.0	0	float32	65.2837929726	1	1	1755	1759	2177	49148	49149	49549
genn	-1	32000	31998269	1.0	0	float64	77.4480359554	2	2	1760	1764	2179	61338	61338	61669
genn	-1	32000	32006969	1.0	0	float64	76.7742631435	2	2	1729	1732	2150	60614	60615	61208
genn	-1	32000	31994508	1.0	0	float64	77.3071668148	2	2	1727	1731	2147	60645	60646	61782
genn	-1	64000	63998710	1.0	0	float32	115.019606113	3	3	3511	3519	4355	98064	98065	99446
genn	-1	64000	63995196	1.0	0	float32	114.172237158	3	3	3437	3444	4280	97664	97664	98446
genn	-1	64000	64007073	1.0	0	float32	114.197467089	3	3	3433	3441	4278	97690	97691	98539
genn	-1	64000	64008530	1.0	0	float64	138.483781099	5	5	3531	3539	4366	121832	121834	122821
genn	-1	64000	63994792	1.0	0	float64	138.641324997	7	7	3469	3477	4309	120984	120985	122867
genn	-1	64000	63994448	1.0	0	float64	138.748338938	4	4	3476	3484	4315	121674	121675	123179
genn	-1	128000	127993841	1.0	0	float32	212.223551989	6	6	6962	6977	8646	194984	194985	196533
genn	-1	128000	128007768	1.0	0	float32	213.036591053	5	5	6925	6940	8592	195410	195411	197349
genn	-1	128000	127994787	1.0	0	float32	213.070492029	5	5	6885	6901	8568	195600	195602	197261
genn	-1	128000	128013138	1.0	0	float64	262.004162073	8	9	6923	6939	8589	243995	243998	246191
genn	-1	128000	128019091	1.0	0	float64	260.55925107	8	9	6960	6976	8630	242711	242713	244833
genn	-1	128000	128004060	1.0	0	float64	260.81426692	9	9	6990	7006	8662	243690	243693	245283
genn	0	256000	255971915	1.0	1	float32	60.2364251614	410	411	14428	14459	18099	31612	31616	34008
genn	0	256000	255992550	1.0	1	float32	61.0706350803	418	418	14550	14582	18342	31425	31427	35133
genn	0	256000	255996025	1.0	1	float32	60.0321378708	417	417	14624	14655	18152	31231	31236	34023
genn	0	256000	256010036	1.0	1	float64	68.1659219265	419	419	14702	14733	18209	37820	37828	41422
genn	0	256000	256010900	1.0	1	float64	67.8981997967	427	427	14906	14937	18393	38013	38018	41698
genn	0	256000	255997788	1.0	1	float64	68.3241269588	432	432	14813	14844	18309	38228	38236	42206
genn	0	512000	511996182	1.0	1	float32	99.6771101952	436	437	29844	29905	36844	66939	66944	73104
genn	0	512000	511991295	1.0	1	float32	99.8931651115	424	424	29665	29728	36970	67241	67246	73118
genn	0	512000	512031365	1.0	1	float32	99.7055721283	430	431	29913	29976	37056	67573	67583	73042
genn	0	512000	511978136	1.0	1	float64	113.649500132	440	441	30567	30628	37531	81019	81030	87132
genn	0	512000	512004680	1.0	1	float64	113.237413883	434	434	29938	30000	36938	80166	80177	86612
genn	0	512000	511964300	1.0	1	float64	114.745702028	443	443	30411	30472	37406	80916	80927	87949
genn	0	256000	256027947	1.0	0	float32	49.2141699791	412	412	14552	14583	18061	21568	21787	24461
genn	0	256000	255984498	1.0	0	float32	49.0619428158	402	403	14574	14605	18056	21558	21777	24527
genn	0	256000	256002867	1.0	0	float32	49.0972290039	412	412	14825	14857	18354	21838	22055	24267
genn	0	256000	256000745	1.0	0	float64	50.4265079498	426	426	15029	15061	18503	22312	22549	25854
genn	0	256000	256001904	1.0	0	float64	50.1640820503	429	429	15003	15035	18481	22298	22535	25577
genn	0	256000	255981270	1.0	0	float64	50.5248610973	417	417	14921	14953	18385	22200	22436	25877
genn	0	512000	512013144	1.0	0	float32	79.0009140968	437	438	29565	29627	36566	47989	48711	53745
genn	0	512000	512007958	1.0	0	float32	80.4493949413	421	421	29954	30017	37021	48451	49171	55459
genn	0	512000	512013936	1.0	0	float32	79.9067769051	425	426	29638	29700	36609	48040	48759	55003
genn	0	512000	512000742	1.0	0	float64	103.002819061	438	438	30581	30643	37490	49922	50701	76635
genn	0	512000	512014763	1.0	0	float64	84.2241699696	439	440	30316	30378	37253	49681	50460	57538
genn	0	512000	511981812	1.0	0	float64	81.879308939	445	445	30686	30748	37686	50128	50908	56862
