genn	-1	825	81915	1.0	0	float32	22.563336134	0	0	2	4	9	1279	1281	1324
genn	-1	825	81886	1.0	0	float32	22.5104238987	0	0	2	4	9	1263	1264	1277
genn	-1	825	81954	1.0	0	float32	22.4928100109	0	0	2	4	9	1251	1252	1269
genn	-1	825	81737	1.0	0	float64	22.3359308243	0	0	3	5	10	1365	1366	1386
genn	-1	825	81930	1.0	0	float64	22.2011649609	0	0	3	5	10	1367	1368	1383
genn	-1	825	81847	1.0	0	float64	22.3253250122	0	0	3	5	11	1371	1374	1396
genn	-1	1450	153728	1.0	0	float32	23.6080589294	0	0	4	8	17	2326	2328	2349
genn	-1	1450	153700	1.0	0	float32	23.6392281055	0	0	4	9	18	2443	2445	2466
genn	-1	1450	153804	1.0	0	float32	23.660569191	0	0	4	9	18	2439	2441	2453
genn	-1	1450	153889	1.0	0	float64	24.9237728119	0	0	5	10	20	2701	2704	2719
genn	-1	1450	153785	1.0	0	float64	23.44500494	0	0	5	10	20	2556	2558	2572
genn	-1	1450	153647	1.0	0	float64	23.5894429684	0	0	6	10	22	2585	2587	2602
genn	-1	2700	297551	1.0	0	float32	26.2036421299	0	0	7	16	32	4516	4520	4535
genn	-1	2700	297522	1.0	0	float32	25.6142730713	0	0	7	16	33	4521	4530	4552
genn	-1	2700	297106	1.0	0	float32	25.8463637829	0	0	8	18	35	4525	4529	4544
genn	-1	2700	297386	1.0	0	float64	25.9152169228	0	0	10	20	40	5037	5041	5065
genn	-1	2700	297802	1.0	0	float64	26.2078950405	0	0	10	19	41	4929	4934	4949
genn	-1	2700	297645	1.0	0	float64	25.8718388081	0	0	11	21	43	4969	4973	4995
genn	-1	5200	584943	1.0	0	float32	30.2968351841	0	0	16	34	68	9022	9029	9059
genn	-1	5200	584470	1.0	0	float32	30.3375911713	0	0	16	35	69	9055	9062	9083
genn	-1	5200	584943	1.0	0	float32	29.92872715	0	0	14	32	65	8826	8833	8855
genn	-1	5200	585015	1.0	0	float64	30.5020449162	0	0	17	35	75	9667	9674	9711
genn	-1	5200	585105	1.0	0	float64	30.5886847973	0	0	17	35	74	9770	9777	9814
genn	-1	5200	585393	1.0	0	float64	32.7052178383	0	0	18	36	76	10227	10235	10270
genn	-1	10200	1159514	1.0	0	float32	39.1129508018	1	1	27	64	131	17676	17687	17723
genn	-1	10200	1160275	1.0	0	float32	39.0114748478	1	1	27	64	131	17652	17663	17692
genn	-1	10200	1159984	1.0	0	float32	38.8921170235	1	1	27	62	126	17531	17542	17581
genn	-1	10200	1159480	1.0	0	float64	40.4325339794	1	1	33	70	155	19462	19475	19549
genn	-1	10200	1159525	1.0	0	float64	40.2975580692	1	1	32	67	148	19507	19520	19561
genn	-1	10200	1159198	1.0	0	float64	40.2737338543	1	1	32	67	150	19415	19428	19471
genn	-1	20200	1309250	1.0	0	float32	55.8638699055	1	1	65	106	182	34612	34624	34666
genn	-1	20200	1310263	1.0	0	float32	55.7280290127	1	1	66	108	185	34482	34494	34524
genn	-1	20200	1309916	1.0	0	float32	55.7682600021	1	1	70	114	196	34458	34470	34506
genn	-1	20200	1311145	1.0	0	float64	58.9298670292	1	1	70	113	202	38063	38077	38124
genn	-1	20200	1309643	1.0	0	float64	59.4086709023	1	1	72	113	204	38169	38183	38263
genn	-1	20200	1309636	1.0	0	float64	59.274255991	1	1	71	112	201	38350	38364	38402
genn	-1	40200	1608938	1.0	0	float32	90.1159281731	2	2	110	165	271	68611	68624	68672
genn	-1	40200	1609192	1.0	0	float32	89.6261630058	2	2	108	163	266	68211	68236	68266
genn	-1	40200	1609070	1.0	0	float32	89.5389509201	2	2	104	158	258	68072	68081	68118
genn	-1	40200	1610336	1.0	0	float64	96.2570829391	2	2	109	162	277	75336	75348	75382
genn	-1	40200	1608092	1.0	0	float64	96.3670971394	2	2	110	165	286	75232	75244	75309
genn	-1	40200	1608994	1.0	0	float64	96.2670259476	2	2	109	162	277	75406	75433	75473
genn	-1	80200	2207667	1.0	0	float32	157.376337051	3	3	145	225	374	135983	135996	136055
genn	-1	80200	2211876	1.0	0	float32	157.157130003	3	3	146	223	368	135730	135746	135807
genn	-1	80200	2210572	1.0	0	float32	159.227612019	3	3	147	223	367	135383	135399	135446
genn	-1	80200	2209620	1.0	0	float64	170.079478979	4	4	157	233	391	149094	149112	149161
genn	-1	80200	2211082	1.0	0	float64	170.194203854	5	5	151	227	387	149041	149083	149138
genn	-1	80200	2208817	1.0	0	float64	170.805552959	5	5	151	227	384	149489	149506	149571
genn	0	160200	3412586	1.0	0	float32	36.6441237926	408	409	612	735	1019	3048	3072	3139
genn	0	160200	3408056	1.0	0	float32	36.975525856	403	403	604	727	1009	3023	3046	3120
genn	0	160200	3411459	1.0	0	float32	36.9934699535	405	405	606	735	1022	3017	3040	3104
genn	0	160200	3407230	1.0	0	float64	36.8488500118	412	412	631	753	1054	3305	3332	3421
genn	0	160200	3412063	1.0	0	float64	36.7095198631	416	416	639	763	1078	3321	3349	3428
genn	0	160200	3409539	1.0	0	float64	36.9152550697	408	408	627	750	1050	3278	3306	3397
genn	0	320200	5810303	1.0	0	float32	38.6415808201	412	413	755	982	1414	4941	4979	5047
genn	0	320200	5810562	1.0	0	float32	43.6541810036	424	425	768	990	1414	5004	5040	6313
genn	0	320200	5810569	1.0	0	float32	59.4067361355	415	416	758	976	1390	5061	5097	5553
genn	0	320200	5808526	1.0	0	float64	73.4162521362	420	420	783	1005	1450	5317	5359	5558
genn	0	320200	5811582	1.0	0	float64	76.0591008663	424	424	790	1005	1453	5289	5333	11664
genn	0	320200	5813236	1.0	0	float64	68.8496830463	425	426	792	1008	1452	5287	5331	6762
genn	0	640200	10615518	1.0	0	float32	48.4547190666	431	432	1045	1449	2056	7977	8032	8293
genn	0	640200	10611176	1.0	0	float32	42.3348808289	431	431	1045	1449	2060	7923	7978	8087
genn	0	640200	10613880	1.0	0	float32	41.9253880978	431	432	1050	1457	2070	7997	8052	8295
genn	0	640200	10613087	1.0	0	float64	42.1093430519	448	449	1105	1512	2202	8529	8597	8751
genn	0	640200	10607832	1.0	0	float64	42.0778799057	441	441	1094	1499	2183	8264	8333	8595
genn	0	640200	10616468	1.0	0	float64	41.7867248058	437	438	1094	1495	2178	8345	8413	8562
genn	0	1280200	20206571	1.0	0	float32	46.5080709457	448	449	1626	2414	3347	12134	12227	12428
genn	0	1280200	20212458	1.0	0	float32	46.5939190388	447	449	1623	2410	3336	12126	12220	12822
genn	0	1280200	20212253	1.0	0	float32	46.2242369652	452	453	1633	2417	3351	12090	12183	12743
genn	0	1280200	20207204	1.0	0	float64	47.6849718094	472	474	1715	2490	3631	12906	13022	14109
genn	0	1280200	20206653	1.0	0	float64	48.1086490154	477	478	1725	2527	3603	13014	13131	13639
genn	0	1280200	20212221	1.0	0	float64	47.5353910923	470	471	1708	2483	3553	12961	13077	13452
genn	0	2560200	39409172	1.0	0	float32	53.2202670574	502	505	2822	4356	5933	18434	18589	19384
genn	0	2560200	39410238	1.0	0	float32	53.0131278038	488	491	2786	4322	5892	18436	18591	19110
genn	0	2560200	39414762	1.0	0	float32	52.9950070381	498	501	2793	4337	5909	18417	18575	19237
genn	0	2560200	39409008	1.0	0	float64	55.3374650478	551	554	3005	4524	6358	20240	20443	21784
genn	0	2560200	39414137	1.0	0	float64	56.0555021763	538	541	2947	4539	6365	20323	20523	22419
genn	0	2560200	39400173	1.0	0	float64	56.0757348537	538	540	3053	4596	6359	20348	20549	22096
genn	0	5120200	77805641	1.0	0	float32	66.5054168701	575	580	5132	8177	11001	30005	30277	32413
genn	0	5120200	77810368	1.0	0	float32	67.4798591137	574	579	5130	8176	10961	30361	30632	33442
genn	0	5120200	77821173	1.0	0	float32	75.1537799835	579	584	5234	8279	11073	30362	30638	32728
genn	0	5120200	77804405	1.0	0	float64	72.9267010689	684	690	5683	8677	11854	34390	34753	38413
genn	0	5120200	77786403	1.0	0	float64	72.1700489521	680	686	5515	8542	11793	34063	34425	37593
genn	0	5120200	77813109	1.0	0	float64	71.2061359882	671	676	5516	8521	11659	34309	34669	37072
genn	0	10240200	154604946	1.0	0	float32	98.7643370628	751	762	9957	16039	21218	57988	58487	63769
genn	0	10240200	154587672	1.0	0	float32	100.859900951	756	767	9826	15869	21086	58540	59044	63543
genn	0	10240200	154618460	1.0	0	float32	98.7065188885	755	766	9826	15896	21143	58631	59137	63695
genn	0	10240200	154612202	1.0	0	float64	110.809567213	952	963	10437	16400	22525	66645	67333	74099
genn	0	10240200	154626486	1.0	0	float64	107.506823063	937	947	10397	16363	22401	66193	67096	72191
genn	0	10240200	154590402	1.0	0	float64	106.707415104	951	961	10555	16589	22790	66470	67149	71701
