genn	0	64000	63991976	1.0	1	float64	42.3738119602	560	560	4764	4771	5780	14021	14022	14378
genn	0	128000	127994878	1.0	1	float32	52.9312150478	568	569	8819	8833	10833	24457	24458	24984
genn	0	128000	128004476	1.0	1	float32	53.1456100941	571	571	8830	8845	10837	24454	24456	24981
genn	0	128000	128016517	1.0	1	float32	53.263504982	564	564	8875	8889	10899	24573	24574	25099
genn	0	128000	128001408	1.0	1	float64	59.1017129421	557	558	8792	8807	10794	30427	30429	31117
genn	0	128000	127998457	1.0	1	float64	58.9983038902	566	567	8809	8824	10840	30527	30529	31236
genn	0	128000	127997119	1.0	1	float64	59.1118988991	560	560	8819	8833	10850	30504	30506	31194
genn	-1	200	40000	1.0	1	float32	16.3889541626	1	1	3	3	5	305	305	312
genn	-1	200	40000	1.0	1	float32	16.4163739681	1	1	3	3	5	306	307	314
genn	-1	200	40000	1.0	1	float32	16.3117518425	1	1	3	3	5	306	306	313
genn	-1	200	40000	1.0	1	float64	16.3236570358	1	1	3	3	5	380	380	388
genn	-1	200	40000	1.0	1	float64	16.3402919769	1	1	3	4	5	393	393	402
genn	-1	200	40000	1.0	1	float64	16.4080779552	1	1	3	4	6	390	390	399
genn	-1	400	160000	1.0	1	float32	16.6060438156	1	1	11	11	17	572	572	580
genn	-1	400	160000	1.0	1	float32	16.7297501564	1	1	11	11	17	596	596	602
genn	-1	400	160000	1.0	1	float32	16.6656010151	1	1	11	11	16	596	596	604
genn	-1	400	160000	1.0	1	float64	16.6958739758	1	1	12	12	17	761	761	771
genn	-1	400	160000	1.0	1	float64	16.7419559956	1	1	11	11	18	726	726	736
genn	-1	400	160000	1.0	1	float64	16.6834568977	1	1	12	12	17	749	749	758
genn	-1	1000	1000000	1.0	1	float32	17.5146989822	1	1	30	31	47	1446	1446	1457
genn	-1	1000	1000000	1.0	1	float32	17.5297408104	1	1	30	30	47	1423	1423	1434
genn	-1	1000	1000000	1.0	1	float32	17.5360860825	1	1	30	30	47	1477	1477	1488
genn	-1	1000	1000000	1.0	1	float64	17.8808808327	1	1	31	31	47	1857	1857	1871
genn	-1	1000	1000000	1.0	1	float64	17.8712818623	1	1	29	29	46	1911	1911	1926
genn	-1	1000	1000000	1.0	1	float64	17.7191569805	1	1	31	32	47	1794	1794	1809
genn	-1	2000	2000443	1.0	1	float32	18.9376039505	1	1	105	105	137	2906	2906	2922
genn	-1	2000	1997920	1.0	1	float32	18.9615399837	1	1	108	108	141	2885	2885	2900
genn	-1	2000	2000781	1.0	1	float32	18.9699881077	0	0	93	93	125	2839	2839	2854
genn	-1	2000	2000595	1.0	1	float64	19.544273138	1	1	107	107	140	3677	3677	3697
genn	-1	2000	1999994	1.0	1	float64	19.5911841393	1	1	120	120	153	3652	3652	3672
genn	-1	2000	2000412	1.0	1	float64	19.704832077	1	1	108	108	141	3815	3815	3835
genn	-1	4000	3998472	1.0	1	float32	21.843624115	1	1	270	271	336	5793	5793	5817
genn	-1	4000	4000631	1.0	1	float32	22.0377650261	1	1	275	276	341	5949	5949	5973
genn	-1	4000	3999535	1.0	1	float32	21.9178259373	1	1	274	274	339	5789	5789	5813
genn	-1	4000	4000187	1.0	1	float64	23.2375609875	1	1	273	273	337	7303	7303	7334
genn	-1	4000	3998729	1.0	1	float64	23.3838660717	1	1	280	280	344	7429	7429	7461
genn	-1	4000	3999876	1.0	1	float64	23.3365750313	1	2	281	281	347	7432	7432	7463
genn	-1	8000	7999560	1.0	1	float32	27.7285368443	2	2	549	550	674	11533	11533	11574
genn	-1	8000	8003499	1.0	1	float32	27.7411220074	2	2	536	537	662	11521	11521	11561
genn	-1	8000	7996579	1.0	1	float32	27.7396001816	2	2	531	532	659	11612	11612	11653
genn	-1	8000	8004055	1.0	1	float64	30.8555970192	2	2	568	569	702	14835	14835	14889
genn	-1	8000	7996078	1.0	1	float64	30.5882868767	2	2	560	561	687	14665	14665	14719
genn	-1	8000	7998534	1.0	1	float64	30.588037014	2	2	547	548	673	14632	14632	14684
genn	-1	16000	15996638	1.0	1	float32	39.4142107964	3	3	1092	1094	1358	23299	23299	23373
genn	-1	16000	16003372	1.0	1	float32	39.1865639687	3	3	1094	1096	1358	23127	23127	23200
genn	-1	16000	16003643	1.0	1	float32	39.351927042	3	3	1091	1093	1350	23185	23185	23260
genn	-1	16000	15993062	1.0	1	float64	45.6665079594	4	4	1050	1052	1302	29678	29678	29777
genn	-1	16000	15996361	1.0	1	float64	45.3029448986	4	4	1044	1046	1295	29252	29252	29348
genn	-1	16000	15999521	1.0	1	float64	45.6911129951	4	4	1056	1058	1314	29564	29564	29661
genn	-1	32000	32000291	1.0	1	float32	62.1868171692	5	5	2159	2163	2694	45971	45971	46108
genn	-1	32000	31998486	1.0	1	float32	65.4417769909	5	5	2167	2171	2702	49211	49211	49352
genn	-1	32000	31992059	1.0	1	float32	62.7241001129	5	5	2085	2088	2594	46589	46589	46727
genn	-1	32000	32003618	1.0	1	float64	75.2257761955	7	7	2135	2138	2644	59115	59116	59296
genn	-1	32000	32001811	1.0	1	float64	75.1809988022	7	7	2129	2133	2657	58922	58922	59103
genn	-1	32000	31997838	1.0	1	float64	74.9584310055	7	7	2104	2108	2614	58856	58857	59035
genn	-1	64000	63994831	1.0	1	float32	109.162305117	9	9	4127	4134	5141	92896	92896	93167
genn	-1	64000	64006063	1.0	1	float32	109.387694836	9	9	4219	4226	5235	93043	93044	93312
genn	-1	64000	63988513	1.0	1	float32	108.900952101	9	9	4120	4127	5137	92573	92573	92844
genn	-1	64000	63983682	1.0	1	float64	133.974189043	13	13	4230	4237	5247	117781	117782	118150
genn	-1	64000	64015759	1.0	1	float64	134.136029005	12	13	4272	4280	5290	117925	117925	118275
genn	-1	64000	64007690	1.0	1	float64	134.052162886	12	12	4153	4160	5167	117831	117832	118185
genn	-1	128000	128008375	1.0	1	float32	201.738405943	16	17	8268	8282	10302	185194	185195	185725
genn	-1	128000	127992225	1.0	1	float32	202.418926954	16	17	8253	8267	10305	185686	185687	186228
genn	-1	128000	128005572	1.0	1	float32	202.557993889	16	17	8340	8355	10348	185829	185830	186363
genn	-1	128000	127992943	1.0	1	float64	253.544036865	20	21	8361	8375	10412	236812	236813	237530
genn	-1	128000	127998700	1.0	1	float64	253.223016977	20	21	8437	8451	10468	236458	236459	237155
genn	-1	128000	128021622	1.0	1	float64	252.870876074	20	20	8303	8317	10332	236180	236181	236876
genn	0	200	40000	1.0	0	float32	27.906596899	640	640	641	641	644	1098	1106	1108
genn	0	200	40000	1.0	0	float32	28.0064239502	612	612	613	613	615	1115	1123	1127
genn	0	200	40000	1.0	0	float32	27.7188529968	599	599	600	600	602	1101	1109	1113
genn	0	200	40000	1.0	0	float64	28.1129128933	581	581	582	582	585	1238	1252	1255
genn	0	200	40000	1.0	0	float64	28.1567080021	551	551	552	552	555	1254	1267	1270
genn	0	200	40000	1.0	0	float64	28.0152599812	576	576	577	577	579	1238	1252	1255
genn	0	400	160000	1.0	0	float32	27.6062250137	576	576	579	579	584	1130	1138	1142
genn	0	400	160000	1.0	0	float32	27.6777570248	565	565	569	569	573	1117	1125	1129
genn	0	400	160000	1.0	0	float32	27.9427361488	579	579	582	582	587	1168	1176	1179
genn	0	400	160000	1.0	0	float64	27.8134009838	600	600	604	604	608	1267	1280	1284
genn	0	400	160000	1.0	0	float64	27.8500790596	600	600	603	603	608	1265	1278	1282
genn	0	400	160000	1.0	0	float64	27.7399661541	586	586	593	593	600	1261	1275	1279
genn	0	1000	1000000	1.0	0	float32	27.582365036	575	575	588	588	606	1163	1171	1178
genn	0	1000	1000000	1.0	0	float32	27.6878840923	565	565	578	578	596	1164	1173	1180
genn	0	1000	1000000	1.0	0	float32	27.8478808403	577	577	589	589	613	1163	1172	1180
genn	0	1000	1000000	1.0	0	float64	28.1096198559	565	565	578	579	596	1304	1318	1327
genn	0	1000	1000000	1.0	0	float64	28.4745049477	559	559	572	572	590	1294	1308	1316
genn	0	1000	1000000	1.0	0	float64	27.9662821293	568	568	580	581	599	1283	1297	1305
genn	0	2000	2001264	1.0	0	float32	27.9093718529	572	572	659	660	692	1180	1189	1202
genn	0	2000	2000861	1.0	0	float32	27.943805933	566	566	651	651	684	1190	1199	1212
genn	0	2000	2000023	1.0	0	float32	27.8148009777	578	578	664	664	697	1183	1192	1203
genn	0	2000	1997676	1.0	0	float64	27.8842251301	586	586	673	673	710	1345	1360	1375
genn	0	2000	1999286	1.0	0	float64	28.0437619686	569	569	653	653	688	1340	1355	1370
genn	0	2000	2000263	1.0	0	float64	28.1956059933	579	579	668	668	711	1344	1358	1374
genn	0	4000	4001626	1.0	0	float32	27.8592369556	568	569	820	820	890	1260	1270	1289
genn	0	4000	3998350	1.0	0	float32	27.9183199406	572	572	828	828	895	1255	1264	1285
genn	0	4000	4000815	1.0	0	float32	28.1957559586	572	572	818	818	912	1230	1241	1262
genn	0	4000	4002047	1.0	0	float64	27.7556929588	583	583	828	828	891	1398	1414	1441
genn	0	4000	4000932	1.0	0	float64	27.9086239338	577	577	835	835	901	1396	1413	1439
genn	0	4000	3998451	1.0	0	float64	28.0638968945	561	561	819	819	886	1434	1451	1478
genn	0	8000	8003862	1.0	0	float32	28.5360209942	581	581	1174	1175	1337	1574	1587	1624
genn	0	8000	8001382	1.0	0	float32	28.7635059357	564	564	1068	1069	1194	1428	1441	1477
genn	0	8000	7995704	1.0	0	float32	28.7069430351	579	579	1095	1096	1224	1472	1486	1522
genn	0	8000	7998795	1.0	0	float64	28.9816269875	562	563	1090	1091	1219	1656	1678	1727
genn	0	8000	7998472	1.0	0	float64	28.4935789108	569	569	1087	1088	1215	1653	1675	1724
genn	0	8000	7996812	1.0	0	float64	28.1860051155	571	571	1098	1099	1230	1665	1687	1736
genn	0	16000	16006299	1.0	0	float32	29.068062067	571	571	1596	1598	1850	2209	2229	2298
genn	0	16000	16004644	1.0	0	float32	28.9542500973	593	593	1612	1614	1865	2204	2223	2293
genn	0	16000	15995902	1.0	0	float32	29.4153840542	584	585	1605	1607	1857	2213	2233	2302
genn	0	16000	15996296	1.0	0	float64	29.4914219379	555	555	1597	1599	1848	2568	2604	2692
genn	0	16000	16001466	1.0	0	float64	29.2745621204	614	614	1639	1641	1889	2598	2633	2723
genn	0	16000	15999549	1.0	0	float64	29.4598059654	586	586	1639	1641	1889	2600	2636	2727
genn	0	32000	31991001	1.0	0	float32	30.625770092	568	568	2667	2671	3169	3799	3836	3966
genn	0	32000	31999274	1.0	0	float32	30.8372600079	574	574	2631	2634	3135	3793	3830	3963
genn	0	32000	32002378	1.0	0	float32	30.7747499943	580	580	2623	2627	3127	3788	3824	3956
genn	0	32000	32007034	1.0	0	float64	31.5760438442	557	557	2624	2627	3128	4521	4598	4776
genn	0	32000	32003219	1.0	0	float64	31.2780468464	601	601	2658	2661	3156	4547	4623	4797
genn	0	32000	31997847	1.0	0	float64	31.4211111069	539	539	2625	2629	3130	4523	4599	4771
genn	0	64000	63991346	1.0	0	float32	35.2591300011	567	567	4741	4749	5762	8192	8339	8594
genn	0	64000	64019958	1.0	0	float32	35.4419989586	587	587	4718	4725	5738	8155	8302	8560
genn	0	64000	63994148	1.0	0	float32	35.1302018166	557	557	4677	4684	5699	8095	8241	8500
genn	0	64000	63996594	1.0	0	float64	37.0350589752	564	564	4731	4738	5758	9730	9962	10307
genn	0	64000	64003562	1.0	0	float64	37.0235030651	561	561	4698	4705	5714	9730	9962	10304
genn	0	64000	64010748	1.0	0	float64	36.8339850903	561	561	4674	4681	5697	9659	9890	10237
genn	0	128000	128020352	1.0	0	float32	47.0848779678	564	564	8818	8832	10854	19246	19770	20291
genn	0	128000	127997052	1.0	0	float32	47.2384819984	565	565	8824	8839	10855	19283	19809	20329
genn	0	128000	127993514	1.0	0	float32	47.1059629917	568	568	8827	8841	10862	19288	19813	20329
genn	0	128000	127998350	1.0	0	float64	50.0842738152	571	571	8788	8802	10823	22239	22924	23614
genn	0	128000	128008373	1.0	0	float64	50.348058939	566	566	8894	8908	10945	22345	23029	23725
genn	0	128000	127982583	1.0	0	float64	50.6741361618	568	568	8924	8938	10991	22394	23078	23767
genn	-1	200	40000	1.0	0	float32	15.6115670204	1	1	3	3	5	367	367	370
genn	-1	200	40000	1.0	0	float32	15.3608090878	1	1	3	3	5	369	369	372
genn	-1	200	40000	1.0	0	float32	15.2913610935	1	1	3	3	5	368	368	371
genn	-1	200	40000	1.0	0	float64	15.2518949509	1	1	3	3	5	399	399	402
genn	-1	200	40000	1.0	0	float64	15.2769379616	1	1	3	3	5	412	412	415
genn	-1	200	40000	1.0	0	float64	15.1285607815	1	1	3	4	6	413	413	417
genn	-1	400	160000	1.0	0	float32	15.619385004	1	1	11	11	17	699	699	703
genn	-1	400	160000	1.0	0	float32	15.7179980278	1	1	11	11	16	721	721	724
genn	-1	400	160000	1.0	0	float32	15.7030920982	1	1	11	11	17	702	702	706
genn	-1	400	160000	1.0	0	float64	15.7720990181	1	1	11	11	18	814	814	818
genn	-1	400	160000	1.0	0	float64	16.3656351566	1	1	11	11	18	820	820	824
genn	-1	400	160000	1.0	0	float64	15.4858369827	1	1	11	11	17	793	793	797
genn	-1	1000	1000000	1.0	0	float32	16.5901608467	1	1	30	30	47	1783	1783	1790
genn	-1	1000	1000000	1.0	0	float32	16.7627439499	1	1	31	31	48	1818	1818	1826
genn	-1	1000	1000000	1.0	0	float32	16.5916059017	1	1	28	28	45	1706	1706	1713
genn	-1	1000	1000000	1.0	0	float64	16.7707161903	1	1	28	29	45	1964	1965	1973
genn	-1	1000	1000000	1.0	0	float64	16.8487350941	1	1	30	30	47	1989	1989	1998
genn	-1	1000	1000000	1.0	0	float64	16.8002021313	1	1	31	31	49	2072	2072	2081
genn	-1	2000	2000044	1.0	0	float32	18.536976099	1	1	108	108	141	3507	3508	3520
genn	-1	2000	1999573	1.0	0	float32	18.3854990005	1	1	106	107	138	3470	3470	3481
genn	-1	2000	1999259	1.0	0	float32	18.6401050091	1	1	108	108	141	3575	3575	3586
genn	-1	2000	2002621	1.0	0	float64	18.8619730473	1	1	104	105	136	3909	3909	3924
genn	-1	2000	1999010	1.0	0	float64	18.9172000885	1	1	108	108	140	4009	4009	4024
genn	-1	2000	2001315	1.0	0	float64	18.8453981876	1	1	109	109	142	3988	3988	4002
genn	-1	4000	3998954	1.0	0	float32	22.1353399754	0	0	260	261	326	7111	7111	7131
genn	-1	4000	3998671	1.0	0	float32	22.1213140488	1	1	263	264	326	7090	7090	7111
genn	-1	4000	3998240	1.0	0	float32	22.015034914	1	1	264	264	327	6976	6976	6996
genn	-1	4000	4001943	1.0	0	float64	22.6695461273	1	1	265	266	327	7851	7851	7876
genn	-1	4000	3999022	1.0	0	float64	22.7905859947	1	1	278	279	342	7972	7972	7997
genn	-1	4000	3997157	1.0	0	float64	22.3120908737	1	1	280	280	344	7464	7464	7490
genn	-1	8000	8000725	1.0	0	float32	29.0482020378	1	2	557	557	687	14095	14095	14132
genn	-1	8000	7998094	1.0	0	float32	28.9504880905	2	2	558	559	688	14017	14017	14052
genn	-1	8000	8003346	1.0	0	float32	28.929972887	2	2	547	548	677	14018	14018	14054
genn	-1	8000	8002565	1.0	0	float64	30.5481901169	2	2	560	561	691	15693	15693	15741
genn	-1	8000	8001713	1.0	0	float64	30.5776538849	2	2	573	574	707	15810	15810	15858
genn	-1	8000	7999592	1.0	0	float64	30.5741579533	2	2	558	559	689	15763	15763	15810
genn	-1	16000	15999014	1.0	0	float32	43.0969648361	3	3	1092	1094	1353	28036	28036	28104
genn	-1	16000	16007881	1.0	0	float32	43.6609861851	3	3	1088	1090	1351	28507	28507	28578
genn	-1	16000	16000480	1.0	0	float32	43.104279995	2	3	1090	1092	1353	28074	28074	28144
genn	-1	16000	16006707	1.0	0	float64	46.190420866	4	4	1061	1062	1310	31304	31304	31394
genn	-1	16000	15998301	1.0	0	float64	46.4879629612	4	4	1087	1089	1335	31556	31556	31646
genn	-1	16000	15995473	1.0	0	float64	46.3652589321	3	3	1088	1090	1346	31437	31437	31526
genn	-1	32000	31996075	1.0	0	float32	71.2919268608	4	5	2176	2180	2706	56192	56192	56323
genn	-1	32000	32000936	1.0	0	float32	71.0240409374	4	5	2159	2162	2689	55909	55910	56039
genn	-1	32000	32014339	1.0	0	float32	71.060739994	4	5	2170	2174	2698	55926	55927	56056
genn	-1	32000	31999992	1.0	0	float64	75.131649971	6	6	2163	2167	2673	60167	60167	60346
genn	-1	32000	32007678	1.0	0	float64	78.2564680576	6	6	2118	2121	2625	63155	63155	63334
genn	-1	32000	31997851	1.0	0	float64	75.0457031727	6	6	2106	2109	2610	59964	59964	60140
genn	-1	64000	63997754	1.0	0	float32	127.334903002	8	9	4242	4249	5281	111942	111942	112199
genn	-1	64000	63995531	1.0	0	float32	127.016244888	8	8	4177	4184	5190	111900	111900	112165
genn	-1	64000	64004537	1.0	0	float32	127.128242016	8	9	4196	4203	5211	111841	111841	112102
genn	-1	64000	64007934	1.0	0	float64	135.707268953	12	12	4176	4183	5178	120400	120401	120742
genn	-1	64000	63996157	1.0	0	float64	133.080086946	11	12	4175	4182	5178	117788	117788	118141
genn	-1	64000	64003402	1.0	0	float64	135.635349035	4	4	4182	4189	5187	120352	120353	120696
genn	-1	128000	127980283	1.0	0	float32	239.399578094	14	14	8301	8316	10324	223826	223826	224339
genn	-1	128000	127983273	1.0	0	float32	239.933135033	15	16	8287	8301	10309	224494	224495	225013
genn	-1	128000	128001708	1.0	0	float32	239.481090784	15	15	8229	8243	10264	224010	224011	224530
genn	-1	128000	127986826	1.0	0	float64	251.624943972	19	20	8279	8293	10291	236135	236136	236825
genn	-1	128000	127990662	1.0	0	float64	257.660774946	19	20	8333	8347	10355	242058	242059	242746
genn	-1	128000	127994552	1.0	0	float64	257.876982927	19	20	8247	8261	10260	242394	242395	243087
genn	0	256000	256020754	1.0	1	float32	93.2784910202	640	641	17171	17200	21260	63941	63943	65006
genn	0	256000	255992402	1.0	1	float32	93.2712459564	564	565	16997	17026	21010	63942	63945	64990
genn	0	256000	256020413	1.0	1	float32	93.1366679668	557	558	17062	17091	21112	63988	63991	65042
genn	0	256000	255991421	1.0	1	float64	105.77775979	577	578	17218	17246	21300	76283	76287	77691
genn	0	256000	255966504	1.0	1	float64	105.659841061	572	573	17259	17288	21254	76161	76165	77579
genn	0	256000	256001292	1.0	1	float64	105.511300087	568	569	17062	17090	21129	76004	76008	77393
genn	0	512000	511992166	1.0	1	float32	225.033232927	573	574	33903	33961	42105	194400	194405	196511
genn	0	512000	512001796	1.0	1	float32	224.41815114	579	581	33464	33522	41587	193869	193874	195968
genn	0	512000	511961565	1.0	1	float32	224.517496109	568	569	33488	33546	41631	193851	193856	195958
genn	0	512000	511990622	1.0	1	float64	249.675941944	575	576	33709	33765	41863	217695	217703	221243
genn	0	512000	511983712	1.0	1	float64	249.651544809	582	584	33675	33731	41823	217983	217991	221327
genn	0	512000	512001179	1.0	1	float64	249.79953599	576	578	33622	33679	41739	217395	217403	221154
genn	0	256000	255964270	1.0	0	float32	82.8768730164	561	562	16939	16969	21001	53043	55077	56099
genn	0	256000	256042209	1.0	0	float32	83.0981009007	563	564	16987	17016	21032	53057	55083	56113
genn	0	256000	255967900	1.0	0	float32	83.3355958462	557	558	17051	17081	21112	53156	55186	56220
genn	0	256000	255989228	1.0	0	float64	89.9131259918	567	568	17528	17557	21623	59342	61674	63023
genn	0	256000	255994139	1.0	0	float64	89.6440620422	565	565	17186	17214	21267	58960	61295	62689
genn	0	256000	255999282	1.0	0	float64	89.3532869816	561	562	17051	17079	21164	58855	61187	62576
genn	0	512000	511996891	1.0	0	float32	205.656885147	584	585	33511	33568	41655	168384	176427	178484
genn	0	512000	512012680	1.0	0	float32	205.465994835	568	569	33490	33547	41721	168178	176198	178264
genn	0	512000	512003366	1.0	0	float32	205.949991941	569	570	33593	33650	41748	168381	176428	178494
genn	0	512000	512007933	1.0	0	float64	220.261183977	581	582	34554	34611	42753	180670	189332	192988
genn	0	512000	512036143	1.0	0	float64	219.136338949	567	569	33618	33674	41753	179694	188333	191816
genn	0	512000	511985489	1.0	0	float64	219.350551128	576	577	33711	33768	41903	179887	188527	192055
cpp_standalone	1	200	40000	1.0	1	float32	3.07881498337	1	1	3	3	3	848	848	855
cpp_standalone	1	200	40000	1.0	1	float32	3.09014415741	2	2	4	4	4	896	896	903
cpp_standalone	1	200	40000	1.0	1	float32	2.9928188324	49	49	50	50	50	900	900	907
cpp_standalone	1	200	40000	1.0	1	float64	2.71718382835	23	24	25	25	25	605	605	614
cpp_standalone	1	200	40000	1.0	1	float64	2.69108104706	24	24	25	25	25	605	605	614
cpp_standalone	1	200	40000	1.0	1	float64	2.77727293968	40	40	41	41	41	623	623	633
cpp_standalone	1	400	160000	1.0	1	float32	3.57695508003	2	2	12	13	13	1518	1518	1525
cpp_standalone	1	400	160000	1.0	1	float32	3.62055015564	26	26	30	30	30	1512	1512	1519
cpp_standalone	1	400	160000	1.0	1	float32	3.68740296364	40	40	44	44	44	1520	1520	1527
cpp_standalone	1	400	160000	1.0	1	float64	3.12755417824	24	24	28	29	29	972	972	982
cpp_standalone	1	400	160000	1.0	1	float64	3.09414386749	1	1	8	8	8	957	957	967
cpp_standalone	1	400	160000	1.0	1	float64	3.11032605171	23	23	28	28	28	974	974	984
cpp_standalone	1	1000	1000000	1.0	1	float32	5.56192088127	46	46	63	63	63	3460	3460	3471
cpp_standalone	1	1000	1000000	1.0	1	float32	5.63390803337	18	18	35	35	35	3424	3424	3436
cpp_standalone	1	1000	1000000	1.0	1	float32	5.53506684303	3	4	26	26	26	3432	3432	3444
cpp_standalone	1	1000	1000000	1.0	1	float64	4.24016714096	1	1	26	26	26	2073	2073	2087
cpp_standalone	1	1000	1000000	1.0	1	float64	4.30215501785	27	27	45	45	45	2095	2095	2110
cpp_standalone	1	1000	1000000	1.0	1	float64	4.24207997322	42	42	59	59	59	2100	2100	2115
cpp_standalone	1	2000	1998577	1.0	1	float32	8.88349294662	12	12	110	111	111	6724	6724	6740
cpp_standalone	1	2000	1999316	1.0	1	float32	9.07524681091	24	24	123	123	123	6718	6718	6733
cpp_standalone	1	2000	2001977	1.0	1	float32	8.89315509796	25	25	124	124	124	6766	6766	6781
cpp_standalone	1	2000	2002041	1.0	1	float64	6.14449310303	1	1	100	100	100	4028	4028	4049
cpp_standalone	1	2000	2000209	1.0	1	float64	6.16182017326	49	49	147	147	147	4034	4034	4054
cpp_standalone	1	2000	1999804	1.0	1	float64	6.12108492851	2	2	109	109	109	4000	4000	4021
cpp_standalone	1	4000	4000759	1.0	1	float32	15.5080299377	46	46	331	331	331	13343	13343	13367
cpp_standalone	1	4000	3998895	1.0	1	float32	15.4646060467	27	27	311	311	311	13282	13282	13306
