genn	0	40200	1611019	1.0	0	float64	39.2948009968	566	566	679	730	889	3216	3229	3262
genn	0	40200	1607668	1.0	0	float64	39.2879829407	578	578	686	737	893	3286	3300	3333
genn	0	80200	2210356	1.0	0	float32	39.1253550053	573	573	734	811	1002	2773	2786	2813
genn	0	80200	2207205	1.0	0	float32	39.3784759045	568	568	720	793	995	2753	2766	2794
genn	0	80200	2209492	1.0	0	float32	39.1065499783	571	571	732	810	1002	2738	2750	2777
genn	0	80200	2209356	1.0	0	float64	40.9142019749	575	575	738	815	1039	4960	4976	5015
genn	0	80200	2210549	1.0	0	float64	40.9515748024	583	584	740	813	1019	5014	5030	5067
genn	0	80200	2209324	1.0	0	float64	41.3597478867	568	568	727	801	1009	5025	5042	5080
genn	-1	325	24360	1.0	0	float32	32.2725689411	1	1	3	4	8	397	397	404
genn	-1	325	24305	1.0	0	float32	20.7116320133	1	1	3	4	8	414	415	420
genn	-1	325	24365	1.0	0	float32	20.8627359867	1	1	3	4	8	409	409	416
genn	-1	325	24373	1.0	0	float64	20.6904740334	1	1	3	4	9	450	450	457
genn	-1	325	24375	1.0	0	float64	20.6512610912	1	1	3	4	9	455	455	462
genn	-1	325	24407	1.0	0	float64	20.6547629833	1	1	3	4	9	436	436	441
genn	-1	450	38752	1.0	0	float32	21.1196789742	1	1	4	7	13	627	627	634
genn	-1	450	38632	1.0	0	float32	21.3700180054	1	1	4	7	14	628	628	635
genn	-1	450	38773	1.0	0	float32	21.1222989559	1	1	4	7	13	606	606	612
genn	-1	450	38797	1.0	0	float64	21.1329360008	1	1	4	7	15	722	722	728
genn	-1	450	38721	1.0	0	float64	20.9141118526	1	1	4	7	14	674	674	681
genn	-1	450	38808	1.0	0	float64	20.9116389751	1	1	4	7	15	693	693	700
genn	-1	825	81966	1.0	0	float32	21.550360918	1	1	8	13	24	1255	1255	1262
genn	-1	825	81982	1.0	0	float32	21.7742860317	1	1	7	13	24	1257	1258	1264
genn	-1	825	81852	1.0	0	float32	21.7283060551	1	1	8	14	24	1229	1229	1237
genn	-1	825	81845	1.0	0	float64	21.5035829544	1	1	9	14	26	1406	1407	1415
genn	-1	825	81936	1.0	0	float64	21.7183949947	1	1	9	15	27	1433	1434	1441
genn	-1	825	81979	1.0	0	float64	21.9021341801	1	1	9	15	27	1440	1440	1447
genn	-1	1450	153795	1.0	0	float32	23.1696670055	1	1	14	22	38	2374	2375	2383
genn	-1	1450	153879	1.0	0	float32	23.0421640873	1	1	13	22	39	2420	2421	2429
genn	-1	1450	153849	1.0	0	float32	22.8698449135	1	1	13	21	36	2340	2341	2349
genn	-1	1450	153633	1.0	0	float64	22.7823300362	1	1	15	23	39	2631	2632	2640
genn	-1	1450	154019	1.0	0	float64	22.7706770897	1	1	15	23	38	2644	2645	2654
genn	-1	1450	153683	1.0	0	float64	22.8343307972	1	1	15	23	40	2695	2696	2705
genn	-1	2700	297068	1.0	0	float32	25.1621420383	1	1	22	34	59	4676	4678	4687
genn	-1	2700	297443	1.0	0	float32	24.959280014	1	1	22	33	58	4412	4414	4422
genn	-1	2700	297406	1.0	0	float32	24.9267849922	1	1	21	32	55	4425	4427	4437
genn	-1	2700	297447	1.0	0	float64	25.0288510323	1	1	24	34	61	4935	4937	4949
genn	-1	2700	297499	1.0	0	float64	25.2538468838	1	1	25	35	62	5073	5075	5087
genn	-1	2700	297516	1.0	0	float64	25.2809479237	1	1	26	37	63	5042	5044	5054
genn	-1	5200	585197	1.0	0	float32	29.1671800613	1	2	31	49	96	8706	8710	8723
genn	-1	5200	584999	1.0	0	float32	29.4141938686	1	1	33	51	98	8820	8824	8837
genn	-1	5200	585087	1.0	0	float32	29.1978540421	1	2	31	49	95	8662	8666	8679
genn	-1	5200	585027	1.0	0	float64	30.0169610977	2	2	32	51	102	9861	9866	9881
genn	-1	5200	585394	1.0	0	float64	30.1642119884	2	2	35	52	100	9846	9851	9867
genn	-1	5200	584587	1.0	0	float64	29.8056278229	2	2	34	51	100	9740	9744	9761
genn	-1	10200	1159656	1.0	0	float32	37.7746779919	2	2	44	81	170	17333	17341	17360
genn	-1	10200	1159990	1.0	0	float32	38.0538229942	2	2	48	84	173	17338	17347	17365
genn	-1	10200	1159804	1.0	0	float32	38.2731800079	2	2	46	82	172	17531	17539	17559
genn	-1	10200	1160207	1.0	0	float64	39.9283270836	2	2	46	82	181	19775	19784	19811
genn	-1	10200	1159964	1.0	0	float64	39.8864321709	2	2	48	84	194	19696	19705	19733
genn	-1	10200	1159619	1.0	0	float64	40.698677063	2	2	49	86	187	19829	19838	19863
genn	-1	20200	1310340	1.0	0	float32	54.692679882	3	3	87	127	227	34270	34279	34299
genn	-1	20200	1309876	1.0	0	float32	55.2967498302	3	3	87	130	230	34747	34755	34775
genn	-1	20200	1310436	1.0	0	float32	54.7888531685	3	3	89	131	231	34176	34185	34205
genn	-1	20200	1310527	1.0	0	float64	59.3993270397	4	4	91	133	244	39038	39048	39077
genn	-1	20200	1310218	1.0	0	float64	58.5039138794	4	4	91	136	248	38283	38292	38320
genn	-1	20200	1311950	1.0	0	float64	58.9335510731	4	4	93	134	245	38694	38703	38731
genn	-1	40200	1611142	1.0	0	float32	87.6297090054	5	5	132	187	310	67056	67066	67087
genn	-1	40200	1611031	1.0	0	float32	87.5776591301	5	5	127	178	296	66962	66972	66994
genn	-1	40200	1610609	1.0	0	float32	87.5820739269	5	5	133	187	310	67071	67081	67103
genn	-1	40200	1608375	1.0	0	float64	95.5291438103	7	7	132	186	320	75321	75332	75362
genn	-1	40200	1610639	1.0	0	float64	94.9883780479	7	7	134	188	321	74915	74925	74954
genn	-1	40200	1608554	1.0	0	float64	95.4010438919	7	7	133	186	320	75273	75284	75314
genn	-1	80200	2209224	1.0	0	float32	152.912292957	9	9	179	252	408	132578	132589	132615
genn	-1	80200	2208655	1.0	0	float32	153.882390976	9	9	179	256	422	133230	133241	133267
genn	-1	80200	2209774	1.0	0	float32	152.753726959	8	9	181	258	423	132202	132213	132239
genn	-1	80200	2209914	1.0	0	float64	168.890544891	13	13	187	263	442	148618	148630	148666
genn	-1	80200	2210989	1.0	0	float64	168.995887041	12	13	185	262	442	148793	148806	148842
genn	-1	80200	2211049	1.0	0	float64	174.468747139	12	13	189	271	452	154321	154333	154369
genn	0	160200	3407654	1.0	0	float32	40.8144180775	593	593	827	944	1216	4312	4331	4368
genn	0	160200	3410536	1.0	0	float32	40.9304490089	593	593	834	955	1242	4230	4247	4283
genn	0	160200	3409396	1.0	0	float32	40.4614989758	585	585	831	952	1234	4298	4316	4352
genn	0	160200	3407503	1.0	0	float64	44.68115592	593	594	836	955	1250	8306	8329	8376
genn	0	160200	3410916	1.0	0	float64	44.7276329994	580	580	875	1044	1458	8495	8517	8567
genn	0	160200	3407250	1.0	0	float64	44.7281310558	578	578	867	1034	1474	8503	8525	8576
genn	0	320200	5813286	1.0	0	float32	43.9758629799	586	586	983	1193	1597	7079	7107	7158
genn	0	320200	5808760	1.0	0	float32	43.2820718288	567	568	976	1187	1593	7101	7129	7178
genn	0	320200	5808108	1.0	0	float32	43.1832411289	572	573	970	1181	1592	7021	7049	7099
genn	0	320200	5809761	1.0	0	float64	52.1055939198	588	589	1084	1379	2017	15286	15321	15393
genn	0	320200	5811898	1.0	0	float64	52.082020998	570	571	982	1194	1641	14924	14959	15030
genn	0	320200	5810684	1.0	0	float64	51.3765931129	573	574	981	1190	1631	14886	14923	14996
genn	0	640200	10612219	1.0	0	float32	48.0435931683	581	583	1307	1691	2312	11460	11509	11589
genn	0	640200	10609805	1.0	0	float32	47.8631260395	575	576	1320	1706	2306	11534	11584	11663
genn	0	640200	10608940	1.0	0	float32	47.9120209217	581	582	1323	1707	2310	11312	11361	11440
genn	0	640200	10607233	1.0	0	float64	63.0547659397	593	595	1365	1760	2450	26942	27002	27117
genn	0	640200	10614608	1.0	0	float64	63.4818599224	577	578	1347	1734	2401	27279	27339	27454
genn	0	640200	10609208	1.0	0	float64	63.6106081009	574	575	1310	1702	2376	27276	27336	27451
genn	0	1280200	20209803	1.0	0	float32	54.7598519325	597	600	1983	2722	3673	18106	18191	18331
genn	0	1280200	20208189	1.0	0	float32	54.6833767891	586	590	1983	2738	3698	18108	18194	18338
genn	0	1280200	20207157	1.0	0	float32	54.7830910683	592	596	1988	2754	3716	18166	18256	18401
genn	0	1280200	20208566	1.0	0	float64	85.1564660072	625	629	2026	2756	3816	48621	48730	48938
genn	0	1280200	20209951	1.0	0	float64	85.3369450569	599	603	1996	2723	3787	48749	48857	49062
genn	0	1280200	20215057	1.0	0	float64	85.4838299751	611	614	2084	2820	3893	48900	49009	49218
genn	0	2560200	39414585	1.0	0	float32	65.5903880596	612	619	3314	4758	6323	28547	28693	28959
genn	0	2560200	39411332	1.0	0	float32	65.9932420254	601	607	3325	4771	6304	28315	28462	28727
genn	0	2560200	39414508	1.0	0	float32	64.8352501392	645	651	3325	4771	6346	28165	28311	28575
genn	0	2560200	39407681	1.0	0	float64	125.056439877	638	645	3377	4810	6463	88260	88450	88831
genn	0	2560200	39420240	1.0	0	float64	126.054525852	639	647	3480	4913	6683	88776	88967	89360
genn	0	2560200	39409729	1.0	0	float64	125.041197062	636	642	3349	4786	6506	88439	88629	89012
genn	0	5120200	77802288	1.0	0	float32	84.2209119797	660	672	6044	8937	11732	47127	47382	47877
genn	0	5120200	77815903	1.0	0	float32	84.5783901215	668	682	6006	8888	11722	47264	47523	48020
genn	0	5120200	77815466	1.0	0	float32	84.4407699108	659	671	5968	8834	11609	47261	47516	48007
genn	0	5120200	77804241	1.0	0	float64	203.323781967	721	733	6112	8953	12107	165839	166181	166931
genn	0	5120200	77796728	1.0	0	float64	203.509615183	712	724	6129	8963	12056	165301	165642	166380
genn	0	5120200	77832976	1.0	0	float64	203.399064064	722	737	6096	8933	12034	165720	166061	166822
genn	0	10240200	154642664	1.0	0	float32	120.663811207	766	791	11347	17086	22417	82622	83092	84063
genn	0	10240200	154607951	1.0	0	float32	120.114949942	791	819	11371	17103	22465	82018	82490	83464
genn	0	10240200	154630549	1.0	0	float32	121.67058301	787	816	11349	17057	22593	83229	83705	84689
genn	0	10240200	154582698	1.0	0	float64	357.593621969	902	927	11571	17228	23604	318713	319361	320838
genn	0	10240200	154629800	1.0	0	float64	357.087763071	897	925	11569	17216	23445	318013	318663	320142
genn	0	10240200	154622035	1.0	0	float64	356.561137915	899	926	11518	17175	23308	318004	318642	320082
cpp_standalone	1	325	24441	1.0	0	float32	5.25079703331	49	49	49	50	50	875	875	881
cpp_standalone	1	325	24360	1.0	0	float32	4.45762705803	36	36	37	38	38	864	864	870
cpp_standalone	1	325	24453	1.0	0	float32	4.46022486687	2	2	4	6	6	840	841	847
cpp_standalone	1	325	24416	1.0	0	float64	4.75290608406	48	48	49	49	49	817	817	824
cpp_standalone	1	325	24411	1.0	0	float64	4.56683301926	5	5	7	9	9	782	782	789
cpp_standalone	1	325	24287	1.0	0	float64	4.61583185196	4	4	5	6	6	777	777	783
cpp_standalone	1	450	38718	1.0	0	float32	4.68360590935	2	2	5	7	7	1100	1100	1103
cpp_standalone	1	450	38706	1.0	0	float32	4.64558601379	1	1	2	3	3	1110	1110	1117
cpp_standalone	1	450	38766	1.0	0	float32	5.03575897217	2	2	5	8	8	1099	1099	1101
cpp_standalone	1	450	38804	1.0	0	float64	4.57689499855	2	2	4	6	6	1009	1009	1016
cpp_standalone	1	450	38803	1.0	0	float64	4.50969409943	12	12	14	16	16	1016	1016	1018
cpp_standalone	1	450	38843	1.0	0	float64	4.59120607376	4	4	7	9	9	1011	1011	1018
cpp_standalone	1	825	81833	1.0	0	float32	5.41053915024	5	6	10	15	15	1886	1886	1888
cpp_standalone	1	825	81898	1.0	0	float32	5.7112121582	2	2	9	14	14	1881	1881	1888
cpp_standalone	1	825	81793	1.0	0	float32	5.5608420372	1	2	6	11	11	1884	1884	1886
cpp_standalone	1	825	81802	1.0	0	float64	5.24469995499	23	23	27	30	30	1725	1725	1732
cpp_standalone	1	825	81852	1.0	0	float64	5.20697402954	3	3	6	10	10	1709	1709	1712
cpp_standalone	1	825	81666	1.0	0	float64	5.25678801537	2	2	8	13	13	1708	1708	1716
cpp_standalone	1	1450	153690	1.0	0	float32	6.82947087288	39	39	44	51	51	3239	3239	3242
cpp_standalone	1	1450	153579	1.0	0	float32	6.69521999359	2	2	11	19	19	3198	3198	3206
cpp_standalone	1	1450	153674	1.0	0	float32	6.80645298958	49	49	54	60	60	3239	3239	3243
cpp_standalone	1	1450	153690	1.0	0	float64	6.67992901802	2	2	14	22	22	2911	2911	2920
cpp_standalone	1	1450	153712	1.0	0	float64	6.61397695541	2	2	8	15	15	2866	2866	2870
cpp_standalone	1	1450	153731	1.0	0	float64	6.67277598381	24	24	30	36	36	2902	2902	2910
cpp_standalone	1	2700	297168	1.0	0	float32	9.54728102684	3	3	20	32	32	5898	5898	5903
cpp_standalone	1	2700	297220	1.0	0	float32	9.60067915916	2	2	18	30	30	5860	5860	5870
cpp_standalone	1	2700	297510	1.0	0	float32	9.60276317596	17	17	31	42	42	5870	5870	5875
cpp_standalone	1	2700	297437	1.0	0	float64	8.75247883797	26	26	39	49	49	5253	5253	5264
cpp_standalone	1	2700	297486	1.0	0	float64	9.01083302498	31	31	44	54	54	5296	5296	5303
cpp_standalone	1	2700	297453	1.0	0	float64	8.86630105972	48	48	60	71	71	5271	5271	5283
cpp_standalone	1	5200	584748	1.0	0	float32	14.87845397	26	26	45	66	66	11176	11176	11184
cpp_standalone	1	5200	584857	1.0	0	float32	14.9577829838	25	25	45	65	65	11180	11180	11193
cpp_standalone	1	5200	585066	1.0	0	float32	14.6901049614	17	17	37	57	57	11151	11151	11159
cpp_standalone	1	5200	584969	1.0	0	float64	13.7691371441	1	1	22	43	43	9982	9982	9999
cpp_standalone	1	5200	585192	1.0	0	float64	13.6704211235	41	41	61	82	82	10109	10109	10121
cpp_standalone	1	5200	584683	1.0	0	float64	13.7592420578	22	22	43	63	63	10022	10022	10039
cpp_standalone	1	10200	1159571	1.0	0	float32	25.5745258331	2	2	40	80	80	21952	21952	21967
cpp_standalone	1	10200	1160053	1.0	0	float32	25.6073670387	35	35	67	107	107	22007	22007	22027
cpp_standalone	1	10200	1159492	1.0	0	float32	25.7990968227	26	26	58	99	99	22211	22211	22226
cpp_standalone	1	10200	1159846	1.0	0	float64	23.4427680969	13	13	46	86	86	19830	19830	19857
cpp_standalone	1	10200	1160414	1.0	0	float64	23.7360630035	41	41	75	116	116	19832	19832	19855
cpp_standalone	1	10200	1159533	1.0	0	float64	23.7356488705	43	43	78	118	118	19832	19832	19859
cpp_standalone	1	20200	1311928	1.0	0	float32	46.1907830238	2	2	87	134	134	42672	42672	42688
cpp_standalone	1	20200	1310176	1.0	0	float32	46.3522791862	2	2	88	136	136	42809	42809	42830
cpp_standalone	1	20200	1310114	1.0	0	float32	46.5073750019	1	1	78	124	124	42669	42669	42685
cpp_standalone	1	20200	1310323	1.0	0	float64	42.0224409103	2	2	89	136	136	38404	38404	38433
cpp_standalone	1	20200	1311154	1.0	0	float64	41.7272279263	4	4	89	135	135	38063	38063	38087
cpp_standalone	1	20200	1310375	1.0	0	float64	41.9017910957	35	35	113	159	159	38044	38044	38073
cpp_standalone	1	40200	1610484	1.0	0	float32	87.4167888165	3	3	130	188	188	83560	83561	83579
cpp_standalone	1	40200	1610337	1.0	0	float32	87.5811810493	2	3	124	182	182	83640	83640	83663
cpp_standalone	1	40200	1610962	1.0	0	float32	87.3243119717	26	26	146	203	203	83472	83472	83490
cpp_standalone	1	40200	1609603	1.0	0	float64	79.0167210102	2	2	134	192	192	75432	75432	75464
cpp_standalone	1	40200	1610627	1.0	0	float64	78.4574511051	2	3	140	200	200	74653	74653	74685
cpp_standalone	1	40200	1611135	1.0	0	float64	78.6857001781	16	16	139	197	197	75091	75091	75121
cpp_standalone	1	80200	2205579	1.0	0	float32	170.292730093	26	26	187	271	271	166471	166471	166498
cpp_standalone	1	80200	2212700	1.0	0	float32	168.556793213	26	27	187	268	268	164945	164945	164972
cpp_standalone	1	80200	2211619	1.0	0	float32	169.240473986	2	3	174	255	255	165633	165633	165660
cpp_standalone	1	80200	2208834	1.0	0	float64	150.349040031	2	3	169	249	249	146746	146746	146782
cpp_standalone	1	80200	2209771	1.0	0	float64	150.678153992	4	4	175	260	260	146924	146924	146961
cpp_standalone	1	80200	2208009	1.0	0	float64	150.322842121	6	7	182	262	262	146633	146633	146669
cpp_standalone	12	325	24396	1.0	0	float32	4.65109395981	29	29	30	30	30	942	942	949
cpp_standalone	12	325	24381	1.0	0	float32	4.57860803604	3	3	5	5	5	879	879	885
cpp_standalone	12	325	24406	1.0	0	float32	4.68189096451	3	3	4	5	5	898	898	905
cpp_standalone	12	325	24389	1.0	0	float64	4.41034007072	12	12	13	13	14	921	921	927
cpp_standalone	12	325	24439	1.0	0	float64	4.56766796112	18	18	20	20	20	954	954	961
cpp_standalone	12	325	24371	1.0	0	float64	4.60096907616	3	3	5	5	5	905	905	911
cpp_standalone	12	450	38824	1.0	0	float32	4.55216908455	3	3	6	7	7	917	917	924
cpp_standalone	12	450	38693	1.0	0	float32	4.5343310833	1	1	3	3	3	925	925	931
cpp_standalone	12	450	38736	1.0	0	float32	4.59833693504	37	37	39	39	39	955	955	962
cpp_standalone	12	450	38681	1.0	0	float64	4.58230495453	1	1	3	3	3	922	922	928
cpp_standalone	12	450	38679	1.0	0	float64	4.69115591049	26	26	28	28	28	989	989	996
cpp_standalone	12	450	38700	1.0	0	float64	4.60545086861	24	25	26	26	26	944	944	950
cpp_standalone	12	825	81860	1.0	0	float32	4.62417292595	3	3	8	9	9	997	997	1005
cpp_standalone	12	825	81861	1.0	0	float32	4.66102695465	26	26	28	29	29	1078	1078	1085
cpp_standalone	12	825	81841	1.0	0	float32	4.65788602829	38	38	41	41	41	1039	1039	1046
cpp_standalone	12	825	81988	1.0	0	float64	4.71972179413	3	3	10	10	10	1035	1035	1042
cpp_standalone	12	825	81930	1.0	0	float64	4.70318698883	28	28	31	31	31	1044	1044	1052
cpp_standalone	12	825	81899	1.0	0	float64	4.5154311657	3	3	9	10	10	1014	1014	1021
cpp_standalone	12	1450	153666	1.0	0	float32	4.84697985649	1	1	6	8	8	1190	1190	1198
cpp_standalone	12	1450	153633	1.0	0	float32	4.96757912636	26	26	32	33	33	1290	1290	1298
cpp_standalone	12	1450	153940	1.0	0	float32	4.93808794022	25	25	31	31	31	1294	1294	1303
cpp_standalone	12	1450	153804	1.0	0	float64	4.76183414459	25	25	31	32	32	1223	1223	1231
cpp_standalone	12	1450	153742	1.0	0	float64	4.93806409836	24	24	31	32	32	1269	1269	1278
cpp_standalone	12	1450	153703	1.0	0	float64	4.77077412605	3	3	16	18	18	1128	1128	1136
cpp_standalone	12	2700	297529	1.0	0	float32	5.34249687195	5	5	15	18	18	1522	1522	1532
cpp_standalone	12	2700	297744	1.0	0	float32	4.90404582024	3	3	20	22	22	1405	1405	1414
cpp_standalone	12	2700	297454	1.0	0	float32	5.27394914627	29	29	39	40	40	1570	1570	1579
cpp_standalone	12	2700	297669	1.0	0	float64	5.16328716278	40	40	53	54	54	1602	1602	1612
cpp_standalone	12	2700	297335	1.0	0	float64	5.1061809063	24	24	37	38	38	1543	1543	1554
cpp_standalone	12	2700	297340	1.0	0	float64	5.3174021244	1	1	14	16	16	1492	1492	1503
cpp_standalone	12	5200	584604	1.0	0	float32	6.1055829525	26	26	46	49	49	2233	2233	2246
cpp_standalone	12	5200	584825	1.0	0	float32	5.79556798935	27	27	46	49	49	2021	2021	2033
cpp_standalone	12	5200	584833	1.0	0	float32	6.18827795982	26	26	45	48	48	2393	2393	2407
cpp_standalone	12	5200	585073	1.0	0	float64	6.02240490913	50	50	70	73	73	2422	2422	2439
cpp_standalone	12	5200	584784	1.0	0	float64	5.56472206116	3	4	30	32	32	1981	1981	1998
cpp_standalone	12	5200	585480	1.0	0	float64	5.81558609009	12	12	33	37	37	2247	2247	2263
cpp_standalone	12	10200	1160072	1.0	0	float32	6.83791613579	3	3	40	47	47	3169	3169	3189
cpp_standalone	12	10200	1160533	1.0	0	float32	7.21928596497	25	25	57	64	64	3673	3673	3692
cpp_standalone	12	10200	1159700	1.0	0	float32	7.47436499596	28	28	58	65	65	3859	3859	3879
cpp_standalone	12	10200	1160185	1.0	0	float64	6.51783204079	25	25	58	64	64	2973	2973	2999
cpp_standalone	12	10200	1159360	1.0	0	float64	7.49958610535	50	50	83	89	89	3884	3884	3912
cpp_standalone	12	10200	1159755	1.0	0	float64	7.93490386009	49	49	82	90	90	3726	3726	3752
cpp_standalone	12	20200	1309755	1.0	0	float32	9.44436883926	36	36	113	126	126	5897	5897	5918
cpp_standalone	12	20200	1309323	1.0	0	float32	9.94303607941	25	25	101	115	115	6169	6169	6189
cpp_standalone	12	20200	1309226	1.0	0	float32	10.2193129063	48	48	124	135	135	6467	6467	6489
cpp_standalone	12	20200	1308913	1.0	0	float64	8.5994951725	4	4	90	102	102	4914	4914	4942
cpp_standalone	12	20200	1309545	1.0	0	float64	8.42277312279	26	26	105	116	116	4723	4723	4752
cpp_standalone	12	20200	1310404	1.0	0	float64	9.88254284859	39	40	118	127	127	6291	6291	6319
cpp_standalone	12	40200	1607138	1.0	0	float32	12.6252250671	1	2	123	138	138	9053	9053	9076
cpp_standalone	12	40200	1611135	1.0	0	float32	12.6559810638	4	4	133	148	148	9081	9081	9103
cpp_standalone	12	40200	1607414	1.0	0	float32	13.2358942032	4	4	131	146	146	9531	9531	9554
cpp_standalone	12	40200	1610996	1.0	0	float64	12.5134689808	2	2	126	141	141	8819	8819	8850
cpp_standalone	12	40200	1610492	1.0	0	float64	14.727396965	27	27	150	165	165	11109	11109	11141
cpp_standalone	12	40200	1608930	1.0	0	float64	14.7873060703	2	2	128	144	144	11019	11019	11050
cpp_standalone	12	80200	2211786	1.0	0	float32	20.4039390087	4	4	167	186	186	16803	16803	16830
cpp_standalone	12	80200	2210317	1.0	0	float32	20.6215200424	3	4	172	190	190	16760	16760	16787
cpp_standalone	12	80200	2208857	1.0	0	float32	20.5601890087	30	30	192	210	210	16892	16892	16919
cpp_standalone	12	80200	2208705	1.0	0	float64	19.1854460239	35	36	202	221	221	15282	15282	15319
cpp_standalone	12	80200	2211194	1.0	0	float64	22.0793130398	27	28	193	212	212	18288	18288	18327
cpp_standalone	12	80200	2210206	1.0	0	float64	24.4589278698	41	41	206	224	224	20865	20865	20902
cpp_standalone	24	325	24326	1.0	0	float32	4.79841995239	4	4	6	6	6	1218	1218	1225
cpp_standalone	24	325	24386	1.0	0	float32	4.86318993568	4	4	6	6	6	1211	1211	1217
cpp_standalone	24	325	24351	1.0	0	float32	4.8656001091	5	5	7	7	7	1226	1226	1233
cpp_standalone	24	325	24383	1.0	0	float64	4.73855781555	5	5	6	6	6	1202	1202	1209
cpp_standalone	24	325	24461	1.0	0	float64	4.97286105156	50	50	50	51	51	1259	1259	1266
