cpp_standalone	N/A	1	2000	2000065	10.0	0	float32	38.2150061131	60892	60911	148482	170374	170377	34381404	34381406	34395524
cpp_standalone	N/A	1	2000	1999398	10.0	0	float64	41.1745808125	63896	63916	156733	178432	178436	37484816	37484818	37505592
cpp_standalone	N/A	1	2000	1999958	10.0	0	float64	41.1193830967	43677	43696	135614	157257	157260	37361553	37361555	37381889
cpp_standalone	N/A	1	2000	1999612	10.0	0	float64	40.7711231709	28897	28912	126137	147685	147687	37109761	37109762	37129985
cpp_standalone	N/A	1	4000	4000774	10.0	0	float32	71.2067058086	930	944	281009	332822	332825	67664119	67664121	67690930
cpp_standalone	N/A	1	4000	3997680	10.0	0	float32	71.7739169598	78142	78158	363821	415825	415829	68153463	68153465	68180301
cpp_standalone	N/A	1	4000	4000232	10.0	0	float32	71.3703620434	10885	10901	290058	341913	341915	67753369	67753371	67779968
cpp_standalone	N/A	1	4000	3999928	10.0	0	float64	77.3014810085	21291	21305	286110	329079	329082	73716899	73716901	73755976
cpp_standalone	N/A	1	4000	3998226	10.0	0	float64	77.6778738499	11623	11643	314357	357355	357358	74030554	74030555	74070146
cpp_standalone	N/A	1	4000	4002210	10.0	0	float64	77.3859689236	52958	52973	317837	360920	360924	73776644	73776646	73815677
cpp_standalone	N/A	1	8000	8001074	10.0	0	float32	138.807011843	61732	61752	464842	551800	551803	135071732	135071734	135124595
cpp_standalone	N/A	1	8000	8002559	10.0	0	float32	138.622551918	17986	18009	433486	520326	520329	134982179	134982181	135035389
cpp_standalone	N/A	1	8000	8001406	10.0	0	float32	138.930972099	60623	60653	522010	617867	617870	135249006	135249008	135301385
cpp_standalone	N/A	1	8000	8003277	10.0	0	float64	150.721391916	9135	9155	433143	519047	519050	147042316	147042318	147120219
cpp_standalone	N/A	1	8000	8002386	10.0	0	float64	150.911257029	5900	5918	429948	516397	516401	147088239	147088240	147165479
cpp_standalone	N/A	1	8000	7997651	10.0	0	float64	151.581082106	46041	46062	479000	565402	565406	147899789	147899791	147977441
cpp_standalone	N/A	1	16000	15998025	10.0	0	float32	273.457769156	17221	17248	827194	1001180	1001184	269679193	269679195	269785572
cpp_standalone	N/A	1	16000	15999655	10.0	0	float32	273.342406988	56083	56112	862188	1035354	1035358	269605676	269605678	269709447
cpp_standalone	N/A	1	16000	15999650	10.0	0	float32	273.404345989	59295	59316	869076	1043234	1043239	269745815	269745816	269850218
cpp_standalone	N/A	1	16000	16004416	10.0	0	float64	297.226195097	31363	31389	882996	1055144	1055147	293512449	293512450	293667060
cpp_standalone	N/A	1	16000	15997916	10.0	0	float64	297.305587769	2124	2149	847121	1018871	1018876	293586957	293586959	293740984
cpp_standalone	N/A	1	16000	15995576	10.0	0	float64	297.841287136	10300	10328	857670	1031239	1031242	294031596	294031598	294186190
cpp_standalone	N/A	1	32000	31996338	10.0	0	float32	544.298680067	47620	47667	1695038	2042582	2042585	540449915	540449917	540656531
cpp_standalone	N/A	1	32000	32002667	10.0	0	float32	543.505635977	16768	16827	1685023	2030589	2030592	539667291	539667293	539872322
cpp_standalone	N/A	1	32000	32000262	10.0	0	float32	544.878309011	63631	63674	1719987	2065846	2065849	540970242	540970244	541175429
cpp_standalone	N/A	1	32000	32006948	10.0	0	float64	593.494928122	16306	16346	1726115	2070157	2070160	589642620	589642622	589949853
cpp_standalone	N/A	1	32000	32007656	10.0	0	float64	608.883792877	28139	28180	1767975	2112019	2112023	604855396	604855398	605162083
cpp_standalone	N/A	1	32000	31999530	10.0	0	float64	594.134042978	27716	27757	1828634	2173384	2173388	590127853	590127855	590434333
cpp_standalone	N/A	1	64000	64001938	10.0	0	float32	1092.02137494	24022	24092	3347574	4041275	4041278	1088044788	1088044790	1088452068
cpp_standalone	N/A	1	64000	63997995	10.0	0	float32	1090.44104409	10936	11026	3347518	4039590	4039593	1086196094	1086196095	1086613926
cpp_standalone	N/A	1	64000	64006498	10.0	0	float32	1089.63964701	24574	24651	3341007	4034496	4034500	1085390933	1085390935	1085929182
cpp_standalone	N/A	1	64000	64015602	10.0	0	float64	1194.33235812	26676	26750	3534555	4229133	4229137	1189725479	1189725481	1190545447
cpp_standalone	N/A	1	64000	64004249	10.0	0	float64	1196.15918684	30762	30846	3519182	4206482	4206486	1191557571	1191557573	1192376970
cpp_standalone	N/A	1	64000	64010536	10.0	0	float64	1194.4689312	6651	6725	3477572	4163934	4163938	1189977707	1189977709	1190806652
cpp_standalone	N/A	1	128000	127992524	10.0	0	float32	2214.56091881	60812	61028	6934997	8344862	8344866	2208898698	2208898700	2210670346
cpp_standalone	N/A	1	128000	128004984	10.0	0	float32	2195.28481412	10226	10358	6868817	8254726	8254729	2189419984	2189419985	2191231967
cpp_standalone	N/A	1	128000	127984935	10.0	0	float32	2197.55574703	5305	5437	6883922	8281765	8281768	2191841699	2191841701	2193711780
cpp_standalone	N/A	1	128000	127999711	10.0	0	float64	2411.12625098	11413	11735	7218094	8588504	8588508	2402499985	2402499987	2407197126
cpp_standalone	N/A	1	128000	127996628	10.0	0	float64	2415.44222498	18008	18145	7148011	8572479	8572483	2407099051	2407099053	2411666553
cpp_standalone	N/A	1	128000	128002376	10.0	0	float64	2413.78657198	10097	10236	7129826	8499333	8499336	2405090856	2405090857	2409871248
cpp_standalone	N/A	1	256000	255981761	10.0	0	float32	4887.61291099	62861	63186	14285869	17160295	17160299	4873928979	4873928981	4882013261
cpp_standalone	N/A	1	256000	256002232	10.0	0	float32	4438.24743795	16544	16937	14198919	16968914	16968917	4425243563	4425243565	4433713032
cpp_standalone	N/A	1	256000	256006762	10.0	0	float32	4435.31759191	6739	7058	14294060	17060155	17060158	4422839656	4422839657	4431081432
cpp_standalone	N/A	1	256000	256003246	10.0	0	float64	4864.84375119	62447	62782	14912560	17669493	17669497	4844924197	4844924199	4860742431
cpp_standalone	N/A	1	256000	256010175	10.0	0	float64	4857.83412004	100159	100608	14913907	17661803	17661806	4839060152	4839060154	4853403199
cpp_standalone	N/A	1	256000	256029275	10.0	0	float64	4859.64094019	68340	68717	15276184	18014131	18014133	4840963673	4840963675	4855432297
cpp_standalone	N/A	4	200	40000	10.0	0	float32	6.04460000992	65455	65467	66245	66676	66677	2294082	2294083	2294712
cpp_standalone	N/A	4	200	40000	10.0	0	float32	5.96587896347	7327	7336	8067	8312	8313	2400527	2400529	2401413
cpp_standalone	N/A	4	200	40000	10.0	0	float32	6.11550402641	17870	17881	18621	19251	19252	2491780	2491782	2492495
cpp_standalone	N/A	4	200	40000	10.0	0	float64	5.77417707443	3746	3756	4568	4822	4823	2272531	2272533	2273285
cpp_standalone	N/A	4	200	40000	10.0	0	float64	6.05532002449	9638	9647	10469	10706	10707	2436658	2436660	2437426
cpp_standalone	N/A	4	200	40000	10.0	0	float64	6.0099298954	15690	15700	16518	16746	16747	2412830	2412832	2413593
cpp_standalone	N/A	4	400	160000	10.0	0	float32	6.78632903099	10332	10346	15127	16495	16496	3103524	3103526	3104910
cpp_standalone	N/A	4	400	160000	10.0	0	float32	7.30390787125	10080	10090	13534	14378	14380	3605475	3605476	3606899
cpp_standalone	N/A	4	400	160000	10.0	0	float32	7.04190897942	12919	12932	17307	18136	18137	3444233	3444234	3445661
cpp_standalone	N/A	4	400	160000	10.0	0	float64	7.03497505188	28005	28019	31478	32260	32261	3328294	3328295	3330208
cpp_standalone	N/A	4	400	160000	10.0	0	float64	7.08510899544	10783	10793	14246	15040	15041	3454267	3454268	3456179
cpp_standalone	N/A	4	400	160000	10.0	0	float64	6.99498200417	64437	64456	71426	72418	72419	3375604	3375606	3377606
cpp_standalone	N/A	4	1000	1000000	10.0	0	float32	9.6971411705	10780	10792	24242	33086	33088	6026376	6026377	6033411
cpp_standalone	N/A	4	1000	1000000	10.0	0	float32	9.6019089222	40857	40868	50628	55213	55214	6014503	6014504	6021555
cpp_standalone	N/A	4	1000	1000000	10.0	0	float32	9.72383713722	67582	67600	85874	92149	92153	6077104	6077106	6084153
cpp_standalone	N/A	4	1000	1000000	10.0	0	float64	10.0429079533	12515	12525	24961	27769	27771	6482307	6482308	6492736
cpp_standalone	N/A	4	1000	1000000	10.0	0	float64	10.1425271034	5949	5962	23679	29227	29229	6491064	6491065	6501468
cpp_standalone	N/A	4	1000	1000000	10.0	0	float64	10.116601944	31343	31355	46532	51000	51002	6560891	6560893	6571305
cpp_standalone	N/A	4	2000	2000740	10.0	0	float32	14.4153900146	64701	64716	154121	163850	163852	10795489	10795491	10809702
cpp_standalone	N/A	4	2000	2000536	10.0	0	float32	15.1312308311	8202	8217	95453	123380	123383	11488161	11488163	11502481
cpp_standalone	N/A	4	2000	2000426	10.0	0	float32	15.126554966	14873	14894	166278	190312	190316	11432726	11432727	11446692
cpp_standalone	N/A	4	2000	1999709	10.0	0	float64	15.2520079613	5408	5418	96446	110647	110651	11738047	11738048	11758727
cpp_standalone	N/A	4	2000	2000603	10.0	0	float64	15.374917984	26680	26694	138630	148601	148604	11703467	11703469	11724703
cpp_standalone	N/A	4	2000	1998522	10.0	0	float64	15.2990269661	63765	63778	154461	164011	164014	11767874	11767876	11790731
cpp_standalone	N/A	4	4000	4002330	10.0	0	float32	24.4791469574	9124	9144	314163	347025	347029	20820082	20820084	20848053
cpp_standalone	N/A	4	4000	3999178	10.0	0	float32	24.0010108948	7486	7503	289814	323826	323830	20305635	20305638	20333740
cpp_standalone	N/A	4	4000	3999603	10.0	0	float32	24.2621650696	63699	63716	359887	393937	393941	20516626	20516628	20544184
cpp_standalone	N/A	4	4000	4000308	10.0	0	float64	26.2246878147	63298	63311	330106	362291	362295	22664025	22664027	22704529
cpp_standalone	N/A	4	4000	3998305	10.0	0	float64	26.7428619862	30162	30176	294397	334381	334385	23131254	23131255	23172154
cpp_standalone	N/A	4	4000	4000192	10.0	0	float64	26.4500088692	51350	51365	327398	379198	379203	22719093	22719094	22759494
cpp_standalone	N/A	4	8000	8001135	10.0	0	float32	43.0333800316	10590	10610	413449	482460	482465	39434875	39434877	39488860
cpp_standalone	N/A	4	8000	7999630	10.0	0	float32	42.9302301407	62562	62579	466484	528698	528702	39237718	39237719	39291833
cpp_standalone	N/A	4	8000	7998485	10.0	0	float32	43.1713869572	13237	13252	416353	498046	498050	39559971	39559972	39614915
cpp_standalone	N/A	4	8000	7997132	10.0	0	float64	47.6929600239	21247	21267	454602	518038	518042	43946346	43946348	44032768
cpp_standalone	N/A	4	8000	8003484	10.0	0	float64	47.4845819473	28558	28572	451712	510347	510353	43852705	43852707	43933095
cpp_standalone	N/A	4	8000	8000641	10.0	0	float64	47.7900409698	22573	22591	447206	506563	506568	43969376	43969377	44049604
cpp_standalone	N/A	4	16000	15997073	10.0	0	float32	81.5384819508	7767	7788	818160	928383	928387	77844940	77844941	77953286
cpp_standalone	N/A	4	16000	16000314	10.0	0	float32	81.9880478382	61530	61555	879234	987819	987823	78240480	78240482	78348174
cpp_standalone	N/A	4	16000	16001387	10.0	0	float32	84.280009985	65689	65725	878731	1034858	1034862	80454642	80454643	80562496
cpp_standalone	N/A	4	16000	16004223	10.0	0	float64	90.0244488716	31458	31479	921148	1066286	1066290	86215460	86215461	86375165
cpp_standalone	N/A	4	16000	16007415	10.0	0	float64	91.4102799892	36855	36875	898300	1038167	1038172	87661039	87661040	87824939
cpp_standalone	N/A	4	16000	16000757	10.0	0	float64	90.0928730965	10148	10173	857254	968494	968498	86320810	86320811	86481137
cpp_standalone	N/A	4	32000	32000001	10.0	0	float32	160.256620884	9033	9070	1665091	1918593	1918597	156362173	156362174	156573518
cpp_standalone	N/A	4	32000	31996127	10.0	0	float32	159.385244846	28115	28145	1660257	1848765	1848769	155497579	155497581	155709451
cpp_standalone	N/A	4	32000	31989236	10.0	0	float32	168.915688038	63169	63211	1691863	1870257	1870262	165126173	165126176	165344516
cpp_standalone	N/A	4	32000	31997616	10.0	0	float64	200.956439018	59853	59901	1797737	1933062	1933067	196818651	196818653	197125623
cpp_standalone	N/A	4	32000	32001410	10.0	0	float64	177.859704971	7042	7075	1734656	1981456	1981460	173888008	173888010	174196971
cpp_standalone	N/A	4	32000	32005912	10.0	0	float64	177.799930811	14652	14686	1728629	1983517	1983524	173775667	173775669	174083185
cpp_standalone	N/A	4	64000	64001014	10.0	0	float32	319.806061983	8872	8933	3371404	3800357	3800361	315615741	315615742	316024566
cpp_standalone	N/A	4	64000	63991170	10.0	0	float32	316.943366051	12901	12983	3343608	3679364	3679369	312926783	312926784	313342979
cpp_standalone	N/A	4	64000	64000193	10.0	0	float32	320.078716993	66510	66586	3415506	3800558	3800563	316008347	316008348	316419091
cpp_standalone	N/A	4	64000	63995652	10.0	0	float64	372.826875925	13681	13736	3510269	3809877	3809882	368348306	368348308	369180835
cpp_standalone	N/A	4	64000	63988896	10.0	0	float64	369.55300808	5437	5491	3487303	3758245	3758249	364988169	364988171	365826155
cpp_standalone	N/A	4	64000	64002624	10.0	0	float64	366.591732979	9814	9875	3653662	4007137	4007141	362062378	362062380	362905810
cpp_standalone	N/A	4	128000	128017903	10.0	0	float32	692.912016869	44182	44426	6887726	7332348	7332363	687188018	687188020	689034353
cpp_standalone	N/A	4	128000	127990907	10.0	0	float32	711.237102032	26067	26217	7075825	7726614	7726618	705401209	705401211	707289691
cpp_standalone	N/A	4	128000	127995573	10.0	0	float32	701.040785074	59638	59775	6893224	7546350	7546354	695146540	695146543	697199147
cpp_standalone	N/A	4	128000	128005074	10.0	0	float64	787.950118065	36233	36352	7359442	7941763	7941767	779134888	779134890	784031094
cpp_standalone	N/A	4	128000	127988052	10.0	0	float64	780.900525093	55848	55994	7148487	7794430	7794434	772172622	772172623	777103430
cpp_standalone	N/A	4	128000	128010919	10.0	0	float64	778.491475105	61047	61203	7398291	7925769	7925773	768340983	768340985	774536489
cpp_standalone	N/A	4	256000	255979572	10.0	0	float32	1454.1906321	76089	76368	13905288	14859585	14859589	1441107957	1441107959	1449936720
cpp_standalone	N/A	4	256000	256008016	10.0	0	float32	1416.6807971	34538	34840	13936078	14764516	14764520	1404040344	1404040345	1412652451
cpp_standalone	N/A	4	256000	255999054	10.0	0	float32	1455.04028487	14243	15140	13959347	14841286	14841289	1442176879	1442176882	1450711627
cpp_standalone	N/A	4	256000	256002725	10.0	0	float64	1608.68715405	55223	55697	16590931	17559617	17559622	1590135676	1590135678	1604437007
cpp_standalone	N/A	4	256000	255998389	10.0	0	float64	1640.88158989	37967	38412	14483410	15335723	15335727	1622138691	1622138693	1636144667
cpp_standalone	N/A	4	256000	255988114	10.0	0	float64	1640.97738695	67244	67636	14565451	15685472	15685476	1622651606	1622651608	1636903581
cpp_standalone	N/A	8	200	40000	10.0	0	float32	23.1987600327	13410	13426	14188	29259	29262	19056242	19056244	19057102
cpp_standalone	N/A	8	200	40000	10.0	0	float32	10.4337849617	15870	15892	17659	29844	29847	6510441	6510443	6511236
cpp_standalone	N/A	8	200	40000	10.0	0	float32	12.6245918274	23392	23413	25517	25841	25843	8545506	8545508	8546279
cpp_standalone	N/A	8	200	40000	10.0	0	float64	8.0533118248	14786	14798	15638	23123	23125	4319374	4319376	4320319
cpp_standalone	N/A	8	200	40000	10.0	0	float64	12.874557972	61556	61571	62422	66258	66259	9072587	9072589	9073541
cpp_standalone	N/A	8	200	40000	10.0	0	float64	7.23768615723	17041	17052	17890	19574	19576	3551170	3551172	3552112
cpp_standalone	N/A	8	400	160000	10.0	0	float32	10.568174839	60229	60251	66207	66998	67000	6829302	6829304	6831001
cpp_standalone	N/A	8	400	160000	10.0	0	float32	8.62899804115	54102	54115	57228	57662	57663	4616867	4616869	4618575
cpp_standalone	N/A	8	400	160000	10.0	0	float32	8.89921712875	55322	55336	58437	58857	58858	5212485	5212488	5214192
cpp_standalone	N/A	8	400	160000	10.0	0	float64	10.0333619118	13870	13884	20122	20846	20848	6425401	6425403	6427588
cpp_standalone	N/A	8	400	160000	10.0	0	float64	8.26537513733	26841	26855	33416	34078	34080	4504442	4504444	4506724
cpp_standalone	N/A	8	400	160000	10.0	0	float64	8.35379695892	17495	17505	20968	21377	21378	4700731	4700733	4702971
cpp_standalone	N/A	8	1000	1000000	10.0	0	float32	13.3447949886	61906	61918	73559	88455	88457	9625146	9625148	9632692
cpp_standalone	N/A	8	1000	1000000	10.0	0	float32	15.6910910606	26422	26434	36285	38798	38800	11963182	11963184	11970419
cpp_standalone	N/A	8	1000	1000000	10.0	0	float32	12.9558179379	21406	21417	31325	33870	33872	9307685	9307686	9314991
cpp_standalone	N/A	8	1000	1000000	10.0	0	float64	10.8329789639	60841	60864	83539	97455	97459	7123608	7123610	7134199
cpp_standalone	N/A	8	1000	1000000	10.0	0	float64	17.1599109173	16499	16511	29328	32955	32958	13399608	13399610	13410299
cpp_standalone	N/A	8	1000	1000000	10.0	0	float64	12.9837310314	65412	65428	79780	96674	96678	9233532	9233534	9244120
cpp_standalone	N/A	8	2000	2000173	10.0	0	float32	19.7336230278	29009	29021	129325	137619	137622	16019655	16019657	16033600
cpp_standalone	N/A	8	2000	1998648	10.0	0	float32	14.1165220737	58413	58427	143956	153741	153745	10397094	10397096	10410846
cpp_standalone	N/A	8	2000	2000147	10.0	0	float32	15.0549790859	10825	10838	105695	112610	112613	11423563	11423564	11437382
cpp_standalone	N/A	8	2000	1999860	10.0	0	float64	14.7653679848	18583	18594	111709	117134	117138	11192563	11192565	11213239
cpp_standalone	N/A	8	2000	1999862	10.0	0	float64	18.6211390495	24772	24790	146057	163852	163856	14646903	14646905	14668096
cpp_standalone	N/A	8	2000	2000111	10.0	0	float64	19.0795941353	68238	68251	158856	180769	180773	15456888	15456890	15477704
cpp_standalone	N/A	8	4000	3998706	10.0	0	float32	25.3855719566	32332	32347	287680	308956	308959	21675562	21675564	21702809
cpp_standalone	N/A	8	4000	4000259	10.0	0	float32	28.290749073	64116	64144	378013	409343	409347	24271569	24271571	24298862
cpp_standalone	N/A	8	4000	4001904	10.0	0	float32	27.1331479549	66630	66651	339375	365577	365581	23361433	23361435	23388839
cpp_standalone	N/A	8	4000	4001756	10.0	0	float64	37.3119649887	66834	66853	337643	367136	367139	33253081	33253083	33293922
cpp_standalone	N/A	8	4000	4001741	10.0	0	float64	30.9166030884	23123	23135	287998	315512	315516	27306622	27306624	27347559
cpp_standalone	N/A	8	4000	3998390	10.0	0	float64	36.1290440559	9010	9027	319422	345478	345482	32392327	32392329	32432954
cpp_standalone	N/A	8	8000	8003834	10.0	0	float32	43.1745560169	69329	69353	527902	590614	590618	39410747	39410749	39464890
cpp_standalone	N/A	8	8000	8004623	10.0	0	float32	57.9673829079	13987	14001	458442	509217	509222	54049453	54049455	54103767
cpp_standalone	N/A	8	8000	7997708	10.0	0	float32	41.2169668674	64824	64842	514677	567172	567177	37207335	37207337	37261914
cpp_standalone	N/A	8	8000	7999216	10.0	0	float64	48.6844501495	23873	23894	473991	524556	524560	44951210	44951212	45031681
cpp_standalone	N/A	8	8000	7998984	10.0	0	float64	52.3766269684	11884	11899	435124	486947	486951	48681580	48681581	48764227
cpp_standalone	N/A	8	8000	7996649	10.0	0	float64	48.1325838566	51280	51296	545474	595688	595692	44522005	44522007	44603803
cpp_standalone	N/A	8	16000	16000077	10.0	0	float32	75.9312598705	13713	13733	912964	1017874	1017879	72237691	72237693	72343851
cpp_standalone	N/A	8	16000	16001595	10.0	0	float32	73.9697368145	13559	13578	912116	1003626	1003631	70308573	70308574	70415852
cpp_standalone	N/A	8	16000	16005203	10.0	0	float32	117.965778112	32754	32775	926047	1017770	1017775	114233623	114233625	114339842
cpp_standalone	N/A	8	16000	15999958	10.0	0	float64	93.4912450314	49637	49657	895445	983116	983120	89692398	89692400	89850417
cpp_standalone	N/A	8	16000	16001458	10.0	0	float64	115.950962067	16543	16564	900326	984114	984118	112032277	112032279	112187374
cpp_standalone	N/A	8	16000	15998160	10.0	0	float64	110.934278965	12448	12473	886819	975836	975840	106859367	106859369	107014133
cpp_standalone	N/A	8	32000	32006703	10.0	0	float32	272.800806046	14367	14403	1818004	1972623	1972627	268943562	268943564	269149074
cpp_standalone	N/A	8	32000	31990392	10.0	0	float32	176.162674904	35706	35739	1844805	1989755	1989760	172249579	172249581	172453988
cpp_standalone	N/A	8	32000	32002038	10.0	0	float32	146.836756945	18628	18662	1817474	1972194	1972198	143023672	143023674	143228346
cpp_standalone	N/A	8	32000	32005311	10.0	0	float64	200.026319981	18053	18085	1732828	1895457	1895462	196110250	196110252	196419279
cpp_standalone	N/A	8	32000	31996946	10.0	0	float64	184.527254105	21726	21761	1730180	1892260	1892266	180592443	180592446	180900559
cpp_standalone	N/A	8	32000	31998780	10.0	0	float64	157.625647783	17668	17700	1729396	1895644	1895649	153653489	153653491	153960562
cpp_standalone	N/A	8	64000	64003609	10.0	0	float32	326.518501043	17781	17833	3618555	3873816	3873821	322458237	322458239	322862939
cpp_standalone	N/A	8	64000	63998442	10.0	0	float32	322.878671169	7528	7579	3616794	3886280	3886285	318773776	318773778	319190368
cpp_standalone	N/A	8	64000	63999992	10.0	0	float32	316.638237953	7479	7543	3642457	3896731	3896735	312370487	312370489	312803739
cpp_standalone	N/A	8	64000	64014047	10.0	0	float64	309.021660089	19358	19437	3514249	3783215	3783219	304431921	304431923	305272278
cpp_standalone	N/A	8	64000	64009827	10.0	0	float64	308.146962166	37434	37503	3561764	3827790	3827794	303459037	303459039	304314532
cpp_standalone	N/A	8	64000	64010234	10.0	0	float64	339.67629981	9933	9988	3516823	3770628	3770632	335120497	335120499	335983364
cpp_standalone	N/A	8	128000	127977698	10.0	0	float32	731.89989686	15942	16079	7509221	7936078	7936084	725966034	725966036	727883524
cpp_standalone	N/A	8	128000	127994103	10.0	0	float32	730.509195805	64457	64609	7543197	7945937	7945941	724669446	724669448	726612026
cpp_standalone	N/A	8	128000	128000134	10.0	0	float32	552.163975	61758	61864	7427976	7850663	7850668	546382118	546382120	548376216
cpp_standalone	N/A	8	128000	127990792	10.0	0	float64	632.212456942	17579	17722	7171538	7599968	7599973	623290854	623290856	627956558
cpp_standalone	N/A	8	128000	128015919	10.0	0	float64	624.861161947	12903	13070	7198718	7638019	7638025	615565738	615565741	620394567
cpp_standalone	N/A	8	128000	128007671	10.0	0	float64	641.757158995	14694	14865	7175953	7650408	7650413	632529721	632529723	637485569
cpp_standalone	N/A	8	256000	255988622	10.0	0	float32	1199.78427982	18856	19101	15095985	15830491	15830495	1186899901	1186899903	1195485593
cpp_standalone	N/A	8	256000	256024909	10.0	0	float32	1293.80745983	71469	71840	15210533	16017344	16017349	1280906624	1280906626	1289384219
cpp_standalone	N/A	8	256000	255996969	10.0	0	float32	1354.86876082	16179	16423	15121864	15898697	15898701	1342298199	1342298201	1350471659
cpp_standalone	N/A	8	256000	256008321	10.0	0	float64	1391.99654007	30979	31272	16553844	17303873	17303879	1371510628	1371510630	1387882187
cpp_standalone	N/A	8	256000	255994973	10.0	0	float64	1503.56619716	24624	24920	14473415	15183401	15183406	1483537576	1483537578	1499247312
cpp_standalone	N/A	8	256000	255994723	10.0	0	float64	1575.15626812	27819	28198	14648123	15369922	15369927	1555706021	1555706024	1570818491
cpp_standalone	N/A	4	512000	511982016	1.0	0	float32	359.431095123	47711	48289	28944180	30918413	30918417	330648701	330648703	354517675
cpp_standalone	N/A	4	512000	511974035	1.0	0	float32	360.199740171	35446	36284	29551828	31424347	31424350	331923154	331923157	355570821
cpp_standalone	N/A	4	512000	511988032	1.0	0	float32	375.722116947	14364	15217	29316296	31577481	31577485	341031088	341034307	371128764
cpp_standalone	N/A	4	512000	512008648	1.0	0	float64	581.362880945	46768	47524	29124000	30641268	30641272	467334081	467334092	573464714
cpp_standalone	N/A	4	512000	511990650	1.0	0	float64	594.594630003	25342	26204	30529565	32694140	32694145	471776069	471776076	586209325
cpp_standalone	N/A	4	512000	512047905	1.0	0	float64	594.757076025	6636	7293	29075391	30644589	30644593	457592949	457592959	585948097
cpp_standalone	N/A	8	512000	512008592	1.0	0	float32	275.390218973	27025	27975	30406103	31746024	31746028	248916618	248916620	270947400
cpp_standalone	N/A	8	512000	511985465	1.0	0	float32	288.251512051	17335	17971	30523933	31833655	31833659	257340302	257340305	283788812
cpp_standalone	N/A	8	512000	511971746	1.0	0	float32	297.885258913	29467	30363	29783485	31118660	31118664	267719370	267719373	293388091
cpp_standalone	N/A	8	512000	512038293	1.0	0	float64	534.792127848	21331	22036	29165903	30360193	30360197	391645163	391645174	522818504
cpp_standalone	N/A	8	512000	511962239	1.0	0	float64	523.116828918	12375	13074	29530845	30858400	30858404	386043152	386044622	513358922
cpp_standalone	N/A	8	512000	511982798	1.0	0	float64	539.162817955	16039	16668	29819781	31188147	31188151	389775255	389775266	528523590
genn	pre	0	200	40000	10.0	0	float32	32.4879720211	162869	162876	163769	164333	167086	3509328	3529243	3529946
genn	pre	0	200	40000	10.0	0	float32	32.5289120674	137447	137453	138149	138568	140867	3496550	3516814	3517436
genn	pre	0	200	40000	10.0	0	float32	32.5674397945	144698	144704	145485	145956	148518	3360951	3380597	3381222
genn	pre	0	200	40000	10.0	0	float64	36.6276638508	142392	142398	143524	144079	147061	7253481	7296818	7297582
genn	pre	0	200	40000	10.0	0	float64	36.1739230156	162323	162329	163537	164500	168404	7738471	7787602	7788873
genn	pre	0	200	40000	10.0	0	float64	36.9761841297	147725	147732	148753	149274	152185	7327491	7374591	7375367
