cpp_standalone	N/A	1	10200	1160070	10.0	0	float32	199.896405935	11078	11298	45033	95829	95832	194249312	194249313	194266132
cpp_standalone	N/A	1	10200	1159982	10.0	0	float64	195.723182917	1865	2090	40044	82859	82862	190061720	190061722	190087215
cpp_standalone	N/A	1	10200	1160412	10.0	0	float64	196.974323988	41759	41916	72919	111448	111450	191336971	191336973	191362732
cpp_standalone	N/A	1	10200	1159929	10.0	0	float64	196.361128092	7546	7697	38425	75663	75665	190746537	190746538	190772860
cpp_standalone	N/A	1	20200	1309654	10.0	0	float32	382.416209936	76372	76542	139614	182696	182699	376804951	376804952	376822818
cpp_standalone	N/A	1	20200	1310011	10.0	0	float32	388.126691818	5673	5834	69303	112627	112628	382475184	382475185	382493050
cpp_standalone	N/A	1	20200	1309556	10.0	0	float32	382.292440176	5616	5809	78839	122125	122128	376562702	376562704	376580667
cpp_standalone	N/A	1	20200	1309504	10.0	0	float64	374.720748901	8335	8499	78152	121009	121011	369116641	369116642	369144241
cpp_standalone	N/A	1	20200	1311433	10.0	0	float64	375.286530972	98139	98284	168359	211312	211315	369608716	369608718	369636209
cpp_standalone	N/A	1	20200	1309355	10.0	0	float64	374.442048788	4221	4399	75494	118552	118555	368855005	368855006	368882266
cpp_standalone	N/A	1	40200	1611172	10.0	0	float32	800.340310097	81504	81686	180516	235846	235849	794732231	794732232	794752442
cpp_standalone	N/A	1	40200	1611045	10.0	0	float32	743.772168159	113287	113472	212571	267919	267922	738089124	738089126	738109352
cpp_standalone	N/A	1	40200	1610182	10.0	0	float32	743.595602989	4422	4802	160108	223462	223464	737909436	737909437	737929722
cpp_standalone	N/A	1	40200	1610641	10.0	0	float64	726.140638113	29157	29342	135471	190138	190140	720415493	720415495	720445554
cpp_standalone	N/A	1	40200	1610065	10.0	0	float64	726.582474947	43882	44225	209313	271278	271281	720921999	720922001	720951947
cpp_standalone	N/A	1	40200	1612025	10.0	0	float64	726.949299097	52543	52758	159061	213736	213738	721270789	721270790	721301547
cpp_standalone	N/A	1	80200	2207666	10.0	0	float32	1464.90333295	68977	69206	192786	272646	272648	1459220424	1459220426	1459245585
cpp_standalone	N/A	1	80200	2211316	10.0	0	float32	1464.72216916	97955	98186	219419	298896	298899	1459043578	1459043580	1459069075
cpp_standalone	N/A	1	80200	2209425	10.0	0	float32	1464.97038603	20781	21009	141287	220654	220656	1459318905	1459318906	1459344798
cpp_standalone	N/A	1	80200	2210942	10.0	0	float64	1429.41182709	6611	6837	136515	215464	215468	1423725608	1423725610	1423763100
cpp_standalone	N/A	1	80200	2211855	10.0	0	float64	1432.20278096	34656	35009	202923	282032	282035	1426466660	1426466661	1426504281
cpp_standalone	N/A	1	80200	2210494	10.0	0	float64	1481.2100749	6014	6495	210377	294133	294136	1475610768	1475610770	1475649055
cpp_standalone	N/A	1	160200	3407802	10.0	0	float32	2909.2180059	13675	14271	241665	369226	369229	2903511258	2903511260	2903546167
cpp_standalone	N/A	1	160200	3410564	10.0	0	float32	2908.19226503	73871	74204	260339	386779	386782	2902474900	2902474902	2902510044
cpp_standalone	N/A	1	160200	3411529	10.0	0	float32	2955.57591414	12475	12788	200037	326433	326436	2949861745	2949861747	2949897553
cpp_standalone	N/A	1	160200	3408691	10.0	0	float64	2842.11208797	47938	48258	246796	372488	372491	2836338663	2836338664	2836390592
cpp_standalone	N/A	1	160200	3408348	10.0	0	float64	2848.45071507	25468	25909	235501	362381	362384	2842736105	2842736107	2842788401
cpp_standalone	N/A	1	160200	3409246	10.0	0	float64	2846.83266401	5056	5368	204312	330291	330295	2841149223	2841149225	2841201246
cpp_standalone	N/A	4	325	24401	10.0	0	float32	9.4658100605	75015	75142	75553	75778	75779	3736140	3736142	3737190
cpp_standalone	N/A	4	325	24354	10.0	0	float32	9.3269867897	5156	5285	5668	5947	5948	3714676	3714678	3715731
cpp_standalone	N/A	4	325	24355	10.0	0	float32	9.40517282486	28086	28216	28619	28834	28835	3746200	3746202	3747247
cpp_standalone	N/A	4	325	24329	10.0	0	float64	9.83838391304	84835	84960	85450	85676	85677	4167796	4167798	4169002
cpp_standalone	N/A	4	325	24370	10.0	0	float64	9.55314397812	8732	8859	9351	9754	9755	3925612	3925614	3926824
cpp_standalone	N/A	4	325	24392	10.0	0	float64	9.29308414459	20714	20851	21384	21585	21586	3700769	3700770	3701970
cpp_standalone	N/A	4	450	38855	10.0	0	float32	9.97223520279	22062	22185	22887	23310	23311	4326376	4326378	4327643
cpp_standalone	N/A	4	450	38807	10.0	0	float32	10.1802470684	57562	57685	58329	58701	58702	4571349	4571351	4572606
cpp_standalone	N/A	4	450	38718	10.0	0	float32	10.3105380535	17640	17767	18412	18905	18906	4642944	4642945	4644170
cpp_standalone	N/A	4	450	38706	10.0	0	float64	9.96011781693	94325	94472	95335	95710	95711	4370085	4370086	4371583
cpp_standalone	N/A	4	450	38714	10.0	0	float64	10.1111547947	15025	15148	16058	16493	16494	4348746	4348747	4350171
cpp_standalone	N/A	4	450	38742	10.0	0	float64	10.0951399803	63099	63221	64049	64475	64476	4430094	4430095	4431545
cpp_standalone	N/A	4	825	81938	10.0	0	float32	12.3798949718	6905	7033	8626	9794	9795	6709717	6709718	6711534
cpp_standalone	N/A	4	825	81869	10.0	0	float32	11.7705619335	16324	16451	17980	19047	19047	6146649	6146651	6148435
cpp_standalone	N/A	4	825	81904	10.0	0	float32	11.8160300255	5253	5377	6869	7775	7776	6185699	6185700	6187550
cpp_standalone	N/A	4	825	81871	10.0	0	float64	11.9549629688	88621	88829	92228	93317	93318	6273065	6273067	6275412
cpp_standalone	N/A	4	825	81878	10.0	0	float64	12.500658989	31139	31270	33252	34192	34193	6893085	6893087	6895454
cpp_standalone	N/A	4	825	81884	10.0	0	float64	11.9533278942	94056	94180	96159	97085	97086	6271612	6271614	6274015
cpp_standalone	N/A	4	1450	153648	10.0	0	float32	15.2736809254	26513	26675	30471	35013	35014	9534316	9534317	9537129
cpp_standalone	N/A	4	1450	153961	10.0	0	float32	15.0606458187	7849	7974	10953	13669	13670	9339195	9339197	9342059
cpp_standalone	N/A	4	1450	153931	10.0	0	float32	15.2981259823	6976	7117	10054	11314	11315	9733099	9733100	9735912
cpp_standalone	N/A	4	1450	153525	10.0	0	float64	14.8550179005	22047	22196	26921	28514	28515	9209960	9209961	9213887
cpp_standalone	N/A	4	1450	153791	10.0	0	float64	15.3304150105	10121	10245	14312	16241	16242	9700902	9700903	9704830
cpp_standalone	N/A	4	1450	153983	10.0	0	float64	15.5401608944	44658	44930	53847	56588	56589	9802350	9802351	9806236
cpp_standalone	N/A	4	2700	297373	10.0	0	float32	21.4094190598	96670	96798	102756	106287	106288	15699142	15699144	15704015
cpp_standalone	N/A	4	2700	297420	10.0	0	float32	21.8313770294	12513	12644	18444	21999	22000	16194597	16194599	16199475
cpp_standalone	N/A	4	2700	297355	10.0	0	float32	21.623059988	3890	4017	10081	12483	12484	15947770	15947772	15952631
cpp_standalone	N/A	4	2700	297547	10.0	0	float64	21.3173129559	10503	10628	18227	21707	21709	15649040	15649041	15656000
cpp_standalone	N/A	4	2700	297574	10.0	0	float64	21.8150758743	64795	64960	75256	78608	78610	16156864	16156866	16163954
cpp_standalone	N/A	4	2700	297450	10.0	0	float64	22.2045788765	14108	14272	24848	28750	28751	16581612	16581613	16588630
cpp_standalone	N/A	4	5200	584993	10.0	0	float32	34.1132698059	99312	99441	110947	119636	119637	28492092	28492094	28500882
cpp_standalone	N/A	4	5200	585146	10.0	0	float32	34.182571888	12903	13032	24572	31584	31585	28505413	28505415	28514231
cpp_standalone	N/A	4	5200	584814	10.0	0	float32	34.7527289391	8948	9087	21511	30411	30413	29100751	29100753	29109545
cpp_standalone	N/A	4	5200	585127	10.0	0	float64	33.810959816	7063	7228	26600	36678	36679	28184947	28184949	28198593
cpp_standalone	N/A	4	5200	585025	10.0	0	float64	34.2756509781	5630	5832	26793	34378	34381	28732305	28732306	28745936
cpp_standalone	N/A	4	5200	585075	10.0	0	float64	36.6493651867	17685	17815	33256	40167	40169	31074811	31074813	31088072
cpp_standalone	N/A	4	10200	1159341	10.0	0	float32	60.0637199879	36132	36265	59259	73319	73320	54412235	54412237	54429056
cpp_standalone	N/A	4	10200	1160003	10.0	0	float32	60.2883849144	9647	9777	32921	48822	48825	54648277	54648279	54665132
cpp_standalone	N/A	4	10200	1160300	10.0	0	float32	60.300442934	13886	14128	57658	80311	80313	54582373	54582374	54599241
cpp_standalone	N/A	4	10200	1159818	10.0	0	float64	60.5046479702	4166	4312	34716	49072	49074	54777284	54777286	54803224
cpp_standalone	N/A	4	10200	1159730	10.0	0	float64	59.8233380318	24475	24603	55031	69322	69325	54242384	54242386	54268208
cpp_standalone	N/A	4	10200	1159558	10.0	0	float64	60.7392339706	4623	4759	38331	52722	52725	55081810	55081811	55107621
cpp_standalone	N/A	4	20200	1311193	10.0	0	float32	107.713568211	38457	38598	104594	122630	122632	102010694	102010695	102028764
cpp_standalone	N/A	4	20200	1308301	10.0	0	float32	108.110311985	3720	3911	82853	99513	99516	102492097	102492098	102510228
cpp_standalone	N/A	4	20200	1311589	10.0	0	float32	108.352144957	25394	25525	88670	106469	106470	102698109	102698111	102718108
cpp_standalone	N/A	4	20200	1309969	10.0	0	float64	107.498104811	11465	11602	81309	106798	106801	101859658	101859659	101887166
cpp_standalone	N/A	4	20200	1310027	10.0	0	float64	109.357316017	25875	26016	96982	121552	121555	103732072	103732074	103759559
cpp_standalone	N/A	4	20200	1309827	10.0	0	float64	108.280427933	27837	28014	113159	136490	136493	102644036	102644037	102671488
cpp_standalone	N/A	4	40200	1609850	10.0	0	float32	201.041646957	13640	13790	111792	151740	151742	195429503	195429505	195449916
cpp_standalone	N/A	4	40200	1610467	10.0	0	float32	221.054978848	13616	13767	112493	143880	143884	215465763	215465764	215488007
cpp_standalone	N/A	4	40200	1609273	10.0	0	float32	205.801353216	63587	63761	163465	179717	179721	199982703	199982704	200003382
cpp_standalone	N/A	4	40200	1610461	10.0	0	float64	198.438860893	12841	12994	120068	154306	154309	192785980	192785982	192816885
cpp_standalone	N/A	4	40200	1610882	10.0	0	float64	198.405174017	13290	13443	120795	177038	177041	192723628	192723630	192754837
cpp_standalone	N/A	4	40200	1613222	10.0	0	float64	198.734832048	46751	46914	153770	191690	191694	193168925	193168926	193200330
cpp_standalone	N/A	4	80200	2211236	10.0	0	float32	390.551480055	80112	80454	257838	312797	312800	384838153	384838155	384863701
cpp_standalone	N/A	4	80200	2209579	10.0	0	float32	391.252137899	13946	14151	134489	183914	183917	385528065	385528066	385554697
cpp_standalone	N/A	4	80200	2208534	10.0	0	float32	393.287963867	51015	51194	169795	203254	203256	387577722	387577723	387603403
cpp_standalone	N/A	4	80200	2208720	10.0	0	float64	384.827236891	18708	18922	170596	207869	207874	379161991	379161993	379200022
cpp_standalone	N/A	4	80200	2211863	10.0	0	float64	387.406116009	89809	90039	232573	285811	285815	381733306	381733307	381771489
cpp_standalone	N/A	4	80200	2209275	10.0	0	float64	397.813142061	21522	21729	164814	219003	219006	392106907	392106909	392146900
cpp_standalone	N/A	4	160200	3408562	10.0	0	float32	795.987360001	8704	8960	197448	275805	275809	790286969	790286970	790323051
cpp_standalone	N/A	4	160200	3408649	10.0	0	float32	772.044121027	15560	15801	202750	280009	280012	766321812	766321813	766357047
cpp_standalone	N/A	4	160200	3410920	10.0	0	float32	764.550112963	47725	47987	235144	285237	285241	758890401	758890402	758925689
cpp_standalone	N/A	4	160200	3409154	10.0	0	float64	757.479030848	19371	19723	260848	343882	343887	751789276	751789277	751841677
cpp_standalone	N/A	4	160200	3411340	10.0	0	float64	761.033715963	15027	15298	233745	315276	315280	755316856	755316858	755370976
cpp_standalone	N/A	4	160200	3411076	10.0	0	float64	799.291935205	12030	12312	230506	294036	294039	793616228	793616229	793669276
cpp_standalone	N/A	8	325	24376	10.0	0	float32	10.3660888672	90564	90705	91100	91373	91374	4676588	4676590	4677975
cpp_standalone	N/A	8	325	24344	10.0	0	float32	10.3357319832	17533	17658	18040	18181	18182	4724976	4724978	4726281
cpp_standalone	N/A	8	325	24313	10.0	0	float32	10.3133621216	9129	9298	9814	14388	14392	4596504	4596506	4597836
cpp_standalone	N/A	8	325	24403	10.0	0	float64	10.581193924	78270	78396	78882	79072	79073	4890924	4890926	4892435
cpp_standalone	N/A	8	325	24421	10.0	0	float64	10.3572771549	20926	21096	21779	21998	21999	4760133	4760135	4761568
cpp_standalone	N/A	8	325	24363	10.0	0	float64	10.2437329292	9551	9677	10188	10348	10349	4700817	4700819	4702334
cpp_standalone	N/A	8	450	38781	10.0	0	float32	10.9201719761	10571	10705	11392	11733	11734	5216398	5216400	5217943
cpp_standalone	N/A	8	450	38832	10.0	0	float32	11.0387117863	44588	44721	45366	45622	45623	5369889	5369891	5371424
cpp_standalone	N/A	8	450	38763	10.0	0	float32	10.9662849903	6867	7000	7709	8061	8062	5277701	5277703	5279265
cpp_standalone	N/A	8	450	38660	10.0	0	float64	10.6239840984	20031	20202	21348	21683	21684	5110142	5110144	5111873
cpp_standalone	N/A	8	450	38687	10.0	0	float64	10.8675789833	94148	94275	95094	95503	95504	5215556	5215558	5217350
cpp_standalone	N/A	8	450	38725	10.0	0	float64	10.9376528263	21481	21758	23757	24221	24222	5275958	5275960	5277698
cpp_standalone	N/A	8	825	81798	10.0	0	float32	12.3057990074	47232	47356	48825	49306	49307	6645621	6645623	6647734
cpp_standalone	N/A	8	825	81878	10.0	0	float32	12.4385409355	8547	8718	10776	11560	11561	6719507	6719510	6721622
cpp_standalone	N/A	8	825	81941	10.0	0	float32	12.4323818684	24008	24158	25997	26661	26662	6726408	6726410	6728498
cpp_standalone	N/A	8	825	81850	10.0	0	float64	12.5364420414	26219	26344	28250	29109	29110	6915077	6915079	6918157
cpp_standalone	N/A	8	825	81837	10.0	0	float64	12.553347826	100686	100825	102813	103395	103396	6908425	6908427	6911117
cpp_standalone	N/A	8	825	81856	10.0	0	float64	12.6492919922	55891	56020	57945	58449	58450	6968377	6968379	6971058
cpp_standalone	N/A	8	1450	153742	10.0	0	float32	14.5780248642	13191	13321	16278	17272	17273	8921191	8921193	8924411
cpp_standalone	N/A	8	1450	153734	10.0	0	float32	14.6652100086	9519	9680	13115	14603	14604	9016846	9016848	9019926
cpp_standalone	N/A	8	1450	153778	10.0	0	float32	14.9718780518	86865	86986	89974	91057	91058	9325004	9325006	9328144
cpp_standalone	N/A	8	1450	153600	10.0	0	float64	15.0233519077	92002	92123	95844	97318	97319	9381084	9381086	9385310
cpp_standalone	N/A	8	1450	153737	10.0	0	float64	15.0904910564	17046	17185	21441	22804	22806	9473146	9473148	9477353
cpp_standalone	N/A	8	1450	153666	10.0	0	float64	14.9875500202	14454	14613	18617	20176	20177	9342973	9342975	9347162
cpp_standalone	N/A	8	2700	297816	10.0	0	float32	20.0237698555	22207	22332	28111	30894	30895	14413625	14413627	14418732
cpp_standalone	N/A	8	2700	297317	10.0	0	float32	20.4237570763	25923	26117	34767	37576	37577	14712476	14712479	14717536
cpp_standalone	N/A	8	2700	297740	10.0	0	float32	20.1211221218	21783	21908	27599	30277	30278	14452337	14452339	14457447
cpp_standalone	N/A	8	2700	297490	10.0	0	float64	20.3930318356	9426	9570	18864	27144	27146	14866955	14866957	14874446
cpp_standalone	N/A	8	2700	297500	10.0	0	float64	20.1917440891	17573	17704	25221	27360	27361	14617709	14617711	14625020
cpp_standalone	N/A	8	2700	297636	10.0	0	float64	20.4364259243	14319	14475	23162	25095	25096	14875288	14875290	14882609
cpp_standalone	N/A	8	5200	584950	10.0	0	float32	30.5291881561	23156	23287	34888	38621	38623	24911393	24911395	24920531
cpp_standalone	N/A	8	5200	584876	10.0	0	float32	30.8666138649	8853	8979	20388	25878	25879	25179352	25179354	25188639
cpp_standalone	N/A	8	5200	585097	10.0	0	float32	30.329474926	24171	24305	36279	40136	40138	24725761	24725764	24734915
cpp_standalone	N/A	8	5200	585029	10.0	0	float64	31.8171131611	10866	10998	26062	31607	31610	26162247	26162248	26175802
cpp_standalone	N/A	8	5200	584602	10.0	0	float64	31.8612151146	13641	13797	32076	38021	38023	26221373	26221375	26235011
cpp_standalone	N/A	8	5200	584959	10.0	0	float64	31.573912859	13852	13978	28815	34417	34418	25942295	25942297	25955998
cpp_standalone	N/A	8	10200	1160177	10.0	0	float32	52.3280539513	63052	63263	97875	118577	118579	46566697	46566699	46583716
cpp_standalone	N/A	8	10200	1159782	10.0	0	float32	52.0669121742	19150	19302	44263	58292	58295	46325539	46325542	46343015
cpp_standalone	N/A	8	10200	1160335	10.0	0	float32	52.0736529827	19068	19196	42369	50352	50353	46424781	46424783	46441865
cpp_standalone	N/A	8	10200	1159943	10.0	0	float64	53.5864920616	86796	86938	117463	129087	129090	47884832	47884834	47910658
cpp_standalone	N/A	8	10200	1159806	10.0	0	float64	53.811319828	99701	99835	129336	141122	141126	48016386	48016388	48042300
cpp_standalone	N/A	8	10200	1159495	10.0	0	float64	53.5989151001	11849	11982	42019	60484	60488	47919163	47919165	47945021
cpp_standalone	N/A	8	20200	1310487	10.0	0	float32	91.2330060005	22424	22582	91476	115855	115859	85539722	85539724	85558115
cpp_standalone	N/A	8	20200	1308879	10.0	0	float32	89.4221379757	16565	16760	100800	133413	133419	83682610	83682612	83700871
cpp_standalone	N/A	8	20200	1310935	10.0	0	float32	88.7068629265	60644	60787	124358	135132	135135	83030942	83030943	83049122
cpp_standalone	N/A	8	20200	1309386	10.0	0	float64	90.4266619682	36498	36641	107189	122569	122573	84785458	84785460	84813252
cpp_standalone	N/A	8	20200	1310027	10.0	0	float64	91.5964050293	31441	31632	123554	139348	139352	85963796	85963798	85991396
cpp_standalone	N/A	8	20200	1309920	10.0	0	float64	90.4306018353	7316	7466	78070	102243	102247	84764877	84764879	84792460
cpp_standalone	N/A	8	40200	1609932	10.0	0	float32	159.678247929	20556	20722	123776	153051	153055	153987082	153987085	154007461
cpp_standalone	N/A	8	40200	1611194	10.0	0	float32	159.611716986	14812	15114	160150	183859	183863	153879539	153879541	153900352
cpp_standalone	N/A	8	40200	1610414	10.0	0	float32	160.368733883	18377	18538	118016	134429	134432	154647021	154647023	154667581
cpp_standalone	N/A	8	40200	1608753	10.0	0	float64	181.014445782	19846	20043	149063	179997	180002	175376176	175376178	175406526
cpp_standalone	N/A	8	40200	1609416	10.0	0	float64	163.499174833	6961	7120	112992	130103	130107	157783816	157783818	157815354
cpp_standalone	N/A	8	40200	1609491	10.0	0	float64	163.900546074	11607	11770	118170	135320	135323	158213242	158213244	158244489
cpp_standalone	N/A	8	80200	2208196	10.0	0	float32	408.466438055	23563	23841	180452	220662	220666	402808458	402808460	402836094
cpp_standalone	N/A	8	80200	2211114	10.0	0	float32	299.808061838	14870	15057	133809	158787	158790	294124315	294124317	294150486
cpp_standalone	N/A	8	80200	2210245	10.0	0	float32	298.703797102	38454	38648	157534	179671	179674	293021189	293021190	293048150
cpp_standalone	N/A	8	80200	2209351	10.0	0	float64	310.396755934	75331	75559	213127	253588	253592	304705210	304705212	304743414
cpp_standalone	N/A	8	80200	2213148	10.0	0	float64	310.632366896	7966	8265	176720	200402	200406	304932237	304932239	304970705
cpp_standalone	N/A	8	80200	2213924	10.0	0	float64	308.57449007	23068	23335	181717	222976	222979	302826927	302826929	302866036
cpp_standalone	N/A	8	160200	3408000	10.0	0	float32	572.628245831	42767	43022	229843	273744	273748	566915336	566915338	566951292
cpp_standalone	N/A	8	160200	3414185	10.0	0	float32	572.395676851	10872	11131	197988	236980	236984	566703717	566703718	566740422
cpp_standalone	N/A	8	160200	3411369	10.0	0	float32	569.674830914	14175	14429	201365	254133	254137	563982157	563982158	564018554
cpp_standalone	N/A	8	160200	3411788	10.0	0	float64	691.880027056	21347	21617	221228	278463	278467	686176716	686176718	686230226
cpp_standalone	N/A	8	160200	3412803	10.0	0	float64	594.327773094	73838	74148	274246	339527	339531	588613365	588613367	588666462
cpp_standalone	N/A	8	160200	3412396	10.0	0	float64	594.666152	45448	45734	271530	306866	306870	588982625	588982628	589036801
cpp_standalone	N/A	4	320200	5807543	1.0	0	float32	164.169705868	63076	63386	385108	501430	501433	158446003	158446005	158502592
cpp_standalone	N/A	4	320200	5807956	1.0	0	float32	159.981276035	16145	16427	340358	499579	499584	154214311	154214313	154269630
cpp_standalone	N/A	4	320200	5808179	1.0	0	float32	161.806150913	15721	16075	354875	509159	509164	156094189	156094190	156148428
cpp_standalone	N/A	4	320200	5813206	1.0	0	float64	161.293031931	22777	23134	395510	554145	554150	155538379	155538381	155618299
cpp_standalone	N/A	4	320200	5807316	1.0	0	float64	156.663825989	27381	27741	400051	562754	562758	150915478	150915480	150994966
cpp_standalone	N/A	4	320200	5808769	1.0	0	float64	160.940943003	11871	12244	386444	517028	517033	155134567	155134568	155214589
cpp_standalone	N/A	4	640200	10608882	1.0	0	float32	311.126349926	7578	8300	602079	802456	802460	305340725	305340726	305445584
cpp_standalone	N/A	4	640200	10607236	1.0	0	float32	317.448672056	12015	12837	609596	854507	854511	311611503	311611506	311699976
cpp_standalone	N/A	4	640200	10612364	1.0	0	float32	313.844096899	12492	13203	602305	846394	846398	308100821	308100822	308193406
cpp_standalone	N/A	4	640200	10613725	1.0	0	float64	335.603827953	100164	100900	783584	990118	990122	329527464	329527466	329662632
cpp_standalone	N/A	4	640200	10612936	1.0	0	float64	316.071287155	17092	17831	698493	903351	903356	310240033	310240035	310373665
cpp_standalone	N/A	4	640200	10611645	1.0	0	float64	309.522318125	101481	102212	777796	987545	987550	303753257	303753259	303886542
cpp_standalone	N/A	4	1280200	20205443	1.0	0	float32	613.683676004	10819	12287	1140386	1516184	1516188	607802629	607802630	607964124
cpp_standalone	N/A	4	1280200	20206324	1.0	0	float32	621.684787035	42138	44008	1195924	1517811	1517815	615808862	615808863	615969829
cpp_standalone	N/A	4	1280200	20214876	1.0	0	float32	620.550177097	14028	15566	1145692	1496885	1496889	614646648	614646650	614807586
cpp_standalone	N/A	4	1280200	20214008	1.0	0	float64	628.430943012	16181	18379	1361689	1742974	1742979	622428714	622428716	622669377
cpp_standalone	N/A	4	1280200	20209744	1.0	0	float64	651.755641937	12452	13922	1296214	1615339	1615344	645848130	645848131	646089144
cpp_standalone	N/A	4	1280200	20208005	1.0	0	float64	637.062186956	14812	16284	1300035	1668642	1668646	631059619	631059621	631299558
cpp_standalone	N/A	4	2560200	39409294	1.0	0	float32	1283.65070105	23004	26611	2263708	2829552	2829557	1277552598	1277552599	1277856396
cpp_standalone	N/A	4	2560200	39415327	1.0	0	float32	1293.61677313	48516	51374	2275002	2802652	2802656	1287524548	1287524549	1287829832
cpp_standalone	N/A	4	2560200	39421754	1.0	0	float32	1275.89692998	26428	29303	2235267	2853502	2853506	1269754765	1269754767	1270057462
cpp_standalone	N/A	4	2560200	39413096	1.0	0	float64	1253.35817599	56533	59755	2586598	3235944	3235948	1246590697	1246590699	1247370890
cpp_standalone	N/A	4	2560200	39409633	1.0	0	float64	1278.36367702	46231	50356	2609996	3120774	3120778	1271650836	1271650837	1272453256
