cpp_standalone	pre	1	8000	8003097	1.0	1	float64	21.4537880421	25	25	502	790	790	16633	16633	16719
cpp_standalone	pre	1	8000	7998784	1.0	1	float64	21.4149398804	9	9	487	775	775	16545	16545	16630
cpp_standalone	pre	1	8000	8005951	1.0	1	float64	21.3435499668	14	14	494	782	782	16542	16542	16628
cpp_standalone	pre	1	16000	15998599	1.0	1	float32	40.2334852219	37	37	888	1480	1480	35249	35249	35358
cpp_standalone	pre	1	16000	15996102	1.0	1	float32	40.0632450581	24	24	871	1460	1460	35139	35139	35247
cpp_standalone	pre	1	16000	15996355	1.0	1	float32	40.1361780167	6	6	857	1446	1446	35225	35225	35334
cpp_standalone	pre	1	16000	15999272	1.0	1	float64	38.0622260571	34	34	997	1636	1636	33168	33168	33332
cpp_standalone	pre	1	16000	15995093	1.0	1	float64	39.2413880825	6	6	963	1537	1537	34324	34324	34490
cpp_standalone	pre	1	16000	16005164	1.0	1	float64	37.9090127945	16	16	975	1558	1558	33105	33105	33270
cpp_standalone	pre	1	32000	31999136	1.0	1	float32	75.2341721058	24	24	1739	2915	2915	70342	70342	70555
cpp_standalone	pre	1	32000	31993715	1.0	1	float32	75.5032742023	41	41	1752	2933	2933	70519	70519	70741
cpp_standalone	pre	1	32000	32003531	1.0	1	float32	75.5657429695	17	17	1737	2920	2920	70517	70517	70731
cpp_standalone	pre	1	32000	31998398	1.0	1	float64	71.363409996	5	5	1918	3065	3065	66288	66288	66605
cpp_standalone	pre	1	32000	31996077	1.0	1	float64	71.8814020157	17	17	2035	3185	3185	66779	66779	67122
cpp_standalone	pre	1	32000	31989379	1.0	1	float64	71.5607290268	33	33	1959	3107	3107	66437	66437	66755
cpp_standalone	pre	1	64000	64001969	1.0	1	float32	146.477050066	7	7	3454	5811	5811	141219	141219	141636
cpp_standalone	pre	1	64000	63997951	1.0	1	float32	146.481238127	29	29	3487	5849	5849	141244	141244	141664
cpp_standalone	pre	1	64000	63999739	1.0	1	float32	146.538187027	18	18	3529	5884	5884	141339	141339	141758
cpp_standalone	pre	1	64000	64001116	1.0	1	float64	138.993541956	23	23	3873	6169	6169	133563	133563	134187
cpp_standalone	pre	1	64000	64004446	1.0	1	float64	138.767162085	15	15	3874	6169	6169	133267	133267	133890
cpp_standalone	pre	1	64000	64011352	1.0	1	float64	138.553261995	34	34	3879	6169	6169	133092	133092	133717
cpp_standalone	pre	1	128000	128009953	1.0	1	float32	289.01087904	10	10	6916	11628	11628	283266	283266	284097
cpp_standalone	pre	1	128000	128006737	1.0	1	float32	289.402066946	17	17	6955	11706	11706	283680	283680	284511
cpp_standalone	pre	1	128000	128004166	1.0	1	float32	288.992662907	22	23	7002	11712	11712	283215	283215	284044
cpp_standalone	pre	1	128000	128005644	1.0	1	float64	274.517979145	17	17	7735	12325	12325	268526	268526	269760
cpp_standalone	pre	1	128000	127980386	1.0	1	float64	277.196663857	34	34	7775	12370	12370	269467	269467	272137
cpp_standalone	pre	1	128000	127995286	1.0	1	float64	274.529537916	8	8	7745	12346	12346	268535	268535	269768
cpp_standalone	pre	4	200	40000	1.0	1	float32	5.08003997803	8	8	8	9	9	285	285	291
cpp_standalone	pre	4	200	40000	1.0	1	float32	5.03235983849	10	10	11	11	11	290	290	293
cpp_standalone	pre	4	200	40000	1.0	1	float32	4.90767002106	14	14	14	15	15	292	292	295
cpp_standalone	pre	4	200	40000	1.0	1	float64	4.89314889908	13	13	14	14	14	270	270	276
cpp_standalone	pre	4	200	40000	1.0	1	float64	4.9794318676	32	32	33	34	34	321	321	327
cpp_standalone	pre	4	200	40000	1.0	1	float64	5.01812791824	7	7	8	8	8	265	265	272
cpp_standalone	pre	4	400	160000	1.0	1	float32	5.19132113457	23	23	26	28	28	425	425	429
cpp_standalone	pre	4	400	160000	1.0	1	float32	5.24999880791	17	17	20	22	22	449	449	454
cpp_standalone	pre	4	400	160000	1.0	1	float32	5.17568492889	22	22	26	27	27	398	398	402
cpp_standalone	pre	4	400	160000	1.0	1	float64	5.1125061512	17	17	21	23	23	484	484	491
cpp_standalone	pre	4	400	160000	1.0	1	float64	5.1717069149	38	38	41	43	43	409	409	417
cpp_standalone	pre	4	400	160000	1.0	1	float64	5.22879099846	26	26	29	31	31	495	495	503
cpp_standalone	pre	4	1000	1000000	1.0	1	float32	5.64354610443	22	22	32	46	46	796	796	806
cpp_standalone	pre	4	1000	1000000	1.0	1	float32	5.70851802826	11	11	21	34	34	925	925	936
cpp_standalone	pre	4	1000	1000000	1.0	1	float32	5.49933099747	11	11	21	34	34	911	911	921
cpp_standalone	pre	4	1000	1000000	1.0	1	float64	5.47874212265	19	19	31	40	40	741	741	758
cpp_standalone	pre	4	1000	1000000	1.0	1	float64	5.79339909554	7	7	19	32	32	992	992	1009
cpp_standalone	pre	4	1000	1000000	1.0	1	float64	5.7104279995	19	19	31	44	44	998	998	1015
cpp_standalone	pre	4	2000	2003000	1.0	1	float32	6.52488398552	34	34	122	142	142	1740	1740	1758
cpp_standalone	pre	4	2000	2000653	1.0	1	float32	6.24511098862	8	8	102	128	128	1433	1433	1451
cpp_standalone	pre	4	2000	2000383	1.0	1	float32	6.35172820091	88	88	180	206	206	1517	1517	1535
cpp_standalone	pre	4	2000	1998916	1.0	1	float64	6.1736061573	23	23	117	136	136	1380	1380	1407
cpp_standalone	pre	4	2000	2000055	1.0	1	float64	6.15505409241	11	11	104	130	130	1416	1416	1442
cpp_standalone	pre	4	2000	2000083	1.0	1	float64	6.39324808121	11	11	105	132	132	1599	1599	1626
cpp_standalone	pre	4	4000	4000315	1.0	1	float32	7.84456920624	20	20	289	341	341	3012	3012	3043
cpp_standalone	pre	4	4000	4000008	1.0	1	float32	7.6406109333	9	9	280	319	319	2797	2797	2827
cpp_standalone	pre	4	4000	3998124	1.0	1	float32	7.86726021767	16	16	283	333	333	3113	3113	3144
cpp_standalone	pre	4	4000	4002949	1.0	1	float64	7.4447259903	14	14	284	322	322	2681	2681	2729
cpp_standalone	pre	4	4000	4000087	1.0	1	float64	8.08367204666	21	21	294	347	347	3251	3251	3299
cpp_standalone	pre	4	4000	3998687	1.0	1	float64	7.67223119736	17	17	289	342	342	2918	2918	2965
cpp_standalone	pre	4	8000	8000480	1.0	1	float32	10.5818750858	11	11	437	542	542	5779	5779	5837
cpp_standalone	pre	4	8000	7995960	1.0	1	float32	10.2388410568	21	21	443	521	521	5452	5452	5510
cpp_standalone	pre	4	8000	7997574	1.0	1	float32	10.5408530235	11	11	436	540	540	5773	5773	5831
cpp_standalone	pre	4	8000	8002905	1.0	1	float64	9.96971201897	14	14	453	530	530	5158	5158	5246
cpp_standalone	pre	4	8000	7997721	1.0	1	float64	10.0954751968	18	18	462	538	538	5154	5154	5241
cpp_standalone	pre	4	8000	8000317	1.0	1	float64	10.2646811008	21	21	460	537	537	5553	5553	5640
cpp_standalone	pre	4	16000	15997474	1.0	1	float32	16.128084898	22	22	868	1083	1083	11279	11279	11390
cpp_standalone	pre	4	16000	16000666	1.0	1	float32	15.4378089905	19	19	870	1030	1030	10620	10620	10731
cpp_standalone	pre	4	16000	16007326	1.0	1	float32	15.7718999386	11	11	865	1084	1084	10864	10864	10976
cpp_standalone	pre	4	16000	16003986	1.0	1	float64	15.8382740021	7	7	888	1096	1096	10892	10892	11058
cpp_standalone	pre	4	16000	15993828	1.0	1	float64	15.2952919006	10	10	909	1066	1066	10271	10271	10441
cpp_standalone	pre	4	16000	16001158	1.0	1	float64	15.5092790127	25	25	910	1118	1118	10638	10638	10804
cpp_standalone	pre	4	32000	31993935	1.0	1	float32	26.473692894	9	9	1717	2131	2131	21471	21471	21690
cpp_standalone	pre	4	32000	31999960	1.0	1	float32	26.20758605	10	10	1769	2078	2078	21211	21211	21430
cpp_standalone	pre	4	32000	32004115	1.0	1	float32	26.330436945	18	18	1722	2133	2133	21378	21378	21600
cpp_standalone	pre	4	32000	32003704	1.0	1	float64	25.7433149815	9	9	1823	2238	2238	20701	20701	21024
cpp_standalone	pre	4	32000	31991322	1.0	1	float64	25.4889259338	15	15	1806	2151	2151	20480	20480	20805
cpp_standalone	pre	4	32000	32004629	1.0	1	float64	26.310461998	37	37	1797	2211	2211	21163	21163	21487
cpp_standalone	pre	4	64000	63998783	1.0	1	float32	47.8971860409	11	11	3472	4155	4155	42640	42640	43054
cpp_standalone	pre	4	64000	63994998	1.0	1	float32	47.7998530865	23	23	3475	4091	4091	42538	42538	42957
cpp_standalone	pre	4	64000	63998663	1.0	1	float32	48.7325389385	12	12	3921	4773	4773	43369	43369	43793
cpp_standalone	pre	4	64000	63995618	1.0	1	float64	48.0624961853	7	7	3578	4196	4196	42565	42565	43188
cpp_standalone	pre	4	64000	64002713	1.0	1	float64	49.4100110531	36	36	3616	4440	4440	44007	44007	44633
cpp_standalone	pre	4	64000	64005876	1.0	1	float64	47.2987208366	48	48	3604	4212	4212	41882	41882	42504
cpp_standalone	pre	4	128000	127974347	1.0	1	float32	94.453758955	8	8	6918	8206	8206	88695	88695	89527
cpp_standalone	pre	4	128000	127990710	1.0	1	float32	92.2764921188	14	14	6968	8222	8222	86626	86626	87457
cpp_standalone	pre	4	128000	128008089	1.0	1	float32	92.9555261135	18	18	6922	8384	8384	87304	87304	88134
cpp_standalone	pre	4	128000	127983269	1.0	1	float64	92.8188149929	21	21	7171	8389	8389	86783	86783	88022
cpp_standalone	pre	4	128000	127996778	1.0	1	float64	91.81614995	25	25	7184	8642	8642	85626	85626	86874
cpp_standalone	pre	4	128000	127998766	1.0	1	float64	91.6850640774	6	6	7179	8440	8440	85503	85503	86743
cpp_standalone	pre	8	200	40000	1.0	1	float32	5.04104399681	17	17	18	18	18	276	276	280
cpp_standalone	pre	8	200	40000	1.0	1	float32	5.096367836	9	9	10	11	11	308	308	312
cpp_standalone	pre	8	200	40000	1.0	1	float32	5.05859398842	23	23	24	24	24	287	287	291
cpp_standalone	pre	8	200	40000	1.0	1	float64	4.98977994919	6	6	6	7	7	281	281	288
cpp_standalone	pre	8	200	40000	1.0	1	float64	5.07715201378	37	37	37	38	38	309	309	316
cpp_standalone	pre	8	200	40000	1.0	1	float64	5.03790616989	21	21	22	22	22	294	294	301
cpp_standalone	pre	8	400	160000	1.0	1	float32	5.16026091576	10	10	13	14	14	358	358	363
cpp_standalone	pre	8	400	160000	1.0	1	float32	5.09080600739	25	25	28	29	29	366	366	371
cpp_standalone	pre	8	400	160000	1.0	1	float32	5.18512988091	83	83	86	87	87	427	427	432
cpp_standalone	pre	8	400	160000	1.0	1	float64	5.12608408928	19	19	22	24	24	375	375	383
cpp_standalone	pre	8	400	160000	1.0	1	float64	5.19742393494	31	31	35	36	36	385	385	393
cpp_standalone	pre	8	400	160000	1.0	1	float64	5.15036201477	14	14	18	19	19	415	415	423
cpp_standalone	pre	8	1000	1000000	1.0	1	float32	5.5028090477	11	11	21	28	28	666	666	677
cpp_standalone	pre	8	1000	1000000	1.0	1	float32	5.36585688591	10	10	20	26	26	612	612	623
cpp_standalone	pre	8	1000	1000000	1.0	1	float32	5.42294287682	19	19	29	36	36	619	619	630
cpp_standalone	pre	8	1000	1000000	1.0	1	float64	5.46491312981	11	11	22	29	29	727	727	744
cpp_standalone	pre	8	1000	1000000	1.0	1	float64	5.43030405045	14	14	27	34	34	703	703	719
cpp_standalone	pre	8	1000	1000000	1.0	1	float64	5.42697715759	26	26	38	44	44	674	674	691
cpp_standalone	pre	8	2000	2000139	1.0	1	float32	5.72705507278	18	18	107	121	121	1110	1110	1128
cpp_standalone	pre	8	2000	1998861	1.0	1	float32	5.9197947979	32	32	121	135	135	1186	1186	1204
cpp_standalone	pre	8	2000	1998341	1.0	1	float32	5.92456793785	78	78	169	182	182	1168	1168	1186
cpp_standalone	pre	8	2000	1998797	1.0	1	float64	6.07057094574	12	13	109	122	122	1193	1193	1220
cpp_standalone	pre	8	2000	1998147	1.0	1	float64	5.94556713104	10	10	103	116	116	1250	1250	1277
cpp_standalone	pre	8	2000	2000934	1.0	1	float64	6.01274204254	44	45	141	154	154	1227	1227	1253
cpp_standalone	pre	8	4000	3999550	1.0	1	float32	6.9230120182	11	11	279	306	306	2145	2145	2176
cpp_standalone	pre	8	4000	4001642	1.0	1	float32	7.10320496559	26	26	297	324	324	2233	2233	2264
cpp_standalone	pre	8	4000	3999684	1.0	1	float32	7.00583410263	34	34	302	329	329	2231	2231	2262
cpp_standalone	pre	8	4000	3999746	1.0	1	float64	7.10840988159	18	18	287	314	314	2310	2310	2358
cpp_standalone	pre	8	4000	4001427	1.0	1	float64	7.07614994049	31	31	301	328	328	2326	2326	2375
cpp_standalone	pre	8	4000	3999467	1.0	1	float64	7.36760401726	104	104	374	408	408	2445	2445	2492
cpp_standalone	pre	8	8000	7996549	1.0	1	float32	8.98209691048	17	17	468	523	523	4109	4109	4168
cpp_standalone	pre	8	8000	8000250	1.0	1	float32	8.83713793755	9	9	436	489	489	4012	4012	4072
cpp_standalone	pre	8	8000	7996383	1.0	1	float32	8.91050505638	41	41	476	530	530	4102	4102	4160
cpp_standalone	pre	8	8000	7999859	1.0	1	float64	9.34842181206	75	75	513	566	566	4458	4458	4547
cpp_standalone	pre	8	8000	8003661	1.0	1	float64	9.14522886276	79	79	520	573	573	4433	4433	4522
cpp_standalone	pre	8	8000	8002681	1.0	1	float64	9.13860583305	11	11	461	516	516	4342	4342	4429
cpp_standalone	pre	8	16000	15999871	1.0	1	float32	12.7629580498	29	29	912	1019	1019	7876	7876	7986
cpp_standalone	pre	8	16000	16004138	1.0	1	float32	12.7836768627	11	11	904	1019	1019	7914	7914	8023
cpp_standalone	pre	8	16000	16002078	1.0	1	float32	12.8324680328	12	12	887	999	999	7848	7848	7959
cpp_standalone	pre	8	16000	16000903	1.0	1	float64	13.3216819763	11	11	889	995	995	8547	8547	8710
cpp_standalone	pre	8	16000	15994579	1.0	1	float64	13.6739499569	27	27	944	1051	1051	8624	8624	8792
cpp_standalone	pre	8	16000	16001004	1.0	1	float64	13.3291068077	9	9	889	996	996	8519	8519	8682
cpp_standalone	pre	8	32000	31994234	1.0	1	float32	20.8095748425	13	13	1783	1997	1997	15701	15701	15914
cpp_standalone	pre	8	32000	31998758	1.0	1	float32	20.8868770599	15	15	1849	2062	2062	15877	15877	16092
cpp_standalone	pre	8	32000	31998737	1.0	1	float32	20.8218638897	8	8	1777	1988	1988	15841	15841	16053
cpp_standalone	pre	8	32000	31991767	1.0	1	float64	22.1982748508	11	11	1780	1993	1993	17140	17140	17464
cpp_standalone	pre	8	32000	31994577	1.0	1	float64	22.2675521374	25	25	1793	2006	2006	17148	17148	17464
cpp_standalone	pre	8	32000	31996813	1.0	1	float64	22.3343150616	11	11	1776	1992	1992	17239	17239	17556
cpp_standalone	pre	8	64000	63998945	1.0	1	float32	36.8377559185	12	12	3599	4023	4023	31542	31542	31966
cpp_standalone	pre	8	64000	64010260	1.0	1	float32	37.0126609802	58	58	3726	4151	4151	31704	31704	32122
cpp_standalone	pre	8	64000	64010296	1.0	1	float32	36.9885709286	34	34	3655	4081	4081	31716	31716	32134
cpp_standalone	pre	8	64000	63997952	1.0	1	float64	39.8409740925	17	17	3581	4010	4010	34463	34463	35105
cpp_standalone	pre	8	64000	64004945	1.0	1	float64	39.976266861	9	9	3606	4035	4035	34504	34504	35132
cpp_standalone	pre	8	64000	64000597	1.0	1	float64	39.9366469383	29	29	3619	4045	4045	34494	34494	35118
cpp_standalone	pre	8	128000	127992433	1.0	1	float32	69.8700430393	34	34	7306	8181	8181	64217	64217	65041
cpp_standalone	pre	8	128000	128001345	1.0	1	float32	69.6601190567	15	15	7221	8069	8069	63918	63918	64754
cpp_standalone	pre	8	128000	127991681	1.0	1	float32	69.9261338711	10	11	7397	8252	8252	64306	64306	65135
cpp_standalone	pre	8	128000	128006908	1.0	1	float64	77.0217449665	20	20	7150	8010	8010	70911	70911	72146
cpp_standalone	pre	8	128000	127981332	1.0	1	float64	77.0257899761	32	32	7212	8069	8069	70933	70933	72156
cpp_standalone	pre	8	128000	128015841	1.0	1	float64	76.8615510464	36	36	7285	8145	8145	70731	70731	71965
cpp_standalone	pre	1	200	40000	1.0	0	float32	4.76900219917	18	18	19	21	21	504	504	505
cpp_standalone	pre	1	200	40000	1.0	0	float32	4.74205899239	8	8	9	10	10	497	497	498
cpp_standalone	pre	1	200	40000	1.0	0	float32	4.79655385017	74	74	75	77	77	579	579	580
cpp_standalone	pre	1	200	40000	1.0	0	float64	4.77832508087	19	19	20	22	22	476	476	476
cpp_standalone	pre	1	200	40000	1.0	0	float64	4.68149900436	41	41	42	44	44	498	498	499
cpp_standalone	pre	1	200	40000	1.0	0	float64	4.763463974	14	14	15	17	17	477	477	478
cpp_standalone	pre	1	400	160000	1.0	0	float32	5.15142798424	4	4	8	14	14	926	926	928
cpp_standalone	pre	1	400	160000	1.0	0	float32	5.21157598495	16	16	20	26	26	926	926	928
cpp_standalone	pre	1	400	160000	1.0	0	float32	5.15626215935	7	7	10	17	17	913	913	914
cpp_standalone	pre	1	400	160000	1.0	0	float64	5.16285681725	15	15	19	25	25	869	869	871
cpp_standalone	pre	1	400	160000	1.0	0	float64	5.14847517014	11	11	15	21	21	915	915	917
cpp_standalone	pre	1	400	160000	1.0	0	float64	5.19481706619	13	13	17	23	23	889	889	891
cpp_standalone	pre	1	1000	1000000	1.0	0	float32	6.55370903015	72	72	82	120	120	2288	2288	2295
cpp_standalone	pre	1	1000	1000000	1.0	0	float32	6.48705601692	58	58	68	107	107	2277	2277	2284
cpp_standalone	pre	1	1000	1000000	1.0	0	float32	6.43424510956	4	4	14	52	52	2203	2203	2215
cpp_standalone	pre	1	1000	1000000	1.0	0	float64	6.36829209328	8	8	20	57	57	2075	2075	2085
cpp_standalone	pre	1	1000	1000000	1.0	0	float64	6.46606492996	21	21	34	70	70	2091	2091	2116
cpp_standalone	pre	1	1000	1000000	1.0	0	float64	6.34814500809	27	27	40	76	76	2096	2096	2107
cpp_standalone	pre	1	2000	2000617	1.0	0	float32	8.78310894966	50	50	141	214	214	4463	4463	4477
cpp_standalone	pre	1	2000	1999885	1.0	0	float32	8.74812793732	9	9	100	173	173	4426	4426	4440
cpp_standalone	pre	1	2000	1998241	1.0	0	float32	8.76758790016	5	5	97	171	171	4469	4469	4500
cpp_standalone	pre	1	2000	2000125	1.0	0	float64	8.52402901649	53	53	156	231	231	4222	4222	4243
cpp_standalone	pre	1	2000	2000284	1.0	0	float64	8.32245707512	6	6	100	171	171	4138	4138	4158
cpp_standalone	pre	1	2000	1999820	1.0	0	float64	8.36001205444	2	2	97	168	168	4134	4134	4154
cpp_standalone	pre	1	4000	3999258	1.0	0	float32	13.2728009224	60	60	355	502	502	8955	8955	8982
cpp_standalone	pre	1	4000	4000948	1.0	0	float32	13.2395789623	20	20	312	460	460	8920	8920	8947
cpp_standalone	pre	1	4000	4000983	1.0	0	float32	13.2784290314	14	14	306	454	454	8930	8930	8957
cpp_standalone	pre	1	4000	4003102	1.0	0	float64	12.6536149979	13	13	286	430	430	8334	8334	8374
cpp_standalone	pre	1	4000	3997325	1.0	0	float64	12.7032630444	4	4	276	421	421	8341	8341	8381
cpp_standalone	pre	1	4000	4000417	1.0	0	float64	12.6448421478	17	17	288	433	433	8335	8335	8375
cpp_standalone	pre	1	8000	8000127	1.0	0	float32	21.7801458836	20	20	443	736	736	17560	17560	17614
cpp_standalone	pre	1	8000	7997418	1.0	0	float32	21.8235840797	23	23	445	738	738	17573	17573	17627
cpp_standalone	pre	1	8000	7995383	1.0	0	float32	21.9975500107	14	14	442	739	739	17669	17669	17722
cpp_standalone	pre	1	8000	7998129	1.0	0	float64	20.8668839931	18	18	459	746	746	16513	16513	16591
cpp_standalone	pre	1	8000	7999509	1.0	0	float64	20.8472981453	6	6	451	742	742	16510	16510	16589
cpp_standalone	pre	1	8000	8001039	1.0	0	float64	20.862557888	16	16	471	759	759	16514	16514	16594
cpp_standalone	pre	1	16000	16002875	1.0	0	float32	39.6759548187	30	30	880	1467	1467	35235	35235	35342
cpp_standalone	pre	1	16000	15999007	1.0	0	float32	39.6049330235	4	5	854	1444	1444	35201	35201	35307
cpp_standalone	pre	1	16000	16000067	1.0	0	float32	39.7186191082	17	17	953	1540	1540	35258	35258	35364
cpp_standalone	pre	1	16000	15998803	1.0	0	float64	37.4872980118	48	48	934	1509	1509	33038	33038	33193
cpp_standalone	pre	1	16000	15997714	1.0	0	float64	37.4497890472	6	6	901	1474	1474	32967	32967	33123
cpp_standalone	pre	1	16000	16002452	1.0	0	float64	37.5026190281	25	25	914	1490	1490	33052	33052	33208
cpp_standalone	pre	1	32000	31995940	1.0	0	float32	74.7659380436	7	7	1712	2882	2882	70330	70330	70534
cpp_standalone	pre	1	32000	32004322	1.0	0	float32	74.967717886	26	27	1735	2908	2908	70424	70424	70630
cpp_standalone	pre	1	32000	31997572	1.0	0	float32	75.0656681061	12	12	1731	2913	2913	70544	70544	70750
cpp_standalone	pre	1	32000	31989109	1.0	0	float64	70.9779109955	14	14	1797	2972	2972	66392	66392	66699
cpp_standalone	pre	1	32000	32012548	1.0	0	float64	70.9731957912	36	36	1834	2999	2999	66375	66375	66683
cpp_standalone	pre	1	32000	32001563	1.0	0	float64	79.6717090607	73	73	1863	3029	3029	75087	75087	75394
cpp_standalone	pre	1	64000	64001506	1.0	0	float32	145.635069132	7	7	3463	5813	5813	140901	140901	141311
cpp_standalone	pre	1	64000	64001546	1.0	0	float32	145.428994179	22	22	3473	5818	5818	140760	140760	141167
cpp_standalone	pre	1	64000	63985131	1.0	0	float32	145.646167994	18	18	3474	5822	5822	141011	141011	141421
cpp_standalone	pre	1	64000	63998227	1.0	0	float64	152.055716038	16	16	3609	5951	5951	147039	147039	147653
cpp_standalone	pre	1	64000	63991090	1.0	0	float64	149.861902952	19	20	3608	5914	5914	144953	144953	145579
cpp_standalone	pre	1	64000	63995333	1.0	0	float64	141.69742012	6	6	3601	5935	5935	136714	136714	137342
cpp_standalone	pre	1	128000	128004119	1.0	0	float32	288.581680059	48	48	6993	11705	11705	283343	283343	284202
cpp_standalone	pre	1	128000	127993430	1.0	0	float32	289.06667304	12	12	7665	12374	12374	283968	283968	284782
cpp_standalone	pre	1	128000	128001547	1.0	0	float32	288.367277145	27	27	6941	11638	11638	283135	283135	283948
cpp_standalone	pre	1	128000	127992764	1.0	0	float64	272.935805082	6	6	7281	11948	11948	267373	267373	268588
cpp_standalone	pre	1	128000	128004763	1.0	0	float64	273.101892948	17	17	7203	11782	11782	267508	267508	268725
cpp_standalone	pre	1	128000	128009388	1.0	0	float64	273.208080053	11	11	7181	11836	11836	267521	267521	268739
cpp_standalone	pre	4	200	40000	1.0	0	float32	4.57588481903	24	24	24	25	25	282	282	283
cpp_standalone	pre	4	200	40000	1.0	0	float32	4.54747700691	9	9	9	10	10	274	274	275
cpp_standalone	pre	4	200	40000	1.0	0	float32	4.46491289139	13	13	14	14	14	244	244	244
cpp_standalone	pre	4	200	40000	1.0	0	float64	4.56927013397	8	8	9	9	9	284	284	285
cpp_standalone	pre	4	200	40000	1.0	0	float64	4.60358309746	73	73	74	75	75	354	354	355
cpp_standalone	pre	4	200	40000	1.0	0	float64	4.57301020622	18	18	19	19	19	291	291	292
cpp_standalone	pre	4	400	160000	1.0	0	float32	4.67684698105	18	18	21	23	23	364	364	366
cpp_standalone	pre	4	400	160000	1.0	0	float32	4.69654512405	18	18	21	23	23	431	431	433
cpp_standalone	pre	4	400	160000	1.0	0	float32	4.63003993034	52	52	55	57	57	462	462	463
cpp_standalone	pre	4	400	160000	1.0	0	float64	4.58496284485	33	33	37	38	38	375	375	377
cpp_standalone	pre	4	400	160000	1.0	0	float64	4.66396713257	29	29	32	35	35	370	370	372
cpp_standalone	pre	4	400	160000	1.0	0	float64	4.50522899628	2	2	6	7	7	355	355	357
cpp_standalone	pre	4	1000	1000000	1.0	0	float32	5.11796212196	12	12	26	40	40	886	886	893
cpp_standalone	pre	4	1000	1000000	1.0	0	float32	5.00926303864	14	14	24	34	34	727	727	734
cpp_standalone	pre	4	1000	1000000	1.0	0	float32	5.11163306236	68	68	78	91	91	791	791	799
cpp_standalone	pre	4	1000	1000000	1.0	0	float64	4.99166202545	23	23	35	45	45	714	714	725
