genn	0	2700	297894	1.0	0	float64	47.7034358978	187	187	194	202	232	3278	3282	3289
genn	0	2700	297273	1.0	0	float64	47.4723789692	188	188	195	203	234	3240	3243	3250
genn	0	2700	297429	1.0	0	float64	47.5894169807	189	189	195	203	234	3165	3169	3176
genn	0	5200	584929	1.0	0	float32	47.7509570122	186	186	197	213	258	2863	2870	2878
genn	0	5200	584865	1.0	0	float32	47.8302350044	184	184	195	211	257	2866	2873	2882
genn	0	5200	584788	1.0	0	float32	47.7709081173	186	186	197	214	262	2826	2833	2841
genn	0	5200	584853	1.0	0	float64	48.7900030613	189	189	202	218	271	4607	4614	4627
genn	0	5200	584319	1.0	0	float64	48.9716460705	191	191	205	221	273	4653	4660	4673
genn	0	5200	585030	1.0	0	float64	49.249037981	188	188	202	218	273	4689	4697	4710
genn	0	10200	1159348	1.0	0	float32	48.3167431355	183	183	207	240	331	3732	3746	3762
genn	0	10200	1159650	1.0	0	float32	48.4601428509	193	193	216	250	340	3761	3775	3791
genn	0	10200	1160351	1.0	0	float32	48.0714771748	193	193	216	249	339	3821	3834	3850
genn	0	10200	1160130	1.0	0	float64	51.7232689857	205	205	234	266	374	6992	7007	7032
genn	0	10200	1159995	1.0	0	float64	51.7694149017	183	183	212	244	352	7083	7097	7123
genn	0	10200	1160273	1.0	0	float64	51.5043020248	188	188	216	247	351	6954	6969	6994
genn	0	20200	1308235	1.0	0	float32	47.2294130325	196	196	255	292	398	3154	3168	3186
genn	0	20200	1309019	1.0	0	float32	48.0860688686	199	199	261	299	404	3154	3168	3186
genn	0	20200	1311657	1.0	0	float32	47.5212779045	193	193	255	294	399	3167	3180	3198
genn	0	20200	1310659	1.0	0	float64	48.3621089458	196	196	263	302	423	3803	3819	3846
genn	0	20200	1309982	1.0	0	float64	48.0263979435	197	197	262	299	414	3753	3769	3796
genn	0	20200	1309357	1.0	0	float64	47.5302109718	191	191	258	296	416	3760	3776	3803
genn	0	40200	1608988	1.0	0	float32	47.237334013	195	195	288	336	469	2915	2929	2950
genn	0	40200	1609215	1.0	0	float32	47.8669130802	184	184	279	329	466	2930	2945	2965
genn	0	40200	1609486	1.0	0	float32	47.7947230339	192	192	283	331	462	2928	2943	2963
genn	0	40200	1609898	1.0	0	float64	48.3538060188	186	186	288	337	496	3662	3679	3710
genn	0	40200	1608520	1.0	0	float64	47.9256868362	193	193	290	337	487	3635	3652	3682
genn	0	40200	1609237	1.0	0	float64	48.0754230022	194	195	296	345	504	3647	3664	3695
genn	0	80200	2209817	1.0	0	float32	47.6842830181	186	186	311	383	581	3372	3388	3414
genn	0	80200	2208337	1.0	0	float32	48.9682691097	189	190	315	387	586	3407	3424	3450
genn	0	80200	2208887	1.0	0	float32	47.8923978806	202	203	328	401	600	3396	3412	3439
genn	0	80200	2210373	1.0	0	float64	48.3656210899	203	203	337	409	633	4321	4341	4379
genn	0	80200	2211336	1.0	0	float64	49.1739251614	198	198	331	403	628	4310	4330	4368
genn	0	80200	2210238	1.0	0	float64	48.6934578419	204	204	353	423	637	4307	4327	4365
genn	0	160200	3409556	1.0	0	float32	49.1122529507	195	195	383	497	775	4785	4807	4841
genn	0	160200	3409104	1.0	0	float32	49.7920708656	191	191	387	505	794	4793	4815	4850
genn	0	160200	3409366	1.0	0	float32	49.6263380051	197	197	384	497	776	4782	4804	4839
genn	0	160200	3409387	1.0	0	float64	50.7432188988	205	205	412	528	859	6300	6326	6380
genn	0	160200	3409797	1.0	0	float64	51.2843360901	206	206	413	528	859	6290	6315	6369
genn	0	160200	3411742	1.0	0	float64	51.0322589874	196	196	403	518	850	6286	6311	6366
genn	0	320200	5808459	1.0	0	float32	52.8714849949	205	205	543	751	1167	8000	8033	8086
genn	0	320200	5810189	1.0	0	float32	53.6480221748	200	200	522	722	1122	7965	7998	8053
genn	0	320200	5811487	1.0	0	float32	52.7368612289	211	211	533	732	1132	7950	7984	8038
genn	0	320200	5807635	1.0	0	float64	55.0911550522	204	204	556	760	1226	10642	10681	10761
genn	0	320200	5810895	1.0	0	float64	55.7461059093	203	203	539	734	1181	10549	10588	10669
genn	0	320200	5812446	1.0	0	float64	55.0473790169	213	213	566	770	1236	10603	10642	10723
genn	0	640200	10613199	1.0	0	float32	59.74584198	204	205	793	1168	1764	14493	14550	14639
genn	0	640200	10608095	1.0	0	float32	59.6509408951	207	208	796	1171	1769	14479	14537	14626
genn	0	640200	10612884	1.0	0	float32	59.5050070286	223	223	841	1230	1839	14559	14617	14707
genn	0	640200	10608672	1.0	0	float64	64.0864288807	223	224	867	1248	1925	19518	19584	19718
genn	0	640200	10615117	1.0	0	float64	64.6900229454	218	219	835	1203	1873	19423	19489	19624
genn	0	640200	10610771	1.0	0	float64	64.5632369518	222	223	867	1250	1930	19483	19550	19685
genn	0	1280200	20209543	1.0	0	float32	73.324213028	225	226	1407	2151	3062	27808	27910	28074
genn	0	1280200	20210875	1.0	0	float32	73.1991369724	238	240	1417	2136	3037	27813	27916	28079
genn	0	1280200	20210991	1.0	0	float32	73.5353250504	224	226	1349	2066	2965	27749	27850	28014
genn	0	1280200	20215684	1.0	0	float64	82.8154768944	267	269	1493	2194	3210	37394	37512	37755
genn	0	1280200	20214454	1.0	0	float64	83.1242070198	257	259	1485	2189	3199	37296	37415	37657
genn	0	1280200	20205818	1.0	0	float64	83.0885260105	245	247	1411	2113	3117	37203	37321	37561
genn	0	2560200	39407500	1.0	0	float32	100.02303791	268	271	2526	3932	5436	54374	54552	54860
genn	0	2560200	39414383	1.0	0	float32	100.387785912	263	267	2524	3930	5438	54432	54610	54920
genn	0	2560200	39403061	1.0	0	float32	100.615385056	285	289	2532	3936	5445	54382	54561	54868
genn	0	2560200	39410937	1.0	0	float64	119.623347998	315	318	2650	4026	5715	73370	73580	74040
genn	0	2560200	39424889	1.0	0	float64	118.894759893	314	317	2650	4029	5718	72769	72980	73440
genn	0	2560200	39409972	1.0	0	float64	118.694643974	304	307	2637	4017	5708	72838	73048	73505
genn	0	5120200	77809155	1.0	0	float32	154.316179037	357	364	4761	7553	10285	107314	107639	108236
genn	0	5120200	77816903	1.0	0	float32	154.919143915	340	347	4696	7486	10223	107726	108051	108647
genn	0	5120200	77818171	1.0	0	float32	154.717615128	342	348	4757	7546	10267	107817	108142	108739
genn	0	5120200	77813962	1.0	0	float64	191.91860199	409	416	4964	7693	10798	145287	145677	146562
genn	0	5120200	77805745	1.0	0	float64	191.566295862	416	423	4977	7735	10830	145023	145413	146295
genn	0	5120200	77828805	1.0	0	float64	192.463182926	416	423	4976	7710	10820	145334	145725	146616
genn	0	10240200	154603505	1.0	0	float32	261.335815907	480	493	9175	14724	20018	214707	215324	216484
genn	0	10240200	154621299	1.0	0	float32	261.694842815	494	507	9205	14759	20019	214818	215436	216602
genn	0	10240200	154616452	1.0	0	float32	262.119434834	467	480	9105	14684	19984	214222	214839	216009
genn	0	10240200	154615578	1.0	0	float64	339.408223867	608	621	9499	14935	20952	288400	289140	293284
genn	0	10240200	154608269	1.0	0	float64	341.471451998	615	628	10835	16275	22295	290449	291194	294808
genn	0	10240200	154602030	1.0	0	float64	341.680319071	630	644	9546	14974	20975	289917	290658	295191
