genn	0	128000	128003869	1.0	1	float64	92.3676960468	205	206	6864	6878	8753	56655	56657	57489
genn	0	128000	127993873	1.0	1	float64	92.5266010761	214	214	6850	6864	8749	56394	56396	57228
genn	-1	200	40000	1.0	1	float32	21.459802866	1	1	2	2	3	340	340	344
genn	-1	200	40000	1.0	1	float32	20.7363569736	1	1	2	2	3	339	339	342
genn	-1	200	40000	1.0	1	float32	20.5353240967	0	0	1	1	2	366	366	370
genn	-1	200	40000	1.0	1	float64	20.5287151337	0	0	1	2	2	494	494	500
genn	-1	200	40000	1.0	1	float64	20.9650330544	1	1	2	2	2	447	447	454
genn	-1	200	40000	1.0	1	float64	21.065333128	0	0	1	1	2	444	444	451
genn	-1	400	160000	1.0	1	float32	21.5499429703	1	1	7	7	11	674	674	679
genn	-1	400	160000	1.0	1	float32	21.267800808	1	1	8	8	12	683	683	687
genn	-1	400	160000	1.0	1	float32	21.4009261131	0	0	3	3	5	631	631	635
genn	-1	400	160000	1.0	1	float64	21.3302989006	1	1	6	6	10	901	901	909
genn	-1	400	160000	1.0	1	float64	21.2869091034	1	1	6	6	11	917	917	925
genn	-1	400	160000	1.0	1	float64	21.1992669106	0	0	3	3	6	881	881	889
genn	-1	1000	1000000	1.0	1	float32	22.1807329655	0	0	9	9	22	1530	1530	1539
genn	-1	1000	1000000	1.0	1	float32	22.0719659328	1	1	17	17	38	1626	1626	1634
genn	-1	1000	1000000	1.0	1	float32	22.6080851555	1	1	19	19	42	1654	1654	1662
genn	-1	1000	1000000	1.0	1	float64	22.8109331131	0	0	16	16	35	2131	2131	2144
genn	-1	1000	1000000	1.0	1	float64	22.9355688095	1	1	20	21	44	2208	2208	2221
genn	-1	1000	1000000	1.0	1	float64	23.2781560421	1	1	19	19	40	2194	2194	2207
genn	-1	2000	1999777	1.0	1	float32	24.0348961353	0	0	79	80	108	3171	3171	3185
genn	-1	2000	2000274	1.0	1	float32	23.0354688168	1	1	119	120	153	3215	3215	3229
genn	-1	2000	1999257	1.0	1	float32	23.8187091351	1	1	98	98	128	3208	3208	3221
genn	-1	2000	1998701	1.0	1	float64	24.9494121075	1	1	89	89	119	4391	4391	4410
genn	-1	2000	1998688	1.0	1	float64	24.3885250092	0	0	83	83	113	4389	4389	4409
genn	-1	2000	1999959	1.0	1	float64	25.0123109818	1	1	135	135	172	4457	4457	4476
genn	-1	4000	4001227	1.0	1	float32	26.6841590405	1	1	267	268	324	6432	6432	6456
genn	-1	4000	3999889	1.0	1	float32	26.8264129162	1	1	263	263	320	6366	6366	6390
genn	-1	4000	3999362	1.0	1	float32	27.6206800938	1	1	268	268	324	6379	6379	6403
genn	-1	4000	3999712	1.0	1	float64	29.0414161682	1	1	270	271	330	8817	8817	8849
genn	-1	4000	3997584	1.0	1	float64	29.293859005	1	1	241	242	302	8815	8815	8849
genn	-1	4000	4002667	1.0	1	float64	29.4957289696	2	2	275	275	335	8845	8845	8878
genn	-1	8000	8002174	1.0	1	float32	33.7132840157	1	1	444	445	559	12627	12627	12671
genn	-1	8000	7997533	1.0	1	float32	33.5096340179	1	1	446	447	561	12610	12610	12654
genn	-1	8000	8000793	1.0	1	float32	33.0791330338	1	1	419	419	533	12685	12685	12729
genn	-1	8000	7999931	1.0	1	float64	38.3058288097	2	2	483	484	607	17386	17386	17444
genn	-1	8000	8000038	1.0	1	float64	38.119328022	1	1	448	449	571	17355	17355	17417
genn	-1	8000	8000068	1.0	1	float64	37.7120878696	2	2	487	488	610	17381	17381	17439
genn	-1	16000	16000256	1.0	1	float32	45.9044809341	1	1	852	854	1081	25161	25161	25245
genn	-1	16000	15992600	1.0	1	float32	45.8606309891	1	1	848	850	1076	25170	25170	25254
genn	-1	16000	16008524	1.0	1	float32	46.1537649632	1	1	876	878	1104	25189	25189	25274
genn	-1	16000	15998734	1.0	1	float64	54.9671750069	2	2	893	895	1136	34468	34468	34580
genn	-1	16000	16003984	1.0	1	float64	54.631772995	1	1	842	843	1070	34384	34384	34496
genn	-1	16000	15998046	1.0	1	float64	55.0561139584	1	1	868	869	1111	34525	34525	34637
genn	-1	32000	32005065	1.0	1	float32	70.6067340374	1	1	1659	1663	2087	50200	50200	50359
genn	-1	32000	31986305	1.0	1	float32	70.7606229782	2	2	1653	1657	2082	50205	50205	50364
genn	-1	32000	31995870	1.0	1	float32	70.6209130287	2	2	1689	1693	2117	50237	50237	50398
genn	-1	32000	31994394	1.0	1	float64	89.1610059738	2	2	1626	1629	2088	68947	68947	69162
genn	-1	32000	31994846	1.0	1	float64	89.9791870117	3	3	1641	1645	2104	69293	69293	69510
genn	-1	32000	32000648	1.0	1	float64	89.4351460934	2	2	1669	1672	2133	68922	68922	69138
genn	-1	64000	64007921	1.0	1	float32	121.437040091	4	4	3267	3274	4134	100622	100623	100939
genn	-1	64000	63994023	1.0	1	float32	123.032019854	5	5	3309	3316	4178	101704	101705	102020
genn	-1	64000	64001407	1.0	1	float32	121.852355003	5	5	3311	3318	4209	100587	100587	100902
genn	-1	64000	64011116	1.0	1	float64	159.525308847	6	6	3379	3386	4313	138451	138452	138873
genn	-1	64000	63996865	1.0	1	float64	159.050998926	5	5	3342	3349	4272	137843	137843	138265
genn	-1	64000	64009318	1.0	1	float64	162.035269976	7	8	3384	3390	4315	140774	140775	141192
genn	-1	128000	128010986	1.0	1	float32	222.568282127	5	5	6473	6487	8248	201068	201069	201694
genn	-1	128000	128003494	1.0	1	float32	222.392752886	8	8	6553	6567	8286	201145	201145	201772
genn	-1	128000	127997417	1.0	1	float32	222.410239935	7	7	6552	6566	8287	201252	201253	201881
genn	-1	128000	127989562	1.0	1	float64	298.362985849	9	9	6662	6676	8523	276463	276464	277295
genn	-1	128000	127987931	1.0	1	float64	297.670933008	6	6	6571	6584	8427	276272	276273	277101
genn	-1	128000	128010103	1.0	1	float64	298.268440008	11	11	6828	6842	8685	276542	276543	277370
genn	0	200	40000	1.0	0	float32	33.6777050495	180	180	180	180	183	713	744	745
genn	0	200	40000	1.0	0	float32	33.8855268955	203	203	204	204	206	726	757	758
genn	0	200	40000	1.0	0	float32	33.6868231297	197	197	198	198	201	723	754	755
genn	0	200	40000	1.0	0	float64	33.8829159737	224	224	224	225	227	1006	1052	1053
genn	0	200	40000	1.0	0	float64	34.7418911457	191	191	192	192	195	976	1022	1023
genn	0	200	40000	1.0	0	float64	34.2744019032	212	212	213	213	215	963	1007	1007
genn	0	400	160000	1.0	0	float32	34.8271648884	201	201	204	204	208	1241	1305	1307
genn	0	400	160000	1.0	0	float32	34.4907970428	212	212	214	214	219	1267	1332	1334
genn	0	400	160000	1.0	0	float32	35.0926399231	184	184	187	187	191	1199	1261	1262
genn	0	400	160000	1.0	0	float64	35.3460268974	188	188	190	190	195	1902	2004	2006
genn	0	400	160000	1.0	0	float64	34.9444050789	197	197	200	200	204	1953	2054	2055
genn	0	400	160000	1.0	0	float64	35.2935009003	193	193	196	196	200	1899	2004	2005
genn	0	1000	1000000	1.0	0	float32	36.9520020485	207	207	217	217	235	3598	3814	3820
genn	0	1000	1000000	1.0	0	float32	37.0646531582	192	192	201	201	218	3610	3823	3828
genn	0	1000	1000000	1.0	0	float32	36.6094410419	196	196	205	205	222	3643	3855	3860
genn	0	1000	1000000	1.0	0	float64	39.4325790405	202	202	212	213	228	5922	6279	6286
genn	0	1000	1000000	1.0	0	float64	39.4672498703	198	198	208	208	223	6032	6400	6407
genn	0	1000	1000000	1.0	0	float64	39.824349165	190	190	200	200	216	6046	6414	6421
genn	0	2000	2001031	1.0	0	float32	38.3893129826	223	223	302	302	335	4884	5168	5179
genn	0	2000	1999085	1.0	0	float32	38.4740931988	194	194	273	273	306	4808	5092	5102
genn	0	2000	2001283	1.0	0	float32	39.0681989193	180	180	267	267	300	4968	5264	5275
genn	0	2000	1999476	1.0	0	float64	42.2624809742	183	183	264	264	295	8630	9133	9152
genn	0	2000	2000198	1.0	0	float64	42.2189941406	193	193	271	271	300	8428	8943	8956
genn	0	2000	2000949	1.0	0	float64	41.9243130684	190	190	268	268	297	8572	9087	9101
genn	0	4000	4000943	1.0	0	float32	40.0794348717	212	212	441	442	506	6689	7067	7087
genn	0	4000	3997470	1.0	0	float32	40.3370330334	187	187	431	431	495	6805	7198	7219
genn	0	4000	4000085	1.0	0	float32	39.9715509415	182	182	403	404	465	6674	7055	7077
genn	0	4000	4000219	1.0	0	float64	45.4952340126	183	183	414	415	473	11713	12406	12433
genn	0	4000	4001498	1.0	0	float64	45.309803009	213	213	445	445	504	11742	12443	12470
genn	0	4000	3998215	1.0	0	float64	45.4293138981	184	184	405	406	461	11492	12182	12208
genn	0	8000	8005293	1.0	0	float32	43.0663878918	197	197	611	612	738	9243	9766	9806
genn	0	8000	8001077	1.0	0	float32	42.7681939602	197	197	610	611	738	9244	9762	9803
genn	0	8000	7999465	1.0	0	float32	43.2987549305	194	194	608	609	736	9270	9786	9826
genn	0	8000	7999500	1.0	0	float64	50.111634016	210	210	633	634	752	15736	16653	16706
genn	0	8000	8003092	1.0	0	float64	50.6208059788	202	202	627	628	746	15841	16767	16820
genn	0	8000	7999281	1.0	0	float64	50.0996830463	199	199	622	623	740	15999	16921	16974
genn	0	16000	15994743	1.0	0	float32	46.3565590382	182	182	1012	1014	1252	12393	13055	13136
genn	0	16000	16002174	1.0	0	float32	46.3486909866	191	191	1208	1210	1456	12414	13081	13160
genn	0	16000	15992987	1.0	0	float32	46.0733189583	188	188	978	980	1217	12271	12930	13010
genn	0	16000	16002031	1.0	0	float64	55.8991498947	209	209	1061	1063	1294	21447	22659	22766
genn	0	16000	16008278	1.0	0	float64	56.0935668945	184	184	1028	1029	1248	21575	22781	22886
genn	0	16000	15990500	1.0	0	float64	55.4258780479	194	194	1043	1045	1276	21453	22658	22762
genn	0	32000	31998259	1.0	0	float32	50.4800069332	182	182	1838	1842	2316	16255	17088	17245
genn	0	32000	32005216	1.0	0	float32	51.0457730293	196	196	1837	1840	2309	16196	17025	17182
genn	0	32000	32002385	1.0	0	float32	50.3716521263	208	208	1852	1856	2326	16256	17086	17243
genn	0	32000	32008585	1.0	0	float64	62.4692969322	199	199	1885	1889	2324	27549	29055	29263
genn	0	32000	31990468	1.0	0	float64	62.8482429981	206	206	1891	1895	2348	27522	29014	29223
genn	0	32000	31995193	1.0	0	float64	62.1786801815	200	200	1884	1887	2321	27664	29165	29373
genn	0	64000	64010005	1.0	0	float32	56.027755022	196	196	3482	3489	4435	21272	22277	22586
genn	0	64000	64002018	1.0	0	float32	55.8750898838	201	201	3461	3468	4411	21235	22236	22544
genn	0	64000	63994556	1.0	0	float32	55.8780510426	192	192	3454	3461	4413	21217	22218	22526
genn	0	64000	63989433	1.0	0	float64	70.433369875	202	202	3554	3560	4439	34698	36490	36902
genn	0	64000	64004186	1.0	0	float64	70.4227859974	189	189	3545	3551	4428	34915	36716	37123
genn	0	64000	63990722	1.0	0	float64	69.9022219181	204	204	3468	3474	4351	34766	36562	36972
genn	0	128000	128026377	1.0	0	float32	63.3432638645	206	206	6717	6731	8613	28811	30008	30621
genn	0	128000	127987664	1.0	0	float32	63.9286360741	191	191	6672	6686	8566	28893	30099	30711
genn	0	128000	127983343	1.0	0	float32	63.7817358971	197	197	6767	6781	8674	28936	30138	30751
genn	0	128000	127991641	1.0	0	float64	81.3787770271	212	212	6842	6856	8603	44659	46789	47605
genn	0	128000	128001488	1.0	0	float64	82.2241020203	216	217	8219	8232	9991	45922	48033	48852
genn	0	128000	127976877	1.0	0	float64	80.5181610584	206	207	6861	6875	8621	44607	46739	47556
genn	-1	200	40000	1.0	0	float32	19.6797440052	1	1	2	2	3	352	352	352
genn	-1	200	40000	1.0	0	float32	19.1958432198	0	1	2	3	4	358	358	358
genn	-1	200	40000	1.0	0	float32	18.9041309357	0	0	1	1	2	316	316	317
genn	-1	200	40000	1.0	0	float64	18.9352190495	0	0	1	1	2	452	452	453
genn	-1	200	40000	1.0	0	float64	19.0423538685	1	1	3	3	4	509	509	510
genn	-1	200	40000	1.0	0	float64	19.7575089931	0	0	1	1	2	436	436	437
genn	-1	400	160000	1.0	0	float32	19.8043820858	0	0	3	3	6	636	636	637
genn	-1	400	160000	1.0	0	float32	19.6759619713	0	0	4	4	7	626	626	627
genn	-1	400	160000	1.0	0	float32	19.7343211174	1	1	6	6	10	679	679	680
genn	-1	400	160000	1.0	0	float64	19.5939831734	1	1	5	5	9	882	882	883
genn	-1	400	160000	1.0	0	float64	19.882101059	1	1	6	6	10	905	905	907
genn	-1	400	160000	1.0	0	float64	20.0486428738	0	0	6	6	10	899	899	900
genn	-1	1000	1000000	1.0	0	float32	20.5734448433	1	1	16	16	36	1608	1608	1614
genn	-1	1000	1000000	1.0	0	float32	20.476485014	1	1	13	14	31	1578	1578	1583
genn	-1	1000	1000000	1.0	0	float32	20.7768211365	1	1	16	17	34	1598	1598	1604
genn	-1	1000	1000000	1.0	0	float64	21.0772469044	0	0	13	13	28	2107	2107	2114
genn	-1	1000	1000000	1.0	0	float64	21.1093680859	0	0	11	11	24	2105	2105	2112
genn	-1	1000	1000000	1.0	0	float64	20.5515921116	1	1	18	18	38	2078	2078	2085
genn	-1	2000	1999434	1.0	0	float32	21.9615409374	1	1	119	119	151	3212	3212	3226
genn	-1	2000	1999177	1.0	0	float32	22.778234005	2	2	112	112	143	3194	3194	3205
genn	-1	2000	2000407	1.0	0	float32	22.1020841599	1	1	101	101	131	3149	3149	3159
genn	-1	2000	2000022	1.0	0	float64	23.0611670017	1	1	108	108	138	4327	4327	4341
genn	-1	2000	1999734	1.0	0	float64	22.9720449448	1	1	113	113	144	4339	4340	4353
genn	-1	2000	2001189	1.0	0	float64	23.2919309139	0	0	79	79	106	4241	4241	4255
genn	-1	4000	4000357	1.0	0	float32	25.5411419868	1	1	289	289	346	6392	6392	6413
genn	-1	4000	3997830	1.0	0	float32	25.2260801792	1	1	250	251	307	6371	6371	6392
genn	-1	4000	3998166	1.0	0	float32	25.1023080349	1	1	258	259	315	6396	6396	6417
genn	-1	4000	4000187	1.0	0	float64	27.288036108	0	0	223	223	276	8612	8612	8639
genn	-1	4000	3997371	1.0	0	float64	27.1403870583	1	1	258	258	314	8634	8634	8661
genn	-1	4000	4000156	1.0	0	float64	27.7735009193	1	1	244	245	300	8629	8629	8656
genn	-1	8000	8004658	1.0	0	float32	31.4695398808	1	1	438	439	552	12562	12562	12602
genn	-1	8000	8001394	1.0	0	float32	31.6733379364	0	0	396	397	503	12676	12676	12716
genn	-1	8000	7998807	1.0	0	float32	31.5690100193	1	1	432	433	546	12677	12677	12717
genn	-1	8000	7995868	1.0	0	float64	35.9666280746	1	1	424	425	537	16800	16800	16854
genn	-1	8000	7997269	1.0	0	float64	35.7087779045	1	1	424	425	537	16731	16731	16786
genn	-1	8000	8004742	1.0	0	float64	35.4746699333	1	1	451	452	565	16864	16864	16919
genn	-1	16000	15995621	1.0	0	float32	44.0651249886	1	1	863	865	1089	25125	25125	25204
genn	-1	16000	16006540	1.0	0	float32	44.0862259865	1	1	965	967	1194	25205	25205	25284
genn	-1	16000	16003168	1.0	0	float32	43.9973480701	1	1	854	855	1082	25155	25155	25235
genn	-1	16000	16007905	1.0	0	float64	52.3227300644	1	1	827	829	1043	33445	33445	33550
genn	-1	16000	16002471	1.0	0	float64	52.6802690029	1	1	858	860	1085	33505	33505	33610
genn	-1	16000	15997639	1.0	0	float64	52.4845039845	2	2	873	874	1099	33584	33584	33689
genn	-1	32000	31996174	1.0	0	float32	69.5626659393	1	1	1631	1634	2065	50082	50083	50238
genn	-1	32000	32006670	1.0	0	float32	69.4091229439	2	2	1670	1673	2104	50187	50188	50343
genn	-1	32000	32006344	1.0	0	float32	69.1084899902	2	2	1621	1624	2054	50099	50100	50255
genn	-1	32000	31993587	1.0	0	float64	86.6368541718	2	2	1706	1709	2138	67397	67397	67604
genn	-1	32000	32003392	1.0	0	float64	86.2218658924	2	2	1641	1644	2072	67437	67437	67645
genn	-1	32000	31999897	1.0	0	float64	86.6017382145	2	2	1680	1684	2112	67747	67747	67954
genn	-1	64000	64018189	1.0	0	float32	119.782622099	2	2	3310	3317	4173	100564	100565	100873
genn	-1	64000	64000020	1.0	0	float32	120.251195908	5	5	3329	3336	4188	100495	100495	100803
genn	-1	64000	63986340	1.0	0	float32	120.078855038	3	3	3290	3297	4153	100415	100416	100724
genn	-1	64000	64008418	1.0	0	float64	154.08487606	7	7	3388	3395	4253	134846	134846	135258
genn	-1	64000	64004429	1.0	0	float64	154.568691969	4	4	3319	3326	4181	134798	134798	135209
genn	-1	64000	63998501	1.0	0	float64	154.330569029	5	5	3409	3416	4273	135015	135016	135427
genn	-1	128000	127999329	1.0	0	float32	220.722440958	7	7	6546	6560	8269	200984	200984	201599
genn	-1	128000	128001735	1.0	0	float32	219.725963116	7	7	6482	6496	8204	200782	200782	201392
genn	-1	128000	128001320	1.0	0	float32	220.369483948	4	4	6479	6493	8199	201107	201107	201720
genn	-1	128000	128010303	1.0	0	float64	289.963580132	9	9	6672	6685	8393	269643	269645	270463
genn	-1	128000	127995941	1.0	0	float64	291.41018796	11	11	6709	6722	8429	271650	271651	272469
genn	-1	128000	128007742	1.0	0	float64	290.56251812	6	7	6635	6648	8354	270515	270516	271333
genn	0	256000	256005566	1.0	1	float32	90.2467148304	195	196	13306	13334	16867	54389	54391	55635
genn	0	256000	255991825	1.0	1	float32	90.0075571537	206	206	13251	13279	16814	54519	54522	55758
genn	0	256000	256021887	1.0	1	float32	90.9914271832	211	212	13267	13295	16789	54478	54481	55717
genn	0	256000	255992843	1.0	1	float64	118.333757877	211	212	13521	13550	17324	81526	81530	83490
genn	0	256000	256009214	1.0	1	float64	118.610398054	201	201	13509	13536	17320	81565	81569	83537
genn	0	256000	255999692	1.0	1	float64	118.226324081	208	208	13517	13545	17303	81608	81612	83566
genn	0	512000	512017082	1.0	1	float32	138.306818962	220	221	26647	26703	33709	88507	88513	102512
genn	0	512000	511997015	1.0	1	float32	142.867033005	206	207	26623	26679	33671	88493	88498	106947
genn	0	512000	512021829	1.0	1	float32	138.395241976	210	211	26493	26549	33562	88315	88321	102807
genn	0	512000	511992074	1.0	1	float64	192.617086887	223	224	27080	27135	34648	127818	127827	157884
genn	0	512000	511971138	1.0	1	float64	190.188512802	225	226	27059	27114	34671	127822	127831	155546
genn	0	512000	512008127	1.0	1	float64	191.987396955	219	220	27120	27175	34694	127550	127559	156767
genn	0	256000	256016857	1.0	0	float32	78.7478470802	195	195	13216	13244	17036	41996	43444	44663
genn	0	256000	255998250	1.0	0	float32	78.1637830734	212	212	13354	13383	17169	41952	43396	44617
genn	0	256000	256000261	1.0	0	float32	77.9699931145	198	198	13520	13548	17330	42230	43681	44899
genn	0	256000	255968121	1.0	0	float64	100.256542921	211	211	13553	13582	17087	60294	62799	67031
genn	0	256000	256011400	1.0	0	float64	97.9004290104	207	208	13475	13503	17021	60273	62783	64575
genn	0	256000	256006370	1.0	0	float64	97.8709540367	206	206	13491	13518	17017	60443	62964	64769
genn	0	512000	512004086	1.0	0	float32	113.23457408	222	222	26685	26741	34288	65624	67376	80430
genn	0	512000	511996630	1.0	0	float32	114.611807823	225	225	26616	26673	34257	65577	67328	81072
genn	0	512000	511995071	1.0	0	float32	115.921081066	215	216	27357	27413	34962	66229	67978	81823
genn	0	512000	512011424	1.0	0	float64	151.530006886	213	214	27002	27057	34045	87908	90891	118260
genn	0	512000	512015498	1.0	0	float64	151.988372087	224	224	27008	27063	34053	87998	90980	118539
genn	0	512000	512021772	1.0	0	float64	151.571989059	225	225	27040	27095	34094	88002	90983	117911
