genn	pre	0	64000	64004428	1.0	1	float64	77.9970769882	187	187	3498	3505	4387	42307	42309	42731	1.299538	31.161074	42.307825
genn	pre	0	64000	63999382	1.0	1	float64	77.0663528442	187	187	3482	3488	4362	42256	42258	42676	1.302341	31.141639	42.256776
genn	pre	0	128000	128013721	1.0	1	float32	72.0821650028	194	194	6740	6754	8508	36411	36413	37133	1.777492	19.819640	36.411637
genn	pre	0	128000	127995085	1.0	1	float32	71.8139550686	208	209	6748	6762	8519	36396	36397	37025	1.728431	19.868870	36.396432
genn	pre	0	128000	128005810	1.0	1	float32	71.2790160179	197	197	6728	6742	8496	36310	36311	36936	1.727799	19.791096	36.310260
genn	pre	0	128000	127997862	1.0	1	float64	91.1501660347	197	197	6746	6760	8514	56335	56337	57163	2.328520	35.831510	56.335320
genn	pre	0	128000	128015570	1.0	1	float64	92.2741730213	201	201	6900	6914	8670	56610	56612	57443	2.327259	35.877797	56.610598
genn	pre	0	128000	127996505	1.0	1	float64	92.3891601562	192	192	6818	6832	8591	56628	56630	57457	2.324859	36.052016	56.628070
genn	pre	-1	200	40000	1.0	1	float32	20.8206839561	0	0	1	1	2	334	334	337	0.311786	0.005998	0.334572
genn	pre	-1	200	40000	1.0	1	float32	20.9759020805	1	1	2	2	3	374	374	378	0.350024	0.006010	0.374671
genn	pre	-1	200	40000	1.0	1	float32	20.4784832001	1	1	1	1	2	361	361	364	0.337665	0.005944	0.361619
genn	pre	-1	200	40000	1.0	1	float64	20.4904088974	0	0	1	1	2	458	458	464	0.433937	0.005913	0.458253
genn	pre	-1	200	40000	1.0	1	float64	20.4982838631	0	0	1	1	2	464	465	471	0.440220	0.006015	0.465017
genn	pre	-1	200	40000	1.0	1	float64	20.6398689747	1	1	2	2	3	465	465	471	0.439674	0.006115	0.465744
genn	pre	-1	400	160000	1.0	1	float32	20.8911669254	0	0	5	5	9	687	687	691	0.655940	0.006006	0.687466
genn	pre	-1	400	160000	1.0	1	float32	21.0116598606	0	0	4	4	6	663	663	667	0.634869	0.005838	0.663034
genn	pre	-1	400	160000	1.0	1	float32	20.9244809151	0	0	3	3	5	662	662	672	0.634794	0.005892	0.662300
genn	pre	-1	400	160000	1.0	1	float64	20.7333111763	0	0	3	3	5	853	853	860	0.824097	0.006035	0.853324
genn	pre	-1	400	160000	1.0	1	float64	20.9687299728	0	0	3	3	6	873	873	880	0.843884	0.006040	0.873621
genn	pre	-1	400	160000	1.0	1	float64	21.3613638878	1	1	6	7	11	879	879	886	0.845161	0.005912	0.879836
genn	pre	-1	1000	1000000	1.0	1	float32	21.9288170338	1	1	15	15	35	1627	1627	1636	1.569707	0.005928	1.627872
genn	pre	-1	1000	1000000	1.0	1	float32	21.6196711063	0	0	9	9	24	1557	1557	1566	1.511096	0.005917	1.557760
genn	pre	-1	1000	1000000	1.0	1	float32	21.7240719795	0	0	9	9	24	1597	1597	1606	1.550869	0.005920	1.597833
genn	pre	-1	1000	1000000	1.0	1	float64	22.1507411003	0	0	10	10	24	2142	2142	2155	2.091637	0.006060	2.142457
genn	pre	-1	1000	1000000	1.0	1	float64	22.5996148586	0	0	10	10	24	2206	2206	2219	2.156198	0.005924	2.206590
genn	pre	-1	1000	1000000	1.0	1	float64	22.2700579166	1	1	19	19	40	2284	2284	2296	2.217981	0.005848	2.284432
genn	pre	-1	2000	1998090	1.0	1	float32	23.4433441162	0	0	94	94	124	3160	3160	3173	3.010375	0.005928	3.160483
genn	pre	-1	2000	1998070	1.0	1	float32	23.4447689056	0	0	77	77	105	3146	3146	3159	3.015490	0.005946	3.146411
genn	pre	-1	2000	2000133	1.0	1	float32	23.6660599709	1	1	114	115	149	3234	3234	3247	3.059351	0.005886	3.234458
genn	pre	-1	2000	1999958	1.0	1	float64	25.6760380268	0	1	100	100	131	5168	5168	5188	5.005897	0.005865	5.168485
genn	pre	-1	2000	2000891	1.0	1	float64	24.302410841	1	1	100	100	131	4292	4292	4322	4.129914	0.005916	4.292620
genn	pre	-1	2000	1999543	1.0	1	float64	24.5264189243	0	0	78	79	107	4225	4226	4257	4.087577	0.005960	4.225996
genn	pre	-1	4000	4001100	1.0	1	float32	26.6143848896	0	0	230	230	287	6372	6372	6396	6.053205	0.005948	6.372532
genn	pre	-1	4000	3999678	1.0	1	float32	27.0641100407	1	1	254	254	315	6402	6402	6426	6.056276	0.005886	6.402956
genn	pre	-1	4000	3997573	1.0	1	float32	26.5231411457	0	0	220	220	277	6326	6326	6350	6.018047	0.005977	6.326625
genn	pre	-1	4000	3999593	1.0	1	float64	28.9204108715	1	1	254	254	314	8600	8600	8633	8.241708	0.006124	8.600709
genn	pre	-1	4000	4004528	1.0	1	float64	28.8526380062	1	1	238	239	298	8570	8570	8603	8.228207	0.005933	8.570805
genn	pre	-1	4000	4002840	1.0	1	float64	28.5620269775	1	1	229	229	286	8463	8463	8495	8.134762	0.005901	8.463572
genn	pre	-1	8000	7998877	1.0	1	float32	33.3495559692	1	1	422	423	546	12658	12658	12702	12.067688	0.005955	12.658260
genn	pre	-1	8000	8001239	1.0	1	float32	32.9562780857	1	1	431	431	553	12678	12678	12723	12.080125	0.006021	12.678494
genn	pre	-1	8000	8001472	1.0	1	float32	32.7298550606	0	1	398	399	515	12666	12666	12711	12.105535	0.005988	12.666810
genn	pre	-1	8000	8002810	1.0	1	float64	37.3500070572	1	1	421	422	537	17293	17293	17351	16.688266	0.006018	17.293357
genn	pre	-1	8000	7998181	1.0	1	float64	37.528742075	1	1	438	439	554	17239	17239	17297	16.617208	0.005977	17.239202
genn	pre	-1	8000	8003287	1.0	1	float64	37.6306810379	1	1	454	455	577	17367	17367	17426	16.720718	0.006004	17.367729
genn	pre	-1	16000	16005041	1.0	1	float32	45.4387578964	1	1	807	809	1040	25179	25179	25263	24.069341	0.006039	25.179895
genn	pre	-1	16000	15997759	1.0	1	float32	45.6844279766	1	1	820	822	1051	25171	25171	25254	24.050633	0.005966	25.171432
genn	pre	-1	16000	16002266	1.0	1	float32	45.7021889687	1	1	949	951	1182	25357	25357	25441	24.105276	0.006018	25.357773
genn	pre	-1	16000	15998575	1.0	1	float64	54.7861750126	2	2	869	870	1112	34431	34432	34541	33.202905	0.005865	34.431973
genn	pre	-1	16000	16002943	1.0	1	float64	54.9364471436	2	2	837	839	1069	34509	34509	34620	33.322960	0.006032	34.509498
genn	pre	-1	16000	16003772	1.0	1	float64	55.362473011	2	2	885	887	1128	34664	34664	34776	33.418539	0.005936	34.664533
genn	pre	-1	32000	31989971	1.0	1	float32	70.6893959045	2	2	1667	1670	2128	50555	50555	50714	48.305479	0.006033	50.555482
genn	pre	-1	32000	31998497	1.0	1	float32	70.7792019844	1	1	1588	1591	2049	50335	50336	50495	48.166738	0.005957	50.335958
genn	pre	-1	32000	32003897	1.0	1	float32	70.5662999153	1	1	1587	1590	2049	50306	50306	50466	48.135839	0.005933	50.306664
genn	pre	-1	32000	31999028	1.0	1	float64	89.7125930786	4	4	1709	1713	2172	69268	69268	69484	66.893988	0.005948	69.268283
genn	pre	-1	32000	32001899	1.0	1	float64	90.0306580067	2	2	1675	1679	2141	69209	69210	69426	66.864872	0.005965	69.209840
genn	pre	-1	32000	32002829	1.0	1	float64	89.4354679585	3	3	1703	1706	2169	69210	69211	69427	66.837148	0.006032	69.210845
genn	pre	-1	64000	64002696	1.0	1	float32	121.855729103	3	3	3267	3274	4200	101096	101097	101413	96.679982	0.005925	101.096971
genn	pre	-1	64000	63999558	1.0	1	float32	122.935072184	2	2	3201	3208	4137	102468	102469	102785	98.116433	0.005832	102.469002
genn	pre	-1	64000	63997284	1.0	1	float32	121.472831964	2	2	3218	3225	4149	100839	100839	101153	96.475498	0.005865	100.839250
genn	pre	-1	64000	63981721	1.0	1	float64	159.001508951	5	5	3275	3282	4208	138447	138447	138865	133.865783	0.005864	138.447035
genn	pre	-1	64000	64009938	1.0	1	float64	159.141003132	4	4	3315	3322	4249	138628	138629	139049	133.997710	0.005989	138.628772
genn	pre	-1	64000	63987876	1.0	1	float64	159.175765038	6	6	3348	3355	4280	138627	138627	139047	133.971058	0.006008	138.627138
genn	pre	-1	128000	127986648	1.0	1	float32	223.132644892	7	7	6565	6580	8438	201897	201897	202524	193.044502	0.005897	201.897277
genn	pre	-1	128000	128001508	1.0	1	float32	223.332539797	7	7	6532	6546	8470	202090	202091	202717	193.215670	0.006003	202.090645
genn	pre	-1	128000	128009584	1.0	1	float32	223.390074968	7	7	6479	6493	8359	202141	202141	202768	193.378674	0.006004	202.141061
genn	pre	-1	128000	128000733	1.0	1	float64	299.280071974	9	10	6679	6693	8540	278104	278105	278935	268.483069	0.006060	278.104372
genn	pre	-1	128000	128008169	1.0	1	float64	298.725595951	6	6	6587	6601	8447	277581	277582	278413	268.043030	0.005905	277.581188
genn	pre	-1	128000	128002916	1.0	1	float64	299.389647007	6	6	6667	6681	8536	278157	278158	278987	268.478948	0.005954	278.157354
genn	post	0	200	40000	1.0	1	float32	36.8868379593	210	210	210	210	213	1694	1694	1698	0.263124	0.087288	1.694538
genn	post	0	200	40000	1.0	1	float32	35.8425869942	188	188	189	189	192	1670	1671	1674	0.262239	0.087730	1.670866
genn	post	0	200	40000	1.0	1	float32	36.5225169659	181	181	181	181	184	1639	1639	1643	0.262261	0.084392	1.639713
genn	post	0	200	40000	1.0	1	float64	36.9634521008	180	180	181	181	183	1694	1694	1701	0.295979	0.089879	1.694730
genn	post	0	200	40000	1.0	1	float64	36.0556230545	182	182	183	183	185	1697	1698	1704	0.296209	0.089138	1.697901
genn	post	0	200	40000	1.0	1	float64	35.8281009197	180	180	181	181	183	1686	1687	1693	0.295031	0.087967	1.686930
genn	post	0	400	160000	1.0	1	float32	35.7384281158	194	194	196	197	201	1692	1692	1697	0.257762	0.091660	1.692804
genn	post	0	400	160000	1.0	1	float32	36.0286719799	181	181	183	183	187	1676	1676	1680	0.256787	0.089430	1.676530
genn	post	0	400	160000	1.0	1	float32	35.8320701122	185	185	187	188	192	1643	1644	1648	0.257174	0.088454	1.643858
genn	post	0	400	160000	1.0	1	float64	36.1944520473	183	183	186	186	190	1666	1666	1673	0.281108	0.091043	1.666448
genn	post	0	400	160000	1.0	1	float64	36.5309920311	180	180	182	183	187	1698	1698	1705	0.281144	0.096133	1.698717
genn	post	0	400	160000	1.0	1	float64	35.772644043	180	180	183	183	187	1711	1711	1718	0.281817	0.094614	1.711351
genn	post	0	1000	1000000	1.0	1	float32	35.9149181843	184	184	193	193	208	1693	1693	1702	0.255154	0.101872	1.693651
genn	post	0	1000	1000000	1.0	1	float32	36.1173129082	196	196	205	206	221	1750	1750	1758	0.256252	0.106668	1.750358
genn	post	0	1000	1000000	1.0	1	float32	36.0488870144	181	181	190	190	206	1721	1722	1730	0.255749	0.106678	1.721979
genn	post	0	1000	1000000	1.0	1	float64	35.6235740185	194	194	204	204	218	1745	1745	1758	0.272498	0.110580	1.745138
genn	post	0	1000	1000000	1.0	1	float64	35.7508530617	184	184	194	194	210	1755	1755	1768	0.273750	0.113173	1.755540
genn	post	0	1000	1000000	1.0	1	float64	36.2005419731	190	190	201	201	216	1778	1779	1792	0.273836	0.113774	1.779020
genn	post	0	2000	1999375	1.0	1	float32	36.3958358765	188	188	266	266	296	1859	1859	1872	0.261855	0.128670	1.859234
genn	post	0	2000	2000502	1.0	1	float32	36.1461617947	184	184	263	264	294	1854	1854	1867	0.257598	0.127079	1.854122
genn	post	0	2000	2001821	1.0	1	float32	36.3971951008	180	180	259	259	290	1824	1824	1837	0.256720	0.123494	1.824241
genn	post	0	2000	2001274	1.0	1	float64	36.5910630226	215	215	295	296	326	2009	2009	2029	0.274464	0.148647	2.009595
genn	post	0	2000	1999985	1.0	1	float64	36.818488121	184	184	261	261	290	1928	1929	1948	0.273220	0.144762	1.928836
genn	post	0	2000	1998718	1.0	1	float64	36.2889239788	181	181	262	262	292	1951	1951	1971	0.274232	0.146980	1.951533
genn	post	0	4000	3998407	1.0	1	float32	36.8804750443	181	181	407	408	467	2159	2159	2183	0.264732	0.169910	2.159779
genn	post	0	4000	3999506	1.0	1	float32	36.1673941612	186	186	402	402	459	2135	2136	2159	0.264599	0.169479	2.135990
genn	post	0	4000	4001752	1.0	1	float32	36.9623110294	183	183	412	412	472	2170	2171	2194	0.265757	0.171223	2.170929
genn	post	0	4000	3995783	1.0	1	float64	37.1021819115	195	195	428	428	487	2372	2372	2405	0.276959	0.230123	2.372396
genn	post	0	4000	4002157	1.0	1	float64	36.8361890316	200	200	436	437	496	2387	2387	2421	0.276500	0.229208	2.387171
genn	post	0	4000	3998993	1.0	1	float64	36.2903649807	189	189	422	423	481	2374	2375	2409	0.276401	0.233936	2.374905
genn	post	0	8000	8000540	1.0	1	float32	37.6795530319	196	196	609	610	728	2706	2707	2750	0.271889	0.278211	2.706861
genn	post	0	8000	7997681	1.0	1	float32	37.5287358761	210	210	623	624	742	2730	2730	2774	0.273086	0.278567	2.730803
genn	post	0	8000	8000525	1.0	1	float32	37.1334559917	183	183	596	597	715	2705	2705	2749	0.275256	0.278139	2.705314
genn	post	0	8000	8005580	1.0	1	float64	37.7280340195	185	185	606	607	724	3094	3094	3154	0.304759	0.417989	3.094192
genn	post	0	8000	8002356	1.0	1	float64	38.080024004	187	187	610	611	729	3088	3088	3148	0.304936	0.417142	3.088569
genn	post	0	8000	7995983	1.0	1	float64	37.1978108883	201	201	623	623	740	3103	3103	3163	0.304865	0.421832	3.103131
genn	post	0	16000	16002870	1.0	1	float32	38.8110821247	182	182	1011	1013	1246	3852	3853	3935	0.336321	0.543707	3.852739
genn	post	0	16000	16002980	1.0	1	float32	37.8960249424	195	195	1024	1026	1260	3869	3869	3952	0.338642	0.542740	3.869600
genn	post	0	16000	16000385	1.0	1	float32	38.6308979988	205	205	1040	1042	1276	3884	3885	3967	0.336485	0.543289	3.884897
genn	post	0	16000	16003591	1.0	1	float64	39.1602680683	195	195	1003	1005	1225	4762	4762	4873	0.435372	0.871238	4.762036
genn	post	0	16000	15990990	1.0	1	float64	39.7019939423	189	189	1038	1039	1270	4908	4908	5019	0.532411	0.871160	4.908448
genn	post	0	16000	16003165	1.0	1	float64	39.1593840122	183	183	994	996	1216	4744	4745	4855	0.434961	0.867050	4.744650
genn	post	0	32000	31992338	1.0	1	float32	41.5890200138	193	193	1842	1845	2281	7049	7049	7211	0.597506	1.766537	7.049175
genn	post	0	32000	32005138	1.0	1	float32	41.3552429676	191	191	1790	1794	2230	7049	7049	7211	0.598173	1.764318	7.049257
genn	post	0	32000	32003741	1.0	1	float32	42.0356919765	192	192	1842	1846	2284	7037	7038	7198	0.545820	1.765186	7.037776
genn	post	0	32000	32001576	1.0	1	float64	43.2082719803	196	196	1876	1879	2314	8517	8518	8732	0.790866	2.091723	8.518016
genn	post	0	32000	32005768	1.0	1	float64	42.7973959446	186	187	1810	1813	2249	8428	8429	8644	0.786660	2.089541	8.428671
genn	post	0	32000	31999735	1.0	1	float64	43.1662640572	195	195	1881	1884	2319	8515	8516	8730	0.786399	2.089730	8.515915
genn	post	0	64000	63996404	1.0	1	float32	50.4456949234	192	192	3436	3443	4320	15202	15202	15520	0.977176	6.141436	15.202071
genn	post	0	64000	64001166	1.0	1	float32	50.4199559689	199	199	3458	3465	4343	15221	15222	15537	0.975877	6.138148	15.221870
genn	post	0	64000	64001074	1.0	1	float32	49.85496521	184	184	3419	3426	4301	15170	15171	15487	0.973967	6.138357	15.170574
genn	post	0	64000	63997065	1.0	1	float64	52.9751479626	198	198	3516	3523	4404	17359	17361	17783	1.297971	6.162861	17.359872
genn	post	0	64000	64001788	1.0	1	float64	51.8436198235	219	219	3550	3556	4432	17369	17371	17793	1.297577	6.164150	17.369965
genn	post	0	64000	63999899	1.0	1	float64	52.849572897	207	207	3532	3539	4417	17367	17368	17790	1.313976	6.161071	17.367685
genn	post	0	128000	127988348	1.0	1	float32	74.7994508743	196	197	6713	6727	8483	39743	39745	40369	1.730849	23.171194	39.743751
genn	post	0	128000	128001829	1.0	1	float32	74.9438281059	209	209	6722	6736	8493	39778	39779	40405	1.755812	23.174995	39.778148
genn	post	0	128000	128004591	1.0	1	float32	75.3206088543	204	204	6707	6721	8474	39660	39662	40285	1.738535	23.172828	39.660995
genn	post	0	128000	128019071	1.0	1	float64	79.3355958462	215	215	6842	6855	8608	43919	43921	44756	2.326360	23.223593	43.919122
genn	post	0	128000	128007166	1.0	1	float64	79.0847189426	196	196	6813	6826	8584	43872	43874	44705	2.328401	23.228621	43.872706
genn	post	0	128000	127974067	1.0	1	float64	78.6393539906	209	209	6876	6890	8647	43919	43922	44759	2.311167	23.225462	43.919828
genn	post	-1	200	40000	1.0	1	float32	20.7834069729	0	0	1	1	2	337	337	340	0.314318	0.005920	0.337242
genn	post	-1	200	40000	1.0	1	float32	20.3845751286	0	0	1	1	2	350	350	354	0.326791	0.005926	0.350362
genn	post	-1	200	40000	1.0	1	float32	20.9285469055	0	0	1	1	2	336	336	339	0.312953	0.006010	0.336046
genn	post	-1	200	40000	1.0	1	float64	20.1609249115	0	0	1	1	2	452	452	458	0.428453	0.005858	0.452754
genn	post	-1	200	40000	1.0	1	float64	20.6703801155	0	0	1	1	2	453	453	459	0.429328	0.005926	0.453806
genn	post	-1	200	40000	1.0	1	float64	20.6481118202	1	1	2	2	3	487	487	493	0.461008	0.005970	0.487611
genn	post	-1	400	160000	1.0	1	float32	21.2566440105	1	1	5	5	9	688	688	692	0.657317	0.005996	0.688804
genn	post	-1	400	160000	1.0	1	float32	20.5895738602	1	1	4	4	8	679	679	687	0.649438	0.006027	0.679176
genn	post	-1	400	160000	1.0	1	float32	21.1233539581	1	1	5	5	8	688	688	692	0.657656	0.005941	0.688413
genn	post	-1	400	160000	1.0	1	float64	21.2512559891	1	1	6	6	9	914	914	922	0.880937	0.005993	0.914741
genn	post	-1	400	160000	1.0	1	float64	20.9485859871	0	0	3	3	6	846	846	853	0.817012	0.005998	0.846120
genn	post	-1	400	160000	1.0	1	float64	20.6345789433	0	0	3	3	6	874	874	881	0.844728	0.006009	0.874678
genn	post	-1	1000	1000000	1.0	1	float32	21.9261009693	1	1	14	14	29	1592	1592	1600	1.540854	0.005940	1.592398
genn	post	-1	1000	1000000	1.0	1	float32	21.9477550983	1	1	14	15	34	1626	1626	1634	1.569345	0.006000	1.626539
genn	post	-1	1000	1000000	1.0	1	float32	21.9440200329	1	1	14	14	33	1627	1627	1636	1.571274	0.005871	1.627372
genn	post	-1	1000	1000000	1.0	1	float64	22.5713269711	1	1	17	18	40	2178	2178	2190	2.112158	0.006002	2.178387
genn	post	-1	1000	1000000	1.0	1	float64	21.9929709435	1	1	17	17	40	2176	2176	2189	2.110204	0.005979	2.176965
genn	post	-1	1000	1000000	1.0	1	float64	22.0481369495	0	0	13	13	28	2133	2133	2146	2.079394	0.005837	2.133963
genn	post	-1	2000	2000500	1.0	1	float32	23.2294819355	1	1	89	89	119	3209	3209	3222	3.064603	0.005906	3.209534
genn	post	-1	2000	2001077	1.0	1	float32	23.8013420105	0	0	80	80	110	3253	3253	3267	3.117266	0.005979	3.253957
genn	post	-1	2000	1999256	1.0	1	float32	23.1406848431	1	1	118	118	154	3236	3236	3249	3.057038	0.005987	3.236468
genn	post	-1	2000	1999640	1.0	1	float64	24.6435511112	1	1	126	126	159	4461	4461	4481	4.270094	0.006036	4.461716
genn	post	-1	2000	1996979	1.0	1	float64	24.66269207	0	0	78	79	106	4298	4298	4317	4.160362	0.005980	4.298206
genn	post	-1	2000	1999835	1.0	1	float64	24.9580900669	1	1	104	104	135	4369	4369	4388	4.202497	0.005985	4.369171
genn	post	-1	4000	4001667	1.0	1	float32	26.7065160275	1	1	251	252	309	6420	6420	6444	6.079696	0.005980	6.420349
genn	post	-1	4000	3996268	1.0	1	float32	27.0382931232	1	1	256	256	316	6523	6523	6546	6.174900	0.006013	6.523333
genn	post	-1	4000	4000596	1.0	1	float32	26.3171129227	0	0	221	221	278	6375	6375	6398	6.064995	0.005944	6.375247
genn	post	-1	4000	4001284	1.0	1	float64	28.6704189777	1	1	263	263	323	8757	8757	8789	8.388326	0.005992	8.757320
genn	post	-1	4000	4000223	1.0	1	float64	29.4521501064	1	1	254	254	311	8717	8717	8749	8.361613	0.006032	8.717251
genn	post	-1	4000	3999510	1.0	1	float64	29.4205880165	1	1	250	250	310	9131	9131	9164	8.777136	0.005860	9.131852
genn	post	-1	8000	8002182	1.0	1	float32	32.8977179527	1	1	417	418	533	12645	12645	12690	12.067144	0.005907	12.645872
genn	post	-1	8000	7997839	1.0	1	float32	32.9050989151	1	1	429	430	552	12771	12772	12816	12.176232	0.005952	12.771977
genn	post	-1	8000	8000252	1.0	1	float32	32.9110298157	0	0	413	414	536	12646	12646	12690	12.066279	0.005843	12.646396
genn	post	-1	8000	8001740	1.0	1	float64	37.0163161755	1	1	403	404	518	16938	16938	16997	16.352431	0.006039	16.938709
genn	post	-1	8000	7998121	1.0	1	float64	37.2652311325	1	1	454	455	577	16970	16970	17029	16.325451	0.005934	16.970608
