genn	0	8000	7998796	1.0	1	float64	30.3236508369	218	218	725	725	849	2508	2509	2561
genn	0	16000	16003891	1.0	1	float32	30.5698690414	168	168	1223	1225	1476	3047	3047	3122
genn	0	16000	15993382	1.0	1	float32	30.8161551952	205	205	1257	1259	1509	3102	3102	3176
genn	0	16000	16004628	1.0	1	float32	30.6853699684	166	166	1241	1243	1494	3082	3083	3174
genn	0	16000	16005788	1.0	1	float64	31.4711229801	209	210	1229	1231	1477	3768	3769	3865
genn	0	16000	16003646	1.0	1	float64	31.4143190384	166	166	1235	1237	1484	3833	3834	3929
genn	0	16000	16002370	1.0	1	float64	31.263710022	198	198	1220	1221	1467	3768	3769	3867
genn	0	32000	32001339	1.0	1	float32	32.7809760571	168	169	2228	2231	2727	5113	5113	5267
genn	0	32000	32005079	1.0	1	float32	32.7838060856	201	201	2246	2249	2751	5136	5136	5276
genn	0	32000	32001987	1.0	1	float32	32.9627239704	167	167	2206	2209	2706	5123	5123	5263
genn	0	32000	31997881	1.0	1	float64	34.1229360104	200	200	2242	2246	2743	6535	6536	6727
genn	0	32000	31994510	1.0	1	float64	34.2415981293	175	175	2236	2240	2737	6520	6520	6705
genn	0	32000	32002082	1.0	1	float64	34.2068519592	203	203	2249	2253	2749	6547	6547	6729
genn	0	64000	63986807	1.0	1	float32	38.4915030003	170	170	4273	4280	5295	10556	10556	10820
genn	0	64000	63996254	1.0	1	float32	38.494341135	171	171	4241	4248	5264	10466	10467	10742
genn	0	64000	64015800	1.0	1	float32	38.943652153	198	198	4386	4396	5425	10759	10760	11029
genn	0	64000	64012381	1.0	1	float64	41.4483110905	183	183	4289	4296	5300	13488	13489	13844
genn	0	64000	63996995	1.0	1	float64	41.8527028561	200	200	4320	4327	5332	13555	13556	13904
genn	0	64000	64012529	1.0	1	float64	41.3335080147	178	178	4381	4388	5401	13590	13591	13943
genn	0	128000	128013757	1.0	1	float32	61.2069420815	209	210	8523	8538	10625	24259	24260	33276
genn	0	128000	127997119	1.0	1	float32	53.4492750168	209	210	8508	8522	10614	24349	24351	24903
genn	0	128000	127983056	1.0	1	float32	52.4402520657	202	203	8413	8427	10440	24057	24058	24576
genn	0	128000	127993622	1.0	1	float64	73.5416531563	203	204	8434	8448	10489	30193	30195	45738
genn	0	128000	128002080	1.0	1	float64	58.784070015	210	210	8490	8505	10530	30250	30252	30981
genn	0	128000	128010768	1.0	1	float64	58.9386129379	216	217	8598	8612	10633	30373	30375	31100
genn	-1	200	40000	1.0	1	float32	16.6142468452	0	0	3	3	5	292	292	322
genn	-1	200	40000	1.0	1	float32	16.5714478493	1	1	3	3	5	304	304	308
genn	-1	200	40000	1.0	1	float32	16.5596220493	0	0	3	3	5	307	307	311
genn	-1	200	40000	1.0	1	float64	16.4655828476	1	1	4	4	6	390	390	400
genn	-1	200	40000	1.0	1	float64	16.5615370274	0	0	3	3	5	374	374	408
genn	-1	200	40000	1.0	1	float64	16.5400240421	1	1	4	4	6	384	384	391
genn	-1	400	160000	1.0	1	float32	16.8368570805	1	1	11	11	17	576	576	581
genn	-1	400	160000	1.0	1	float32	16.7314889431	1	1	11	11	18	597	597	604
genn	-1	400	160000	1.0	1	float32	17.0337228775	0	0	11	11	17	599	599	605
genn	-1	400	160000	1.0	1	float64	16.8855810165	1	1	13	13	18	786	786	793
genn	-1	400	160000	1.0	1	float64	16.8240761757	0	1	12	12	19	748	748	756
genn	-1	400	160000	1.0	1	float64	17.1169219017	1	1	14	14	20	737	737	747
genn	-1	1000	1000000	1.0	1	float32	17.888792038	1	1	29	29	46	1621	1621	1653
genn	-1	1000	1000000	1.0	1	float32	17.7359929085	1	1	29	29	44	1423	1423	1432
genn	-1	1000	1000000	1.0	1	float32	17.6980309486	1	1	27	28	45	1453	1453	1462
genn	-1	1000	1000000	1.0	1	float64	17.8922719955	1	1	30	30	46	1851	1851	1867
genn	-1	1000	1000000	1.0	1	float64	18.0626418591	1	1	31	31	47	1902	1902	1915
genn	-1	1000	1000000	1.0	1	float64	18.0802490711	1	1	29	29	45	1860	1860	1872
genn	-1	2000	2001182	1.0	1	float32	19.1502609253	1	1	106	107	139	2859	2859	2873
genn	-1	2000	2000211	1.0	1	float32	19.0806639194	1	1	109	109	142	2933	2933	2949
genn	-1	2000	1998961	1.0	1	float32	19.1069641113	1	1	103	103	134	2864	2864	2904
genn	-1	2000	2000056	1.0	1	float64	19.8486311436	1	1	105	105	136	3672	3672	3691
genn	-1	2000	2001894	1.0	1	float64	19.7442321777	1	1	108	109	141	3645	3645	3664
genn	-1	2000	2000594	1.0	1	float64	19.9681169987	1	1	107	108	140	3856	3856	3878
genn	-1	4000	3998750	1.0	1	float32	22.1915428638	1	1	274	274	337	5844	5844	5867
genn	-1	4000	4002340	1.0	1	float32	22.3685560226	1	1	286	286	352	6164	6164	6186
genn	-1	4000	4000675	1.0	1	float32	22.0263040066	1	1	273	273	339	5863	5863	5886
genn	-1	4000	4001343	1.0	1	float64	23.4564468861	2	2	270	271	335	7354	7354	7387
genn	-1	4000	3999183	1.0	1	float64	23.7545228004	1	1	277	277	341	7719	7719	7774
genn	-1	4000	4001150	1.0	1	float64	23.6542499065	1	1	280	280	344	7537	7537	7566
genn	-1	8000	7998448	1.0	1	float32	27.9779191017	2	2	544	545	671	11516	11516	11557
genn	-1	8000	8001597	1.0	1	float32	27.7876439095	2	2	535	536	661	11653	11653	11696
genn	-1	8000	7995892	1.0	1	float32	27.943308115	2	2	555	556	687	11680	11681	11722
genn	-1	8000	8003035	1.0	1	float64	30.7235150337	2	2	536	537	664	14626	14626	14679
genn	-1	8000	8000957	1.0	1	float64	30.8224849701	2	2	540	541	669	14625	14625	14679
genn	-1	8000	8002078	1.0	1	float64	30.8046021461	2	3	549	550	679	14673	14673	14729
genn	-1	16000	16003699	1.0	1	float32	39.7256538868	3	3	1066	1068	1319	23286	23286	23360
genn	-1	16000	16002863	1.0	1	float32	40.9142649174	3	3	1098	1099	1362	24591	24591	24669
genn	-1	16000	16005690	1.0	1	float32	39.9314699173	3	3	1043	1045	1295	23553	23553	23627
genn	-1	16000	16004695	1.0	1	float64	45.5253520012	4	4	1098	1099	1364	29408	29408	29507
genn	-1	16000	16002374	1.0	1	float64	45.3681690693	4	4	1075	1077	1330	29273	29273	29371
genn	-1	16000	15998740	1.0	1	float64	45.5857539177	4	4	1121	1122	1385	29482	29483	29583
genn	-1	32000	31998301	1.0	1	float32	62.3281681538	5	5	2079	2082	2595	46078	46078	46217
genn	-1	32000	32006012	1.0	1	float32	62.5754339695	5	5	2095	2099	2632	46198	46198	46343
genn	-1	32000	32004480	1.0	1	float32	62.4439151287	5	5	2069	2072	2583	46104	46105	46245
genn	-1	32000	32003035	1.0	1	float64	75.5580391884	7	7	2235	2238	2751	59109	59109	59295
genn	-1	32000	31997583	1.0	1	float64	75.1491110325	7	7	2075	2079	2586	58851	58851	59035
genn	-1	32000	32004364	1.0	1	float64	75.53946805	7	7	2116	2120	2656	59235	59235	59426
genn	-1	64000	63996050	1.0	1	float32	109.804486036	9	9	4281	4289	5320	92941	92941	93217
genn	-1	64000	64001439	1.0	1	float32	111.459084034	9	9	4347	4355	5450	94944	94944	95223
genn	-1	64000	63994453	1.0	1	float32	109.428952932	9	10	4113	4120	5134	92856	92856	93133
genn	-1	64000	64011860	1.0	1	float64	134.510462999	12	13	4173	4180	5199	117929	117929	118291
genn	-1	64000	63997818	1.0	1	float64	137.342146873	13	13	4211	4218	5232	120772	120773	121134
genn	-1	64000	64011152	1.0	1	float64	134.749629021	13	13	4212	4219	5265	118249	118250	118617
genn	-1	128000	128002125	1.0	1	float32	202.530866861	16	17	8316	8330	10358	185639	185640	186183
genn	-1	128000	127993148	1.0	1	float32	202.989460945	16	17	8267	8281	10336	186184	186184	186745
genn	-1	128000	127988586	1.0	1	float32	202.960428953	16	16	8352	8367	10404	186081	186082	186628
genn	-1	128000	128023091	1.0	1	float64	254.102916956	20	21	8440	8454	10622	237205	237205	237916
genn	-1	128000	127986810	1.0	1	float64	254.349344969	21	22	8326	8340	10500	237333	237334	238054
genn	-1	128000	128004272	1.0	1	float64	253.700901985	21	22	8308	8322	10479	236760	236761	237483
genn	0	200	40000	1.0	0	float32	27.0380089283	205	205	206	206	209	351	359	360
genn	0	200	40000	1.0	0	float32	26.7508378029	166	166	167	167	170	300	307	311
genn	0	200	40000	1.0	0	float32	26.8683538437	196	196	197	197	200	342	349	367
genn	0	200	40000	1.0	0	float64	26.8472468853	168	168	169	169	172	412	424	425
genn	0	200	40000	1.0	0	float64	26.93592906	194	194	195	195	198	454	467	468
genn	0	200	40000	1.0	0	float64	26.6336610317	167	167	168	168	171	393	404	408
genn	0	400	160000	1.0	0	float32	26.934278965	206	206	209	209	214	360	368	390
genn	0	400	160000	1.0	0	float32	26.7428081036	175	175	178	179	183	315	322	324
genn	0	400	160000	1.0	0	float32	26.760477066	199	199	203	203	207	344	351	352
genn	0	400	160000	1.0	0	float64	26.6770310402	166	166	170	170	175	384	396	400
genn	0	400	160000	1.0	0	float64	26.8270030022	199	199	202	202	207	470	483	503
genn	0	400	160000	1.0	0	float64	26.8020849228	166	166	169	169	174	389	400	403
genn	0	1000	1000000	1.0	0	float32	26.9723489285	199	199	211	212	230	383	391	397
genn	0	1000	1000000	1.0	0	float32	26.7780351639	168	168	180	180	198	336	344	352
genn	0	1000	1000000	1.0	0	float32	26.9794728756	198	198	210	211	229	382	391	418
genn	0	1000	1000000	1.0	0	float64	26.7718110085	168	168	182	182	200	441	454	461
genn	0	1000	1000000	1.0	0	float64	27.3750910759	186	186	199	199	217	480	493	499
genn	0	1000	1000000	1.0	0	float64	27.0427591801	167	167	180	180	198	422	433	443
genn	0	2000	2000009	1.0	0	float32	26.9522640705	197	197	284	284	316	481	490	516
genn	0	2000	1999405	1.0	0	float32	26.9743170738	166	166	257	258	294	441	450	460
genn	0	2000	2000555	1.0	0	float32	27.1399381161	197	197	285	285	318	483	492	502
genn	0	2000	2000848	1.0	0	float64	27.0112929344	177	177	262	262	295	547	561	577
genn	0	2000	1999087	1.0	0	float64	26.8724808693	195	195	285	286	320	604	619	652
genn	0	2000	2000178	1.0	0	float64	26.8308930397	169	169	254	255	289	535	548	562
genn	0	4000	3999603	1.0	0	float32	27.4296739101	196	196	438	439	503	685	695	714
genn	0	4000	3999862	1.0	0	float32	27.2904601097	168	168	413	413	478	630	639	661
genn	0	4000	4001346	1.0	0	float32	27.1535549164	206	207	451	452	516	702	712	748
genn	0	4000	4001895	1.0	0	float64	26.97524786	169	169	417	417	480	754	768	794
genn	0	4000	3999436	1.0	0	float64	27.2861149311	207	207	454	455	518	826	841	867
genn	0	4000	4001500	1.0	0	float64	27.0646841526	169	169	423	424	489	747	761	789
genn	0	8000	8000589	1.0	0	float32	27.6101250648	202	202	734	735	867	1096	1109	1160
genn	0	8000	7998455	1.0	0	float32	27.3771529198	168	168	684	685	811	1004	1015	1051
genn	0	8000	7997224	1.0	0	float32	27.7056460381	195	195	718	719	851	1089	1103	1139
genn	0	8000	8003259	1.0	0	float64	27.3919608593	165	165	671	672	798	1201	1222	1274
genn	0	8000	8000377	1.0	0	float64	27.635777235	210	210	719	720	845	1291	1313	1388
genn	0	8000	7996486	1.0	0	float64	27.5952069759	168	168	679	680	808	1172	1192	1242
genn	0	16000	15999671	1.0	0	float32	28.5021789074	200	200	1221	1223	1475	1776	1793	1863
genn	0	16000	15999635	1.0	0	float32	28.3779120445	170	170	1244	1246	1500	1773	1790	1862
genn	0	16000	16002354	1.0	0	float32	28.4711141586	210	210	1235	1236	1492	1835	1855	1949
genn	0	16000	15996791	1.0	0	float64	28.7303619385	168	168	1247	1249	1516	2163	2198	2292
genn	0	16000	16006010	1.0	0	float64	28.7502779961	207	207	1234	1236	1488	2277	2317	2410
genn	0	16000	16006538	1.0	0	float64	28.6304728985	167	167	1211	1213	1475	2106	2142	2239
genn	0	32000	32008067	1.0	0	float32	30.401553154	207	208	2275	2279	2788	3479	3516	3667
genn	0	32000	32008469	1.0	0	float32	29.9370610714	175	175	2222	2226	2728	3342	3380	3516
genn	0	32000	31998011	1.0	0	float32	30.029145956	205	205	2279	2282	2793	3462	3499	3631
genn	0	32000	31986420	1.0	0	float64	30.7619581223	181	181	2254	2257	2763	4107	4184	4367
genn	0	32000	31995620	1.0	0	float64	30.8579778671	200	200	2254	2258	2766	4192	4269	4477
genn	0	32000	31999231	1.0	0	float64	30.6942789555	170	170	2232	2235	2745	4091	4168	4345
genn	0	64000	64013921	1.0	0	float32	34.8386669159	220	220	4339	4346	5353	7826	7976	8238
genn	0	64000	63979669	1.0	0	float32	34.6679158211	171	171	4255	4262	5286	7695	7846	8117
genn	0	64000	64003756	1.0	0	float32	34.9991111755	203	203	4434	4442	5508	7984	8133	8426
genn	0	64000	64003020	1.0	0	float64	36.8185930252	176	176	4350	4357	5394	9313	9545	9902
genn	0	64000	64002892	1.0	0	float64	36.293941021	205	205	4333	4340	5357	9332	9563	9921
genn	0	64000	63994464	1.0	0	float64	36.2357549667	184	185	4320	4327	5358	9277	9509	9871
genn	0	128000	127969080	1.0	0	float32	46.6021449566	211	212	8430	8444	10485	18939	19466	20002
genn	0	128000	128012544	1.0	0	float32	46.5487248898	170	171	8390	8404	10445	18901	19429	19955
genn	0	128000	127995000	1.0	0	float32	46.4381668568	178	179	8397	8412	10449	18877	19404	19936
genn	0	128000	128004242	1.0	0	float64	49.8745720387	173	174	8409	8423	10464	21876	22571	23285
genn	0	128000	127991196	1.0	0	float64	50.1854689121	203	204	8830	8844	10906	22337	23025	23750
genn	0	128000	127983767	1.0	0	float64	49.8381881714	206	206	8536	8551	10565	21986	22673	23373
genn	-1	200	40000	1.0	0	float32	15.5227000713	1	1	3	3	5	369	369	373
genn	-1	200	40000	1.0	0	float32	15.569893837	0	0	3	3	5	373	373	375
genn	-1	200	40000	1.0	0	float32	15.4915130138	1	1	3	3	5	353	353	354
genn	-1	200	40000	1.0	0	float64	15.381016016	0	0	3	3	5	400	400	401
genn	-1	200	40000	1.0	0	float64	15.4097061157	1	1	3	3	5	398	398	401
genn	-1	200	40000	1.0	0	float64	15.5890431404	0	0	3	3	5	414	414	416
genn	-1	400	160000	1.0	0	float32	15.8244390488	1	1	11	11	17	728	728	730
genn	-1	400	160000	1.0	0	float32	15.8464210033	0	0	11	11	18	712	712	714
genn	-1	400	160000	1.0	0	float32	15.9188671112	1	1	11	12	17	701	701	705
genn	-1	400	160000	1.0	0	float64	15.9199550152	0	0	12	12	17	774	774	794
genn	-1	400	160000	1.0	0	float64	15.8374998569	1	1	13	13	18	789	789	791
genn	-1	400	160000	1.0	0	float64	15.7280638218	0	0	11	11	18	812	812	814
genn	-1	1000	1000000	1.0	0	float32	16.7478129864	1	1	31	31	48	1761	1761	1769
genn	-1	1000	1000000	1.0	0	float32	16.9338738918	0	0	30	30	47	1834	1834	1865
genn	-1	1000	1000000	1.0	0	float32	16.7736349106	1	1	29	29	46	1727	1727	1732
genn	-1	1000	1000000	1.0	0	float64	16.84643507	1	1	31	31	48	2031	2031	2038
genn	-1	1000	1000000	1.0	0	float64	16.8304009438	1	1	30	30	47	2014	2014	2023
genn	-1	1000	1000000	1.0	0	float64	16.7572069168	1	1	29	29	46	1842	1842	1850
genn	-1	2000	2000578	1.0	0	float32	18.631332159	1	1	107	107	139	3553	3553	3564
genn	-1	2000	1999243	1.0	0	float32	18.5307309628	1	1	104	104	135	3465	3465	3475
genn	-1	2000	2000545	1.0	0	float32	18.55341506	1	1	107	107	139	3522	3522	3535
genn	-1	2000	1999646	1.0	0	float64	18.7719728947	1	1	107	107	138	3883	3883	3921
genn	-1	2000	2001220	1.0	0	float64	18.8040249348	1	1	106	106	137	3888	3889	3902
genn	-1	2000	2000243	1.0	0	float64	18.7597539425	1	1	108	108	141	3832	3832	3845
genn	-1	4000	3994787	1.0	0	float32	22.2153220177	1	1	269	270	332	7187	7187	7208
genn	-1	4000	4000724	1.0	0	float32	22.0755159855	1	1	275	275	341	7011	7011	7056
genn	-1	4000	4000218	1.0	0	float32	22.2194869518	1	1	275	276	341	7047	7047	7066
genn	-1	4000	4001185	1.0	0	float64	22.8598239422	1	1	267	267	331	7958	7958	7983
genn	-1	4000	4001425	1.0	0	float64	22.8638441563	1	1	276	276	340	8000	8000	8027
genn	-1	4000	3996705	1.0	0	float64	22.824835062	1	1	277	277	342	7932	7932	7984
genn	-1	8000	7999430	1.0	0	float32	28.9358899593	2	2	530	530	656	13977	13977	14013
genn	-1	8000	7999862	1.0	0	float32	29.0469322205	0	0	540	541	673	13982	13982	14018
genn	-1	8000	7997185	1.0	0	float32	29.0773489475	2	2	547	548	679	14017	14017	14056
genn	-1	8000	8003091	1.0	0	float64	30.8074901104	2	2	540	541	665	15751	15752	15801
genn	-1	8000	8002609	1.0	0	float64	30.8176310062	2	2	550	551	675	15754	15754	15804
genn	-1	8000	8000746	1.0	0	float64	30.764731884	2	2	560	561	690	15740	15740	15788
genn	-1	16000	16001910	1.0	0	float32	43.2447221279	3	3	1083	1084	1334	28005	28006	28079
genn	-1	16000	16007540	1.0	0	float32	43.2885069847	3	3	1044	1046	1297	28039	28039	28111
genn	-1	16000	16000392	1.0	0	float32	43.1993510723	3	3	1058	1060	1312	28054	28054	28125
genn	-1	16000	15991828	1.0	0	float64	46.389731884	3	3	1059	1061	1310	31433	31434	31525
genn	-1	16000	15998931	1.0	0	float64	46.5023601055	4	4	1072	1073	1321	31432	31432	31528
genn	-1	16000	15999520	1.0	0	float64	45.3391988277	4	4	1098	1100	1352	30268	30268	30360
genn	-1	32000	32006873	1.0	0	float32	71.1758511066	4	5	2129	2133	2643	55988	55989	56127
genn	-1	32000	32001086	1.0	0	float32	72.7813401222	4	4	2082	2085	2593	57547	57547	57679
genn	-1	32000	31995466	1.0	0	float32	71.1674690247	5	5	2068	2072	2579	55995	55995	56131
genn	-1	32000	32009670	1.0	0	float64	76.4755480289	6	6	2093	2096	2602	61324	61324	61510
genn	-1	32000	32008403	1.0	0	float64	78.9784619808	7	7	2120	2123	2632	63902	63902	64087
genn	-1	32000	32005061	1.0	0	float64	78.637280941	6	6	2154	2157	2676	63517	63517	63696
genn	-1	64000	63993689	1.0	0	float32	130.038402081	8	8	4371	4378	5403	114723	114723	114996
genn	-1	64000	64001529	1.0	0	float32	127.809874058	8	9	4129	4137	5148	112368	112368	112640
genn	-1	64000	64007003	1.0	0	float32	127.614578009	8	9	4172	4179	5218	112312	112312	112578
genn	-1	64000	63996573	1.0	0	float64	136.252841949	11	12	4261	4268	5282	120866	120866	121224
genn	-1	64000	63991144	1.0	0	float64	133.732186079	11	12	4157	4164	5176	118303	118304	118665
genn	-1	64000	63989992	1.0	0	float64	133.886288881	12	13	4237	4244	5254	118473	118474	118836
genn	-1	128000	127991049	1.0	0	float32	239.65732789	14	14	8207	8221	10270	224044	224045	224586
genn	-1	128000	127995873	1.0	0	float32	242.04489398	14	15	8350	8364	10387	226405	226405	226938
genn	-1	128000	127987849	1.0	0	float32	243.160436153	14	15	8276	8290	10320	227474	227475	228008
genn	-1	128000	127998209	1.0	0	float64	259.240085125	21	21	8343	8357	10498	243244	243245	243969
genn	-1	128000	128003868	1.0	0	float64	251.769155025	19	20	8340	8354	10492	235959	235960	236672
genn	-1	128000	128000764	1.0	0	float64	254.607333899	20	21	8316	8331	10470	238850	238851	239572
cpp_standalone	1	200	40000	1.0	1	float32	3.03293085098	0	0	2	2	2	864	864	869
cpp_standalone	1	200	40000	1.0	1	float32	3.00376200676	25	25	26	26	26	872	872	880
cpp_standalone	1	200	40000	1.0	1	float32	2.90048408508	4	4	7	7	7	856	856	860
cpp_standalone	1	200	40000	1.0	1	float64	2.68566799164	1	1	3	3	3	585	585	594
cpp_standalone	1	200	40000	1.0	1	float64	2.65290689468	0	0	2	2	2	582	582	588
cpp_standalone	1	200	40000	1.0	1	float64	2.81844305992	25	25	26	26	26	610	610	620
cpp_standalone	1	400	160000	1.0	1	float32	3.72893595695	25	25	30	30	30	1515	1515	1520
cpp_standalone	1	400	160000	1.0	1	float32	3.5456700325	1	1	5	5	6	1487	1487	1494
cpp_standalone	1	400	160000	1.0	1	float32	3.70410108566	2	2	13	13	13	1500	1500	1505
cpp_standalone	1	400	160000	1.0	1	float64	3.14463591576	25	25	31	31	31	977	977	985
cpp_standalone	1	400	160000	1.0	1	float64	3.24188804626	2	2	11	12	12	959	959	966
cpp_standalone	1	400	160000	1.0	1	float64	3.02476382256	3	3	10	10	10	955	955	962
cpp_standalone	1	1000	1000000	1.0	1	float32	5.62039017677	26	26	44	44	44	3436	3436	3444
cpp_standalone	1	1000	1000000	1.0	1	float32	5.47306990623	0	0	17	17	17	3420	3420	3428
cpp_standalone	1	1000	1000000	1.0	1	float32	5.55865693092	1	1	18	18	18	3437	3437	3445
cpp_standalone	1	1000	1000000	1.0	1	float64	4.26394200325	24	24	41	41	41	2103	2103	2115
cpp_standalone	1	1000	1000000	1.0	1	float64	4.38633012772	25	25	42	43	43	2097	2097	2109
cpp_standalone	1	1000	1000000	1.0	1	float64	4.22593688965	24	24	41	41	41	2088	2088	2100
cpp_standalone	1	2000	2003098	1.0	1	float32	8.98460507393	1	1	100	100	100	6724	6724	6737
cpp_standalone	1	2000	1999906	1.0	1	float32	8.91199183464	24	24	123	123	123	6731	6731	6744
cpp_standalone	1	2000	1999877	1.0	1	float32	8.89421486855	2	2	106	107	107	6695	6695	6708
cpp_standalone	1	2000	1999086	1.0	1	float64	6.23449206352	2	2	110	110	110	4010	4010	4028
cpp_standalone	1	2000	1998294	1.0	1	float64	6.26046705246	2	2	108	109	109	4009	4009	4028
cpp_standalone	1	2000	1999322	1.0	1	float64	6.19688796997	3	3	109	109	109	4010	4010	4028
cpp_standalone	1	4000	4000616	1.0	1	float32	15.3776459694	2	2	293	294	294	13256	13256	13278
cpp_standalone	1	4000	3999423	1.0	1	float32	15.5172770023	15	15	306	307	307	13308	13308	13330
cpp_standalone	1	4000	4002030	1.0	1	float32	15.6262869835	2	2	295	296	296	13418	13418	13440
cpp_standalone	1	4000	4000914	1.0	1	float64	10.2065360546	2	2	296	296	296	7926	7926	7956
cpp_standalone	1	4000	3996922	1.0	1	float64	10.1896460056	38	38	376	377	377	7957	7957	7987
cpp_standalone	1	4000	4002184	1.0	1	float64	10.0960719585	1	1	295	296	296	7923	7923	7952
cpp_standalone	1	8000	8001328	1.0	1	float32	28.5189499855	12	12	549	550	550	26277	26277	26316
cpp_standalone	1	8000	7997445	1.0	1	float32	28.4365489483	25	25	560	561	561	26252	26252	26291
cpp_standalone	1	8000	8003176	1.0	1	float32	28.7118229866	41	41	574	575	575	26470	26470	26510
cpp_standalone	1	8000	8000502	1.0	1	float64	17.6202771664	30	30	568	569	569	15514	15514	15569
cpp_standalone	1	8000	7999136	1.0	1	float64	17.7515981197	36	36	574	575	575	15511	15511	15565
cpp_standalone	1	8000	8000213	1.0	1	float64	17.7497770786	1	1	541	542	542	15593	15593	15646
cpp_standalone	1	16000	16002709	1.0	1	float32	54.5568749905	29	29	1096	1098	1098	52420	52420	52496
cpp_standalone	1	16000	16007331	1.0	1	float32	54.958327055	7	7	1093	1094	1094	52700	52700	52776
cpp_standalone	1	16000	16001817	1.0	1	float32	54.9137818813	2	2	1072	1074	1074	52785	52785	52859
cpp_standalone	1	16000	15998751	1.0	1	float64	33.31594491	25	25	1105	1107	1107	31044	31044	31143
cpp_standalone	1	16000	15999546	1.0	1	float64	33.6831519604	1	1	1074	1076	1076	31383	31383	31481
cpp_standalone	1	16000	16001496	1.0	1	float64	34.0629501343	4	4	1235	1238	1238	31763	31763	31861
cpp_standalone	1	32000	32002048	1.0	1	float32	108.255659103	1	1	2126	2130	2130	105875	105875	106021
cpp_standalone	1	32000	31997017	1.0	1	float32	108.364376068	25	25	2160	2164	2164	105893	105893	106037
cpp_standalone	1	32000	31997846	1.0	1	float32	107.311804056	38	38	2167	2171	2171	104937	104937	105079
cpp_standalone	1	32000	31998287	1.0	1	float64	64.3622560501	1	1	2178	2182	2182	61993	61993	62180
cpp_standalone	1	32000	31993552	1.0	1	float64	64.1279418468	31	31	2165	2169	2169	61729	61729	61916
cpp_standalone	1	32000	31995945	1.0	1	float64	65.6374959946	1	1	2178	2182	2182	63270	63270	63454
cpp_standalone	1	64000	64003036	1.0	1	float32	212.444810152	25	25	4274	4281	4281	209973	209973	210250
cpp_standalone	1	64000	63997995	1.0	1	float32	222.717153072	26	26	4715	4725	4725	220130	220130	220403
