genn	0	5200	584918	1.0	0	float32	36.6818609238	173	173	190	208	261	648	652	661
genn	0	5200	585387	1.0	0	float32	36.7853970528	206	206	222	239	292	711	715	750
genn	0	5200	584873	1.0	0	float32	36.7489461899	199	199	215	234	286	718	722	733
genn	0	5200	584432	1.0	0	float64	36.9231159687	166	166	184	202	260	818	823	838
genn	0	5200	585242	1.0	0	float64	36.7883799076	212	212	229	248	304	915	920	933
genn	0	5200	585031	1.0	0	float64	36.8670840263	205	205	224	242	298	913	919	942
genn	0	10200	1160414	1.0	0	float32	36.4880189896	169	169	196	230	330	806	815	833
genn	0	10200	1159893	1.0	0	float32	37.2546379566	200	200	228	263	363	914	923	940
genn	0	10200	1160107	1.0	0	float32	37.0023291111	169	169	196	230	328	872	881	897
genn	0	10200	1159748	1.0	0	float64	37.2767300606	174	174	204	238	349	1098	1109	1162
genn	0	10200	1159718	1.0	0	float64	37.0186049938	202	202	233	269	382	1181	1193	1217
genn	0	10200	1159849	1.0	0	float64	37.2974760532	166	166	197	234	348	1166	1178	1205
genn	0	20200	1309729	1.0	0	float32	37.258795023	175	175	244	284	395	1056	1066	1087
genn	0	20200	1309010	1.0	0	float32	37.0972750187	206	206	274	314	426	1112	1122	1139
genn	0	20200	1309071	1.0	0	float32	37.1111199856	201	201	268	307	420	1142	1152	1171
genn	0	20200	1309068	1.0	0	float64	37.1304838657	168	168	243	284	408	1547	1559	1589
genn	0	20200	1310197	1.0	0	float64	37.4834718704	198	198	270	312	435	1616	1629	1678
genn	0	20200	1310914	1.0	0	float64	37.4482181072	196	196	270	312	432	1662	1674	1700
genn	0	40200	1611278	1.0	0	float32	37.5883538723	173	173	285	338	483	1503	1513	1534
genn	0	40200	1607697	1.0	0	float32	37.5840981007	168	168	273	325	463	1409	1419	1443
genn	0	40200	1610502	1.0	0	float32	37.4094030857	198	198	311	366	507	1523	1533	1578
genn	0	40200	1611988	1.0	0	float64	38.8947808743	204	204	312	362	565	2708	2721	2750
genn	0	40200	1609190	1.0	0	float64	38.4054780006	177	177	301	368	571	2673	2686	2717
genn	0	40200	1610836	1.0	0	float64	38.4376790524	207	207	320	373	530	2670	2684	2717
genn	0	80200	2211917	1.0	0	float32	38.2654349804	207	207	360	433	619	2361	2374	2427
genn	0	80200	2210137	1.0	0	float32	38.5251631737	177	177	329	402	587	2266	2279	2303
genn	0	80200	2210513	1.0	0	float32	39.0024628639	198	198	350	424	607	2304	2316	2341
genn	0	80200	2211439	1.0	0	float64	40.4183149338	202	202	358	430	629	4432	4448	4487
genn	0	80200	2210545	1.0	0	float64	40.4920969009	173	173	328	402	599	4370	4386	4424
genn	0	80200	2207778	1.0	0	float64	40.1928398609	208	208	362	434	632	4434	4450	4486
genn	-1	325	24287	1.0	0	float32	32.5936410427	1	1	2	4	8	410	410	413
genn	-1	325	24359	1.0	0	float32	21.0649540424	1	1	2	4	8	390	390	416
genn	-1	325	24387	1.0	0	float32	21.1748478413	1	1	3	4	8	394	394	396
genn	-1	325	24304	1.0	0	float64	20.8197441101	1	1	3	4	8	434	434	438
genn	-1	325	24323	1.0	0	float64	20.7907400131	1	1	3	4	9	433	434	440
genn	-1	325	24419	1.0	0	float64	20.7980420589	1	1	3	4	9	458	458	473
genn	-1	450	38780	1.0	0	float32	21.1609690189	1	1	4	7	13	613	614	616
genn	-1	450	38758	1.0	0	float32	21.4102811813	1	1	4	6	14	618	618	622
genn	-1	450	38787	1.0	0	float32	21.3757441044	1	1	4	7	13	620	620	627
genn	-1	450	38877	1.0	0	float64	20.9754080772	1	1	4	7	15	691	691	717
genn	-1	450	38646	1.0	0	float64	20.8799431324	1	1	5	7	14	664	664	667
genn	-1	450	38742	1.0	0	float64	20.9503149986	1	1	4	7	14	690	690	694
genn	-1	825	81833	1.0	0	float32	22.0838711262	1	1	8	13	24	1293	1294	1301
genn	-1	825	81777	1.0	0	float32	21.9814360142	1	1	8	13	24	1238	1238	1261
genn	-1	825	81726	1.0	0	float32	21.8768529892	1	1	8	15	26	1258	1258	1261
genn	-1	825	81883	1.0	0	float64	21.5819330215	1	1	9	14	27	1370	1371	1376
genn	-1	825	81828	1.0	0	float64	21.7593300343	1	1	9	14	26	1377	1378	1386
genn	-1	825	81911	1.0	0	float64	21.7025840282	1	1	9	14	26	1388	1388	1416
genn	-1	1450	153697	1.0	0	float32	23.1224081516	1	1	13	21	35	2287	2288	2291
genn	-1	1450	153755	1.0	0	float32	23.0058031082	1	1	13	21	36	2283	2284	2289
genn	-1	1450	153694	1.0	0	float32	23.0489161015	1	1	13	21	36	2292	2293	2301
genn	-1	1450	153648	1.0	0	float64	22.8337750435	1	1	15	22	38	2593	2594	2601
genn	-1	1450	153780	1.0	0	float64	22.8338198662	1	1	15	23	39	2611	2612	2617
genn	-1	1450	153842	1.0	0	float64	22.8060219288	1	1	16	24	41	2612	2613	2619
genn	-1	2700	297235	1.0	0	float32	25.1455080509	1	1	21	33	57	4421	4423	4433
genn	-1	2700	297347	1.0	0	float32	24.9580140114	1	1	22	34	60	4435	4437	4445
genn	-1	2700	297366	1.0	0	float32	25.0376400948	1	1	21	31	55	4457	4459	4464
genn	-1	2700	297474	1.0	0	float64	25.1764330864	1	1	25	36	62	4946	4948	4956
genn	-1	2700	297472	1.0	0	float64	25.1936678886	2	2	24	34	64	4936	4938	4950
genn	-1	2700	297502	1.0	0	float64	25.2970809937	1	1	24	34	60	4963	4965	5000
genn	-1	5200	585093	1.0	0	float32	29.407943964	2	2	31	50	97	8775	8779	8788
genn	-1	5200	585205	1.0	0	float32	29.3940219879	1	1	32	50	96	8784	8788	8798
genn	-1	5200	585439	1.0	0	float32	29.455739975	2	2	32	50	98	8742	8746	8759
genn	-1	5200	584564	1.0	0	float64	30.0043439865	1	2	34	52	102	9738	9743	9780
genn	-1	5200	584711	1.0	0	float64	31.0348689556	2	2	32	50	101	9677	9681	9694
genn	-1	5200	584707	1.0	0	float64	30.0677540302	1	1	34	52	103	9641	9645	9659
genn	-1	10200	1160424	1.0	0	float32	38.2017128468	2	2	46	83	174	17525	17533	17553
genn	-1	10200	1160172	1.0	0	float32	38.0785992146	2	2	46	83	172	17356	17364	17382
genn	-1	10200	1160255	1.0	0	float32	38.0671491623	2	2	43	77	168	17377	17385	17401
genn	-1	10200	1160834	1.0	0	float64	39.9630758762	2	2	50	85	182	19685	19695	19719
genn	-1	10200	1160581	1.0	0	float64	40.6185870171	2	3	46	81	177	19857	19867	19895
genn	-1	10200	1160461	1.0	0	float64	39.8615350723	2	2	48	83	179	19555	19564	19589
genn	-1	20200	1308682	1.0	0	float32	55.0425438881	3	3	88	129	225	34057	34065	34087
genn	-1	20200	1310965	1.0	0	float32	54.9404509068	3	3	91	133	234	34230	34239	34257
genn	-1	20200	1309071	1.0	0	float32	55.0222990513	3	3	90	132	230	34168	34176	34193
genn	-1	20200	1308237	1.0	0	float64	58.7302310467	4	4	90	130	240	38349	38359	38386
genn	-1	20200	1310759	1.0	0	float64	58.6395459175	4	4	89	128	236	38213	38223	38251
genn	-1	20200	1310042	1.0	0	float64	58.9569990635	4	4	91	132	246	38639	38649	38676
genn	-1	40200	1611442	1.0	0	float32	87.5324749947	5	6	130	185	310	66847	66856	66874
genn	-1	40200	1609630	1.0	0	float32	87.9763081074	5	5	130	183	307	67305	67314	67334
genn	-1	40200	1609080	1.0	0	float32	88.8528389931	5	5	131	185	310	68178	68187	68210
genn	-1	40200	1609008	1.0	0	float64	96.3029220104	7	7	135	188	322	75951	75961	75990
genn	-1	40200	1610947	1.0	0	float64	95.8831558228	7	7	133	187	325	75370	75381	75408
genn	-1	40200	1609695	1.0	0	float64	95.501046896	7	7	139	192	328	75152	75162	75192
genn	-1	80200	2209918	1.0	0	float32	154.50357604	9	9	173	246	407	133870	133880	133908
genn	-1	80200	2210699	1.0	0	float32	152.833237886	9	9	182	259	422	132215	132226	132251
genn	-1	80200	2211680	1.0	0	float32	153.083605051	9	9	179	253	412	132437	132448	132472
genn	-1	80200	2210830	1.0	0	float64	171.143811941	11	12	185	262	444	150986	150999	151034
genn	-1	80200	2210410	1.0	0	float64	170.137140036	12	13	186	259	435	149895	149907	149945
genn	-1	80200	2208613	1.0	0	float64	171.660209894	12	12	186	265	448	151235	151248	151284
genn	0	160200	3409086	1.0	0	float32	39.7190561295	203	203	437	554	833	3821	3838	3873
genn	0	160200	3407506	1.0	0	float32	40.1566259861	209	210	444	563	842	3866	3883	3919
genn	0	160200	3413449	1.0	0	float32	39.7885680199	173	173	403	521	792	3763	3781	3841
genn	0	160200	3411811	1.0	0	float64	43.887775898	214	214	451	567	859	7791	7813	7860
genn	0	160200	3410267	1.0	0	float64	43.6150131226	210	211	448	564	862	7940	7962	8009
genn	0	160200	3409535	1.0	0	float64	43.8427209854	211	211	448	564	857	7821	7843	7894
genn	0	320200	5807082	1.0	0	float32	42.8401091099	209	210	611	819	1226	6630	6658	6731
genn	0	320200	5810226	1.0	0	float32	42.827673912	217	218	625	842	1268	6676	6703	6752
genn	0	320200	5808370	1.0	0	float32	42.5033237934	209	209	608	814	1222	6649	6677	6727
genn	0	320200	5807805	1.0	0	float64	50.8636629581	189	189	621	829	1275	14600	14635	14709
genn	0	320200	5809831	1.0	0	float64	50.6221051216	214	215	614	817	1262	14577	14612	14685
genn	0	320200	5812121	1.0	0	float64	50.4187600613	217	218	646	862	1318	14624	14659	14731
genn	0	640200	10614629	1.0	0	float32	47.41817379	216	218	947	1332	1944	11250	11300	11382
genn	0	640200	10605166	1.0	0	float32	47.0761890411	221	223	970	1354	1965	11110	11160	11244
genn	0	640200	10608294	1.0	0	float32	47.1307799816	220	222	946	1333	1949	11130	11180	11284
genn	0	640200	10610964	1.0	0	float64	63.0456550121	227	229	961	1340	2022	26874	26934	27051
genn	0	640200	10612351	1.0	0	float64	62.7232661247	234	236	973	1355	2031	26577	26638	26756
genn	0	640200	10609943	1.0	0	float64	62.6743910313	222	223	959	1339	2017	26803	26864	26985
genn	0	1280200	20210644	1.0	0	float32	54.2048099041	228	232	1616	2368	3324	17629	17714	17882
genn	0	1280200	20214617	1.0	0	float32	54.3274300098	238	242	1621	2358	3315	18042	18127	18265
genn	0	1280200	20201502	1.0	0	float32	54.3101098537	230	234	1611	2351	3318	17775	17861	18001
genn	0	1280200	20204556	1.0	0	float64	83.7499639988	249	252	1643	2376	3450	48068	48177	48389
genn	0	1280200	20218493	1.0	0	float64	85.0985159874	245	248	1657	2390	3468	48432	48540	48744
genn	0	1280200	20206350	1.0	0	float64	84.4843969345	247	251	1651	2381	3459	48151	48260	48466
cpp_standalone	1	325	24405	1.0	0	float32	4.85400295258	2	2	3	5	5	838	838	842
cpp_standalone	1	325	24360	1.0	0	float32	4.41511917114	25	25	26	26	26	855	855	859
cpp_standalone	1	325	24382	1.0	0	float32	4.6487569809	65	65	66	67	67	891	891	894
cpp_standalone	1	325	24352	1.0	0	float64	4.5893099308	18	18	19	19	19	786	786	812
cpp_standalone	1	325	24386	1.0	0	float64	4.47914505005	2	2	3	4	4	780	780	784
cpp_standalone	1	325	24418	1.0	0	float64	4.32336616516	2	2	4	6	6	794	794	822
cpp_standalone	1	450	38671	1.0	0	float32	4.74076390266	3	3	5	8	8	1101	1101	1105
cpp_standalone	1	450	38770	1.0	0	float32	4.64264917374	2	2	5	8	8	1101	1101	1129
cpp_standalone	1	450	38805	1.0	0	float32	4.62702703476	0	1	2	3	3	1093	1093	1096
cpp_standalone	1	450	38831	1.0	0	float64	4.83370113373	49	49	50	51	51	1056	1056	1066
cpp_standalone	1	450	38665	1.0	0	float64	4.77957487106	4	4	8	10	10	1021	1021	1024
cpp_standalone	1	450	38746	1.0	0	float64	4.6312930584	25	25	26	27	27	1027	1027	1053
cpp_standalone	1	825	81909	1.0	0	float32	5.37138581276	0	1	3	6	6	1877	1877	1881
cpp_standalone	1	825	82001	1.0	0	float32	5.42942905426	2	2	9	15	15	1895	1895	1924
cpp_standalone	1	825	81867	1.0	0	float32	5.69254493713	26	26	28	32	32	1903	1903	1907
cpp_standalone	1	825	81828	1.0	0	float64	5.24608206749	1	1	4	7	7	1698	1698	1729
cpp_standalone	1	825	81795	1.0	0	float64	5.61841583252	1	1	6	9	9	1712	1712	1717
cpp_standalone	1	825	81758	1.0	0	float64	5.29484891891	2	2	8	14	14	1707	1707	1736
cpp_standalone	1	1450	153946	1.0	0	float32	6.79484796524	2	2	12	21	21	3211	3211	3217
cpp_standalone	1	1450	153888	1.0	0	float32	7.14276313782	48	48	53	59	59	3273	3273	3302
cpp_standalone	1	1450	153774	1.0	0	float32	6.76451897621	2	2	12	21	21	3210	3210	3215
cpp_standalone	1	1450	153743	1.0	0	float64	6.47808694839	12	12	19	25	25	2890	2890	2923
cpp_standalone	1	1450	153779	1.0	0	float64	6.69061803818	2	2	15	24	24	2909	2909	2915
cpp_standalone	1	1450	153813	1.0	0	float64	6.47135591507	2	2	15	24	24	2942	2942	2974
cpp_standalone	1	2700	297316	1.0	0	float32	9.68414306641	2	2	21	33	33	5861	5861	5868
cpp_standalone	1	2700	297623	1.0	0	float32	9.61466789246	25	25	36	48	48	5876	5876	5883
cpp_standalone	1	2700	297784	1.0	0	float32	9.61981391907	49	49	59	70	70	5950	5950	5957
cpp_standalone	1	2700	297728	1.0	0	float64	8.82650208473	25	25	38	49	49	5263	5263	5297
cpp_standalone	1	2700	297880	1.0	0	float64	8.99096894264	3	3	22	34	34	5286	5286	5295
cpp_standalone	1	2700	297573	1.0	0	float64	8.8356859684	25	25	39	49	49	5292	5292	5332
cpp_standalone	1	5200	584812	1.0	0	float32	14.6856498718	41	41	60	80	80	11174	11174	11184
cpp_standalone	1	5200	584643	1.0	0	float32	15.0913250446	25	25	44	64	64	11319	11319	11356
cpp_standalone	1	5200	585233	1.0	0	float32	14.8770899773	24	24	43	63	63	11150	11150	11160
cpp_standalone	1	5200	585111	1.0	0	float64	13.9032871723	29	29	50	71	71	10050	10050	10097
cpp_standalone	1	5200	584834	1.0	0	float64	13.6717720032	2	2	30	50	50	10000	10000	10014
cpp_standalone	1	5200	585176	1.0	0	float64	13.9132759571	2	2	29	49	49	10023	10023	10068
cpp_standalone	1	10200	1159978	1.0	0	float32	26.0397651196	37	37	68	110	110	22496	22496	22513
cpp_standalone	1	10200	1160605	1.0	0	float32	27.1446728706	644	644	677	721	721	23168	23168	23186
cpp_standalone	1	10200	1159606	1.0	0	float32	26.0554249287	25	25	56	97	97	22358	22358	22374
cpp_standalone	1	10200	1160097	1.0	0	float64	23.556677103	2	2	42	82	82	19848	19848	19871
cpp_standalone	1	10200	1159728	1.0	0	float64	23.4739069939	47	47	82	123	123	19908	19908	19931
cpp_standalone	1	10200	1159837	1.0	0	float64	23.9217128754	60	60	93	134	134	19960	19960	19983
cpp_standalone	1	20200	1308663	1.0	0	float32	46.6588840485	1	1	79	125	125	42907	42907	42924
cpp_standalone	1	20200	1310034	1.0	0	float32	46.7719569206	1	2	84	131	131	42986	42986	43003
cpp_standalone	1	20200	1306988	1.0	0	float32	46.3189499378	25	25	102	149	149	42753	42753	42770
cpp_standalone	1	20200	1308998	1.0	0	float64	41.8028049469	2	3	91	137	137	38236	38236	38260
cpp_standalone	1	20200	1310855	1.0	0	float64	42.1481029987	1	1	81	127	127	38368	38368	38393
cpp_standalone	1	20200	1308706	1.0	0	float64	42.0237910748	15	15	96	144	144	38360	38360	38385
cpp_standalone	1	40200	1610416	1.0	0	float32	87.3288021088	25	26	146	205	205	83751	83751	83770
cpp_standalone	1	40200	1610371	1.0	0	float32	87.9407792091	3	3	132	190	190	84076	84076	84095
cpp_standalone	1	40200	1609800	1.0	0	float32	87.1001589298	12	12	134	192	192	83442	83442	83460
cpp_standalone	1	40200	1609262	1.0	0	float64	78.3089210987	26	26	151	210	210	74525	74525	74553
cpp_standalone	1	40200	1608998	1.0	0	float64	78.1115188599	2	2	135	192	192	74386	74386	74414
cpp_standalone	1	40200	1608777	1.0	0	float64	78.5927801132	16	16	143	200	200	74763	74763	74790
cpp_standalone	1	80200	2210481	1.0	0	float32	170.567862034	48	49	217	298	298	166891	166891	166915
cpp_standalone	1	80200	2207579	1.0	0	float32	169.491556168	1	2	165	247	247	165892	165892	165916
cpp_standalone	1	80200	2210947	1.0	0	float32	169.465569019	48	48	210	290	290	165707	165707	165731
cpp_standalone	1	80200	2209655	1.0	0	float64	151.251777887	26	26	192	272	272	147372	147372	147405
cpp_standalone	1	80200	2209376	1.0	0	float64	151.287787914	1	1	169	249	249	147590	147590	147623
cpp_standalone	1	80200	2211996	1.0	0	float64	152.754894018	3	3	177	261	261	148953	148953	148987
cpp_standalone	12	325	24368	1.0	0	float32	4.8137691021	1	1	2	2	2	881	881	903
cpp_standalone	12	325	24366	1.0	0	float32	4.43913388252	26	26	26	27	27	888	888	892
cpp_standalone	12	325	24300	1.0	0	float32	4.57877993584	27	27	27	27	27	922	922	939
cpp_standalone	12	325	24339	1.0	0	float64	4.42691707611	4	4	6	6	6	892	892	895
cpp_standalone	12	325	24323	1.0	0	float64	4.67375302315	1	1	2	3	3	880	880	898
cpp_standalone	12	325	24405	1.0	0	float64	4.55262994766	41	41	41	42	42	969	969	973
cpp_standalone	12	450	38765	1.0	0	float32	4.54594898224	27	27	28	28	28	941	941	957
cpp_standalone	12	450	38770	1.0	0	float32	4.56799697876	1	1	3	3	3	910	910	914
cpp_standalone	12	450	38768	1.0	0	float32	4.68018889427	3	3	5	5	5	922	922	941
cpp_standalone	12	450	38766	1.0	0	float64	4.68473601341	36	36	38	38	38	958	958	962
cpp_standalone	12	450	38723	1.0	0	float64	4.47938609123	1	1	3	3	3	908	908	913
cpp_standalone	12	450	38835	1.0	0	float64	4.64082098007	1	1	3	3	3	911	911	915
cpp_standalone	12	825	81915	1.0	0	float32	4.58903694153	26	26	29	30	30	1051	1051	1069
cpp_standalone	12	825	82011	1.0	0	float32	4.66482996941	4	4	7	8	8	1015	1015	1019
cpp_standalone	12	825	81929	1.0	0	float32	4.73022508621	38	38	41	41	41	1104	1104	1125
cpp_standalone	12	825	81747	1.0	0	float64	4.81011414528	48	48	52	52	52	1066	1066	1071
cpp_standalone	12	825	81811	1.0	0	float64	4.78139090538	17	17	20	21	21	1016	1016	1045
cpp_standalone	12	825	81781	1.0	0	float64	4.66081786156	1	1	5	6	6	963	963	968
cpp_standalone	12	1450	153690	1.0	0	float32	4.84082484245	25	25	31	31	31	1180	1180	1200
cpp_standalone	12	1450	153828	1.0	0	float32	4.81962299347	42	42	48	48	48	1259	1259	1264
cpp_standalone	12	1450	153892	1.0	0	float32	4.7761900425	28	28	33	34	34	1156	1156	1179
cpp_standalone	12	1450	153878	1.0	0	float64	4.85866498947	3	3	14	15	15	1110	1110	1116
cpp_standalone	12	1450	153887	1.0	0	float64	4.85080909729	24	24	31	32	32	1264	1264	1288
cpp_standalone	12	1450	153903	1.0	0	float64	5.00044107437	3	3	16	17	17	1210	1210	1216
cpp_standalone	12	2700	297414	1.0	0	float32	5.22441601753	27	27	37	38	38	1617	1617	1642
cpp_standalone	12	2700	297358	1.0	0	float32	4.97592401505	1	1	12	15	15	1435	1435	1442
cpp_standalone	12	2700	297450	1.0	0	float32	5.25970816612	2	2	12	14	14	1406	1406	1429
cpp_standalone	12	2700	297436	1.0	0	float64	5.32137584686	26	26	39	41	41	1680	1680	1689
cpp_standalone	12	2700	297417	1.0	0	float64	5.07400989532	35	35	48	49	49	1530	1530	1555
cpp_standalone	12	2700	297408	1.0	0	float64	5.46079111099	28	28	40	42	42	1641	1641	1650
cpp_standalone	12	5200	585122	1.0	0	float32	5.71428108215	3	3	30	33	33	2051	2051	2078
cpp_standalone	12	5200	584944	1.0	0	float32	5.90256214142	5	5	32	35	35	2340	2340	2351
cpp_standalone	12	5200	584868	1.0	0	float32	6.23490309715	26	26	45	48	48	2298	2298	2321
cpp_standalone	12	5200	585295	1.0	0	float64	5.45924091339	1	1	22	25	25	1887	1887	1901
cpp_standalone	12	5200	585095	1.0	0	float64	5.99577093124	4	4	30	32	32	2384	2384	2399
cpp_standalone	12	5200	584914	1.0	0	float64	5.68881893158	5	5	34	37	37	1875	1875	1889
cpp_standalone	12	10200	1160012	1.0	0	float32	7.48819303513	26	26	56	67	67	3653	3653	3694
cpp_standalone	12	10200	1159347	1.0	0	float32	6.75301408768	3	3	42	49	49	3163	3163	3180
cpp_standalone	12	10200	1159600	1.0	0	float32	6.83561778069	26	26	57	62	62	3219	3219	3237
cpp_standalone	12	10200	1160346	1.0	0	float64	7.977643013	38	38	71	79	79	3914	3914	3939
cpp_standalone	12	10200	1160666	1.0	0	float64	6.7021510601	4	4	43	51	51	3067	3067	3111
cpp_standalone	12	10200	1159949	1.0	0	float64	6.70451307297	25	25	59	64	64	3031	3031	3056
cpp_standalone	12	20200	1310560	1.0	0	float32	10.0284488201	14	15	92	102	102	6364	6364	6409
cpp_standalone	12	20200	1310179	1.0	0	float32	10.0982239246	27	27	103	115	115	6341	6341	6360
cpp_standalone	12	20200	1311094	1.0	0	float32	9.17878603935	26	26	102	114	114	5148	5148	5167
cpp_standalone	12	20200	1311308	1.0	0	float64	8.57150697708	1	2	82	94	94	4768	4768	4795
cpp_standalone	12	20200	1311048	1.0	0	float64	8.62285995483	3	3	91	101	101	5017	5017	5045
cpp_standalone	12	20200	1309333	1.0	0	float64	9.86597084999	26	26	106	118	118	6138	6138	6165
cpp_standalone	12	40200	1610528	1.0	0	float32	12.7225677967	5	5	134	149	149	9072	9072	9109
cpp_standalone	12	40200	1611719	1.0	0	float32	14.7692430019	28	29	150	164	164	11148	11148	11168
cpp_standalone	12	40200	1608715	1.0	0	float32	15.0540099144	25	26	145	160	160	11024	11024	11082
cpp_standalone	12	40200	1609799	1.0	0	float64	15.0604588985	5	6	137	157	157	10905	10905	10934
cpp_standalone	12	40200	1609567	1.0	0	float64	14.8748219013	60	61	184	199	199	11045	11045	11091
cpp_standalone	12	40200	1607509	1.0	0	float64	11.8243219852	13	13	137	152	152	8231	8231	8261
cpp_standalone	12	80200	2211271	1.0	0	float32	22.0133099556	50	50	213	233	233	18305	18306	18348
cpp_standalone	12	80200	2211279	1.0	0	float32	25.1203448772	25	25	189	208	208	21360	21360	21386
cpp_standalone	12	80200	2209570	1.0	0	float32	20.8254978657	4	4	176	194	194	17297	17297	17322
cpp_standalone	12	80200	2210882	1.0	0	float64	21.6483058929	48	49	215	234	234	17816	17816	17851
cpp_standalone	12	80200	2207968	1.0	0	float64	19.1235561371	5	6	177	197	197	15250	15250	15304
cpp_standalone	12	80200	2210896	1.0	0	float64	18.7329890728	2	2	170	189	189	15180	15180	15215
cpp_standalone	12	160200	3407001	1.0	0	float32	40.188587904	20	21	271	302	302	36514	36514	36549
cpp_standalone	12	160200	3410923	1.0	0	float32	36.2536518574	48	49	297	324	324	32528	32528	32561
cpp_standalone	12	160200	3410631	1.0	0	float32	44.8669428825	29	30	282	310	310	41037	41037	41072
cpp_standalone	12	160200	3407619	1.0	0	float64	34.8111269474	26	26	280	306	306	30901	30901	30949
cpp_standalone	12	160200	3406292	1.0	0	float64	33.4076309204	4	5	265	293	293	29566	29566	29615
cpp_standalone	12	160200	3408759	1.0	0	float64	33.0728361607	4	5	264	292	292	29262	29262	29310
cpp_standalone	12	320200	5813547	1.0	0	float32	67.7531290054	5	6	438	474	474	63968	63968	64019
cpp_standalone	12	320200	5810166	1.0	0	float32	73.8441960812	27	28	455	492	492	69991	69991	70042
cpp_standalone	12	320200	5811792	1.0	0	float32	67.891741991	5	6	429	466	466	63867	63867	63917
cpp_standalone	12	320200	5805846	1.0	0	float64	77.3712930679	27	28	457	493	493	73500	73500	73571
cpp_standalone	12	320200	5805861	1.0	0	float64	76.2363648415	26	27	453	488	488	72529	72529	72602
cpp_standalone	12	320200	5813512	1.0	0	float64	65.0648789406	27	28	464	501	501	61382	61382	61455
cpp_standalone	12	640200	10604836	1.0	0	float32	130.75954318	7	9	770	827	827	127013	127013	127095
cpp_standalone	12	640200	10612147	1.0	0	float32	146.245501995	20	22	783	837	837	142139	142139	142218
cpp_standalone	12	640200	10603417	1.0	0	float32	131.146216869	30	32	791	857	857	127067	127067	127149
cpp_standalone	12	640200	10610431	1.0	0	float64	133.317189932	32	34	846	901	901	129495	129495	129614
cpp_standalone	12	640200	10615107	1.0	0	float64	120.781610966	18	20	790	844	844	116947	116947	117065
cpp_standalone	12	640200	10609082	1.0	0	float64	117.370490074	34	36	806	862	862	113568	113568	113686
cpp_standalone	12	1280200	20206521	1.0	0	float32	278.416968107	37	40	1476	1571	1571	274525	274525	274667
cpp_standalone	12	1280200	20208004	1.0	0	float32	256.602025032	12	17	1470	1557	1557	252712	252712	252851
cpp_standalone	12	1280200	20207444	1.0	0	float32	294.382846117	34	38	1494	1605	1605	290385	290385	290526
cpp_standalone	12	1280200	20219860	1.0	0	float64	235.82397294	22	26	1485	1571	1571	231960	231960	232168
cpp_standalone	12	1280200	20203896	1.0	0	float64	229.964066982	12	16	1468	1556	1556	226020	226020	226228
cpp_standalone	12	1280200	20211832	1.0	0	float64	243.200916052	13	17	1482	1572	1572	239308	239308	239516
