genn	-1	400	160000	1.0	1	float32	19.1197340488	1	1	6	6	10	640	640	644
genn	-1	400	160000	1.0	1	float64	19.5194649696	1	1	8	8	13	851	851	858
genn	-1	400	160000	1.0	1	float64	18.9424028397	1	1	6	6	9	798	798	817
genn	-1	400	160000	1.0	1	float64	19.0993559361	1	1	7	7	11	856	856	863
genn	-1	1000	1000000	1.0	1	float32	19.6589009762	0	0	10	10	22	1416	1416	1424
genn	-1	1000	1000000	1.0	1	float32	19.9622290134	1	1	17	17	38	1470	1470	1478
genn	-1	1000	1000000	1.0	1	float32	19.6815681458	1	1	16	16	34	1455	1455	1463
genn	-1	1000	1000000	1.0	1	float64	20.1518480778	1	1	19	19	41	1992	1992	2004
genn	-1	1000	1000000	1.0	1	float64	20.1684770584	1	1	27	27	55	2070	2070	2082
genn	-1	1000	1000000	1.0	1	float64	20.7666380405	1	1	26	27	54	2057	2057	2069
genn	-1	2000	2000866	1.0	1	float32	21.4034500122	0	0	102	102	130	2923	2923	2936
genn	-1	2000	2000686	1.0	1	float32	21.828715086	1	1	107	107	136	2897	2897	2910
genn	-1	2000	2000217	1.0	1	float32	21.8642959595	1	1	149	150	184	2986	2986	2999
genn	-1	2000	1999511	1.0	1	float64	22.6301229	1	1	105	105	132	3939	3939	3958
genn	-1	2000	2000888	1.0	1	float64	21.3642671108	2	2	141	141	174	4000	4000	4018
genn	-1	2000	1998033	1.0	1	float64	22.6414239407	1	1	90	91	116	3926	3926	3944
genn	-1	4000	4001296	1.0	1	float32	24.7599220276	1	1	318	319	369	5903	5904	5926
genn	-1	4000	4000279	1.0	1	float32	23.7236709595	1	1	336	336	387	5921	5921	5944
genn	-1	4000	3999735	1.0	1	float32	24.6456270218	1	1	234	235	286	5823	5823	5846
genn	-1	4000	4001056	1.0	1	float64	26.6038191319	2	2	325	325	376	8080	8080	8112
genn	-1	4000	3999916	1.0	1	float64	27.3712759018	2	2	322	323	373	7987	7987	8019
genn	-1	4000	3999068	1.0	1	float64	26.1952199936	1	1	238	239	289	7888	7888	7920
genn	-1	8000	8001319	1.0	1	float32	30.7363319397	1	1	418	419	522	11559	11559	11603
genn	-1	8000	7994319	1.0	1	float32	29.4084820747	1	1	438	439	542	11663	11663	11707
genn	-1	8000	7999162	1.0	1	float32	30.1178040504	1	1	405	406	508	11547	11547	11591
genn	-1	8000	7998269	1.0	1	float64	34.0390560627	1	1	438	439	542	15758	15758	15816
genn	-1	8000	8002439	1.0	1	float64	34.5083780289	1	1	412	413	516	15731	15731	15790
genn	-1	8000	8000500	1.0	1	float64	34.4056370258	1	1	415	416	519	15847	15847	15905
genn	-1	16000	16001303	1.0	1	float32	42.0358991623	1	1	758	760	955	23003	23004	23087
genn	-1	16000	15996257	1.0	1	float32	42.1295580864	1	1	800	802	1001	23115	23115	23198
genn	-1	16000	15994054	1.0	1	float32	42.3553359509	2	2	813	815	1019	23160	23161	23244
genn	-1	16000	16002121	1.0	1	float64	50.2639570236	2	2	834	835	1034	31494	31494	31607
genn	-1	16000	16000162	1.0	1	float64	49.6506690979	2	2	820	822	1021	31462	31462	31574
genn	-1	16000	15995347	1.0	1	float64	49.674300909	2	2	878	880	1088	31558	31558	31670
genn	-1	32000	31989396	1.0	1	float32	65.0041091442	4	4	1659	1663	2065	46172	46173	46332
genn	-1	32000	31998488	1.0	1	float32	65.2773728371	3	3	1576	1579	1972	46107	46108	46266
genn	-1	32000	31995818	1.0	1	float32	65.9545810223	3	3	1601	1605	1997	46616	46616	46774
genn	-1	32000	31994828	1.0	1	float64	81.5741639137	4	4	1660	1664	2065	63043	63043	63254
genn	-1	32000	31999244	1.0	1	float64	81.4961869717	5	5	1636	1639	2035	63047	63047	63258
genn	-1	32000	31993578	1.0	1	float64	81.6606049538	6	6	1697	1700	2097	63766	63766	63976
genn	-1	64000	63998487	1.0	1	float32	111.564177036	5	5	3235	3243	4026	93027	93028	93341
genn	-1	64000	64001602	1.0	1	float32	111.578653097	6	6	3258	3266	4058	92790	92790	93102
genn	-1	64000	63999448	1.0	1	float32	111.080817938	7	7	3297	3304	4192	92732	92732	93049
genn	-1	64000	64009170	1.0	1	float64	146.146730185	10	10	3322	3330	4115	126858	126859	127276
genn	-1	64000	63999476	1.0	1	float64	144.964667797	10	10	3335	3342	4136	126557	126558	126977
genn	-1	64000	63989476	1.0	1	float64	145.287429094	5	5	3223	3231	4016	126223	126223	126642
genn	-1	128000	127995140	1.0	1	float32	205.058036089	12	13	6563	6578	8151	186199	186200	186922
genn	-1	128000	128008923	1.0	1	float32	203.854440928	8	8	6465	6480	8038	185073	185074	185816
genn	-1	128000	128016267	1.0	1	float32	204.408710003	9	9	6505	6520	8081	185073	185073	185799
genn	-1	128000	128014799	1.0	1	float64	273.568846941	12	12	6618	6633	8206	253542	253543	255252
genn	-1	128000	127992757	1.0	1	float64	273.164422035	10	10	6632	6647	8242	253694	253695	255453
genn	-1	128000	127994799	1.0	1	float64	275.903865099	14	14	6678	6693	8264	255670	255672	257409
genn	0	200	40000	1.0	0	float32	26.1281797886	156	156	156	156	158	358	369	370
genn	0	200	40000	1.0	0	float32	25.1714739799	182	182	183	183	185	376	386	387
genn	0	200	40000	1.0	0	float32	25.4534819126	168	168	168	168	171	357	367	368
genn	0	200	40000	1.0	0	float64	25.9557909966	166	166	166	166	169	539	562	562
genn	0	200	40000	1.0	0	float64	25.1673140526	172	172	173	173	176	531	550	551
genn	0	200	40000	1.0	0	float64	25.0855228901	166	166	167	167	169	536	555	556
genn	0	400	160000	1.0	0	float32	25.4830770493	137	137	139	139	143	332	343	344
genn	0	400	160000	1.0	0	float32	25.3146929741	170	170	173	173	177	377	388	389
genn	0	400	160000	1.0	0	float32	25.3477020264	159	159	162	162	165	358	369	370
genn	0	400	160000	1.0	0	float64	25.5672619343	160	160	164	164	168	536	555	556
genn	0	400	160000	1.0	0	float64	25.6043450832	153	153	156	156	160	531	551	552
genn	0	400	160000	1.0	0	float64	25.6389579773	155	155	158	158	161	533	553	554
genn	0	1000	1000000	1.0	0	float32	25.2871940136	147	147	155	156	170	371	382	387
genn	0	1000	1000000	1.0	0	float32	25.4128139019	160	160	169	169	184	397	408	414
genn	0	1000	1000000	1.0	0	float32	25.7910189629	143	143	152	152	167	368	379	385
genn	0	1000	1000000	1.0	0	float64	25.9121148586	147	147	157	158	172	640	665	673
genn	0	1000	1000000	1.0	0	float64	26.6536660194	127	127	138	138	151	610	635	642
genn	0	1000	1000000	1.0	0	float64	26.1338789463	186	186	200	200	217	687	711	719
genn	0	2000	2000179	1.0	0	float32	25.1563680172	168	168	260	260	289	512	525	537
genn	0	2000	1999022	1.0	0	float32	25.1051499844	165	165	242	242	270	502	515	526
genn	0	2000	2001535	1.0	0	float32	25.6630439758	174	174	260	260	288	516	529	541
genn	0	2000	1999587	1.0	0	float64	26.6163549423	188	188	279	279	308	1027	1065	1081
genn	0	2000	1999732	1.0	0	float64	26.0207989216	171	171	291	291	325	1017	1056	1071
genn	0	2000	2000860	1.0	0	float64	26.6234340668	187	187	280	280	309	1026	1067	1083
genn	0	4000	4001598	1.0	0	float32	26.1078710556	148	148	377	378	436	730	750	772
genn	0	4000	4000059	1.0	0	float32	26.072245121	182	182	408	409	466	776	793	813
genn	0	4000	3997887	1.0	0	float32	25.6416039467	177	177	420	421	479	772	793	815
genn	0	4000	4000192	1.0	0	float64	26.5677399635	158	158	392	392	447	1677	1743	1770
genn	0	4000	3996731	1.0	0	float64	26.4251990318	158	158	392	393	447	1655	1722	1748
genn	0	4000	3996110	1.0	0	float64	26.2380831242	154	154	391	391	443	1773	1850	1876
genn	0	8000	7991767	1.0	0	float32	26.3498980999	139	139	524	525	639	1147	1177	1217
genn	0	8000	8002813	1.0	0	float32	26.1653439999	175	175	548	549	661	1186	1217	1257
genn	0	8000	7999258	1.0	0	float32	27.2764360905	142	142	529	530	649	1156	1190	1230
genn	0	8000	7998079	1.0	0	float64	28.8601272106	153	153	581	582	692	3126	3259	3313
genn	0	8000	7998771	1.0	0	float64	27.9944739342	141	141	626	627	731	3175	3307	3361
genn	0	8000	8002986	1.0	0	float64	28.0287208557	174	174	577	578	689	3124	3267	3321
genn	0	16000	16004142	1.0	0	float32	26.7034380436	144	144	915	917	1137	2157	2218	2298
genn	0	16000	15997814	1.0	0	float32	27.7673230171	174	174	962	964	1192	2229	2290	2370
genn	0	16000	15999332	1.0	0	float32	27.239221096	136	136	893	894	1120	2142	2204	2284
genn	0	16000	16007335	1.0	0	float64	31.7673380375	176	176	996	998	1208	5962	6220	6326
genn	0	16000	16004228	1.0	0	float64	31.6521480083	175	175	980	982	1194	5950	6212	6318
genn	0	16000	15999752	1.0	0	float64	31.4621119499	164	164	961	963	1170	5901	6166	6271
genn	0	32000	31994338	1.0	0	float32	30.1811850071	167	167	1727	1730	2181	4737	4894	5048
genn	0	32000	32004731	1.0	0	float32	30.1369662285	180	180	1789	1792	2251	4800	4954	5108
genn	0	32000	31996477	1.0	0	float32	29.9524040222	179	179	1737	1741	2197	4758	4912	5065
genn	0	32000	32004944	1.0	0	float64	38.2612211704	136	136	1691	1695	2106	12235	12805	13009
genn	0	32000	32006881	1.0	0	float64	38.1863260269	143	143	1693	1696	2105	12109	12668	12872
genn	0	32000	31995898	1.0	0	float64	37.8786048889	186	186	1779	1783	2191	12212	12773	12977
genn	0	64000	63997597	1.0	0	float32	37.4577670097	192	192	3376	3384	4288	11815	12281	12588
genn	0	64000	64009512	1.0	0	float32	38.1779069901	188	188	3348	3355	4257	11813	12273	12579
genn	0	64000	63997204	1.0	0	float32	37.7401669025	186	186	3385	3393	4309	11876	12338	12644
genn	0	64000	63999462	1.0	0	float64	53.9880359173	171	171	3387	3395	4225	27530	28858	29269
genn	0	64000	64003484	1.0	0	float64	53.9557650089	218	218	3482	3490	4316	27693	29027	29434
genn	0	64000	63995208	1.0	0	float64	54.5316269398	186	186	3415	3422	4246	27587	28909	29316
genn	0	128000	128025415	1.0	0	float32	60.6251790524	171	171	6642	6657	8442	33446	35012	35748
genn	0	128000	127990645	1.0	0	float32	61.1690089703	191	191	6602	6617	8410	33434	34989	35717
genn	0	128000	127990632	1.0	0	float32	61.5432670116	174	174	6578	6594	8386	33411	34979	35704
genn	0	128000	127989725	1.0	0	float64	100.086367846	183	183	7931	7946	9590	69125	72605	74311
genn	0	128000	128002716	1.0	0	float64	98.7163379192	165	165	6750	6765	8412	68070	71556	73277
genn	0	128000	127982845	1.0	0	float64	99.4753568172	153	153	6663	6678	8323	67984	71461	73338
genn	-1	200	40000	1.0	0	float32	17.0051388741	1	1	3	3	4	350	350	350
genn	-1	200	40000	1.0	0	float32	17.6627290249	1	1	2	2	3	344	344	344
genn	-1	200	40000	1.0	0	float32	17.5745420456	1	1	3	3	5	387	387	388
genn	-1	200	40000	1.0	0	float64	17.6928620338	1	1	3	3	5	488	488	488
genn	-1	200	40000	1.0	0	float64	17.0661320686	1	1	2	3	4	461	461	461
genn	-1	200	40000	1.0	0	float64	17.9161431789	1	1	2	2	3	457	457	457
genn	-1	400	160000	1.0	0	float32	16.950827837	1	1	9	9	15	674	674	675
genn	-1	400	160000	1.0	0	float32	17.8397271633	0	0	4	4	7	578	578	580
genn	-1	400	160000	1.0	0	float32	18.0757949352	1	1	7	7	12	646	646	647
genn	-1	400	160000	1.0	0	float64	18.1443660259	1	1	10	10	15	869	869	870
genn	-1	400	160000	1.0	0	float64	17.5565648079	0	0	4	4	7	786	786	788
genn	-1	400	160000	1.0	0	float64	17.7061569691	1	1	6	6	9	823	823	824
genn	-1	1000	1000000	1.0	0	float32	18.9817140102	0	0	10	11	23	1405	1405	1410
genn	-1	1000	1000000	1.0	0	float32	18.608538866	1	1	17	17	35	1480	1480	1485
genn	-1	1000	1000000	1.0	0	float32	19.0334000587	1	1	24	24	52	1518	1518	1523
genn	-1	1000	1000000	1.0	0	float64	19.0131630898	1	1	25	26	50	2370	2370	2377
genn	-1	1000	1000000	1.0	0	float64	19.0842351913	1	1	29	29	55	2049	2049	2056
genn	-1	1000	1000000	1.0	0	float64	18.7044529915	1	1	18	18	35	1966	1966	1973
genn	-1	2000	1999510	1.0	0	float32	19.969794035	1	1	152	153	187	2984	2984	2994
genn	-1	2000	1999408	1.0	0	float32	20.0489358902	1	1	135	135	168	2949	2949	2960
genn	-1	2000	2000611	1.0	0	float32	20.0345859528	1	1	152	153	184	2947	2947	2957
genn	-1	2000	1999595	1.0	0	float64	20.5065538883	1	1	154	154	188	4004	4004	4018
genn	-1	2000	1999035	1.0	0	float64	21.4637858868	2	2	137	138	169	4002	4002	4017
genn	-1	2000	2000073	1.0	0	float64	20.7326929569	1	1	158	159	193	4037	4037	4051
genn	-1	4000	4001526	1.0	0	float32	22.6754329205	1	1	308	309	359	5880	5880	5900
genn	-1	4000	3999099	1.0	0	float32	23.2599849701	0	0	231	231	282	5817	5817	5838
genn	-1	4000	3999654	1.0	0	float32	22.9786908627	1	1	331	331	381	5910	5910	5930
genn	-1	4000	4001142	1.0	0	float64	24.2846941948	2	2	336	336	386	7985	7985	8012
genn	-1	4000	3999952	1.0	0	float64	24.6409788132	1	1	235	235	284	7855	7855	7882
genn	-1	4000	3997783	1.0	0	float64	24.8369219303	1	1	253	253	303	7895	7895	7922
genn	-1	8000	8001642	1.0	0	float32	28.7700891495	1	1	434	435	536	11548	11548	11588
genn	-1	8000	7999330	1.0	0	float32	28.8216190338	1	1	389	390	491	11492	11492	11532
genn	-1	8000	8002456	1.0	0	float32	29.0318510532	2	2	471	472	574	11667	11667	11707
genn	-1	8000	7998556	1.0	0	float64	32.4323709011	1	1	472	473	574	15713	15713	15767
genn	-1	8000	7999134	1.0	0	float64	32.4106941223	2	2	491	492	593	15780	15780	15834
genn	-1	8000	8000352	1.0	0	float64	32.032433033	2	2	502	503	604	15747	15748	15802
genn	-1	16000	15996467	1.0	0	float32	39.9693851471	2	2	821	823	1015	23016	23016	23096
genn	-1	16000	16002168	1.0	0	float32	40.4389081001	2	2	820	821	1021	23044	23044	23124
genn	-1	16000	16005842	1.0	0	float32	39.9890611172	1	1	817	819	1015	23102	23102	23183
genn	-1	16000	16003641	1.0	0	float64	48.5915160179	1	1	774	776	969	31312	31312	31418
genn	-1	16000	16000958	1.0	0	float64	48.2844820023	3	3	905	907	1112	31505	31505	31611
genn	-1	16000	15997425	1.0	0	float64	48.5841460228	3	3	894	896	1099	31374	31374	31479
genn	-1	32000	32005267	1.0	0	float32	63.3398859501	2	2	1568	1572	1961	45949	45949	46102
genn	-1	32000	31998557	1.0	0	float32	63.8480961323	4	4	1653	1656	2048	46125	46125	46279
genn	-1	32000	31998109	1.0	0	float32	63.5857410431	4	4	1653	1657	2048	46216	46216	46370
genn	-1	32000	31997583	1.0	0	float64	90.6230738163	6	6	1700	1704	2091	73474	73474	73679
genn	-1	32000	31993675	1.0	0	float64	80.7742171288	3	3	1630	1634	2022	63161	63161	63365
genn	-1	32000	32002131	1.0	0	float64	80.3030421734	2	2	1606	1609	1997	62912	62913	63118
genn	-1	64000	63993303	1.0	0	float32	109.320992947	6	6	3233	3241	4009	92199	92200	92505
genn	-1	64000	64005016	1.0	0	float32	111.526913166	6	6	3246	3254	4026	93573	93574	93880
genn	-1	64000	64007730	1.0	0	float32	108.877460957	4	4	3165	3173	3944	92178	92178	92484
genn	-1	64000	63991720	1.0	0	float64	143.172255039	6	6	3232	3240	4010	125791	125791	126197
genn	-1	64000	64010310	1.0	0	float64	143.403978109	9	10	3326	3334	4108	125557	125557	125964
genn	-1	64000	63991799	1.0	0	float64	143.321801901	7	7	3264	3272	4043	125910	125910	126319
genn	-1	128000	127995482	1.0	0	float32	203.902415037	12	12	6594	6610	8154	185496	185496	186238
genn	-1	128000	127996337	1.0	0	float32	201.979967117	9	9	6514	6530	8078	184547	184547	185289
genn	-1	128000	128002083	1.0	0	float32	202.964595079	13	13	6582	6597	8189	185098	185099	185734
genn	-1	128000	127992941	1.0	0	float64	273.693068027	17	18	6723	6738	8282	254848	254850	256574
genn	-1	128000	128001958	1.0	0	float64	271.882381201	17	18	6703	6718	8260	252491	252492	254228
genn	-1	128000	128000208	1.0	0	float64	271.310736895	17	17	6815	6830	8371	252261	252262	253999
cpp_standalone	1	200	40000	1.0	1	float32	4.50738978386	5	5	7	7	7	638	638	641
cpp_standalone	1	200	40000	1.0	1	float32	4.21206283569	16	16	17	17	17	611	611	614
cpp_standalone	1	200	40000	1.0	1	float32	4.25203895569	56	56	57	57	57	662	662	665
cpp_standalone	1	200	40000	1.0	1	float64	4.14488697052	11	11	12	12	12	470	470	476
cpp_standalone	1	200	40000	1.0	1	float64	4.0497739315	10	10	11	11	11	457	457	462
cpp_standalone	1	200	40000	1.0	1	float64	4.2337679863	16	16	18	18	18	514	514	520
cpp_standalone	1	400	160000	1.0	1	float32	4.80422377586	10	10	14	15	15	1135	1135	1139
cpp_standalone	1	400	160000	1.0	1	float32	4.95697188377	13	13	19	20	20	1176	1176	1179
cpp_standalone	1	400	160000	1.0	1	float32	4.71522092819	28	28	32	32	32	1148	1148	1151
cpp_standalone	1	400	160000	1.0	1	float64	4.48845005035	12	12	16	16	16	818	818	825
cpp_standalone	1	400	160000	1.0	1	float64	4.69046902657	8	8	16	16	16	897	897	904
cpp_standalone	1	400	160000	1.0	1	float64	4.54434084892	24	24	28	28	28	837	837	844
cpp_standalone	1	1000	1000000	1.0	1	float32	6.53031301498	104	104	117	118	118	2781	2781	2789
cpp_standalone	1	1000	1000000	1.0	1	float32	6.47155404091	22	22	33	34	34	2672	2672	2680
cpp_standalone	1	1000	1000000	1.0	1	float32	6.42993807793	81	81	89	89	89	2716	2716	2724
cpp_standalone	1	1000	1000000	1.0	1	float64	5.76648402214	8	8	23	23	23	2026	2026	2038
cpp_standalone	1	1000	1000000	1.0	1	float64	5.49700593948	43	43	53	54	54	1944	1944	1956
cpp_standalone	1	1000	1000000	1.0	1	float64	5.76030683517	80	80	90	91	91	1984	1984	1996
cpp_standalone	1	2000	1999488	1.0	1	float32	8.96754002571	53	53	137	137	137	5325	5325	5338
cpp_standalone	1	2000	2000807	1.0	1	float32	9.06820201874	44	44	132	132	132	5329	5329	5342
cpp_standalone	1	2000	1998827	1.0	1	float32	9.07924413681	88	88	193	193	193	5376	5376	5389
cpp_standalone	1	2000	1999014	1.0	1	float64	7.41508698463	18	18	107	107	107	3798	3798	3816
cpp_standalone	1	2000	1999638	1.0	1	float64	7.62841701508	82	82	167	167	167	3859	3859	3878
cpp_standalone	1	2000	1999945	1.0	1	float64	7.65573382378	14	14	145	145	145	3854	3854	3873
cpp_standalone	1	4000	3997310	1.0	1	float32	14.2161748409	14	14	261	262	262	10557	10557	10580
cpp_standalone	1	4000	3999934	1.0	1	float32	14.6219470501	83	83	345	345	345	10671	10671	10694
cpp_standalone	1	4000	3997914	1.0	1	float32	14.2198979855	9	9	264	264	264	10563	10563	10586
cpp_standalone	1	4000	3998903	1.0	1	float64	11.2004032135	9	9	264	264	264	7637	7637	7669
cpp_standalone	1	4000	4000641	1.0	1	float64	11.3467879295	83	83	337	337	337	7628	7628	7660
cpp_standalone	1	4000	3999854	1.0	1	float64	11.3310358524	14	14	269	269	269	7613	7613	7645
cpp_standalone	1	8000	7997582	1.0	1	float32	24.6810071468	12	12	408	409	409	20876	20876	20919
cpp_standalone	1	8000	8006545	1.0	1	float32	24.7744410038	67	67	457	458	458	20928	20928	20971
cpp_standalone	1	8000	7996493	1.0	1	float32	24.615942955	77	77	468	469	469	20968	20968	21011
cpp_standalone	1	8000	8000152	1.0	1	float64	18.794713974	15	15	419	420	420	14996	14996	15054
cpp_standalone	1	8000	8000187	1.0	1	float64	18.7010629177	85	85	486	487	487	14982	14982	15041
cpp_standalone	1	8000	8006130	1.0	1	float64	18.8429219723	7	7	493	494	494	15040	15040	15099
cpp_standalone	1	16000	16002288	1.0	1	float32	45.4953010082	17	17	802	804	804	41674	41674	41757
cpp_standalone	1	16000	15990466	1.0	1	float32	45.5343520641	9	9	826	828	828	41681	41681	41764
cpp_standalone	1	16000	16003195	1.0	1	float32	45.7034270763	92	92	881	883	883	41855	41855	41938
cpp_standalone	1	16000	15997161	1.0	1	float64	33.5159790516	8	8	870	872	872	29771	29771	29882
cpp_standalone	1	16000	15998105	1.0	1	float64	33.6400370598	26	26	834	836	836	29758	29758	29868
cpp_standalone	1	16000	16001939	1.0	1	float64	33.5374679565	18	18	871	873	873	29778	29778	29889
cpp_standalone	1	32000	32005141	1.0	1	float32	87.6224610806	34	34	1637	1641	1641	83664	83664	83824
cpp_standalone	1	32000	31999321	1.0	1	float32	87.5844819546	13	13	1630	1634	1634	83675	83675	83834
cpp_standalone	1	32000	31997063	1.0	1	float32	87.5287120342	79	79	1674	1678	1678	83517	83517	83677
cpp_standalone	1	32000	32005463	1.0	1	float64	63.768846035	30	31	1751	1755	1755	59730	59730	59941
cpp_standalone	1	32000	31994421	1.0	1	float64	63.2842390537	20	20	1644	1648	1648	59470	59470	59681
cpp_standalone	1	32000	32006116	1.0	1	float64	63.6448681355	9	9	1644	1648	1648	59697	59697	59909
cpp_standalone	1	64000	63996231	1.0	1	float32	181.897178888	54	54	3280	3288	3288	177884	177884	178196
cpp_standalone	1	64000	64007299	1.0	1	float32	170.457947016	4	4	3244	3252	3252	166436	166436	166749
cpp_standalone	1	64000	64001958	1.0	1	float32	170.708497047	17	17	3251	3259	3259	166586	166586	166899
