genn	-1	2700	297265	1.0	0	float32	26.5085799694	1	1	17	39	68	3767	3768	3773
genn	-1	2700	297151	1.0	0	float64	27.3774840832	2	2	21	42	75	5010	5012	5019
genn	-1	2700	297530	1.0	0	float64	27.8046460152	1	1	8	17	35	5509	5511	5517
genn	-1	2700	297641	1.0	0	float64	27.4673640728	0	0	8	16	33	4832	4833	4852
genn	-1	5200	584548	1.0	0	float32	30.1495831013	2	2	31	68	118	7359	7362	7371
genn	-1	5200	584847	1.0	0	float32	30.3774960041	0	0	13	30	58	7228	7230	7239
genn	-1	5200	585247	1.0	0	float32	29.7899820805	2	2	30	69	118	7345	7348	7356
genn	-1	5200	585208	1.0	0	float64	32.0945608616	2	2	35	69	127	9692	9695	9708
genn	-1	5200	585012	1.0	0	float64	31.817866087	1	1	26	51	98	9660	9664	9677
genn	-1	5200	585179	1.0	0	float64	31.8151950836	2	2	40	78	140	9657	9660	9673
genn	-1	10200	1159475	1.0	0	float32	38.1010620594	2	2	59	122	200	14593	14598	14615
genn	-1	10200	1160318	1.0	0	float32	36.8638019562	2	2	58	122	205	14575	14580	14597
genn	-1	10200	1159737	1.0	0	float32	37.5861859322	1	1	28	62	122	14519	14524	14541
genn	-1	10200	1159950	1.0	0	float64	42.5478608608	2	2	73	132	229	19362	19368	19394
genn	-1	10200	1160292	1.0	0	float64	41.6420738697	1	1	38	73	147	19080	19086	19112
genn	-1	10200	1160100	1.0	0	float64	41.7630848885	2	2	76	138	242	19186	19193	19218
genn	-1	20200	1311519	1.0	0	float32	50.8031840324	1	1	85	131	203	28501	28507	28525
genn	-1	20200	1309743	1.0	0	float32	51.0697720051	3	3	127	185	268	28223	28228	28246
genn	-1	20200	1310226	1.0	0	float32	51.416200161	2	3	124	182	263	28267	28273	28290
genn	-1	20200	1308689	1.0	0	float64	59.8974528313	3	3	142	199	290	37429	37436	37463
genn	-1	20200	1311431	1.0	0	float64	60.1049621105	2	2	81	121	205	37279	37287	37314
genn	-1	20200	1308540	1.0	0	float64	60.0290248394	3	3	143	199	295	37430	37437	37464
genn	-1	40200	1608580	1.0	0	float32	77.0175728798	2	2	117	170	264	55128	55135	55155
genn	-1	40200	1610277	1.0	0	float32	77.5655009747	2	2	97	150	244	55681	55687	55708
genn	-1	40200	1610100	1.0	0	float32	78.2998161316	3	3	127	181	275	56142	56148	56169
genn	-1	40200	1611335	1.0	0	float64	95.6882460117	5	6	182	235	344	73386	73395	73425
genn	-1	40200	1610071	1.0	0	float64	96.0642879009	5	5	180	241	352	73195	73203	73235
genn	-1	40200	1611785	1.0	0	float64	96.3016119003	5	6	191	253	364	73612	73620	73651
genn	-1	80200	2212060	1.0	0	float32	131.879181147	2	3	117	192	323	109112	109121	109146
genn	-1	80200	2209766	1.0	0	float32	132.222110033	2	2	119	193	324	109179	109188	109213
genn	-1	80200	2209888	1.0	0	float32	132.48593688	6	6	130	207	346	109883	109892	109918
genn	-1	80200	2211767	1.0	0	float64	168.23438406	10	10	231	311	472	146241	146251	146289
genn	-1	80200	2210371	1.0	0	float64	180.890521049	6	6	154	230	395	158487	158497	158535
genn	-1	80200	2210994	1.0	0	float64	166.496606112	6	6	158	231	383	144735	144745	144783
genn	0	160200	3408096	1.0	0	float32	40.8828468323	171	171	359	483	763	8762	8782	8817
genn	0	160200	3408926	1.0	0	float32	42.1248869896	155	155	334	455	721	8738	8758	8793
genn	0	160200	3407205	1.0	0	float32	41.7873470783	167	167	353	477	753	8776	8797	8831
genn	0	160200	3410459	1.0	0	float64	77.9921689034	222	222	439	564	903	45580	45606	45658
genn	0	160200	3411623	1.0	0	float64	78.7349660397	179	179	401	530	856	45660	45685	45737
genn	0	160200	3407158	1.0	0	float64	78.0352890491	197	197	420	544	872	45529	45555	45607
genn	0	320200	5809454	1.0	0	float32	49.8456339836	166	167	486	705	1095	16546	16579	16635
genn	0	320200	5806835	1.0	0	float32	49.5116689205	210	210	539	758	1159	16392	16425	16479
genn	0	320200	5808752	1.0	0	float32	48.7434010506	157	157	464	678	1064	16243	16276	16329
genn	0	320200	5807971	1.0	0	float64	122.688610077	225	225	571	787	1227	89775	89816	89896
genn	0	320200	5813571	1.0	0	float64	123.083528996	201	202	565	783	1224	89644	89685	89766
genn	0	320200	5807675	1.0	0	float64	122.297803879	220	220	593	813	1274	89620	89661	89742
cpp_standalone	1	325	24365	1.0	0	float32	6.11681604385	25	25	25	26	26	555	555	556
cpp_standalone	1	325	24431	1.0	0	float32	6.19399094582	6	6	7	8	8	543	543	544
cpp_standalone	1	325	24339	1.0	0	float32	6.18771600723	60	60	61	61	61	591	591	592
cpp_standalone	1	325	24307	1.0	0	float64	6.11399793625	10	10	11	12	12	567	567	568
cpp_standalone	1	325	24373	1.0	0	float64	6.13020801544	36	36	37	38	38	588	588	589
cpp_standalone	1	325	24417	1.0	0	float64	6.17428016663	25	25	26	26	26	557	557	558
cpp_standalone	1	450	38691	1.0	0	float32	6.54034113884	24	24	25	26	26	789	789	790
cpp_standalone	1	450	38716	1.0	0	float32	6.38526296616	63	63	63	64	64	822	822	823
cpp_standalone	1	450	38703	1.0	0	float32	6.40988516808	78	78	79	80	80	838	838	839
cpp_standalone	1	450	38738	1.0	0	float64	6.44984579086	93	93	94	95	95	848	848	849
cpp_standalone	1	450	38715	1.0	0	float64	6.3893802166	6	6	7	8	8	779	779	781
cpp_standalone	1	450	38793	1.0	0	float64	6.37240815163	21	21	22	23	23	777	777	779
cpp_standalone	1	825	81926	1.0	0	float32	7.10940289497	39	39	41	44	44	1513	1513	1515
cpp_standalone	1	825	81922	1.0	0	float32	7.14030504227	13	13	15	18	18	1493	1493	1494
cpp_standalone	1	825	81906	1.0	0	float32	7.16719102859	90	90	91	94	94	1547	1547	1549
cpp_standalone	1	825	81854	1.0	0	float64	7.1218149662	8	8	11	14	14	1463	1463	1465
cpp_standalone	1	825	81911	1.0	0	float64	7.11361598969	6	6	8	10	10	1446	1446	1448
cpp_standalone	1	825	81883	1.0	0	float64	7.03666687012	18	18	20	22	22	1454	1454	1456
cpp_standalone	1	1450	153895	1.0	0	float32	8.33150100708	11	11	16	23	23	2677	2677	2679
cpp_standalone	1	1450	153794	1.0	0	float32	8.24493694305	6	6	9	14	14	2648	2648	2650
cpp_standalone	1	1450	153778	1.0	0	float32	8.47801613808	76	76	80	85	85	2733	2733	2736
cpp_standalone	1	1450	153847	1.0	0	float64	8.25721001625	12	12	16	21	21	2596	2596	2600
cpp_standalone	1	1450	153799	1.0	0	float64	8.42892289162	29	29	39	51	51	2707	2707	2711
cpp_standalone	1	1450	153551	1.0	0	float64	8.19924592972	14	14	18	23	23	2599	2599	2602
cpp_standalone	1	2700	297367	1.0	0	float32	10.70490098	6	6	13	27	27	5063	5063	5067
cpp_standalone	1	2700	297440	1.0	0	float32	11.0982370377	69	69	75	85	85	5455	5455	5459
cpp_standalone	1	2700	297573	1.0	0	float32	10.7185950279	68	68	74	84	84	5095	5095	5100
cpp_standalone	1	2700	297783	1.0	0	float64	10.7279088497	60	60	68	78	78	4995	4995	5002
cpp_standalone	1	2700	297052	1.0	0	float64	10.5316858292	14	14	21	31	31	4936	4936	4943
cpp_standalone	1	2700	297675	1.0	0	float64	10.6853451729	8	9	28	52	52	5036	5036	5043
cpp_standalone	1	5200	584917	1.0	0	float32	15.569838047	20	20	32	50	50	9883	9883	9891
cpp_standalone	1	5200	584556	1.0	0	float32	15.5760321617	6	6	29	64	64	9919	9919	9928
cpp_standalone	1	5200	585577	1.0	0	float32	15.5614550114	71	71	83	101	101	9911	9911	9919
cpp_standalone	1	5200	584821	1.0	0	float64	15.3732299805	13	13	37	68	68	9705	9705	9718
cpp_standalone	1	5200	585073	1.0	0	float64	15.2788829803	34	34	50	68	68	9675	9675	9688
cpp_standalone	1	5200	584787	1.0	0	float64	15.3249218464	4	4	23	42	42	9674	9674	9687
cpp_standalone	1	10200	1160944	1.0	0	float32	25.2711658478	6	6	30	68	68	19590	19590	19606
cpp_standalone	1	10200	1160033	1.0	0	float32	25.2498190403	36	36	60	97	97	19562	19562	19579
cpp_standalone	1	10200	1159726	1.0	0	float32	25.3118491173	24	24	50	90	90	19639	19639	19656
cpp_standalone	1	10200	1160313	1.0	0	float64	24.7373871803	44	44	77	114	114	19095	19095	19120
cpp_standalone	1	10200	1160249	1.0	0	float64	24.8210000992	14	14	50	92	92	19154	19154	19180
cpp_standalone	1	10200	1160218	1.0	0	float64	24.8158438206	10	10	41	79	79	19218	19218	19243
cpp_standalone	1	20200	1312059	1.0	0	float32	43.6689429283	10	10	88	134	134	37992	37992	38010
cpp_standalone	1	20200	1309006	1.0	0	float32	43.7322278023	40	40	103	146	146	38099	38099	38117
cpp_standalone	1	20200	1309847	1.0	0	float32	43.5660390854	2	2	66	110	110	37957	37957	37975
cpp_standalone	1	20200	1309365	1.0	0	float64	42.6389911175	34	34	105	148	148	36918	36918	36945
cpp_standalone	1	20200	1309829	1.0	0	float64	45.6204428673	59	59	129	172	172	40014	40014	40041
cpp_standalone	1	20200	1309463	1.0	0	float64	42.5490341187	66	66	143	186	186	37047	37047	37074
cpp_standalone	1	40200	1610149	1.0	0	float32	80.222643137	20	20	162	217	217	74570	74570	74590
cpp_standalone	1	40200	1610025	1.0	0	float32	80.0098948479	7	7	111	166	166	74343	74343	74363
cpp_standalone	1	40200	1609604	1.0	0	float32	79.9241371155	15	15	118	172	172	74274	74274	74294
cpp_standalone	1	40200	1609618	1.0	0	float64	77.9018599987	78	78	186	241	241	72233	72233	72264
cpp_standalone	1	40200	1610641	1.0	0	float64	77.7423369884	8	8	115	170	170	72186	72186	72217
cpp_standalone	1	40200	1609310	1.0	0	float64	77.6782879829	8	8	114	169	169	72075	72075	72106
cpp_standalone	1	80200	2209960	1.0	0	float32	152.729923964	55	55	174	253	253	147008	147008	147033
cpp_standalone	1	80200	2211242	1.0	0	float32	152.929332018	18	18	137	216	216	147203	147203	147228
cpp_standalone	1	80200	2208288	1.0	0	float32	152.384701014	9	9	134	212	212	146719	146719	146745
cpp_standalone	1	80200	2211225	1.0	0	float64	148.610160112	45	45	175	255	255	142976	142976	143014
cpp_standalone	1	80200	2207409	1.0	0	float64	148.374258995	6	6	136	215	215	142689	142689	142726
cpp_standalone	1	80200	2211036	1.0	0	float64	148.638838053	10	11	142	220	220	142944	142944	142982
cpp_standalone	4	325	24332	1.0	0	float32	6.01554918289	86	86	86	87	87	476	476	477
cpp_standalone	4	325	24314	1.0	0	float32	6.12593197823	101	101	101	102	102	496	496	497
cpp_standalone	4	325	24353	1.0	0	float32	5.96074295044	38	39	39	39	39	413	413	414
cpp_standalone	4	325	24329	1.0	0	float64	5.98653578758	15	15	15	15	15	386	386	387
cpp_standalone	4	325	24392	1.0	0	float64	6.26324605942	104	104	104	104	104	529	529	530
cpp_standalone	4	325	24372	1.0	0	float64	6.00437998772	17	17	18	18	18	428	428	429
cpp_standalone	4	450	38739	1.0	0	float32	6.11378407478	4	4	5	6	6	481	481	483
cpp_standalone	4	450	38769	1.0	0	float32	6.17736291885	6	6	7	8	8	481	481	482
cpp_standalone	4	450	38745	1.0	0	float32	6.07021808624	13	13	14	14	14	474	474	475
cpp_standalone	4	450	38714	1.0	0	float64	6.16857099533	50	50	51	51	51	535	535	537
cpp_standalone	4	450	38770	1.0	0	float64	6.11164498329	74	74	75	75	75	570	570	571
cpp_standalone	4	450	38764	1.0	0	float64	6.05126595497	21	21	22	23	23	482	482	483
cpp_standalone	4	825	81928	1.0	0	float32	6.37154603004	5	5	7	8	8	739	739	741
cpp_standalone	4	825	81852	1.0	0	float32	6.44714307785	90	90	92	93	93	818	818	820
cpp_standalone	4	825	81778	1.0	0	float32	6.2759680748	11	11	12	13	13	653	653	655
cpp_standalone	4	825	81756	1.0	0	float64	6.31639909744	94	94	96	97	97	711	711	714
cpp_standalone	4	825	81673	1.0	0	float64	6.28089094162	18	18	20	20	20	627	627	629
cpp_standalone	4	825	81878	1.0	0	float64	6.32934808731	34	34	37	39	39	683	683	685
cpp_standalone	4	1450	153970	1.0	0	float32	6.60681509972	12	12	15	17	17	968	968	971
cpp_standalone	4	1450	153673	1.0	0	float32	6.85755491257	60	60	63	65	65	1206	1206	1212
cpp_standalone	4	1450	153872	1.0	0	float32	6.81037402153	71	71	74	75	75	1157	1157	1159
cpp_standalone	4	1450	153827	1.0	0	float64	6.77517795563	32	32	36	38	38	1244	1244	1248
cpp_standalone	4	1450	153584	1.0	0	float64	6.84262800217	68	68	72	74	74	1263	1263	1266
cpp_standalone	4	1450	153773	1.0	0	float64	6.58099484444	53	53	58	59	59	980	980	984
cpp_standalone	4	2700	297472	1.0	0	float32	7.12442088127	30	30	35	38	38	1589	1589	1597
cpp_standalone	4	2700	297367	1.0	0	float32	7.49691510201	34	34	40	45	45	1833	1833	1847
cpp_standalone	4	2700	297469	1.0	0	float32	7.2813179493	36	37	43	46	46	1614	1614	1619
cpp_standalone	4	2700	297390	1.0	0	float64	7.65358686447	9	9	19	23	23	2118	2118	2125
cpp_standalone	4	2700	297469	1.0	0	float64	7.24428796768	64	64	71	75	75	1664	1664	1671
cpp_standalone	4	2700	297522	1.0	0	float64	7.6172349453	24	24	32	35	35	2103	2103	2113
cpp_standalone	4	5200	584619	1.0	0	float32	8.88536787033	18	18	31	40	40	3196	3196	3205
cpp_standalone	4	5200	584818	1.0	0	float32	8.60444903374	43	43	58	68	68	2959	2959	2968
cpp_standalone	4	5200	585002	1.0	0	float32	8.55904793739	23	23	36	44	44	2918	2918	2926
cpp_standalone	4	5200	585168	1.0	0	float64	9.23606395721	51	51	66	71	71	3582	3582	3595
cpp_standalone	4	5200	584736	1.0	0	float64	8.5002040863	52	52	67	72	72	2894	2894	2907
cpp_standalone	4	5200	584607	1.0	0	float64	8.55949401855	97	97	112	117	117	2943	2943	2956
cpp_standalone	4	10200	1159985	1.0	0	float32	11.2204470634	16	16	39	50	50	5517	5517	5534
cpp_standalone	4	10200	1160746	1.0	0	float32	11.2803080082	54	54	80	107	107	5637	5637	5653
cpp_standalone	4	10200	1160133	1.0	0	float32	11.3093841076	9	9	38	54	54	5622	5622	5638
cpp_standalone	4	10200	1159892	1.0	0	float64	11.8018651009	36	36	71	88	88	6183	6183	6208
cpp_standalone	4	10200	1159858	1.0	0	float64	12.971583128	10	10	40	54	54	7367	7367	7393
cpp_standalone	4	10200	1160163	1.0	0	float64	13.1149878502	76	76	106	120	120	7470	7470	7502
cpp_standalone	4	20200	1309167	1.0	0	float32	16.1875879765	5	5	72	98	98	10556	10556	10574
cpp_standalone	4	20200	1308841	1.0	0	float32	16.0213739872	33	33	96	120	120	10387	10387	10405
cpp_standalone	4	20200	1308849	1.0	0	float32	16.874268055	11	11	75	99	99	11203	11203	11221
cpp_standalone	4	20200	1310300	1.0	0	float64	16.4475600719	12	12	82	112	112	10846	10846	10874
cpp_standalone	4	20200	1309809	1.0	0	float64	16.8753509521	40	40	110	128	128	11276	11276	11304
cpp_standalone	4	20200	1310565	1.0	0	float64	15.9522528648	50	50	120	138	138	10386	10386	10413
cpp_standalone	4	40200	1608307	1.0	0	float32	26.1983389854	18	18	168	195	195	20542	20542	20562
cpp_standalone	4	40200	1609999	1.0	0	float32	25.8326559067	99	99	197	232	232	20099	20099	20119
cpp_standalone	4	40200	1610867	1.0	0	float32	25.7586390972	95	95	194	219	219	20053	20053	20073
cpp_standalone	4	40200	1608339	1.0	0	float64	25.0905430317	24	24	160	196	196	19489	19489	19520
cpp_standalone	4	40200	1609727	1.0	0	float64	25.4670751095	17	17	136	181	181	19763	19763	19794
cpp_standalone	4	40200	1610785	1.0	0	float64	25.114784956	75	75	182	221	221	19509	19509	19539
cpp_standalone	4	80200	2209862	1.0	0	float32	45.1656131744	11	11	130	182	182	39559	39559	39585
cpp_standalone	4	80200	2209502	1.0	0	float32	44.8414299488	6	6	141	213	213	39171	39171	39197
cpp_standalone	4	80200	2209756	1.0	0	float32	44.9041829109	7	7	129	170	170	39213	39213	39239
cpp_standalone	4	80200	2211172	1.0	0	float64	44.6161429882	63	63	210	241	241	39058	39058	39097
cpp_standalone	4	80200	2208278	1.0	0	float64	47.7195777893	101	101	243	302	302	42050	42050	42087
cpp_standalone	4	80200	2209452	1.0	0	float64	47.1831769943	6	7	174	229	229	41504	41504	41542
cpp_standalone	4	160200	3411151	1.0	0	float32	89.9110369682	4	4	229	311	311	84226	84226	84263
cpp_standalone	4	160200	3408306	1.0	0	float32	86.4973812103	27	28	241	296	296	80815	80815	80849
cpp_standalone	4	160200	3411057	1.0	0	float32	90.2238900661	4	4	191	248	248	84558	84558	84592
cpp_standalone	4	160200	3410161	1.0	0	float64	84.4981100559	95	95	313	379	379	78921	78921	78974
cpp_standalone	4	160200	3409691	1.0	0	float64	86.529073	45	45	264	311	311	80807	80807	80860
cpp_standalone	4	160200	3411168	1.0	0	float64	87.7306199074	14	15	232	311	311	81966	81966	82019
cpp_standalone	4	320200	5810754	1.0	0	float32	161.862218857	14	14	336	500	500	156104	156104	156160
cpp_standalone	4	320200	5808529	1.0	0	float32	161.560122013	19	20	343	469	469	155831	155831	155885
cpp_standalone	4	320200	5811065	1.0	0	float32	169.848400116	5	5	327	454	454	164085	164085	164140
cpp_standalone	4	320200	5810053	1.0	0	float64	175.084848881	61	61	433	587	587	169375	169375	169458
cpp_standalone	4	320200	5808894	1.0	0	float64	171.739077091	48	48	420	548	548	166001	166001	166086
cpp_standalone	4	320200	5812900	1.0	0	float64	176.297261953	14	14	390	551	551	170584	170584	170665
genn	0	640200	10609735	1.0	0	float32	63.372522831	232	232	823	1233	1866	30110	30169	30273
genn	0	640200	10617486	1.0	0	float32	62.6631860733	187	188	779	1188	1767	29940	29999	30088
genn	0	640200	10608369	1.0	0	float32	63.5517699718	122	123	695	1096	1667	30534	30593	30683
genn	0	640200	10611600	1.0	0	float64	213.441205978	212	213	868	1274	1951	180340	180413	180552
genn	0	640200	10609008	1.0	0	float64	210.45320797	217	218	876	1277	1938	177185	177258	177392
genn	0	640200	10613357	1.0	0	float64	216.393755198	159	159	826	1273	1990	184097	184170	184309
cpp_standalone	4	640200	10611342	1.0	0	float32	320.372649193	109	110	721	866	866	314009	314009	314102
cpp_standalone	4	640200	10606997	1.0	0	float32	326.104564905	5	6	629	867	867	320111	320111	320203
cpp_standalone	4	640200	10614846	1.0	0	float32	339.530189037	23	23	615	825	825	333724	333724	333815
cpp_standalone	4	640200	10608583	1.0	0	float64	318.944719076	106	107	810	1065	1065	313027	313027	313164
genn	0	640200	10612961	1.0	0	float32	62.5738539696	213	214	817	1226	1826	29830	29889	29980
genn	0	640200	10608061	1.0	0	float32	62.8941919804	184	185	775	1180	1760	29867	29926	30017
genn	0	640200	10603389	1.0	0	float32	62.2462420464	197	198	759	1158	1737	29716	29775	29866
genn	0	640200	10604722	1.0	0	float64	209.271310806	206	207	856	1255	1930	175883	175955	176089
genn	0	640200	10610741	1.0	0	float64	208.087272167	230	231	886	1292	1969	175615	175688	175822
genn	0	640200	10608739	1.0	0	float64	209.227705002	198	199	848	1249	1958	176101	176173	176307
genn	0	1280200	20211031	1.0	0	float32	86.7938840389	189	190	1288	2060	2945	53552	53660	53821
genn	0	1280200	20209292	1.0	0	float32	87.4085071087	226	227	1313	2085	3067	53889	53996	54157
genn	0	1280200	20212162	1.0	0	float32	86.2488059998	205	207	1301	2071	2954	54019	54126	54302
genn	0	1280200	20210314	1.0	0	float64	377.34221983	227	228	1451	2224	3231	343202	343335	343576
genn	0	1280200	20207357	1.0	0	float64	377.307709932	247	248	1462	2236	3238	343437	343575	343816
genn	0	1280200	20211981	1.0	0	float64	376.533541918	211	212	1402	2175	3180	343648	343782	344024
cpp_standalone	4	640200	10608048	1.0	0	float32	314.486793995	82	83	672	877	877	308679	308679	308770
cpp_standalone	4	640200	10608658	1.0	0	float32	312.727584124	43	44	632	824	824	306911	306911	307003
cpp_standalone	4	640200	10613293	1.0	0	float32	316.735897064	17	18	606	854	854	311052	311052	311143
cpp_standalone	4	640200	10611504	1.0	0	float64	311.319577932	12	13	688	941	941	305545	305545	305679
