genn	0	16000	15999477	1.0	1	float64	49.0590279102	398	398	1253	1255	1473	6850	6851	7099
genn	0	32000	31997158	1.0	1	float32	48.1844730377	395	395	2097	2101	2534	8660	8660	8980
genn	0	32000	32003626	1.0	1	float32	46.9679648876	397	397	2114	2118	2552	8692	8692	10321
genn	0	32000	31995444	1.0	1	float32	46.9924440384	400	400	2100	2104	2539	8633	8634	9112
genn	0	32000	32004837	1.0	1	float64	43.4911820889	398	398	2139	2143	2588	9351	9353	10381
genn	0	32000	32001920	1.0	1	float64	44.5413928032	402	402	2140	2144	2591	9351	9352	9880
genn	0	32000	31996107	1.0	1	float64	49.3211228848	402	402	2134	2138	2575	9381	9382	11877
genn	0	64000	63999541	1.0	1	float32	45.9452199936	404	404	3820	3828	4690	12349	12350	12795
genn	0	64000	63999805	1.0	1	float32	50.7836229801	401	401	3845	3853	4748	12398	12399	14720
genn	0	64000	64011480	1.0	1	float32	51.436024189	410	411	3848	3856	4722	12384	12385	12785
genn	0	64000	64000557	1.0	1	float64	40.3957459927	401	401	3893	3901	4770	13892	13894	14428
genn	0	64000	63980603	1.0	1	float64	40.1328291893	398	398	3913	3922	4796	13916	13918	14465
genn	0	64000	63982525	1.0	1	float64	40.0631320477	397	397	3897	3905	4776	13913	13915	14421
genn	0	128000	128002108	1.0	1	float32	46.1718659401	402	402	7308	7324	9029	19533	19535	20390
genn	0	128000	128008345	1.0	1	float32	46.3231790066	408	409	7399	7415	9146	19670	19672	20587
genn	0	128000	128016556	1.0	1	float32	46.4184381962	407	407	7309	7325	9037	19585	19587	20410
genn	0	128000	128003797	1.0	1	float64	51.2068231106	419	419	7464	7480	9227	24296	24298	25544
genn	0	128000	128000816	1.0	1	float64	51.1814727783	407	407	7433	7449	9204	24204	24207	25457
genn	0	128000	128005439	1.0	1	float64	50.9739232063	408	408	7458	7474	9220	24302	24305	25355
genn	-1	200	40000	1.0	1	float32	18.1228649616	0	0	1	1	1	303	303	329
genn	-1	200	40000	1.0	1	float32	17.3566529751	0	0	1	1	1	302	302	324
genn	-1	200	40000	1.0	1	float32	17.2084970474	0	0	1	1	1	314	314	336
genn	-1	200	40000	1.0	1	float64	17.0885400772	0	0	1	1	1	371	371	401
genn	-1	200	40000	1.0	1	float64	17.0225841999	0	0	1	1	1	380	380	401
genn	-1	200	40000	1.0	1	float64	17.149356842	0	0	1	1	1	392	392	424
genn	-1	400	160000	1.0	1	float32	17.405397892	0	0	3	3	5	600	600	618
genn	-1	400	160000	1.0	1	float32	17.4956309795	0	0	3	3	5	614	614	638
genn	-1	400	160000	1.0	1	float32	17.317679882	0	0	3	3	5	626	626	647
genn	-1	400	160000	1.0	1	float64	17.3598399162	0	0	3	4	6	737	737	765
genn	-1	400	160000	1.0	1	float64	17.4799370766	0	0	3	3	5	776	776	799
genn	-1	400	160000	1.0	1	float64	17.4240188599	0	0	3	3	5	742	742	764
genn	-1	1000	1000000	1.0	1	float32	18.3711571693	0	0	12	12	24	1488	1489	1523
genn	-1	1000	1000000	1.0	1	float32	18.4442558289	0	0	11	11	22	1484	1484	1514
genn	-1	1000	1000000	1.0	1	float32	18.3526821136	0	0	11	11	23	1555	1556	1593
genn	-1	1000	1000000	1.0	1	float64	18.9726190567	0	0	12	12	23	1904	1904	1944
genn	-1	1000	1000000	1.0	1	float64	18.5750792027	0	0	13	13	24	1865	1865	1904
genn	-1	1000	1000000	1.0	1	float64	18.5668821335	0	0	12	13	24	1849	1849	1883
genn	-1	2000	2001595	1.0	1	float32	19.8876161575	0	0	80	80	104	3025	3026	3068
genn	-1	2000	2000355	1.0	1	float32	19.8899137974	0	0	82	82	107	3022	3022	3058
genn	-1	2000	1999244	1.0	1	float32	19.8028419018	0	0	84	84	109	3028	3029	3060
genn	-1	2000	2000024	1.0	1	float64	20.6734521389	0	0	87	87	111	3757	3757	3814
genn	-1	2000	2001288	1.0	1	float64	20.3364608288	0	0	83	83	106	3731	3732	3767
genn	-1	2000	1999831	1.0	1	float64	20.4911239147	0	0	83	84	107	3866	3866	3911
genn	-1	4000	3996388	1.0	1	float32	22.9342041016	0	0	243	243	292	6141	6141	6194
genn	-1	4000	4001145	1.0	1	float32	22.9271068573	0	0	246	246	297	6161	6161	6215
genn	-1	4000	3999203	1.0	1	float32	22.7721550465	0	0	236	237	288	6119	6119	6166
genn	-1	4000	3999079	1.0	1	float64	24.1934609413	0	0	237	238	284	7541	7542	7606
genn	-1	4000	3998686	1.0	1	float64	24.3993020058	0	0	250	250	299	7780	7780	7839
genn	-1	4000	3998061	1.0	1	float64	24.2678639889	0	0	239	239	287	7549	7549	7615
genn	-1	8000	7993972	1.0	1	float32	29.1579298973	0	0	430	431	527	12290	12290	12379
genn	-1	8000	7996276	1.0	1	float32	29.4501461983	0	0	456	457	558	12337	12337	12402
genn	-1	8000	7999909	1.0	1	float32	28.9966800213	0	0	437	438	534	12193	12193	12319
genn	-1	8000	7998901	1.0	1	float64	31.8386991024	1	1	432	433	528	15106	15106	15192
genn	-1	8000	7998351	1.0	1	float64	31.8615579605	1	1	443	444	539	15077	15077	15175
genn	-1	8000	7999151	1.0	1	float64	31.8924429417	1	1	440	441	537	15113	15113	15268
genn	-1	16000	16007293	1.0	1	float32	41.4549388885	1	1	874	876	1080	24421	24421	24545
genn	-1	16000	16003922	1.0	1	float32	41.4951398373	1	1	860	862	1064	24465	24465	24575
genn	-1	16000	15996342	1.0	1	float32	44.026747942	1	1	860	862	1065	24399	24400	24638
genn	-1	16000	16001420	1.0	1	float64	47.3842320442	1	1	911	913	1121	30474	30475	30715
genn	-1	16000	16003218	1.0	1	float64	47.1105949879	1	1	903	905	1104	30348	30348	30525
genn	-1	16000	16003565	1.0	1	float64	47.0457160473	1	1	871	873	1067	30120	30120	30262
genn	-1	32000	32005158	1.0	1	float32	65.874612093	2	2	1731	1735	2132	48840	48840	49025
genn	-1	32000	32004643	1.0	1	float32	66.2397069931	2	2	1726	1730	2137	48901	48901	49295
genn	-1	32000	31998236	1.0	1	float32	66.3946988583	2	2	1727	1732	2130	48952	48953	49398
genn	-1	32000	32004412	1.0	1	float64	77.9917161465	2	2	1757	1761	2162	60917	60918	61273
genn	-1	32000	32000187	1.0	1	float64	77.7286109924	2	2	1743	1748	2134	60777	60777	61016
genn	-1	32000	31999375	1.0	1	float64	78.504696846	3	3	1738	1743	2164	60502	60503	60853
genn	-1	64000	63989484	1.0	1	float32	115.223633051	3	3	3483	3491	4292	98024	98025	98421
genn	-1	64000	63999707	1.0	1	float32	115.378560781	3	4	3445	3453	4251	97708	97709	98307
genn	-1	64000	64017234	1.0	1	float32	115.221605062	3	3	3579	3587	4390	98060	98061	98411
genn	-1	64000	63993302	1.0	1	float64	138.818279982	4	5	3494	3502	4286	121380	121382	122019
genn	-1	64000	63987788	1.0	1	float64	138.25699091	5	5	3459	3467	4243	121065	121067	121619
genn	-1	64000	63994462	1.0	1	float64	139.698411942	4	5	3447	3455	4230	122057	122058	122932
genn	-1	128000	127995750	1.0	1	float32	213.583611012	6	6	6989	7004	8602	195770	195772	196588
genn	-1	128000	128004747	1.0	1	float32	214.058742046	6	6	7042	7060	8664	196294	196296	197104
genn	-1	128000	128004823	1.0	1	float32	213.743868113	7	7	6944	6961	8576	195918	195920	196685
genn	-1	128000	127996539	1.0	1	float64	261.009198904	9	9	6969	6985	8578	242769	242772	244198
genn	-1	128000	127976112	1.0	1	float64	260.414365053	9	9	6980	6996	8548	242548	242551	243780
genn	-1	128000	128019234	1.0	1	float64	260.613803864	10	10	7025	7042	8645	242610	242612	243869
genn	0	200	40000	1.0	0	float32	25.1851608753	404	404	405	405	409	622	634	642
genn	0	200	40000	1.0	0	float32	24.9818599224	392	392	392	392	396	592	604	612
genn	0	200	40000	1.0	0	float32	25.0367088318	397	397	398	398	402	620	632	639
genn	0	200	40000	1.0	0	float64	24.8963179588	394	394	394	394	398	608	620	628
genn	0	200	40000	1.0	0	float64	24.8196189404	399	399	399	399	403	637	650	657
genn	0	200	40000	1.0	0	float64	24.8314678669	387	387	387	388	391	601	612	620
genn	0	400	160000	1.0	0	float32	25.0567309856	400	400	403	403	409	801	823	834
genn	0	400	160000	1.0	0	float32	25.0050909519	388	388	391	391	396	760	782	791
genn	0	400	160000	1.0	0	float32	24.9756600857	399	399	402	402	408	794	816	824
genn	0	400	160000	1.0	0	float64	24.9926819801	390	390	393	393	399	781	805	815
genn	0	400	160000	1.0	0	float64	25.1701879501	397	397	400	401	406	821	844	853
genn	0	400	160000	1.0	0	float64	24.9893269539	386	386	389	390	395	782	806	818
genn	0	1000	1000000	1.0	0	float32	25.9048199654	399	399	408	408	423	1504	1569	1585
genn	0	1000	1000000	1.0	0	float32	25.9261059761	394	394	403	403	417	1519	1589	1609
genn	0	1000	1000000	1.0	0	float32	25.8892941475	394	394	404	404	419	1548	1619	1634
genn	0	1000	1000000	1.0	0	float64	25.9268069267	396	396	405	405	419	1490	1557	1576
genn	0	1000	1000000	1.0	0	float64	25.7469689846	400	400	410	410	424	1553	1623	1639
genn	0	1000	1000000	1.0	0	float64	26.051181078	393	393	403	403	417	1494	1561	1582
genn	0	2000	1999376	1.0	0	float32	26.5524759293	393	394	469	470	497	2158	2262	2288
genn	0	2000	1999768	1.0	0	float32	26.5117709637	389	389	468	468	496	2084	2183	2215
genn	0	2000	1999997	1.0	0	float32	26.5737018585	396	396	472	472	499	2136	2237	2260
genn	0	2000	1999759	1.0	0	float64	26.5516941547	390	390	466	467	496	2070	2168	2197
genn	0	2000	1999658	1.0	0	float64	26.735804081	396	396	474	474	503	2211	2313	2337
genn	0	2000	1998409	1.0	0	float64	26.380644083	389	389	463	463	492	2116	2217	2240
genn	0	4000	3996565	1.0	0	float32	27.3287858963	396	396	622	622	677	2887	3024	3058
genn	0	4000	4002153	1.0	0	float32	29.4252631664	396	396	624	625	681	2893	3031	3064
genn	0	4000	3998547	1.0	0	float32	27.3102929592	398	398	622	622	677	2881	3018	3054
genn	0	4000	3999116	1.0	0	float64	27.2455511093	391	391	623	624	678	2904	3040	3090
genn	0	4000	3998117	1.0	0	float64	27.3737499714	397	397	692	692	747	2980	3115	3159
genn	0	4000	4000956	1.0	0	float64	27.2388029099	394	394	627	628	683	2933	3072	3110
genn	0	8000	8000110	1.0	0	float32	28.1764838696	400	400	825	826	935	3705	3873	3938
genn	0	8000	8002769	1.0	0	float32	28.21164608	391	391	816	817	925	3664	3833	3902
genn	0	8000	7998268	1.0	0	float32	28.1654219627	400	400	825	826	935	3690	3861	3924
genn	0	8000	7999722	1.0	0	float64	28.0205748081	395	395	824	825	936	3700	3872	3934
genn	0	8000	7998945	1.0	0	float64	28.218255043	400	400	827	828	938	3765	3938	4021
genn	0	8000	8002714	1.0	0	float64	28.1257948875	395	395	826	827	938	3712	3881	3969
genn	0	16000	16010970	1.0	0	float32	29.4416320324	401	401	1247	1249	1464	4883	5084	5189
genn	0	16000	15999793	1.0	0	float32	29.5250639915	390	390	1236	1238	1453	4794	4992	5107
genn	0	16000	15998224	1.0	0	float32	29.4171440601	402	402	1247	1249	1464	4841	5041	5149
genn	0	16000	16002801	1.0	0	float64	29.5880889893	392	392	1302	1304	1536	4911	5113	5246
genn	0	16000	16000652	1.0	0	float64	29.6707839966	397	397	1260	1262	1479	4920	5126	5248
genn	0	16000	15998598	1.0	0	float64	29.5382709503	391	391	1248	1250	1466	4822	5023	5152
genn	0	32000	32011690	1.0	0	float32	31.3934290409	399	399	2175	2179	2634	6560	6788	7038
genn	0	32000	31999597	1.0	0	float32	31.3067469597	390	390	2093	2097	2533	6459	6688	6867
genn	0	32000	31996031	1.0	0	float32	32.2508308887	401	401	2123	2127	2562	6504	6733	6946
genn	0	32000	32000520	1.0	0	float64	31.3597540855	394	394	2125	2129	2563	6523	6755	7030
genn	0	32000	32007567	1.0	0	float64	31.157476902	402	402	2143	2147	2582	6557	6788	7044
genn	0	32000	32001821	1.0	0	float64	31.2969069481	389	389	2141	2145	2581	6550	6780	7031
genn	0	64000	63989295	1.0	0	float32	34.3807880878	400	400	3847	3856	4732	9232	9492	9858
genn	0	64000	63996498	1.0	0	float32	34.2538118362	399	399	3842	3850	4716	9238	9498	9960
genn	0	64000	64001051	1.0	0	float32	34.391463995	393	393	3816	3824	4712	9182	9441	9797
genn	0	64000	63991980	1.0	0	float64	34.2792270184	407	407	3893	3901	4769	9330	9593	10062
genn	0	64000	64001184	1.0	0	float64	34.4679248333	414	414	3937	3944	4814	9431	9697	10296
genn	0	64000	63998887	1.0	0	float64	34.5381970406	397	397	3903	3911	4784	9347	9611	10202
genn	0	128000	128005659	1.0	0	float32	39.7629878521	402	402	7365	7381	9093	14149	14439	15161
genn	0	128000	128002323	1.0	0	float32	39.80418396	407	407	7315	7331	9042	14094	14383	15172
genn	0	128000	127986776	1.0	0	float32	39.9429328442	395	395	7353	7369	9113	14159	14447	15279
genn	0	128000	127992636	1.0	0	float64	40.6707479954	400	401	7573	7590	9326	14943	15265	16239
genn	0	128000	127992060	1.0	0	float64	40.7870008945	407	407	7546	7562	9319	14919	15241	16305
genn	0	128000	127984120	1.0	0	float64	41.4140210152	413	413	7453	7468	9212	14945	15273	16873
genn	-1	200	40000	1.0	0	float32	16.2079179287	0	0	1	1	2	294	294	303
genn	-1	200	40000	1.0	0	float32	15.9036688805	0	0	1	1	1	295	295	306
genn	-1	200	40000	1.0	0	float32	15.9252610207	0	0	1	1	1	310	310	319
genn	-1	200	40000	1.0	0	float64	15.9830181599	0	0	1	1	2	371	371	380
genn	-1	200	40000	1.0	0	float64	16.0832719803	0	0	1	1	2	371	371	379
genn	-1	200	40000	1.0	0	float64	16.4219150543	0	0	1	1	2	364	364	371
genn	-1	400	160000	1.0	0	float32	16.2288680077	0	0	3	3	5	589	590	605
genn	-1	400	160000	1.0	0	float32	16.1904098988	0	0	3	3	6	623	623	633
genn	-1	400	160000	1.0	0	float32	16.0094070435	0	0	3	3	5	593	593	604
genn	-1	400	160000	1.0	0	float64	16.273938179	0	0	3	3	6	772	772	810
genn	-1	400	160000	1.0	0	float64	16.316234827	0	0	3	3	6	733	733	815
genn	-1	400	160000	1.0	0	float64	16.1718449593	0	0	4	4	6	731	731	744
genn	-1	1000	1000000	1.0	0	float32	17.0668270588	0	0	11	11	23	1485	1485	1500
genn	-1	1000	1000000	1.0	0	float32	17.331496954	0	0	11	11	23	1497	1497	1511
genn	-1	1000	1000000	1.0	0	float32	17.0019521713	0	0	11	11	23	1496	1496	1519
genn	-1	1000	1000000	1.0	0	float64	17.4447309971	0	0	12	12	25	1844	1844	1865
genn	-1	1000	1000000	1.0	0	float64	17.394231081	0	0	13	13	25	1872	1872	1895
genn	-1	1000	1000000	1.0	0	float64	17.3405230045	0	0	12	12	24	1836	1836	1853
genn	-1	2000	2000927	1.0	0	float32	18.7136449814	0	0	84	84	110	3045	3045	3063
genn	-1	2000	1999704	1.0	0	float32	18.8490180969	0	0	80	80	104	3053	3053	3084
genn	-1	2000	2001493	1.0	0	float32	18.7865841389	0	0	83	84	109	3026	3026	3050
genn	-1	2000	1999771	1.0	0	float64	19.3425111771	0	0	86	86	111	3738	3738	3766
genn	-1	2000	2001980	1.0	0	float64	19.224255085	0	0	86	86	111	3777	3778	3801
genn	-1	2000	2000678	1.0	0	float64	20.30514884	0	0	83	83	107	3754	3754	3780
genn	-1	4000	4003026	1.0	0	float32	21.8562469482	0	0	236	237	289	6191	6191	6238
genn	-1	4000	3997233	1.0	0	float32	21.6841139793	0	0	234	234	283	6106	6106	6140
genn	-1	4000	3999779	1.0	0	float32	21.9234371185	0	0	243	244	295	6219	6219	6259
genn	-1	4000	4004054	1.0	0	float64	23.3566319942	0	0	241	241	290	7572	7572	7626
genn	-1	4000	4002837	1.0	0	float64	23.0549409389	0	0	249	249	298	7586	7586	7639
genn	-1	4000	4000293	1.0	0	float64	23.1286878586	0	0	251	252	301	7574	7574	7617
genn	-1	8000	7995384	1.0	0	float32	27.975579977	0	0	447	448	549	12240	12240	12306
genn	-1	8000	7999069	1.0	0	float32	27.8597071171	0	0	428	429	525	12201	12202	12273
genn	-1	8000	8000679	1.0	0	float32	27.9443809986	0	0	447	448	549	12255	12255	12301
genn	-1	8000	8000719	1.0	0	float64	30.9218389988	1	1	439	440	537	15063	15064	15239
genn	-1	8000	8001175	1.0	0	float64	30.7445831299	0	1	454	455	551	14987	14987	15076
genn	-1	8000	7995228	1.0	0	float64	30.7892789841	1	1	479	480	579	15054	15055	15154
genn	-1	16000	15994423	1.0	0	float32	40.0671880245	1	1	845	847	1049	24403	24403	24494
genn	-1	16000	16004725	1.0	0	float32	40.1456851959	1	1	849	851	1049	24321	24321	24454
genn	-1	16000	16003870	1.0	0	float32	40.1268730164	1	1	892	894	1109	24404	24404	24500
genn	-1	16000	15998810	1.0	0	float64	45.8205711842	1	1	877	879	1084	30153	30154	30287
genn	-1	16000	15994694	1.0	0	float64	45.713739872	1	1	876	878	1079	30068	30069	30223
genn	-1	16000	15996066	1.0	0	float64	45.8774249554	1	1	888	890	1095	30289	30290	30462
genn	-1	32000	31997690	1.0	0	float32	64.8317170143	2	2	1705	1709	2110	48887	48888	49121
genn	-1	32000	32011122	1.0	0	float32	65.1207559109	1	1	1706	1710	2111	48989	48989	49333
genn	-1	32000	32001294	1.0	0	float32	64.7173910141	1	1	1727	1731	2129	48893	48893	49182
genn	-1	32000	32003268	1.0	0	float64	76.8797278404	2	2	1838	1843	2245	61009	61010	61250
genn	-1	32000	32000514	1.0	0	float64	76.3294911385	2	2	1749	1753	2152	60567	60568	60859
genn	-1	32000	31995971	1.0	0	float64	76.6539850235	2	2	1807	1811	2205	60965	60966	61233
genn	-1	64000	63994306	1.0	0	float32	114.193768024	3	3	3425	3434	4238	98124	98125	98584
genn	-1	64000	63998240	1.0	0	float32	114.027858973	3	3	3402	3411	4250	97676	97677	98080
genn	-1	64000	63988258	1.0	0	float32	113.751280069	3	3	3461	3469	4275	97654	97655	98031
genn	-1	64000	63986519	1.0	0	float64	137.317314863	4	4	3550	3558	4348	121322	121324	121868
genn	-1	64000	64009155	1.0	0	float64	137.323879004	5	5	3554	3562	4353	121233	121234	121744
genn	-1	64000	64002164	1.0	0	float64	137.521321058	4	4	3503	3511	4347	121181	121183	121800
genn	-1	128000	127999534	1.0	0	float32	212.312157869	6	6	6817	6833	8445	195675	195677	196558
genn	-1	128000	127973836	1.0	0	float32	212.719887018	5	5	6814	6830	8431	195784	195786	196671
genn	-1	128000	128000072	1.0	0	float32	212.526904106	5	5	6885	6902	8530	195770	195772	196689
genn	-1	128000	128009905	1.0	0	float64	258.603214979	10	10	7122	7138	8725	241930	241933	243064
genn	-1	128000	128000809	1.0	0	float64	259.04927206	8	9	7079	7095	8680	242168	242171	243387
genn	-1	128000	127996924	1.0	0	float64	258.861246109	9	9	7096	7111	8702	241763	241766	243273
genn	0	256000	255983903	1.0	1	float32	63.0443329811	416	417	14654	14685	18109	35357	35362	37054
genn	0	256000	256004294	1.0	1	float32	63.1539609432	412	412	14564	14596	18276	35417	35422	37123
genn	0	256000	256004762	1.0	1	float32	63.4000761509	412	412	14661	14692	18117	34937	34940	37243
genn	0	256000	255981695	1.0	1	float64	70.7354829311	420	421	14939	14971	18493	42205	42209	44794
genn	0	256000	256002738	1.0	1	float64	70.7934730053	428	429	14897	14928	18502	42199	42205	44940
genn	0	256000	256000993	1.0	1	float64	70.5805139542	421	421	14866	14899	18413	41925	41930	44626
genn	0	512000	512013026	1.0	1	float32	95.7377500534	436	437	30194	30255	37238	63637	63642	69228
genn	0	512000	512023695	1.0	1	float32	93.9458520412	427	428	29948	30009	36922	63464	63469	67483
genn	0	512000	512013128	1.0	1	float32	94.6777579784	432	433	30080	30143	36996	63551	63559	68040
genn	0	512000	511968280	1.0	1	float64	109.805112839	446	447	30599	30663	37667	77157	77168	83319
genn	0	512000	512004839	1.0	1	float64	108.454679012	448	449	30421	30482	37613	77114	77125	81865
genn	0	512000	511999521	1.0	1	float64	108.791876078	436	437	30282	30343	37386	76810	76821	82251
genn	0	256000	256013789	1.0	0	float32	51.4247059822	415	416	14694	14725	18176	24745	25112	26881
genn	0	256000	256016776	1.0	0	float32	51.6418600082	415	416	14722	14753	18170	24736	25103	27006
genn	0	256000	256002509	1.0	0	float32	51.5404179096	414	414	14706	14737	18163	24729	25096	27045
genn	0	256000	256000363	1.0	0	float64	52.9966938496	425	426	14911	14944	18448	25876	26292	28539
genn	0	256000	256008758	1.0	0	float64	53.712802887	419	419	14882	14913	18424	25851	26268	29271
genn	0	256000	255989254	1.0	0	float64	53.2136831284	426	426	14994	15025	18515	25957	26375	28800
genn	0	512000	511980826	1.0	0	float32	74.3212559223	431	431	30035	30097	36961	44813	45246	49492
genn	0	512000	512027338	1.0	0	float32	74.2255499363	421	422	29687	29749	36581	44415	44850	49294
genn	0	512000	511984290	1.0	0	float32	74.3056809902	433	433	30002	30065	36910	44739	45172	49436
genn	0	512000	511990707	1.0	0	float64	76.530687809	437	437	30546	30607	37593	46399	46888	51738
genn	0	512000	511991842	1.0	0	float64	76.725976944	438	439	30238	30299	37984	46805	47297	51947
genn	0	512000	512012963	1.0	0	float64	76.2941539288	439	439	30289	30350	37464	46276	46765	51420
