genn	0	10200	1159824	1.0	0	float64	34.8954927921	393	393	424	459	562	1315	1327	1368
genn	0	10200	1159121	1.0	0	float64	34.8030638695	403	403	434	469	573	1345	1358	1396
genn	0	10200	1159951	1.0	0	float64	34.6825389862	403	403	433	468	571	1343	1355	1389
genn	0	20200	1309794	1.0	0	float32	34.8224799633	395	395	459	500	607	1297	1308	1339
genn	0	20200	1309802	1.0	0	float32	34.7367370129	398	398	461	502	609	1313	1323	1351
genn	0	20200	1310324	1.0	0	float32	36.8030891418	403	403	468	509	617	1344	1354	1402
genn	0	20200	1310354	1.0	0	float64	42.3507559299	401	401	471	512	630	1396	1409	1450
genn	0	20200	1309391	1.0	0	float64	34.6684219837	391	391	461	502	620	1357	1370	1437
genn	0	20200	1309784	1.0	0	float64	34.9335122108	397	397	467	509	628	1404	1417	1455
genn	0	40200	1608604	1.0	0	float32	39.5557570457	397	397	498	550	687	1358	1371	1404
genn	0	40200	1609438	1.0	0	float32	34.8571908474	391	391	491	548	683	1345	1356	1392
genn	0	40200	1610355	1.0	0	float32	35.0976440907	402	402	503	555	692	1394	1407	1465
genn	0	40200	1609138	1.0	0	float64	34.9054980278	405	405	511	564	714	1433	1447	1494
genn	0	40200	1612192	1.0	0	float64	34.8362910748	395	395	500	552	702	1404	1418	1472
genn	0	40200	1608038	1.0	0	float64	35.7652611732	408	408	514	566	716	1437	1451	1493
genn	0	80200	2211831	1.0	0	float32	35.1359100342	396	396	531	607	809	1527	1546	1600
genn	0	80200	2210502	1.0	0	float32	35.0519611835	399	399	532	610	807	1508	1527	1571
genn	0	80200	2210454	1.0	0	float32	35.0138640404	402	402	535	611	812	1534	1553	1617
genn	0	80200	2208589	1.0	0	float64	34.9647769928	406	406	548	624	829	1625	1646	1698
genn	0	80200	2209823	1.0	0	float64	34.9698300362	401	401	543	619	834	1606	1628	1694
genn	0	80200	2209494	1.0	0	float64	34.8509209156	402	402	544	620	825	1609	1632	1682
genn	0	160200	3409186	1.0	0	float32	35.5550498962	407	407	608	731	1017	1853	1875	1922
genn	0	160200	3409296	1.0	0	float32	35.2744209766	402	402	605	728	1015	1851	1874	1924
genn	0	160200	3409883	1.0	0	float32	36.4168510437	407	408	611	735	1020	1872	1895	1959
genn	0	160200	3406797	1.0	0	float64	35.5643060207	415	415	628	750	1051	2244	2273	2346
genn	0	160200	3411077	1.0	0	float64	35.7710530758	410	410	628	752	1054	2223	2251	2329
genn	0	160200	3407815	1.0	0	float64	35.4329938889	414	414	627	749	1051	2239	2267	2353
genn	0	320200	5809951	1.0	0	float32	36.5290749073	416	416	762	978	1407	2678	2714	2785
genn	0	320200	5809163	1.0	0	float32	36.2180039883	413	413	760	977	1398	2663	2700	2808
genn	0	320200	5808892	1.0	0	float32	36.2247469425	418	419	765	981	1401	2663	2700	2771
genn	0	320200	5807327	1.0	0	float64	36.5279550552	422	422	779	995	1441	3134	3177	3268
genn	0	320200	5810554	1.0	0	float64	36.5613670349	413	413	770	986	1431	3085	3128	3219
genn	0	320200	5811866	1.0	0	float64	36.4277539253	420	421	779	996	1442	3123	3166	3255
genn	0	640200	10609424	1.0	0	float32	37.9034278393	429	430	1055	1459	2082	4120	4175	4282
genn	0	640200	10607147	1.0	0	float32	37.7711918354	423	423	1042	1450	2070	4085	4140	4342
genn	0	640200	10608241	1.0	0	float32	37.760792017	418	419	1039	1444	2065	4062	4117	4229
genn	0	640200	10609365	1.0	0	float64	38.3934102058	438	439	1074	1491	2174	4895	4962	5132
genn	0	640200	10613651	1.0	0	float64	38.529294014	434	434	1071	1473	2154	4883	4952	5102
genn	0	640200	10608458	1.0	0	float64	38.6036100388	430	430	1066	1464	2151	4862	4929	5064
genn	0	1280200	20208215	1.0	0	float32	41.1261301041	444	445	1645	2429	3436	6967	7061	7268
genn	0	1280200	20211022	1.0	0	float32	40.8582789898	452	453	1647	2447	3419	6984	7079	7308
genn	0	1280200	20208846	1.0	0	float32	41.0309460163	447	448	1643	2428	3388	7010	7103	7286
genn	0	1280200	20209788	1.0	0	float64	43.3172199726	471	472	1713	2496	3594	8418	8534	8781
genn	0	1280200	20212584	1.0	0	float64	42.7398519516	473	474	1692	2465	3566	8396	8512	8832
genn	0	1280200	20207016	1.0	0	float64	42.1536309719	473	475	1694	2467	3542	8349	8466	8727
genn	0	2560200	39406781	1.0	0	float32	47.0038340092	486	489	2807	4341	5916	12672	12829	13216
genn	0	2560200	39408043	1.0	0	float32	46.9794530869	494	497	2925	4513	6157	12745	12903	13223
genn	0	2560200	39413819	1.0	0	float32	47.1747899055	498	500	2839	4392	6037	12715	12873	13365
genn	0	2560200	39410646	1.0	0	float64	49.7527580261	532	535	2910	4443	6257	15126	15326	16126
genn	0	2560200	39401433	1.0	0	float64	50.1692528725	542	545	2966	4493	6310	15294	15495	16433
genn	0	2560200	39400076	1.0	0	float64	49.8658890724	536	538	2903	4466	6282	15291	15491	16244
genn	0	5120200	77803807	1.0	0	float32	61.0045778751	587	592	5192	8228	11128	24450	24720	25735
genn	0	5120200	77817355	1.0	0	float32	59.8243889809	588	594	5252	8350	11247	24708	24976	25756
genn	0	5120200	77808367	1.0	0	float32	59.5156490803	578	584	5193	8224	11076	24477	24746	25616
genn	0	5120200	77809878	1.0	0	float64	64.5148630142	676	681	5444	8501	11635	29142	29505	30712
genn	0	5120200	77810178	1.0	0	float64	64.8392050266	667	672	5419	8483	11621	29219	29583	31060
genn	0	5120200	77801821	1.0	0	float64	65.7429139614	669	674	5355	8394	11540	29037	29396	31643
genn	0	10240200	154594230	1.0	0	float32	85.2444069386	754	764	10055	16120	21632	48215	48720	50992
genn	0	10240200	154614042	1.0	0	float32	83.9841530323	747	758	9918	15967	21510	47308	47966	49760
genn	0	10240200	154611359	1.0	0	float32	84.4328279495	764	775	9948	15999	21547	47878	48380	50272
genn	0	10240200	154609605	1.0	0	float64	95.4995288849	938	948	10362	16350	22335	57000	57683	61222
genn	0	10240200	154603720	1.0	0	float64	94.3437209129	928	938	10292	16248	22312	57199	57878	60086
genn	0	10240200	154602234	1.0	0	float64	95.3220880032	925	935	10270	16296	22484	57297	58270	61069
