genn	pre	0	1450	153911	10.0	0	float32	65.81241273880005	192797	193254	203788	215575	237609	16985664	16989210	16992484
genn	pre	0	1450	153611	10.0	0	float32	65.81598687171936	197241	197708	208436	220259	242832	16985046	16988619	16991823
genn	pre	0	1450	153460	10.0	0	float32	65.55429410934448	188490	188972	199861	211708	234573	16617655	16621234	16624443
genn	pre	0	1450	153732	10.0	0	float64	71.49830484390259	193340	193797	205037	216543	239047	21869112	21872861	21877180
genn	pre	0	1450	153644	10.0	0	float64	71.27734065055847	195437	195916	207113	219001	241817	22060836	22064562	22068895
genn	pre	0	1450	153683	10.0	0	float64	70.5678608417511	193981	194438	205785	217705	240401	21828555	21832274	21836630
genn	pre	0	2700	297682	10.0	0	float32	68.96197509765625	197539	198059	219542	242979	286187	20807222	20814120	20819995
genn	pre	0	2700	297159	10.0	0	float32	69.31502389907837	193204	193693	214416	237503	280250	21377684	21384541	21389865
genn	pre	0	2700	297715	10.0	0	float32	69.33926653862	194646	195109	215747	238507	281001	20948391	20955314	20960627
genn	pre	0	2700	297297	10.0	0	float64	79.45300722122192	208297	208805	231481	255005	300825	30202944	30210095	30217661
genn	pre	0	2700	297609	10.0	0	float64	79.76029706001282	195675	196139	218106	240688	285221	30514701	30521818	30529569
genn	pre	0	2700	297285	10.0	0	float64	79.60947251319885	196247	196712	218484	241246	285542	30023603	30030708	30038458
genn	pre	0	5200	585060	10.0	0	float32	75.84428119659424	192890	193371	235372	281617	367115	26992455	27005811	27015365
genn	pre	0	5200	585133	10.0	0	float32	75.35398125648499	196000	196472	237864	285283	371345	26578155	26591581	26600935
genn	pre	0	5200	585478	10.0	0	float32	75.35697197914124	196668	197133	238595	285153	371547	26508251	26521655	26531134
genn	pre	0	5200	585091	10.0	0	float64	94.08742046356201	197832	198303	242420	288282	375832	44700161	44713832	44727978
genn	pre	0	5200	585009	10.0	0	float64	94.01771831512451	192867	193344	236870	282865	370144	44686455	44700210	44714287
genn	pre	0	5200	584803	10.0	0	float64	93.0517008304596	195243	195745	240150	286265	372792	44459881	44473784	44487913
genn	pre	0	10200	1159535	10.0	0	float32	84.35935473442078	198756	199279	281015	372250	541838	34705890	34732457	34750320
genn	pre	0	10200	1159712	10.0	0	float32	84.04416084289551	199347	199838	282393	374167	545241	35294693	35321412	35339252
genn	pre	0	10200	1160304	10.0	0	float32	84.17792129516602	206499	207006	290227	386421	558456	35391628	35418149	35436141
genn	pre	0	10200	1160298	10.0	0	float64	118.01471161842346	202448	202936	290799	383084	557384	68929863	68957325	68984463
genn	pre	0	10200	1159439	10.0	0	float64	117.58711552619934	203989	204493	291951	386470	561975	68231712	68259345	68286750
genn	pre	0	10200	1160171	10.0	0	float64	117.40484571456909	198268	198785	289662	385239	564469	68580988	68608759	68635954
genn	pre	0	20200	1311792	10.0	0	float32	77.75664234161377	203047	203590	382047	485989	678336	29156383	29185879	29204982
genn	pre	0	20200	1310841	10.0	0	float32	77.87946343421936	203599	204187	382725	487335	675566	28821153	28850371	28869357
genn	pre	0	20200	1308640	10.0	0	float32	77.16458630561829	201555	202098	388020	493556	681038	28447753	28477237	28501746
genn	pre	0	20200	1309243	10.0	0	float64	83.78038382530212	204702	205232	390147	492573	687003	34816656	34848140	34877135
genn	pre	0	20200	1309719	10.0	0	float64	84.95939040184021	208576	209121	390069	491854	691533	35328148	35359817	35388951
genn	pre	0	20200	1309441	10.0	0	float64	85.49206352233887	209909	210429	393958	497290	696348	35202017	35233315	35262676
genn	pre	0	40200	1611116	10.0	0	float32	75.40122246742249	209558	210175	483112	607418	859161	26162882	26197251	26218697
genn	pre	0	40200	1611112	10.0	0	float32	75.07472109794617	202624	203221	476226	600396	836232	26255133	26289520	26311254
genn	pre	0	40200	1611266	10.0	0	float32	74.027822971344	207392	208009	481003	604950	839979	25667612	25702006	25723478
genn	pre	0	40200	1609679	10.0	0	float64	84.31814646720886	211522	212160	500660	629696	881495	34168996	34205901	34238696
genn	pre	0	40200	1610726	10.0	0	float64	83.09472179412842	210552	211153	491978	616119	857850	33368928	33405948	33438704
genn	pre	0	40200	1610751	10.0	0	float64	83.45324730873108	211567	212171	492784	618326	870463	34266665	34303746	34336523
genn	pre	0	80200	2210063	10.0	0	float32	78.17673659324646	211336	212083	517886	685792	1033492	29576648	29620590	29647645
genn	pre	0	80200	2209482	10.0	0	float32	78.6940324306488	220243	221056	528362	695924	1041761	29961882	30006121	30034568
genn	pre	0	80200	2207575	10.0	0	float32	78.69621920585632	214840	215630	521764	689908	1033954	29650337	29693671	29720949
genn	pre	0	80200	2210450	10.0	0	float64	91.511709690094	220592	221360	534590	702404	1066895	41430449	41478045	41518448
genn	pre	0	80200	2208967	10.0	0	float64	91.10359907150269	229561	230356	543721	711325	1069733	41411793	41459246	41499285
genn	pre	0	80200	2208908	10.0	0	float64	90.68059349060059	222469	223268	537340	705850	1070421	41458970	41506024	41546436
genn	pre	0	160200	3409225	10.0	0	float32	91.05304050445557	230415	231461	709085	964838	1590046	41978191	42039984	42077993
genn	pre	0	160200	3409287	10.0	0	float32	91.80564427375793	223814	224931	702143	956556	1581839	42933671	42995351	43033503
genn	pre	0	160200	3410811	10.0	0	float32	89.7263355255127	224359	225465	701646	960278	1559430	41032932	41095378	41133129
genn	pre	0	160200	3409334	10.0	0	float64	111.9884135723114	238536	239582	727108	981298	1602787	62596288	62663013	62719586
genn	pre	0	160200	3407830	10.0	0	float64	112.43130111694336	251453	252561	756262	1019348	1673379	62168289	62235692	62293170
genn	pre	0	160200	3409291	10.0	0	float64	112.14336442947388	240975	242018	734590	990956	1616291	62304580	62372038	62429040
genn	pre	0	320200	5811777	10.0	0	float32	123.15436267852783	248320	250052	1094872	1536104	2676619	73194989	73291328	73349973
genn	pre	0	320200	5808669	10.0	0	float32	122.5419807434082	241786	243421	1070428	1503235	2658424	72921508	73018356	73075372
genn	pre	0	320200	5810512	10.0	0	float32	120.11589193344116	240414	242072	1089958	1526748	2700274	70190494	70287883	70345359
genn	pre	0	320200	5805860	10.0	0	float64	153.36823296546936	256207	257926	1095557	1531754	2787995	102705429	102809207	102895354
genn	pre	0	320200	5809153	10.0	0	float64	160.10500597953796	256812	258497	1084643	1507606	2736593	108835865	108939673	109024897
genn	pre	0	320200	5813417	10.0	0	float64	155.61950087547302	258433	260146	1092091	1520406	2814862	105542497	105647708	105733174
genn	pre	0	640200	10614392	10.0	0	float32	183.3838496208191	271575	274470	1768986	2545724	5064259	132580100	132743291	132839523
genn	pre	0	640200	10607689	10.0	0	float32	191.5389597415924	276889	279763	1820500	2598335	4863848	141077662	141243026	141340278
genn	pre	0	640200	10612765	10.0	0	float32	187.16551113128662	268363	271351	1760169	2536892	4800741	135883792	136047502	136144421
genn	pre	0	640200	10611432	10.0	0	float64	253.4379267692566	300258	303135	1824537	2599850	4984881	202773556	202950419	203096107
genn	pre	0	325	24378	10.0	0	float32	59.58127689361572	188287	188785	190356	191520	195252	8832517	8833183	8834370
genn	pre	0	325	24372	10.0	0	float32	58.318750858306885	190937	191404	192948	194156	197867	8869176	8869863	8871136
genn	pre	0	325	24430	10.0	0	float32	57.119781732559204	188134	188622	190136	191266	194983	8846756	8847393	8848657
genn	pre	0	325	24318	10.0	0	float64	58.662105321884155	196632	197097	198725	199875	203650	9543542	9544216	9545594
genn	pre	0	325	24403	10.0	0	float64	58.69915509223938	188579	189033	190698	191819	195471	9875544	9876196	9877564
genn	pre	0	325	24350	10.0	0	float64	58.75486731529236	187958	188438	190144	191321	195219	9554823	9555480	9556871
genn	pre	0	450	38710	10.0	0	float32	59.57806730270386	190238	190718	193340	195726	201554	10410654	10411612	10413020
genn	pre	0	450	38840	10.0	0	float32	59.568692684173584	188974	189430	192076	194352	200097	10452942	10453909	10455410
genn	pre	0	450	38715	10.0	0	float32	59.798802614212036	210381	210860	213483	215907	221723	10334019	10334956	10336420
genn	pre	0	450	38723	10.0	0	float64	61.55355739593506	191997	192464	195206	197492	203291	11686027	11687051	11688756
genn	pre	0	450	38760	10.0	0	float64	61.807212591171265	188307	188762	191482	193741	199596	11999365	12000357	12002027
genn	pre	0	450	38726	10.0	0	float64	62.02777576446533	188760	189243	192142	194550	200509	11543777	11544773	11546412
genn	pre	0	825	81955	10.0	0	float32	63.13526487350464	190642	191099	196526	202273	214162	13741343	13743257	13745381
genn	pre	0	825	81845	10.0	0	float32	64.0683183670044	197799	198265	203881	209657	221381	13771511	13773472	13775613
genn	pre	0	825	81930	10.0	0	float32	63.67046403884888	188174	188669	194390	200359	212518	13698438	13700400	13702473
genn	pre	0	825	81749	10.0	0	float64	66.21670532226562	190195	190652	196504	202194	214090	16326233	16328208	16331012
genn	pre	0	825	81922	10.0	0	float64	66.64256238937378	197543	198011	204196	210015	222289	16786262	16788239	16790970
genn	pre	0	825	81780	10.0	0	float64	66.86077332496643	190303	190761	196605	202389	214482	16520790	16522784	16525570
genn	pre	0	1450	153806	10.0	0	float32	66.5820484161377	196480	196950	207697	219401	241152	16918491	16922003	16925142
genn	pre	0	1450	153613	10.0	0	float32	65.99461627006531	192284	192784	203286	214644	236565	16853764	16857295	16860386
genn	pre	0	1450	153877	10.0	0	float32	66.70324683189392	192673	193133	203958	215396	237743	16930991	16934596	16937773
genn	pre	0	1450	153681	10.0	0	float64	72.2979006767273	209730	210214	222144	233901	257465	21764504	21768251	21772705
genn	pre	0	1450	153737	10.0	0	float64	72.06268453598022	192751	193209	204521	215794	238534	21901034	21904737	21909132
genn	pre	0	1450	153849	10.0	0	float64	72.45685744285583	220262	220749	232496	244261	267817	22099022	22102763	22107153
genn	pre	0	2700	297737	10.0	0	float32	70.19893598556519	196687	197165	218296	241102	283834	20852479	20859216	20864591
genn	pre	0	2700	297501	10.0	0	float32	70.49222207069397	190160	190662	212097	235958	280397	20603436	20610177	20615448
genn	pre	0	2700	297643	10.0	0	float32	70.81904864311218	196806	197322	218134	241126	283753	21475294	21482209	21487465
genn	pre	0	2700	297643	10.0	0	float64	81.17903137207031	198401	198889	221767	245303	291198	30355901	30362980	30370660
genn	pre	0	2700	297389	10.0	0	float64	80.02737331390381	199511	199976	221874	244418	288588	30049240	30056349	30064025
genn	pre	0	2700	297270	10.0	0	float64	80.3049886226654	203583	204070	226991	250513	295873	29942145	29949232	29956854
genn	pre	0	5200	584830	10.0	0	float32	76.00675296783447	196115	196615	238098	284888	369232	27024949	27038240	27047877
genn	pre	0	5200	585464	10.0	0	float32	77.18195533752441	193244	193743	236532	284210	372344	26483413	26498827	26511430
genn	pre	0	5200	585521	10.0	0	float32	76.29340720176697	193991	194463	235168	280860	364591	26710355	26723573	26733160
genn	pre	0	5200	584587	10.0	0	float64	95.09181141853333	194053	194594	238098	283873	370782	44801058	44814799	44828912
genn	pre	0	5200	585062	10.0	0	float64	94.98671364784241	195827	196300	240101	286084	372504	44765244	44779024	44793195
genn	pre	0	5200	585446	10.0	0	float64	95.92452621459961	214692	215206	260974	308998	400237	45458740	45472607	45486792
genn	pre	0	10200	1159853	10.0	0	float32	85.29708743095398	203935	204452	290482	386173	561810	35307787	35334178	35352188
genn	pre	0	10200	1160267	10.0	0	float32	84.61478567123413	199187	199688	281386	372825	540508	35177667	35204168	35222165
genn	pre	0	10200	1160442	10.0	0	float32	85.23253655433655	243827	244359	330289	425742	601990	34914461	34940985	34958949
genn	pre	0	10200	1159932	10.0	0	float64	118.31419157981873	208081	208617	297715	391468	566011	68045982	68073524	68101053
genn	pre	0	10200	1160290	10.0	0	float64	119.01199960708618	201941	202465	289290	380318	554426	68395988	68423403	68450780
genn	pre	0	10200	1160005	10.0	0	float64	118.72292518615723	208172	208711	299734	394823	576652	68339429	68366764	68394061
genn	pre	0	20200	1310250	10.0	0	float32	78.72519111633301	201702	202239	379451	480771	667242	28452152	28481231	28500362
genn	pre	0	20200	1309969	10.0	0	float32	78.17212772369385	199299	199834	375407	478293	664781	28420248	28449552	28468690
genn	pre	0	20200	1309499	10.0	0	float32	78.88960409164429	196976	197534	380808	487216	685719	29025409	29054542	29073711
genn	pre	0	20200	1310849	10.0	0	float64	84.49533247947693	213345	213901	404992	511482	714108	35072081	35102813	35132269
genn	pre	0	20200	1309998	10.0	0	float64	85.68779397010803	204902	205456	386846	488397	683787	35047756	35078645	35108010
genn	pre	0	20200	1308736	10.0	0	float64	84.8267273902893	206125	206653	387668	489576	685591	34826975	34858096	34887300
genn	pre	0	40200	1610978	10.0	0	float32	76.42866230010986	206839	207475	489548	618691	862975	25933134	25966929	25988821
genn	pre	0	40200	1611345	10.0	0	float32	76.0663104057312	201743	202379	486589	615938	863321	25957019	25991154	26012820
genn	pre	0	40200	1609801	10.0	0	float32	75.87837171554565	207097	207728	492429	622007	867223	26174207	26208225	26229894
genn	pre	0	40200	1611255	10.0	0	float64	84.79852557182312	208763	209393	503116	631765	887256	34261354	34298604	34331588
genn	pre	0	40200	1611105	10.0	0	float64	83.50576257705688	226567	227207	543805	672595	932141	33177035	33213712	33246227
genn	pre	0	40200	1612069	10.0	0	float64	85.14520621299744	209179	209810	501611	630664	883762	34579089	34615382	34648179
genn	pre	0	80200	2211674	10.0	0	float32	78.74839735031128	224439	225229	546195	720365	1077221	29242538	29286216	29313925
genn	pre	0	80200	2209389	10.0	0	float32	79.74436664581299	207805	208594	528781	702964	1066091	29272882	29316412	29343866
genn	pre	0	80200	2209716	10.0	0	float32	80.04842138290405	211416	212168	516929	683276	1044054	29630371	29673891	29701134
genn	pre	0	80200	2208699	10.0	0	float64	90.90401196479797	220915	221667	535867	702299	1074003	39943293	39989515	40029807
genn	pre	0	80200	2208891	10.0	0	float64	92.08605337142944	221874	222646	534998	701271	1086584	41219192	41266913	41307400
genn	pre	0	80200	2210890	10.0	0	float64	91.88376450538635	220646	221399	533296	703143	1058446	41662697	41709604	41750127
genn	pre	0	160200	3408416	10.0	0	float32	93.09866738319397	222772	223847	698284	951952	1545885	43112291	43173606	43210655
genn	pre	0	160200	3407754	10.0	0	float32	92.69507098197937	225901	227001	719797	984174	1618578	41790397	41851683	41889569
genn	pre	0	160200	3410164	10.0	0	float32	91.82845139503479	225329	226373	699212	953668	1562876	41919899	41980724	42018926
genn	pre	0	160200	3410858	10.0	0	float64	113.3394718170166	239548	240604	726759	979008	1607661	62650825	62717781	62774111
genn	pre	0	160200	3409834	10.0	0	float64	113.580082654953	235648	236704	719515	971119	1586054	62382233	62450573	62505697
genn	pre	0	160200	3408152	10.0	0	float64	110.49013996124268	236597	237705	748577	1013789	1658060	58997077	59063409	59120073
genn	pre	0	320200	5807886	10.0	0	float32	124.03463101387024	244864	246516	1067414	1490652	2618590	73018198	73115712	73172346
genn	pre	0	320200	5809734	10.0	0	float32	121.84647798538208	246580	248304	1059682	1485065	2672621	70955772	71051502	71109542
genn	pre	0	320200	5808619	10.0	0	float32	121.64246892929077	248900	250535	1059063	1485272	2615648	70949374	71047296	71103778
genn	pre	0	320200	5808765	10.0	0	float64	161.01984071731567	259951	261685	1132098	1573970	2800492	109431416	109536963	109620631
genn	pre	0	320200	5815043	10.0	0	float64	159.72070002555847	260100	261826	1126254	1570730	2734393	108807246	108912780	108996486
genn	pre	0	320200	5808017	10.0	0	float64	160.68282675743103	258912	260648	1130677	1568201	2770418	109808385	109911639	109995720
genn	pre	0	640200	10609140	10.0	0	float32	181.64572477340698	267461	270326	1744161	2511910	4753780	129981495	130143105	130236317
genn	pre	0	640200	10608964	10.0	0	float32	183.1205186843872	283384	286362	1837365	2608601	4848546	131314074	131478385	131572196
genn	pre	0	640200	10614265	10.0	0	float32	184.35793471336365	278288	281116	1775821	2550905	4987658	132869673	133035485	133129698
genn	pre	0	640200	10611747	10.0	0	float64	256.0724332332611	305960	308844	1806616	2574736	4869877	204174303	204349378	204493674
genn	pre	0	640200	10612179	10.0	0	float64	259.1053545475006	294392	297395	1868216	2648367	4938526	206067346	206239389	206378533
genn	pre	0	640200	10611256	10.0	0	float64	244.81081700325012	299224	302215	1829217	2598499	4890229	191936163	192112010	192253570
genn	pre	0	1280200	20205718	10.0	0	float32	313.4065752029419	337173	342664	3212234	4675551	9216415	259836299	260127366	260297858
genn	pre	0	1280200	20213577	10.0	0	float32	316.7764344215393	321276	326777	3215703	4677446	9601597	263564559	263852150	264022490
genn	pre	0	1280200	20208324	10.0	0	float32	305.95308923721313	328148	333644	3195752	4650144	9178523	251964942	252256169	252426732
genn	pre	0	1280200	20199788	10.0	0	float64	436.7390160560608	378596	383946	3241937	4702065	9370843	382968760	383281573	383535912
genn	pre	0	1280200	20215765	10.0	0	float64	434.7349634170532	383269	388760	3312870	4779902	9417037	380172320	380486324	380740800
genn	pre	0	1280200	20207048	10.0	0	float64	423.91599893569946	375108	380442	3240658	4696717	9327945	369367398	369680573	369934627
genn	pre	0	2560200	39420079	10.0	0	float32	567.0677394866943	426042	436088	5957053	8838884	19257124	510055408	510585167	510907575
genn	pre	0	2560200	39411529	10.0	0	float32	563.7538824081421	425398	435423	5939284	8793164	18335368	507071645	507600648	507923804
genn	pre	0	2560200	39413993	10.0	0	float32	573.3896543979645	453841	464024	5982646	8843723	19557216	515809742	516353532	516676209
genn	pre	0	2560200	39418753	10.0	0	float64	836.5311353206635	517203	527530	6124796	8950512	18408150	778701944	779275170	779756025
genn	pre	0	2560200	39411193	10.0	0	float64	811.4365694522858	546119	556648	6196414	9033981	18515188	752892306	753481090	753963378
genn	pre	0	2560200	39410009	10.0	0	float64	783.5011916160583	513733	523797	6112020	8946236	18417625	724849447	725422845	725905524
genn	post	0	325	24416	10.0	0	float32	56.25446033477783	198959	199482	201993	203850	209484	6366282	6366957	6368186
genn	post	0	325	24428	10.0	0	float32	57.078686475753784	185461	185939	187592	188869	192636	6385544	6386174	6387366
genn	post	0	325	24348	10.0	0	float32	57.53947401046753	205451	205930	207541	208745	212502	6845340	6845976	6847172
genn	post	0	325	24430	10.0	0	float64	57.272709131240845	184088	184565	186305	187482	191279	6770861	6771493	6772879
genn	post	0	325	24390	10.0	0	float64	57.11692810058594	189796	190266	191931	193102	196825	6749084	6749746	6751152
genn	post	0	325	24356	10.0	0	float64	57.033812046051025	191417	191885	193577	194768	198525	6761803	6762453	6763790
genn	post	0	450	38721	10.0	0	float32	57.27354311943054	188930	189382	191898	194182	199928	6862526	6863503	6864974
genn	post	0	450	38756	10.0	0	float32	56.796064376831055	194054	194539	197178	199542	205398	6343408	6344352	6345748
genn	post	0	450	38802	10.0	0	float32	56.75169610977173	197831	198300	200937	203258	209178	6615398	6616408	6617826
genn	post	0	450	38807	10.0	0	float64	57.55741786956787	191611	192077	194746	197026	202781	6753528	6754523	6756232
genn	post	0	450	38743	10.0	0	float64	57.198225021362305	191376	191840	194517	196739	202517	6847784	6848775	6850464
genn	post	0	450	38688	10.0	0	float64	57.471850872039795	193734	194214	197005	199361	205339	6864181	6865208	6866919
genn	post	0	825	81817	10.0	0	float32	56.534390687942505	202669	203149	208923	214890	227075	6444532	6446519	6448590
genn	post	0	825	81878	10.0	0	float32	56.17442965507507	196267	196749	202593	208507	220698	6561388	6563343	6565414
genn	post	0	825	81846	10.0	0	float32	56.290038108825684	187494	187975	193703	199689	211917	6464233	6466133	6468266
genn	post	0	825	81965	10.0	0	float64	56.981112480163574	191240	191693	197646	203391	215398	6890765	6892760	6895551
genn	post	0	825	81808	10.0	0	float64	57.30535674095154	194729	195194	201197	206856	218883	6908361	6910388	6913151
genn	post	0	825	81850	10.0	0	float64	57.64660573005676	197444	197930	204009	209868	222349	6952050	6954083	6956819
genn	post	0	1450	153654	10.0	0	float32	55.632739543914795	188618	189097	200100	212243	235256	6772158	6775679	6778822
genn	post	0	1450	153778	10.0	0	float32	55.523178577423096	192064	192557	203384	215334	237560	7360390	7363916	7367263
genn	post	0	1450	153693	10.0	0	float32	56.686079025268555	195517	195970	206274	217882	239623	7231950	7235447	7238574
genn	post	0	1450	153736	10.0	0	float64	58.481257915496826	195508	195997	207746	219525	243129	7229507	7233255	7237577
genn	post	0	1450	153849	10.0	0	float64	58.39723062515259	193881	194371	206112	218016	241648	7396786	7400467	7404861
genn	post	0	1450	153614	10.0	0	float64	56.92468500137329	201711	202194	214005	225871	249308	7368734	7372442	7376866
genn	post	0	2700	297375	10.0	0	float32	57.82214665412903	193903	194370	215350	238935	282041	7905123	7911862	7917160
genn	post	0	2700	297622	10.0	0	float32	57.6741247177124	192772	193232	214087	236874	280306	7938783	7945640	7951036
genn	post	0	2700	297611	10.0	0	float32	57.83358931541443	205012	205498	226757	250668	295293	7733395	7740158	7745580
genn	post	0	2700	297602	10.0	0	float64	58.34378695487976	201555	202048	224492	247084	290967	8038332	8045462	8053212
genn	post	0	2700	297688	10.0	0	float64	58.883822202682495	191423	191912	214672	238357	283855	7950554	7957648	7965410
genn	post	0	2700	297618	10.0	0	float64	58.424514055252075	197529	197987	220098	242554	286460	7917862	7924895	7932660
genn	post	0	5200	585397	10.0	0	float32	58.68332076072693	195693	196199	239146	288980	377682	8730426	8743734	8753339
genn	post	0	5200	584970	10.0	0	float32	58.31002116203308	190737	191237	234230	281989	370441	8310971	8324202	8334023
genn	post	0	5200	585387	10.0	0	float32	58.28602480888367	190726	191229	234017	281448	369422	8317109	8330404	8339911
genn	post	0	5200	585561	10.0	0	float64	59.77932667732239	191991	192508	238173	285747	376681	9093297	9107057	9121310
genn	post	0	5200	584859	10.0	0	float64	59.935853242874146	193070	193562	239610	287192	377007	9096345	9110346	9124544
genn	post	0	5200	585022	10.0	0	float64	59.185216426849365	196885	197371	240943	287044	373300	9117272	9130938	9145269
genn	post	0	10200	1159868	10.0	0	float32	61.5377414226532	204576	205096	290750	385799	561809	11230178	11256473	11274546
genn	post	0	10200	1160274	10.0	0	float32	61.47565031051636	198469	198988	282453	374261	542732	11262263	11288498	11306230
genn	post	0	10200	1160044	10.0	0	float32	60.30088138580322	197911	198404	281044	373026	539832	10658699	10685204	10703218
genn	post	0	10200	1160233	10.0	0	float64	63.41080617904663	211869	212404	303478	398839	579751	12003437	12030815	12058153
genn	post	0	10200	1160514	10.0	0	float64	62.27620506286621	203803	204378	291928	382876	557844	12015346	12042946	12070311
genn	post	0	10200	1160010	10.0	0	float64	62.14678239822388	199421	199939	288455	379833	553664	11976042	12003264	12030665
genn	post	0	20200	1310424	10.0	0	float32	65.07216095924377	203432	204017	379878	481587	671024	15381325	15410515	15429701
genn	post	0	20200	1310289	10.0	0	float32	65.91063785552979	228302	229082	430690	537158	733172	15916601	15945702	15964828
genn	post	0	20200	1309346	10.0	0	float32	66.14742755889893	213982	214533	397122	503515	702270	15736942	15766275	15785485
genn	post	0	20200	1310025	10.0	0	float64	68.22907614707947	213524	214098	404873	511199	714206	17615106	17646070	17675347
genn	post	0	20200	1311749	10.0	0	float64	68.57374596595764	248084	248650	437628	543754	751372	17835570	17866520	17895729
genn	post	0	20200	1309688	10.0	0	float64	69.26353192329407	202198	202760	393325	499978	701201	17883796	17914673	17943780
genn	post	0	40200	1609573	10.0	0	float32	74.03605318069458	202137	202739	474776	598030	833132	24007476	24041769	24063361
genn	post	0	40200	1609752	10.0	0	float32	74.1294014453888	210840	211492	482846	615476	855394	24215530	24249837	24271486
genn	post	0	40200	1610180	10.0	0	float32	73.71537280082703	207983	208621	491302	620002	863733	23587874	23621908	23643616
genn	post	0	40200	1608770	10.0	0	float64	80.80119895935059	212284	212918	503203	632183	887824	29353542	29389841	29422522
genn	post	0	40200	1608857	10.0	0	float64	81.39965867996216	222175	222823	514446	643169	895811	30383982	30420901	30453567
genn	post	0	40200	1610159	10.0	0	float64	81.47356224060059	213220	213853	506610	634812	887247	30216479	30252943	30285572
genn	post	0	80200	2209889	10.0	0	float32	90.59697651863098	215559	216305	519827	685882	1028020	40341248	40384822	40412993
genn	post	0	80200	2209926	10.0	0	float32	91.0241117477417	214831	215632	534055	708696	1066677	40515721	40559439	40587399
genn	post	0	80200	2210314	10.0	0	float32	90.17922043800354	209365	210130	516715	683749	1024963	40042815	40085993	40114117
genn	post	0	80200	2211566	10.0	0	float64	103.36196160316467	221362	222104	533463	699800	1055620	52882039	52929875	52969387
genn	post	0	80200	2211426	10.0	0	float64	101.53569483757019	238514	239304	569701	743822	1121783	50496967	50544158	50583931
genn	post	0	80200	2208983	10.0	0	float64	100.5768928527832	220734	221527	547302	721237	1090626	50478814	50526100	50566180
genn	post	0	160200	3408204	10.0	0	float32	117.35937428474426	221078	222182	723650	987733	1592026	67386508	67447658	67484313
genn	post	0	160200	3411387	10.0	0	float32	117.15281391143799	224921	225965	698818	951287	1558519	66632496	66694001	66732255
genn	post	0	160200	3410963	10.0	0	float32	117.34459590911865	222836	223941	720116	984681	1585127	66672031	66733526	66769915
genn	post	0	160200	3408049	10.0	0	float64	139.65688133239746	234776	235843	723057	975099	1586979	88576111	88643520	88699045
genn	post	0	160200	3411013	10.0	0	float64	141.27588820457458	241941	243060	748917	1015684	1656996	88996592	89064087	89119672
genn	post	0	160200	3409194	10.0	0	float64	139.68508768081665	235839	236944	742066	1005910	1648575	88468433	88536227	88592060
genn	post	0	320200	5811150	10.0	0	float32	172.08921146392822	239739	241479	1084525	1524515	2681718	121588987	121686620	121743097
genn	post	0	320200	5815639	10.0	0	float32	172.87324476242065	243378	245029	1057307	1484658	2650904	121864763	121962069	122017360
genn	post	0	320200	5815854	10.0	0	float32	172.90147852897644	236785	238510	1080589	1504777	2779172	121743410	121839825	121895199
genn	post	0	320200	5810317	10.0	0	float64	213.65304899215698	258985	260624	1082412	1507822	2671051	161178490	161282839	161367108
genn	post	0	320200	5810175	10.0	0	float64	214.15366435050964	255744	257386	1082235	1506869	2757887	162339592	162442454	162526184
genn	post	0	320200	5809317	10.0	0	float64	211.47601962089539	258880	260519	1085738	1514083	2772066	159428724	159532976	159617600
