genn	pre	0	8000	8002138	10.0	0	float64	223.99712777137756	251178	251220	1347031	1606395	2820210	180111293	180711824	180796052
genn	pre	0	8000	8000943	10.0	0	float64	226.27024030685425	239044	239085	1299343	1550183	2762448	182795432	183406259	183491349
genn	pre	0	16000	16001264	10.0	0	float32	163.63535809516907	252076	252141	2351742	2864224	5409013	119320367	119809808	119919547
genn	pre	0	16000	15998797	10.0	0	float32	160.6532440185547	251409	251478	2354254	2858865	5404651	117045206	117521991	117630527
genn	pre	0	16000	15996904	10.0	0	float32	164.27281165122986	250568	250637	2337656	2843067	5379863	119673498	120161331	120270925
genn	pre	0	16000	16000874	10.0	0	float64	279.1802351474762	282055	282120	2412341	2924842	5357953	234107480	234942590	235107392
genn	pre	0	16000	15998158	10.0	0	float64	276.2059328556061	280757	280826	2411888	2914324	5336373	231883748	232697953	232862597
genn	pre	0	16000	16001863	10.0	0	float64	277.85153913497925	281521	281591	2411513	2913919	5341543	233322699	234159064	234324437
genn	pre	0	32000	32003277	10.0	0	float32	202.46167087554932	313158	313284	4549096	5560679	10670332	155532005	156269475	156486271
genn	pre	0	32000	32005951	10.0	0	float32	201.88763427734375	309470	309600	4592339	5610581	10697281	155234054	155975664	156190986
genn	pre	0	32000	32001553	10.0	0	float32	200.6151087284088	309419	309550	4538577	5545783	10607188	153830540	154569029	154784242
genn	pre	0	32000	32002997	10.0	0	float64	345.60272455215454	364019	364148	4636930	5644395	10490083	298222514	299410887	299734062
genn	pre	0	32000	31997213	10.0	0	float64	346.4450116157532	368622	368752	4626785	5632160	10474728	298511113	299710748	300033969
genn	pre	0	32000	31997131	10.0	0	float64	346.64066529273987	371911	372053	4679026	5679227	10524826	298228489	299411128	299735291
genn	pre	0	64000	63999423	10.0	0	float32	252.31514477729797	422410	422659	8976429	11016509	21190209	200173433	201337180	201767957
genn	pre	0	64000	63996663	10.0	0	float32	253.79618787765503	433248	433532	9033258	11080829	21234467	201189993	202355645	202788941
genn	pre	0	64000	63991477	10.0	0	float32	252.41166973114014	430490	430735	8944623	10961345	21112399	200302335	201468286	201897987
genn	pre	0	64000	63994672	10.0	0	float64	415.44437742233276	551925	552186	9278409	11294729	20964140	362888559	364590542	365234106
genn	pre	0	64000	63999314	10.0	0	float64	412.2213921546936	546304	546564	9227781	11251244	20921794	359357622	361055432	361695176
genn	pre	0	64000	63996841	10.0	0	float64	414.49562883377075	532809	533059	9177189	11186055	20849158	361729646	363428540	364067898
genn	pre	0	128000	127984547	10.0	0	float32	323.43324518203735	654969	655447	18074839	22293566	42691228	261520424	263497461	264352761
genn	pre	0	128000	128007470	10.0	0	float32	324.4196813106537	653710	654191	18068390	22107878	42430799	262592944	264552232	265405609
genn	pre	0	128000	127996009	10.0	0	float32	324.32568168640137	658966	659475	18151124	22195245	42555842	262445880	264402940	265257452
genn	pre	0	128000	128008524	10.0	0	float64	504.8952090740204	915749	916277	18576389	22592899	41879941	441288208	443904459	445181287
genn	pre	0	128000	127983190	10.0	0	float64	511.07112550735474	884914	885395	18582901	22612194	41977132	447674934	450311091	451583294
genn	pre	0	128000	127994914	10.0	0	float64	512.4192469120026	914469	914976	18612656	22623650	41964080	448815343	451462230	452732402
genn	post	0	200	40000	10.0	0	float32	45.07682824134827	185641	185652	188807	190120	196003	3408377	3419896	3420596
genn	post	0	200	40000	10.0	0	float32	44.666096210479736	185528	185539	188753	190042	195909	3364352	3375713	3376407
genn	post	0	200	40000	10.0	0	float32	45.39554405212402	188227	188238	191384	192679	198618	3385219	3396626	3397377
genn	post	0	200	40000	10.0	0	float64	45.84960055351257	195402	195413	198771	200052	205676	3976965	3990451	3991331
genn	post	0	200	40000	10.0	0	float64	46.13772511482239	184468	184480	187997	189348	195166	3941588	3954966	3955832
genn	post	0	200	40000	10.0	0	float64	46.05191254615784	185288	185295	188681	190033	195826	3913829	3927094	3928024
genn	post	0	400	160000	10.0	0	float32	44.81994009017944	195935	195944	208753	213999	238963	3476070	3488940	3490502
genn	post	0	400	160000	10.0	0	float32	45.94713830947876	188886	188898	201425	206701	231420	3488414	3501342	3502890
genn	post	0	400	160000	10.0	0	float32	45.288228273391724	196463	196475	209238	214387	239015	3485734	3498558	3500228
genn	post	0	400	160000	10.0	0	float64	46.14045810699463	189625	189637	202522	207543	231033	3950086	3964813	3966966
genn	post	0	400	160000	10.0	0	float64	45.69637417793274	191468	191482	204889	210151	234546	3927475	3942148	3944232
genn	post	0	400	160000	10.0	0	float64	45.83091330528259	193254	193266	206622	211776	235361	3912449	3927035	3929144
genn	post	0	1000	1000000	10.0	0	float32	45.10104703903198	194305	194319	245216	276622	434441	3804596	3827064	3835643
genn	post	0	1000	1000000	10.0	0	float32	45.74664640426636	198545	198556	251609	284410	449527	3834774	3857031	3864526
genn	post	0	1000	1000000	10.0	0	float32	45.806302547454834	195754	195769	250635	282530	441769	3776205	3798210	3806532
genn	post	0	1000	1000000	10.0	0	float64	46.21576809883118	197371	197386	250601	281833	433108	4204030	4228531	4239694
genn	post	0	1000	1000000	10.0	0	float64	46.18659448623657	196537	196548	249677	281092	431611	4246566	4271196	4282271
genn	post	0	1000	1000000	10.0	0	float64	45.69840884208679	194794	194810	247514	278566	427559	4200305	4224879	4235872
genn	post	0	2000	1999784	10.0	0	float32	46.29419684410095	198599	198617	454404	517240	836615	4357263	4390356	4405084
genn	post	0	2000	2000848	10.0	0	float32	46.05628776550293	200528	200547	454910	518047	837719	4356802	4389871	4405338
genn	post	0	2000	2000753	10.0	0	float32	46.82164549827576	205348	205367	480128	543461	863621	4412602	4445816	4460376
genn	post	0	2000	2000233	10.0	0	float64	47.075307846069336	198273	198288	465000	530336	834336	4932684	4970000	4996154
genn	post	0	2000	2001294	10.0	0	float64	46.86273980140686	200817	200832	457291	519834	822350	4926087	4963602	4985538
genn	post	0	2000	1998819	10.0	0	float64	46.90153789520264	199937	199956	453125	515764	818625	4896303	4933519	4955219
genn	post	0	4000	3998290	10.0	0	float32	49.33973217010498	208436	208457	940725	1066964	1705340	6350005	6408196	6437222
genn	post	0	4000	4000107	10.0	0	float32	48.565239667892456	228567	228594	992580	1124552	1777861	5647389	5702954	5731866
genn	post	0	4000	3997762	10.0	0	float32	48.26315355300903	227311	227337	983191	1109550	1747274	5627987	5683357	5711936
genn	post	0	4000	3999355	10.0	0	float64	49.024821043014526	221075	221100	969864	1095029	1698918	6496773	6559977	6603557
genn	post	0	4000	4001435	10.0	0	float64	48.66659474372864	215826	215852	1040221	1166164	1772293	6543957	6607027	6650198
genn	post	0	4000	3998288	10.0	0	float64	49.62010931968689	214770	214796	952819	1077701	1685216	6495848	6558967	6602871
genn	post	0	8000	8002130	10.0	0	float32	50.666560888290405	220341	220382	1267089	1519911	2802898	7440514	7539778	7597629
genn	post	0	8000	7995873	10.0	0	float32	50.21908211708069	225931	225970	1269414	1522036	2796216	7427069	7527035	7585276
genn	post	0	8000	7999034	10.0	0	float32	50.88667154312134	217416	217457	1263482	1516473	2791416	7432272	7532587	7590277
genn	post	0	8000	8000011	10.0	0	float64	51.91794466972351	232172	232214	1327952	1580849	2789994	9415609	9532376	9617256
genn	post	0	8000	7999856	10.0	0	float64	52.796186208724976	235774	235813	1292474	1544441	2763311	9392198	9507706	9591745
genn	post	0	8000	8000590	10.0	0	float64	52.72105622291565	238814	238850	1304762	1558859	2777580	9421256	9537755	9621670
genn	post	0	16000	16000032	10.0	0	float32	57.455257415771484	258427	258499	2357870	2864753	5402152	12606467	12799356	12909079
genn	post	0	16000	16002885	10.0	0	float32	56.44251346588135	253439	253510	2360543	2873986	5433641	12272353	12464311	12574602
genn	post	0	16000	16000324	10.0	0	float32	56.782185554504395	249379	249448	2351828	2858207	5413081	12877425	13070725	13180789
genn	post	0	16000	15995074	10.0	0	float64	61.87004494667053	279266	279338	2418157	2919952	5339087	17617373	17846202	18008783
genn	post	0	16000	15991218	10.0	0	float64	62.336817502975464	278272	278346	2403904	2906941	5320559	17553460	17782851	17944952
genn	post	0	16000	15998756	10.0	0	float64	62.14068579673767	283634	283709	2401836	2904367	5323521	17654892	17884015	18046525
genn	post	0	32000	32002064	10.0	0	float32	70.09735751152039	314232	314378	4563533	5597956	10778297	23322812	23702055	23919242
genn	post	0	32000	32005713	10.0	0	float32	70.42708086967468	316477	316602	4555988	5583908	10687142	23205201	23585248	23800733
genn	post	0	32000	31997932	10.0	0	float32	69.93774628639221	305881	306024	4500073	5520679	10608463	23084085	23462971	23678878
genn	post	0	32000	32010933	10.0	0	float64	81.3434579372406	367648	367777	4637926	5639310	10468029	33567833	34020876	34346069
genn	post	0	32000	32005777	10.0	0	float64	80.41952872276306	364269	364397	4639225	5644514	10481746	33536736	33989218	34314099
genn	post	0	32000	32006615	10.0	0	float64	80.14869165420532	366212	366339	4633592	5635536	10458624	33364565	33816312	34141717
genn	post	0	64000	63997785	10.0	0	float32	96.77519226074219	427716	427996	8992940	11012581	21177883	45396921	46153720	46586310
genn	post	0	64000	63986630	10.0	0	float32	96.63159608840942	422929	423176	8972841	10992398	21176110	45129589	45882399	46313615
genn	post	0	64000	64002802	10.0	0	float32	97.00095558166504	426357	426605	8970428	11003721	21154374	45223501	45978617	46411033
genn	post	0	64000	64006768	10.0	0	float64	116.27285718917847	537217	537483	9225442	11227797	20907630	64539384	65435016	66077737
genn	post	0	64000	63995378	10.0	0	float64	116.76509141921997	542026	542294	9226189	11234937	20907009	64488577	65385201	66027985
genn	post	0	64000	63998178	10.0	0	float64	116.30531883239746	540953	541202	9216017	11227662	20927267	63895581	64788390	65431113
genn	post	0	128000	128000360	10.0	0	float32	150.77740812301636	664760	665284	18151239	22231151	42583354	89526388	91055879	91911226
genn	post	0	128000	127992381	10.0	0	float32	152.38901138305664	655241	655758	18131569	22379167	42726488	90218548	91729682	92588251
genn	post	0	128000	128002446	10.0	0	float32	151.37624788284302	659390	659872	18170298	22251405	42623708	89583240	91088888	91958081
genn	post	0	128000	127988798	10.0	0	float64	191.06307935714722	887440	887927	18516592	22548972	41931505	127818476	129610076	130886212
genn	post	0	128000	128008378	10.0	0	float64	189.29549479484558	891282	891766	18579783	22602400	41879695	126187304	127971903	129251917
genn	post	0	128000	127998265	10.0	0	float64	190.36614179611206	917019	917528	18644936	22682545	42052403	127734785	129524072	130806861
genn	pre	0	256000	255989793	1.0	0	float32	200.9715690612793	1122321	1123279	36416591	44496606	85123857	113313333	117237063	123831555
genn	pre	0	256000	255990599	1.0	0	float32	202.1080446243286	1110359	1111339	36436160	44515960	85185531	113710556	117649564	125467478
genn	pre	0	256000	255998961	1.0	0	float32	203.80427265167236	1175011	1176034	36512530	44623575	85293819	114382147	118352448	126683764
genn	pre	0	256000	255995598	1.0	0	float64	255.04052639007568	1575179	1576188	37492412	45566692	84209535	145138538	150956939	177207606
genn	pre	0	256000	255992966	1.0	0	float64	253.5614845752716	1589630	1590632	37273523	45308410	83944359	144385125	150215996	176320916
genn	pre	0	256000	255976247	1.0	0	float64	255.51551008224487	1578485	1579440	37259803	45294297	84100284	145044646	150876825	178311380
genn	pre	0	512000	512034460	1.0	0	float32	424.1691105365753	2024250	2026209	73302516	89429697	170726122	254993991	264849305	312169112
genn	pre	0	512000	511959522	1.0	0	float32	431.77879428863525	2050752	2052725	73128187	89259500	171694129	256143828	265978772	313471305
genn	pre	0	512000	512010693	1.0	0	float32	433.3169674873352	2091219	2093235	73424493	90156255	171400257	256179314	266043374	315684581
genn	post	0	256000	255996486	1.0	0	float32	183.48445296287537	1126003	1126961	36458475	44556422	85261128	93996813	97157998	105260196
genn	post	0	256000	256016514	1.0	0	float32	182.66820549964905	1138933	1140012	36559516	44708541	85326147	94098995	97260174	105459909
genn	post	0	256000	256000603	1.0	0	float32	183.74893045425415	1131816	1132774	36386765	44493553	85191291	93902792	97067685	106266032
genn	post	0	256000	255987829	1.0	0	float64	208.56357407569885	1574580	1575535	37289657	45322806	83960794	100025674	103886443	130552215
genn	post	0	256000	255977822	1.0	0	float64	207.05881428718567	1581064	1582020	37354781	45412023	84081578	100178212	104052191	129979911
genn	post	0	256000	256023107	1.0	0	float64	207.5367569923401	1584545	1585505	37250412	45300105	83924518	100005225	103868917	129841835
genn	post	0	512000	511994897	1.0	0	float32	354.8523037433624	2064256	2066156	73484045	89816699	171384809	188896728	195232568	242048801
genn	post	0	512000	511988230	1.0	0	float32	358.33130502700806	2044189	2046181	73683744	89943051	171173153	188765073	195098382	242856314
genn	post	0	512000	512002948	1.0	0	float32	356.90054392814636	2055965	2057927	73527024	89751499	170951013	188513181	194850970	243750815
genn	pre	0	128000	127989121	10.0	0	float32	324.5826029777527	649893	650401	18128073	22222572	42569331	263110731	265074390	265925887
genn	pre	0	128000	127995244	10.0	0	float32	322.5964500904083	668389	668899	18120558	22177541	42537212	260736079	262695159	263548108
genn	pre	0	128000	127979503	10.0	0	float32	324.77067160606384	650728	651213	18109839	22139589	42494110	262461039	264417126	265267598
genn	pre	0	128000	128011231	10.0	0	float64	509.396457195282	875970	876453	18595280	22612637	42025774	445357187	447989325	449488440
genn	pre	0	128000	128015078	10.0	0	float64	508.06810545921326	880190	880678	18623107	22648987	41944629	444867016	447519257	449014115
genn	pre	0	128000	127998476	10.0	0	float64	509.80070424079895	918377	918887	18619564	22652525	41988811	446357871	448997458	450510499
genn	post	0	128000	128003888	10.0	0	float32	150.22023749351501	651802	652312	18193445	22260890	42696144	89542314	91067038	91925842
genn	post	0	128000	127988914	10.0	0	float32	149.70128226280212	675514	676042	18199414	22258349	42573290	88809319	90318653	91172128
genn	post	0	128000	128001084	10.0	0	float32	150.98203229904175	650693	651172	18164853	22264070	42614169	89400074	90910516	91765422
genn	post	0	128000	127991826	10.0	0	float64	190.83799600601196	878048	878530	18466292	22491880	41857488	127722723	129510535	131018087
genn	post	0	128000	128003210	10.0	0	float64	191.44291925430298	893764	894282	18552875	22698473	42087843	127762667	129549414	131890724
genn	post	0	128000	127980772	10.0	0	float64	191.84285402297974	876801	877350	18530490	23101060	42506068	129082513	130873078	132373996
genn	pre	0	256000	256007359	1.0	0	float32	202.5951554775238	1116922	1117915	36474231	44590212	85273985	114295468	118259128	125744960
genn	pre	0	256000	256025673	1.0	0	float32	204.1620316505432	1115674	1116685	36483803	44563543	85333538	114163180	118180160	127032101
genn	pre	0	256000	255987899	1.0	0	float32	204.89252853393555	1109107	1110065	36430684	44497456	85258577	114239922	118213709	127717167
genn	pre	0	256000	256005183	1.0	0	float64	254.8558473587036	1560406	1561419	37261933	45290293	84044401	144073849	149841864	176391283
genn	pre	0	256000	255987537	1.0	0	float64	253.01822638511658	1559825	1560868	37670346	45690729	84354270	144762733	150546649	176060660
genn	pre	0	256000	255996847	1.0	0	float64	256.65551018714905	1569427	1570382	37258007	45273749	83937702	144788531	150600562	179587512
genn	pre	0	512000	511976798	1.0	0	float32	421.1099019050598	2036771	2038674	73408648	89629457	170913988	255442318	265337048	308868599
genn	pre	0	512000	512011457	1.0	0	float32	427.29999017715454	2025032	2026977	73493849	89675081	170914873	255216194	265077261	310121311
genn	pre	0	512000	512008774	1.0	0	float32	428.4599664211273	2038776	2040758	73355125	89489264	170778480	256304165	266306241	312543203
genn	post	0	256000	256013521	1.0	0	float32	183.22734236717224	1129169	1130128	36539370	44982656	85654957	94399215	97561525	106159864
genn	post	0	256000	256021167	1.0	0	float32	184.00500917434692	1116987	1117943	36640246	44743746	85511362	94271032	97436079	107311457
genn	post	0	256000	256004053	1.0	0	float32	182.62219667434692	1125990	1127013	36471582	44558912	85257769	94135396	97301738	105023196
genn	post	0	256000	255982220	1.0	0	float64	207.39816975593567	1567248	1568205	37380523	45442703	84157157	100269544	104135614	130078628
genn	post	0	256000	256000772	1.0	0	float64	207.57137870788574	1573425	1574401	37413605	45466934	83999646	99831067	103688049	130525140
genn	post	0	256000	256001631	1.0	0	float64	209.1337330341339	1574480	1575480	37262043	45305898	84015797	100147999	104023729	131001103
genn	post	0	512000	511987333	1.0	0	float32	356.3315062522888	2029826	2031784	73364481	89529963	171046605	188617138	194973041	242142960
genn	post	0	512000	511990608	1.0	0	float32	360.6814937591553	2127451	2129361	73581377	89959809	171281006	188947828	195351890	243265332
genn	post	0	512000	512004544	1.0	0	float32	360.220002412796	2047080	2049018	73471763	89695650	171007620	188498385	194847120	245075815
genn	pre	0	200	40000	10.0	0	float32	47.68216156959534	185788	185799	189084	190453	196329	5825939	5844103	5844799
genn	pre	0	200	40000	10.0	0	float32	46.91832900047302	193671	193681	196892	198215	204158	5672945	5691050	5691760
genn	pre	0	200	40000	10.0	0	float32	47.046903133392334	184360	184372	187646	189091	195187	5566147	5584349	5585053
genn	pre	0	200	40000	10.0	0	float64	51.27268886566162	188093	188104	191385	192661	198283	9431714	9462663	9463516
genn	pre	0	200	40000	10.0	0	float64	51.05988550186157	187821	187831	191075	192420	198061	9207444	9236685	9237518
genn	pre	0	200	40000	10.0	0	float64	51.4436514377594	187387	187398	190637	191920	197577	9391674	9420168	9421027
genn	pre	0	400	160000	10.0	0	float32	52.61368536949158	191891	191900	204782	209957	234902	10749059	10780703	10782306
genn	pre	0	400	160000	10.0	0	float32	52.491116762161255	189495	189507	202083	207270	231694	10465917	10498358	10499925
genn	pre	0	400	160000	10.0	0	float32	53.110304832458496	191437	191446	204273	209606	234328	11156818	11189263	11190849
genn	pre	0	400	160000	10.0	0	float64	65.39689660072327	189812	189824	202745	207818	231510	23068177	23141798	23143895
genn	pre	0	400	160000	10.0	0	float64	65.02864956855774	186394	186406	199295	204328	227808	23067170	23140146	23142333
genn	pre	0	400	160000	10.0	0	float64	65.56818771362305	193183	193195	206580	211775	235474	23050014	23119356	23121441
genn	pre	0	1000	1000000	10.0	0	float32	74.86714291572571	193478	193493	245725	277826	436521	33575681	33672423	33679824
genn	pre	0	1000	1000000	10.0	0	float32	73.37056040763855	191879	191893	243357	275271	434667	31907531	32005957	32013656
genn	pre	0	1000	1000000	10.0	0	float32	74.71740484237671	193720	193731	245369	277034	435723	33214857	33309511	33316894
genn	pre	0	1000	1000000	10.0	0	float64	143.20151138305664	193883	193898	246945	278288	428316	100474540	100798460	100809503
genn	pre	0	1000	1000000	10.0	0	float64	144.70177221298218	195139	195149	248258	279698	431690	102082448	102405614	102417163
genn	pre	0	1000	1000000	10.0	0	float64	145.15896439552307	203509	203524	257511	289073	440366	102753122	103062224	103073550
genn	pre	0	2000	1999619	10.0	0	float32	87.74330949783325	194802	194821	449371	520948	839414	45534089	45668358	45683040
genn	pre	0	2000	1999600	10.0	0	float32	86.92265129089355	199915	199933	450086	513746	833543	45719145	45855043	45869525
genn	pre	0	2000	1999785	10.0	0	float32	88.04901766777039	196363	196381	450613	513879	832708	45828029	45961928	45976653
genn	pre	0	2000	2000568	10.0	0	float64	138.7619652748108	200950	200968	457230	520173	823356	96310009	96581613	96603177
genn	pre	0	2000	1999010	10.0	0	float64	137.2261300086975	200125	200139	455597	518325	822296	95611977	95877431	95899469
genn	pre	0	2000	2000549	10.0	0	float64	139.51955127716064	200523	200540	456491	519430	824170	96798266	97075591	97097466
genn	pre	0	4000	3998194	10.0	0	float32	106.59210324287415	203859	203885	941944	1068824	1707672	64231781	64444873	64473560
genn	pre	0	4000	3998615	10.0	0	float32	105.85744547843933	204945	204967	938323	1064671	1701066	63280330	63489014	63517609
genn	pre	0	4000	4001008	10.0	0	float32	106.54938864707947	210267	210292	941056	1067557	1705354	63821997	64029835	64058943
genn	pre	0	4000	4000539	10.0	0	float64	174.94161367416382	212399	212425	951942	1077683	1685143	132099202	132494221	132536462
genn	pre	0	4000	3999827	10.0	0	float64	175.1475386619568	212867	212892	962774	1088619	1700816	131550335	131949686	131992378
genn	pre	0	4000	3999169	10.0	0	float64	173.81458497047424	214292	214318	953368	1078830	1682644	130981193	131378933	131421331
genn	pre	0	8000	8001358	10.0	0	float32	130.9217963218689	217208	217249	1262463	1517393	2788687	87524255	87843833	87900250
genn	pre	0	8000	7998762	10.0	0	float32	131.80972814559937	218517	218557	1261253	1515683	2790697	88723733	89050712	89107601
genn	pre	0	8000	8003238	10.0	0	float32	129.17476391792297	222014	222055	1265476	1519615	2793417	86208209	86517764	86574110
genn	pre	0	8000	8006421	10.0	0	float64	225.26570010185242	235931	235971	1293016	1543623	2757425	181722387	182339607	182423476
genn	pre	0	8000	7998447	10.0	0	float64	223.49642634391785	232708	232751	1336240	1586352	2792401	179865246	180444721	180527096
genn	pre	0	8000	8000676	10.0	0	float64	225.27332878112793	233619	233660	1294039	1545858	2763368	181752590	182358051	182441780
genn	pre	0	16000	15994724	10.0	0	float32	164.2089433670044	250366	250432	2349911	2856737	5410911	119301194	119796123	119906333
genn	pre	0	16000	15997988	10.0	0	float32	163.146986246109	251527	251596	2336225	2843593	5383308	118229122	118708163	118818207
genn	pre	0	16000	16004421	10.0	0	float32	163.00613164901733	249473	249544	2351427	2857464	5402246	118136487	118620292	118730216
genn	pre	0	16000	16005085	10.0	0	float64	280.7165253162384	277378	277464	2429199	2932566	5362058	236189499	237030963	237195396
genn	pre	0	16000	15996444	10.0	0	float64	282.8081340789795	279712	279782	2404057	2904706	5319592	237652402	238494658	238658990
genn	pre	0	16000	16000339	10.0	0	float64	278.72101759910583	282318	282383	2404091	2905063	5323151	233679198	234523624	234688298
genn	pre	0	32000	31993017	10.0	0	float32	202.05494284629822	333788	333920	4643602	5653276	10735168	154562640	155297631	155513444
genn	pre	0	32000	31987083	10.0	0	float32	202.0759789943695	306062	306193	4536797	5543974	10624403	154891380	155629323	155845541
genn	pre	0	32000	31995141	10.0	0	float32	202.20931243896484	308592	308728	4552089	5570842	10657778	155387997	156125343	156341645
genn	pre	0	32000	31989975	10.0	0	float64	342.3724138736725	363657	363792	4651911	5665075	10530845	295322860	296495458	296819559
genn	pre	0	32000	31987185	10.0	0	float64	342.4777407646179	362455	362583	4630144	6101225	10925167	294208178	295390052	295712798
genn	pre	0	32000	31998338	10.0	0	float64	341.8060734272003	368848	368989	4648152	5651536	10502923	294623781	295813621	296137563
genn	pre	0	64000	64002612	10.0	0	float32	250.7381615638733	425768	426012	9031249	11047440	21236504	198782602	199939022	200371535
genn	pre	0	64000	63988303	10.0	0	float32	250.37690806388855	427359	427605	8974446	11038784	21182989	199041535	200195099	200626963
genn	pre	0	64000	63989539	10.0	0	float32	251.92821335792542	428028	428274	8999710	11024005	21182990	199957759	201118509	201548716
genn	pre	0	64000	63992201	10.0	0	float64	413.6324713230133	544413	544661	9219716	11226745	20904835	361289856	362992662	363633852
genn	pre	0	64000	63989223	10.0	0	float64	418.45023560523987	549095	549338	9272567	11279389	20930847	365821775	367533628	368181834
genn	pre	0	64000	63989599	10.0	0	float64	412.1891918182373	558853	559114	9288515	11291115	20951045	359212112	360913079	361554073
genn	post	0	200	40000	10.0	0	float32	44.86669111251831	189249	189260	192526	193816	199664	3426695	3438300	3439011
genn	post	0	200	40000	10.0	0	float32	45.59053182601929	189035	189043	192261	193557	199444	3396073	3407566	3408282
genn	post	0	200	40000	10.0	0	float32	44.78252553939819	185763	185770	188908	190257	196163	3368930	3380316	3380985
genn	post	0	200	40000	10.0	0	float64	46.107933044433594	183907	183919	187287	188641	194421	3911840	3925159	3926058
genn	post	0	200	40000	10.0	0	float64	45.87345814704895	189201	189209	192525	193847	199558	3960933	3974383	3975302
