genn	pre	0	512000	512037128	10.0	0	float32	163.362342119	421324	421784	30329628	35238900	46273889	130788762	132392265	136376939
genn	pre	0	512000	511965128	10.0	0	float32	163.377051115	423914	424380	30134083	35033895	46072513	130572876	132185450	136528269
genn	pre	0	512000	511970537	10.0	0	float32	163.491147995	421169	421626	30270305	35163562	46190404	130733974	132340516	136854532
genn	pre	0	512000	512010660	10.0	0	float64	184.140427828	435564	436045	31478385	36797454	50672712	148672235	150739361	157339205
genn	pre	0	512000	511993011	10.0	0	float64	183.291535854	435723	436187	31302264	36419311	50282346	148143675	150215580	156543002
genn	pre	0	512000	511985120	10.0	0	float64	183.857877016	436559	437053	31251206	36383893	50275627	148120305	150190977	157063526
genn	pre	0	1024000	1024042999	10.0	0	float32	230.233701944	443388	444286	60942114	70813209	93112914	190951409	193811748	202412673
genn	pre	0	1024000	1023998565	10.0	0	float32	230.483090162	445363	446299	60748076	70750658	93027765	190727458	193571943	201823344
genn	pre	0	1024000	1023981056	10.0	0	float32	228.523952007	444434	445427	60959323	70757009	92833106	190578381	193438080	200718190
genn	pre	0	1024000	1024022587	10.0	0	float64	258.175210953	478637	479718	63166968	73612122	100110880	215154714	218884259	228939629
genn	pre	0	1024000	1023968455	10.0	0	float64	260.878510952	473517	474642	63111851	73332049	100512798	215500673	219443771	230852225
genn	pre	0	1024000	1023972819	10.0	0	float64	261.84685111	469721	470825	62955762	73419181	101324621	216438741	220606922	231559269
genn	post	0	200	40000	10.0	0	float32	26.9238379002	396476	396489	397236	397663	401997	1529585	1535444	1547031
genn	post	0	200	40000	10.0	0	float32	27.7243630886	391581	391593	392330	392762	397073	1485303	1491171	1497872
genn	post	0	200	40000	10.0	0	float32	27.9917910099	396608	396622	397365	397790	402109	1501825	1507683	2429453
genn	post	0	200	40000	10.0	0	float64	28.0477287769	390243	390257	391180	391619	396061	1675836	1682711	1694068
genn	post	0	200	40000	10.0	0	float64	28.3445010185	396516	396530	397464	397906	402401	1722633	1729520	1921403
genn	post	0	200	40000	10.0	0	float64	27.2828791142	388706	388720	389633	390078	394509	1670239	1677075	1686453
genn	post	0	400	160000	10.0	0	float32	27.1738898754	395083	395096	398095	399715	406365	1541931	1548211	1637431
genn	post	0	400	160000	10.0	0	float32	27.0433290005	389545	389559	392929	394649	401254	1511417	1517639	1528756
genn	post	0	400	160000	10.0	0	float32	28.0377249718	402098	402112	405090	406674	413222	1551373	1557593	1568395
genn	post	0	400	160000	10.0	0	float64	27.0003499985	390927	390940	394658	396306	403321	1701468	1708728	1719194
genn	post	0	400	160000	10.0	0	float64	27.1202600002	395671	395686	399296	400942	407989	1742798	1750078	1764502
genn	post	0	400	160000	10.0	0	float64	29.4185750484	392129	392143	395725	397368	404444	1699638	1706897	1717011
genn	post	0	1000	1000000	10.0	0	float32	27.1374490261	395870	395884	405210	414708	437285	1671984	1680661	1697925
genn	post	0	1000	1000000	10.0	0	float32	27.8184530735	391923	391937	401596	411465	434079	1629406	1638090	1656652
genn	post	0	1000	1000000	10.0	0	float32	27.5982539654	396273	396294	405708	415561	438361	1658953	1667808	1687185
genn	post	0	1000	1000000	10.0	0	float64	27.6511909962	393985	393999	406419	416476	444801	1816931	1826914	1854870
genn	post	0	1000	1000000	10.0	0	float64	27.087416172	397267	397281	409171	419003	447417	1853932	1863957	1888855
genn	post	0	1000	1000000	10.0	0	float64	27.1823890209	393926	393941	407697	418512	447947	1821783	1831723	1855618
genn	post	0	2000	2001282	10.0	0	float32	27.465255022	397241	397256	472874	491873	536280	1868817	1880119	1913401
genn	post	0	2000	2000753	10.0	0	float32	27.4827411175	391666	391683	468768	488436	533026	1834379	1845761	1868071
genn	post	0	2000	1999748	10.0	0	float32	28.7853870392	396319	396335	473343	493138	537906	1857343	1868579	3480183
genn	post	0	2000	1999733	10.0	0	float64	29.7161929607	391809	391826	473682	493643	548725	2037579	2054182	2091421
genn	post	0	2000	2000247	10.0	0	float64	31.3983418941	398026	398041	479106	498844	553863	2072435	2089261	2130648
genn	post	0	2000	1999730	10.0	0	float64	27.6218931675	391679	391693	473243	493125	549555	2043398	2060364	2099654
genn	post	0	4000	4000579	10.0	0	float32	28.1139829159	402325	402342	629496	668029	756671	2245268	2264710	2316695
genn	post	0	4000	4000470	10.0	0	float32	28.625836134	393531	393549	620046	658168	746234	2199334	2218793	2277300
genn	post	0	4000	3997457	10.0	0	float32	28.6900389194	400423	400439	626810	666114	754189	2237406	2257088	2303817
genn	post	0	4000	3999039	10.0	0	float64	27.8372437954	395130	395147	631867	671485	777725	2418570	2440798	2516214
genn	post	0	4000	3999202	10.0	0	float64	28.7489900589	398004	398021	639075	678939	786012	2433838	2457491	2535527
genn	post	0	4000	3997597	10.0	0	float64	28.9868299961	393305	393320	633381	672825	782572	2422601	2445510	2519659
genn	post	0	8000	7998167	10.0	0	float32	28.3811848164	396091	396110	827966	904061	1075909	2891411	2924111	3016013
genn	post	0	8000	8000666	10.0	0	float32	30.2484211922	392410	392429	826780	902843	1074622	2859869	2892301	2988122
genn	post	0	8000	7999584	10.0	0	float32	28.5952408314	398800	398817	833877	910484	1081680	2894460	2927713	3020474
genn	post	0	8000	7997256	10.0	0	float64	30.7298080921	389401	389420	826402	911497	1134694	3116169	3156022	5039546
genn	post	0	8000	8000311	10.0	0	float64	28.8962271214	398128	398151	835884	917899	1137089	3140852	3180730	3284287
genn	post	0	8000	8002506	10.0	0	float64	29.1553201675	389552	389572	838728	919379	1139321	3118669	3158571	3254288
genn	post	0	16000	15997939	10.0	0	float32	30.4663350582	400837	400861	1261369	1413837	1772746	4509887	4564806	4956517
genn	post	0	16000	15997885	10.0	0	float32	30.477148056	395960	395983	1255962	1409217	1770829	4212651	4267172	4403280
genn	post	0	16000	16000746	10.0	0	float32	30.5857930183	400774	400797	1257983	1410191	1772469	4496156	4552246	4696918
genn	post	0	16000	16000548	10.0	0	float64	31.5523209572	393803	393828	1280178	1446100	1891051	4576517	4642847	6092860
genn	post	0	16000	16002514	10.0	0	float64	31.6712019444	399082	399108	1300081	1464795	1905271	4610027	4676252	4844618
genn	post	0	16000	16007994	10.0	0	float64	33.0138540268	391906	391930	1285711	1451718	1893766	4853399	4921552	5173038
genn	post	0	32000	32009855	10.0	0	float32	33.8569309711	400184	400221	2167758	2482528	3196237	7253259	7353581	8022133
genn	post	0	32000	31997884	10.0	0	float32	34.8858380318	393401	393436	2140007	2449244	3180610	7241134	7342410	9210770
genn	post	0	32000	32000939	10.0	0	float32	34.9495410919	393960	393996	2140141	2458520	3191717	7030051	7130463	8590814
genn	post	0	32000	32010259	10.0	0	float64	36.5204670429	399477	399513	2180596	2512615	3406180	7789949	7920164	10494167
genn	post	0	32000	31991093	10.0	0	float64	36.0495929718	398391	398425	2199515	2521743	3415015	7564529	7692291	10376351
genn	post	0	32000	32013201	10.0	0	float64	36.5729868412	393901	393936	2167930	2492507	3382212	7506150	7632264	10258200
genn	post	0	64000	64019371	10.0	0	float32	42.149750948	402943	403000	3929496	4547925	5949996	13304853	13501413	16397327
genn	post	0	64000	63998544	10.0	0	float32	42.6270771027	411344	411404	3923916	4542471	5942443	12969136	13163996	16482678
genn	post	0	64000	63979325	10.0	0	float32	52.4653692245	400016	400076	3932814	4545244	5947947	13188635	13382269	26607206
genn	post	0	64000	63997826	10.0	0	float64	41.7399330139	404445	404504	4097329	4753269	6508366	14339455	14588242	15855012
genn	post	0	64000	64007060	10.0	0	float64	46.9772338867	409378	409438	4153670	4819029	6562529	14397161	14645782	21290134
genn	post	0	64000	63993782	10.0	0	float64	45.3077909946	407945	408006	4063604	4710350	6452175	14291194	14539868	19411650
genn	post	0	128000	128007687	10.0	0	float32	57.8684959412	404365	404478	7519294	8743445	11517742	26616359	27011273	31974885
genn	post	0	128000	127989989	10.0	0	float32	54.2608799934	404804	404917	7460002	8685704	11469946	26322704	26716753	28284405
genn	post	0	128000	128004670	10.0	0	float32	54.6454470158	416092	416203	7620539	8846005	11622135	26474568	26869864	28732057
genn	post	0	128000	128001580	10.0	0	float64	62.0626080036	421100	421224	7684364	8968667	12459494	30628247	31139330	33777318
genn	post	0	128000	128011729	10.0	0	float64	60.9568588734	409846	409962	7623365	8913707	12421172	30617344	31128862	33660822
genn	post	0	128000	128000455	10.0	0	float64	61.0385818481	412855	412988	7618728	8903274	12405927	30574926	31087112	34469281
genn	post	0	256000	256009104	10.0	0	float32	93.3127789497	414294	414470	15161173	17689592	23263036	61226917	62077908	66774302
genn	post	0	256000	256007681	10.0	0	float32	90.6001899242	413785	413961	14897321	17415393	22945177	60906817	61751190	64495399
genn	post	0	256000	255988515	10.0	0	float32	128.119920015	415013	415259	14936877	17387368	22924834	60921303	61765761	65343748
genn	post	0	256000	255988210	10.0	0	float64	108.139649153	414743	415022	15246576	17812801	24754743	68121054	69197155	81385827
genn	post	0	256000	256000657	10.0	0	float64	100.365628004	422747	423025	15352039	17925111	24880513	68400567	69474358	73357531
genn	post	0	256000	256008544	10.0	0	float64	104.89368391	417215	417500	15198383	17767437	24718447	68090754	69162226	76708700
genn	post	0	512000	512048820	10.0	0	float32	220.044692993	423607	424073	30253888	35169962	46273125	173309825	175358991	193259163
genn	post	0	512000	512002943	10.0	0	float32	207.580734968	427008	427470	30251947	35142485	46221442	173435673	175487017	179600500
genn	post	0	512000	512000323	10.0	0	float32	206.900426149	424631	425097	30501616	35410053	46728703	174010337	176070449	180080020
genn	post	0	512000	512019071	10.0	0	float64	227.943868876	436476	436981	30876117	36060422	49985574	190771473	193307540	199909824
genn	post	0	512000	511980219	10.0	0	float64	226.060704947	436255	436723	31160965	36301687	50227401	190786869	193329763	198979439
genn	post	0	512000	511984971	10.0	0	float64	225.49149704	432980	433467	30837490	35995288	49873302	190634559	193173200	198589607
genn	post	0	1024000	1024041377	10.0	0	float32	591.991675854	442695	443679	61102826	70928287	93122117	548231800	553772145	562990259
genn	post	0	1024000	1023995659	10.0	0	float32	589.425389051	445862	446759	60976263	70768384	93290897	548335868	554000754	561046583
genn	post	0	1024000	1023962160	10.0	0	float32	590.902951002	442124	443184	60830330	70602964	92818727	548147043	553673614	561288725
genn	post	0	1024000	1023993020	10.0	0	float64	630.622456789	474487	475685	62765287	73052360	100234191	582046075	588637911	599862741
genn	post	0	1024000	1024034779	10.0	0	float64	626.569264889	467968	469067	62289082	72555940	99366524	581198212	587751674	597849219
genn	post	0	1024000	1024038060	10.0	0	float64	628.750957012	470099	471227	63410960	73730854	100399210	582055459	588542192	599990239
