genn	pre	0	1450	153704	10.0	0	float64	39.0719230175	401285	401478	406691	411088	428817	5811122	5814032	5829480
genn	pre	0	2700	297654	10.0	0	float32	39.5648128986	398290	398503	407556	419420	452769	5947729	5952055	5965963
genn	pre	0	2700	297522	10.0	0	float32	39.7628409863	403424	403613	411147	419821	445076	6057690	6062040	6085220
genn	pre	0	2700	297353	10.0	0	float32	39.4813439846	405236	405428	412977	421698	446700	6003533	6008100	6031284
genn	pre	0	2700	297505	10.0	0	float64	39.7358260155	404917	405110	415393	424246	454545	6529801	6535293	6551074
genn	pre	0	2700	297555	10.0	0	float64	39.8249211311	397420	397624	407811	416585	447036	6488752	6494279	6515117
genn	pre	0	2700	297488	10.0	0	float64	39.739923954	405807	405998	416019	424779	455253	6520351	6525815	6542564
genn	pre	0	5200	584810	10.0	0	float32	40.2988278866	403340	403538	418541	436413	484173	6737656	6745286	6779256
genn	pre	0	5200	585294	10.0	0	float32	40.5810921192	401627	401817	416336	433690	480594	7087561	7104132	7132492
genn	pre	0	5200	585222	10.0	0	float32	40.3380360603	396898	397092	411122	428415	475004	6729003	6736761	6774182
genn	pre	0	5200	585116	10.0	0	float64	40.6432321072	400134	400332	417816	435308	489299	7183567	7192696	7220187
genn	pre	0	5200	584785	10.0	0	float64	40.3577530384	401879	402075	417871	435725	489416	7169479	7177553	7212053
genn	pre	0	5200	585144	10.0	0	float64	40.3657341003	400206	400401	417540	435057	488705	7177897	7186816	7206571
genn	pre	0	10200	1159939	10.0	0	float32	41.026009798	396118	396325	421387	456337	542926	7575001	7587873	7610655
genn	pre	0	10200	1159562	10.0	0	float32	41.0847198963	402700	402899	428202	462779	550947	7575720	7588790	7616464
genn	pre	0	10200	1159729	10.0	0	float32	41.1295471191	402934	403139	428150	462699	549246	7646687	7659820	7738009
genn	pre	0	10200	1159429	10.0	0	float64	41.6542980671	403653	403855	434252	470097	573148	8129743	8145716	8205191
genn	pre	0	10200	1159624	10.0	0	float64	41.3555691242	403900	404103	434377	470514	571920	8108277	8124277	8168476
genn	pre	0	10200	1159861	10.0	0	float64	41.3566071987	397108	397309	427611	463572	565227	8101557	8117994	8161172
genn	pre	0	20200	1309271	10.0	0	float32	41.0967531204	401692	401905	465193	505740	612174	7584571	7598686	7639689
genn	pre	0	20200	1308446	10.0	0	float32	41.1595189571	401715	401923	465748	506772	613895	7613921	7628416	7662995
genn	pre	0	20200	1309961	10.0	0	float32	41.1681468487	403243	403471	467392	507851	615031	7598582	7612722	7647766
genn	pre	0	20200	1310869	10.0	0	float64	41.9104509354	407215	407416	477280	518200	640327	8324067	8358511	8404442
genn	pre	0	20200	1309744	10.0	0	float64	41.4341778755	397018	397224	467536	509211	626908	7981881	7999373	8048498
genn	pre	0	20200	1308954	10.0	0	float64	41.3812689781	402700	402927	472858	513615	631423	8027201	8044139	8073544
genn	pre	0	40200	1609112	10.0	0	float32	40.8131420612	410698	410971	512474	564847	701558	7376775	7392673	7425483
genn	pre	0	40200	1611593	10.0	0	float32	41.0618269444	404291	404520	505408	557715	694535	7391376	7406592	7441779
genn	pre	0	40200	1609155	10.0	0	float32	41.0716588497	410364	410593	508716	561413	698112	7388844	7403596	7442378
genn	pre	0	40200	1608826	10.0	0	float64	41.0650298595	398454	398674	503123	555526	706316	7723650	7741174	7784230
genn	pre	0	40200	1609290	10.0	0	float64	41.0785691738	405181	405398	509974	562379	713195	7764998	7800047	7843713
genn	pre	0	40200	1609816	10.0	0	float64	41.2888190746	406931	407154	511760	571846	725886	7903067	7939031	7988345
genn	pre	0	80200	2207789	10.0	0	float32	41.2878460884	408646	408918	541128	616746	813298	7926014	7944181	7974613
genn	pre	0	80200	2211518	10.0	0	float32	41.5487351418	398281	398552	531520	607483	801652	7901361	7937152	7977784
genn	pre	0	80200	2208714	10.0	0	float32	41.3626790047	404737	405020	537987	613593	808812	7778816	7817080	7859275
genn	pre	0	80200	2210502	10.0	0	float64	41.7920000553	407029	407293	550346	625865	830629	8499999	8521668	8579272
genn	pre	0	80200	2210445	10.0	0	float64	41.9052648544	404372	404627	546324	621961	826501	8549182	8591229	8654958
genn	pre	0	80200	2209813	10.0	0	float64	41.7376170158	407392	407644	550001	626261	830790	8486373	8508517	8554770
genn	pre	0	160200	3410432	10.0	0	float32	42.6592140198	403693	404041	608502	731637	1018010	9138884	9162333	9197131
genn	pre	0	160200	3408945	10.0	0	float32	42.9354319572	410706	411066	617252	739818	1026977	9361333	9385001	9419416
genn	pre	0	160200	3408845	10.0	0	float32	42.9109120369	408465	408817	612667	734980	1019424	9368403	9392701	9452311
genn	pre	0	160200	3410753	10.0	0	float64	46.1238031387	417920	418256	640894	763548	1065457	12775912	12805348	12870640
genn	pre	0	160200	3409664	10.0	0	float64	46.1866021156	416985	417314	631184	753341	1054703	12659697	12719074	12791998
genn	pre	0	160200	3408547	10.0	0	float64	46.2450962067	418783	419103	633271	755722	1058752	12837724	12865434	12924660
genn	pre	0	320200	5810959	10.0	0	float32	47.6258430481	420412	420919	765950	984334	1412146	13869275	13905937	13983480
genn	pre	0	320200	5810792	10.0	0	float32	47.5747108459	425891	426434	774666	991842	1411242	13927889	13964970	14021125
genn	pre	0	320200	5807511	10.0	0	float32	47.5530581474	419422	419968	764644	980842	1401266	13919201	13955364	14086261
genn	pre	0	320200	5809396	10.0	0	float64	51.7383170128	424302	424846	792315	1007058	1453113	18140953	18227128	18326618
genn	pre	0	320200	5806745	10.0	0	float64	51.6973378658	423870	424414	781371	996817	1445880	18100565	18144455	18253583
genn	pre	0	320200	5807589	10.0	0	float64	51.526278019	424726	425152	782498	998560	1444841	17969838	18012470	18084761
genn	pre	0	640200	10607588	10.0	0	float32	55.7968411446	431567	432204	1050643	1454691	2075437	22085287	22140901	22249511
genn	pre	0	640200	10609365	10.0	0	float32	55.7967760563	429690	430481	1052288	1457345	2078328	21863048	21918262	22017924
genn	pre	0	640200	10607516	10.0	0	float32	55.7715010643	432351	433041	1056288	1459926	2079977	21972495	22027683	22132658
genn	pre	0	640200	10611654	10.0	0	float64	62.3828251362	441824	442537	1080972	1484102	2169065	28892772	28960328	29100054
genn	pre	0	640200	10610500	10.0	0	float64	62.5963249207	443013	443827	1079457	1484143	2185932	28951033	29018408	29182134
genn	pre	0	640200	10606695	10.0	0	float64	62.6634540558	441958	442785	1077910	1478272	2161355	28921659	28990200	29121476
genn	pre	0	1280200	20215753	10.0	0	float32	72.57336092	452209	453644	1649840	2433331	3409152	38683351	38776879	38983542
genn	pre	0	1280200	20206282	10.0	0	float32	72.4805378914	451064	452400	1645288	2430199	3401103	38572650	38666488	38892975
genn	pre	0	1280200	20206716	10.0	0	float32	72.6232259274	449623	450966	1654032	2446684	3419111	38739054	38832483	39005509
genn	pre	0	1280200	20209507	10.0	0	float64	84.854501009	475306	476837	1689582	2460932	3536925	51171399	51286952	51593608
genn	pre	0	1280200	20208718	10.0	0	float64	86.4661729336	476261	477789	1702731	2475595	3573575	50989478	51106212	51330442
genn	pre	0	1280200	20212704	10.0	0	float64	84.9485239983	475177	476702	1700239	2472960	3555455	50954550	51070995	51336926
genn	pre	0	2560200	39417510	10.0	0	float32	105.639894962	494588	497468	2827107	4366896	6007440	71249780	71406188	71814366
genn	pre	0	2560200	39417058	10.0	0	float32	106.02636385	494015	496833	2824905	4357967	5990770	71675074	71831826	72263964
genn	pre	0	2560200	39405914	10.0	0	float32	106.778473139	491551	494312	2814756	4366259	5996615	72611616	72768827	73106605
genn	pre	0	2560200	39416902	10.0	0	float64	128.828851223	540320	543293	2929388	4453137	6320890	94481684	94682634	95233021
genn	pre	0	2560200	39408765	10.0	0	float64	129.006063223	541383	544178	2909632	4434012	6214934	94669172	94914833	95520984
genn	pre	0	2560200	39417560	10.0	0	float64	129.268988132	547472	550299	2931588	4449486	6278859	94954781	95155499	95746343
genn	pre	0	5120200	77835693	10.0	0	float32	176.777434111	587968	593325	5218885	8251536	11154058	141483653	141857355	142768339
genn	pre	0	5120200	77819579	10.0	0	float32	177.033343077	581673	587041	5261491	8302672	11194583	141763854	142087481	142969306
genn	pre	0	5120200	77806359	10.0	0	float32	177.179264069	591755	597443	5293849	8340673	11258391	142158886	142432929	143210079
genn	pre	0	5120200	77812037	10.0	0	float64	218.813766956	685796	691243	5432471	8450743	11695290	183613077	183973824	185033882
genn	pre	0	5120200	77810505	10.0	0	float64	219.189074993	686275	691770	5409942	8409181	11699730	183699794	184148155	185395887
genn	pre	0	5120200	77814563	10.0	0	float64	218.75048089	684324	689753	5430998	8455182	11734975	183222364	183669014	184842407
genn	pre	0	10240200	154621176	10.0	0	float32	311.899502039	765177	775760	9986611	16029599	21577042	275389228	275994669	277582026
genn	pre	0	10240200	154606693	10.0	0	float32	315.944393158	774709	785543	10003614	16028449	21707209	279608039	280213337	281921314
genn	pre	0	10240200	154606523	10.0	0	float32	313.806910992	775299	786278	10009519	16172224	21673070	277074437	277785468	279705976
genn	pre	0	10240200	154609760	10.0	0	float64	400.15070796	951477	962175	10318128	16355473	22497369	363072048	363754402	365879647
genn	pre	0	10240200	154616632	10.0	0	float64	400.788287878	941021	951514	10329222	16306094	22463838	362034973	362981607	366386194
genn	pre	0	10240200	154606689	10.0	0	float64	400.745323896	962895	973523	10410198	16419257	22649522	362960121	363907121	366372564
genn	pre	0	20480200	308222401	10.0	0	float32	591.275798082	1136467	1157477	19600241	31627662	42532487	551616721	553002156	556717204
genn	pre	0	20480200	308232907	10.0	0	float32	588.302381992	1135466	1156450	19578690	31681461	42608268	548728110	550099683	553546303
genn	pre	0	20480200	308208098	10.0	0	float32	588.117306948	1116442	1137209	19506975	31567294	42334707	548988718	550360256	553456164
genn	pre	0	20480200	308225284	10.0	0	float64	774.993286133	1503333	1524451	20247537	32137934	44066814	722337689	723652564	729767937
genn	pre	0	20480200	308180066	10.0	0	float64	764.458099127	1456183	1476825	20056235	31983167	43871865	722429094	723745179	728083725
genn	pre	0	20480200	308215960	10.0	0	float64	764.832178116	1449531	1470434	19991392	31879979	43633768	723728628	725045134	729667183
genn	post	0	325	24396	10.0	0	float32	37.9258849621	394535	394728	395285	395732	402271	4166770	4167410	4178709
genn	post	0	325	24403	10.0	0	float32	38.21991992	412482	412690	413239	413688	420265	4639511	4640517	4659383
genn	post	0	325	24404	10.0	0	float32	37.8438310623	405798	405992	406539	406986	413469	4187465	4188073	4208027
genn	post	0	325	24379	10.0	0	float64	37.9744942188	393069	393257	393973	394421	400978	4520938	4522119	4540358
genn	post	0	325	24363	10.0	0	float64	37.8632948399	404911	405100	405820	406264	412888	4528736	4529917	4555925
genn	post	0	325	24426	10.0	0	float64	38.0060858727	396851	397047	397747	398199	404699	4506145	4507320	4518174
genn	post	0	450	38744	10.0	0	float32	37.8643679619	401043	401243	402142	403022	410456	4155931	4156758	4167889
genn	post	0	450	38802	10.0	0	float32	38.2979130745	406033	406232	407110	407983	415352	4535919	4537416	4551820
genn	post	0	450	38669	10.0	0	float32	37.9422750473	409964	410161	411095	411988	420728	4159014	4159815	4172918
genn	post	0	450	38802	10.0	0	float64	38.0478129387	396110	396309	397586	398531	406372	4494179	4496016	4507499
genn	post	0	450	38761	10.0	0	float64	37.9212760925	399304	399494	400694	401575	409193	4512855	4514688	4541666
genn	post	0	450	38739	10.0	0	float64	38.0830638409	399388	399578	400887	401796	409366	4509458	4511275	4530720
genn	post	0	825	81866	10.0	0	float32	37.7216889858	402971	403168	405179	407378	417272	4181111	4182482	4196129
genn	post	0	825	81844	10.0	0	float32	37.968380928	400478	400678	402668	404903	414632	4213523	4214907	4225870
genn	post	0	825	81864	10.0	0	float32	37.9079930782	400217	400411	402369	404567	414381	4196659	4198048	4209310
genn	post	0	825	81944	10.0	0	float64	37.6912279129	395276	395469	398145	400339	410801	4214264	4215953	4239016
genn	post	0	825	81965	10.0	0	float64	37.8714458942	408180	408382	411080	413261	423682	4445415	4449107	4464473
genn	post	0	825	81942	10.0	0	float64	37.6366629601	407666	407861	410543	412740	423054	4249468	4251112	4263232
genn	post	0	1450	153814	10.0	0	float32	37.8403270245	400365	400560	404367	408882	424362	4241518	4243801	4256848
genn	post	0	1450	153631	10.0	0	float32	37.9795680046	399026	399217	403058	407413	422873	4242047	4244404	4255766
genn	post	0	1450	153887	10.0	0	float32	37.8265471458	414093	414285	418090	422454	437951	4279898	4282215	4298902
genn	post	0	1450	153745	10.0	0	float64	37.8411319256	402180	402376	407617	412001	429840	4562519	4569046	4585583
genn	post	0	1450	153760	10.0	0	float64	37.7590370178	399075	399271	404639	409028	427273	4574303	4577314	4590618
genn	post	0	1450	153737	10.0	0	float64	37.6045060158	406012	406206	411402	415771	433571	4348140	4351122	4365524
genn	post	0	2700	297426	10.0	0	float32	37.9577100277	403101	403297	411008	420005	445259	4374323	4378537	4395687
genn	post	0	2700	297583	10.0	0	float32	37.9222421646	410825	411023	418540	427243	452222	4375496	4379730	4393802
genn	post	0	2700	297658	10.0	0	float32	38.2696020603	401563	401751	409128	417879	442916	4542216	4551603	4570996
genn	post	0	2700	297589	10.0	0	float64	38.0124530792	403652	403852	414103	423064	454005	4625632	4638946	4668332
genn	post	0	2700	297323	10.0	0	float64	38.0477180481	407178	407358	417590	426380	456838	4629547	4642150	4664358
genn	post	0	2700	298190	10.0	0	float64	37.8446800709	410874	411079	421660	430468	460916	4600168	4605769	4625027
genn	post	0	5200	584889	10.0	0	float32	38.4237830639	402983	403194	417832	435455	482525	4863504	4871261	4906227
genn	post	0	5200	585098	10.0	0	float32	38.547837019	411003	411200	425917	443540	491416	4897576	4905569	4930742
genn	post	0	5200	584713	10.0	0	float32	38.5225019455	408538	408742	423506	440923	487891	5008268	5025113	5047768
genn	post	0	5200	584616	10.0	0	float64	38.1988959312	400508	400711	418161	435714	489359	4864354	4873445	4917024
genn	post	0	5200	585195	10.0	0	float64	38.2089209557	398159	398350	415493	433033	488011	4879919	4888962	4914641
genn	post	0	5200	585028	10.0	0	float64	38.1460800171	409235	409442	428043	446893	504605	4913296	4922297	4950669
genn	post	0	10200	1159678	10.0	0	float32	39.2780749798	398214	398421	423480	458853	548693	5520806	5533713	5568774
genn	post	0	10200	1160262	10.0	0	float32	39.1581530571	403007	403199	428121	463064	551011	5570714	5583904	5609773
genn	post	0	10200	1160065	10.0	0	float32	39.252779007	402826	403026	428228	463985	551108	5581253	5594416	5617375
genn	post	0	10200	1160206	10.0	0	float64	38.9132871628	409632	409832	440537	479166	585896	5656361	5672436	5707915
genn	post	0	10200	1160157	10.0	0	float64	38.9821121693	397430	397629	428372	463469	565505	5611342	5627113	5666034
genn	post	0	10200	1160477	10.0	0	float64	39.0291478634	402730	402928	432843	467901	572211	5625643	5641443	5672185
genn	post	0	20200	1311189	10.0	0	float32	40.4657831192	401654	401867	465522	506601	613066	6725879	6739665	6763090
genn	post	0	20200	1308534	10.0	0	float32	40.3200581074	409316	409529	473157	514204	622407	6710272	6724572	6773317
genn	post	0	20200	1310620	10.0	0	float32	40.5991010666	403273	403486	468174	508884	615865	6704336	6719225	6743907
genn	post	0	20200	1309394	10.0	0	float64	40.143843174	401256	401462	477197	518402	636872	6733304	6751145	6794259
genn	post	0	20200	1309957	10.0	0	float64	40.0417881012	400728	400938	470786	511574	630451	6727841	6744183	6796311
genn	post	0	20200	1309777	10.0	0	float64	40.1281609535	408019	408227	477094	517881	636907	6807742	6843264	6879743
genn	post	0	40200	1609760	10.0	0	float32	42.8419339657	405386	405614	506679	558943	694996	9265812	9281645	9324924
genn	post	0	40200	1611292	10.0	0	float32	43.0164191723	403242	403459	505479	558279	693930	9362243	9391033	9424414
genn	post	0	40200	1607866	10.0	0	float32	43.0721099377	407843	408077	508690	561003	697033	9358056	9390561	9425828
genn	post	0	40200	1611149	10.0	0	float64	42.6587660313	412583	412810	519490	571997	724073	9350422	9387474	9440393
genn	post	0	40200	1611064	10.0	0	float64	42.7615590096	414515	414744	521883	574414	726115	9447975	9487995	9554148
genn	post	0	40200	1609263	10.0	0	float64	42.5960109234	403690	403912	508215	564646	715810	9297002	9314889	9359111
genn	post	0	80200	2210514	10.0	0	float32	47.6897618771	411180	411445	545280	625239	826519	13997050	14031419	14066055
genn	post	0	80200	2206621	10.0	0	float32	47.7943999767	411693	411967	546187	622193	815336	14000270	14018341	14057162
genn	post	0	80200	2211866	10.0	0	float32	47.5225689411	411799	412076	544910	620666	814827	13910737	13929164	14010974
genn	post	0	80200	2210919	10.0	0	float64	47.418140173	414693	414960	556529	632986	839156	14063146	14085786	14136185
genn	post	0	80200	2211731	10.0	0	float64	47.4320311546	413409	413662	555369	631747	838298	14019678	14041439	14136637
genn	post	0	80200	2211295	10.0	0	float64	47.3929641247	407012	407263	548701	625018	829368	14039891	14061984	14119082
genn	post	0	160200	3411339	10.0	0	float32	55.356990099	405848	406202	609429	733320	1016137	21633244	21656560	21702670
genn	post	0	160200	3409018	10.0	0	float32	55.5186591148	416923	417282	620346	743035	1026330	21620697	21644116	21692431
genn	post	0	160200	3409035	10.0	0	float32	55.2842450142	407823	408174	610330	733009	1015252	21512844	21537283	21587795
genn	post	0	160200	3412245	10.0	0	float64	57.6964228153	416388	416708	629119	751080	1051554	24109090	24168107	24278626
genn	post	0	160200	3410878	10.0	0	float64	57.5558969975	413426	413750	629824	753103	1054670	24026791	24054883	24126627
genn	post	0	160200	3410471	10.0	0	float64	57.4648249149	422904	423242	637561	759462	1063437	24001813	24030537	24096479
genn	post	0	320200	5808668	10.0	0	float32	72.1213009357	426037	426467	771603	988652	1403704	38590888	38627547	38686640
genn	post	0	320200	5809017	10.0	0	float32	72.4475708008	418472	418956	760822	977441	1389800	38503661	38578884	38662737
genn	post	0	320200	5809318	10.0	0	float32	72.3205180168	429102	429584	773284	990000	1404920	38468927	38521562	38595363
genn	post	0	320200	5806374	10.0	0	float64	73.5818209648	431384	431962	790149	1004506	1451736	40124390	40169575	40271810
genn	post	0	320200	5808170	10.0	0	float64	73.8376581669	422928	423463	780248	995514	1443117	40284727	40329039	40417200
genn	post	0	320200	5810631	10.0	0	float64	73.8633060455	427769	428215	783668	998159	1442734	40210465	40254518	40391409
genn	post	0	640200	10609610	10.0	0	float32	95.9844717979	439430	440231	1052748	1458717	2066162	62262597	62326472	62445504
genn	post	0	640200	10611999	10.0	0	float32	96.0389809608	438144	438892	1056441	1460853	2089525	62320133	62374071	62466504
genn	post	0	640200	10611282	10.0	0	float32	96.4040060043	433124	433810	1044981	1449532	2057999	62622448	62674978	62771897
genn	post	0	640200	10618548	10.0	0	float64	99.5231018066	440038	440728	1119506	1543681	2238669	65896281	65963933	66123749
genn	post	0	640200	10607735	10.0	0	float64	99.4376239777	443437	444261	1078611	1478418	2159488	65743714	65807141	65987407
genn	post	0	640200	10610618	10.0	0	float64	99.3902409077	449226	450088	1085503	1489001	2176778	65969021	66034005	66162946
genn	post	0	1280200	20211290	10.0	0	float32	127.014741898	450107	451497	1626302	2414641	3349565	92877462	92966805	93174642
genn	post	0	1280200	20213198	10.0	0	float32	126.511847019	452747	454102	1626410	2408323	3340924	92353914	92458922	92642475
genn	post	0	1280200	20209044	10.0	0	float32	126.676623821	458920	460341	1642355	2423737	3361134	92605741	92712060	92896713
genn	post	0	1280200	20206695	10.0	0	float64	133.259357929	482021	483563	1732876	2507850	3548559	99381994	99524511	99871501
genn	post	0	1280200	20209148	10.0	0	float64	134.053133011	475614	477128	1708054	2482461	3556566	99902270	100036766	100632651
genn	post	0	1280200	20205901	10.0	0	float64	133.562726974	484707	486255	1726926	2503478	3552255	99805453	99947708	100219454
genn	post	0	2560200	39403506	10.0	0	float32	167.479118109	505256	508099	2809790	4394599	5989225	133076618	133282959	133704067
genn	post	0	2560200	39410165	10.0	0	float32	167.420280933	497357	500227	2803551	4339061	5849265	133189248	133350883	133659800
genn	post	0	2560200	39410663	10.0	0	float32	167.978937864	500546	503349	2793594	4327402	5906879	133583883	133738130	134070628
genn	post	0	2560200	39401019	10.0	0	float64	184.027209044	544075	547090	2988618	4520617	6349418	149388008	149589564	150126988
genn	post	0	2560200	39414872	10.0	0	float64	184.061143875	551927	554851	2953348	4477872	6280896	149249662	149501429	150438047
genn	post	0	2560200	39401106	10.0	0	float64	183.074087143	544035	546929	2951912	4473344	6276378	148580324	148785573	149477894
genn	post	0	5120200	77809959	10.0	0	float32	241.086800098	593336	598834	5168945	8219939	10999738	205678458	206053795	207026638
genn	post	0	5120200	77817263	10.0	0	float32	241.28245306	593909	599375	5189574	8234127	10982927	206071511	206396214	207457948
genn	post	0	5120200	77820245	10.0	0	float32	241.425469875	582232	587601	5148110	8183891	11020767	206218011	206491368	207407584
genn	post	0	5120200	77808953	10.0	0	float64	273.618340015	677704	683161	5426634	8433923	11566431	237793930	238241592	239693437
genn	post	0	5120200	77809827	10.0	0	float64	273.128360987	682427	687842	5384381	8378805	11526239	237628266	238002889	239256899
genn	post	0	5120200	77809541	10.0	0	float64	272.492235899	695907	701485	5435156	8431820	11620465	236886342	237246966	238535305
genn	post	0	10240200	154607307	10.0	0	float32	433.846481085	768950	779693	9951156	16080140	21429573	397340499	397946884	399764527
genn	post	0	10240200	154617145	10.0	0	float32	436.778342009	773244	784195	9857192	15903430	21239993	399767465	400421235	402380053
genn	post	0	10240200	154619066	10.0	0	float32	437.043596983	757171	768261	9819716	15875740	21315057	399972349	400661013	402767431
genn	post	0	10240200	154614057	10.0	0	float64	505.852062941	971312	982122	10426549	16394621	22457992	468279417	469226301	471503775
genn	post	0	10240200	154606642	10.0	0	float64	503.982637882	1001327	1015524	10399196	16433119	22612284	469954155	470789573	473173856
genn	post	0	10240200	154616176	10.0	0	float64	500.536290884	960691	971183	10366895	16381948	22621628	469517183	470262313	473219982
