genn	-1	1000	1000000	1.0	1	float32	22.3884129524	1	1	14	15	36	1590	1590	1598
genn	-1	1000	1000000	1.0	1	float32	21.6712989807	0	0	10	10	24	1573	1573	1582
genn	-1	1000	1000000	1.0	1	float32	22.1302809715	1	1	15	15	36	1611	1611	1619
genn	-1	1000	1000000	1.0	1	float64	22.7445440292	1	1	11	12	25	2127	2127	2140
genn	-1	1000	1000000	1.0	1	float64	22.6166918278	0	0	14	15	31	2128	2128	2141
genn	-1	1000	1000000	1.0	1	float64	22.5116109848	0	0	11	11	25	2109	2109	2122
genn	-1	2000	2001656	1.0	1	float32	24.1121208668	0	0	116	116	151	3230	3230	3244
genn	-1	2000	2000208	1.0	1	float32	23.5598471165	0	0	76	76	105	3134	3134	3147
genn	-1	2000	1999731	1.0	1	float32	23.396312952	1	1	85	86	114	3129	3130	3143
genn	-1	2000	2000479	1.0	1	float64	24.6538698673	0	0	86	86	114	4341	4342	4361
genn	-1	2000	1999495	1.0	1	float64	25.0743570328	0	0	83	83	110	4310	4310	4330
genn	-1	2000	1999856	1.0	1	float64	24.5396978855	0	0	87	87	113	4303	4304	4324
genn	-1	4000	4000383	1.0	1	float32	26.7835338116	1	1	251	252	310	6388	6388	6411
genn	-1	4000	4001940	1.0	1	float32	26.4170598984	0	0	229	229	291	6333	6333	6357
genn	-1	4000	3997588	1.0	1	float32	26.7464749813	0	0	222	222	280	6312	6312	6336
genn	-1	4000	4003477	1.0	1	float64	29.3861780167	1	1	249	250	306	8673	8673	8705
genn	-1	4000	4001133	1.0	1	float64	29.0942709446	0	0	223	224	277	8612	8612	8645
genn	-1	4000	3999277	1.0	1	float64	29.1388938427	0	0	236	237	293	8667	8667	8699
genn	-1	8000	7999249	1.0	1	float32	33.5930759907	1	1	398	399	514	13045	13045	13090
genn	-1	8000	7998265	1.0	1	float32	32.9671599865	1	1	397	398	513	12602	12602	12647
genn	-1	8000	7997748	1.0	1	float32	33.0105960369	1	1	514	514	636	12711	12711	12756
genn	-1	8000	8003945	1.0	1	float64	37.2744209766	1	1	451	452	565	16932	16932	16991
genn	-1	8000	7997705	1.0	1	float64	36.8661708832	1	1	442	443	556	16924	16924	16983
genn	-1	8000	8002545	1.0	1	float64	37.4501149654	1	1	426	427	540	17010	17010	17069
genn	-1	16000	15997784	1.0	1	float32	45.2718679905	1	1	831	833	1065	25296	25296	25380
genn	-1	16000	15997292	1.0	1	float32	45.7068898678	1	1	833	835	1080	25273	25273	25356
genn	-1	16000	16002796	1.0	1	float32	45.6809501648	1	1	801	803	1034	25164	25164	25247
genn	-1	16000	15999582	1.0	1	float64	53.8673827648	1	1	824	826	1038	33743	33743	33854
genn	-1	16000	16000869	1.0	1	float64	54.1859698296	1	1	816	818	1033	33731	33731	33841
genn	-1	16000	15999715	1.0	1	float64	53.9400770664	1	1	849	851	1073	33675	33675	33786
genn	-1	32000	31993497	1.0	1	float32	70.5137650967	2	2	1647	1650	2114	50444	50444	50605
genn	-1	32000	31993364	1.0	1	float32	70.7279949188	1	1	1632	1635	2093	50242	50242	50401
genn	-1	32000	32007722	1.0	1	float32	71.0687270164	2	2	1611	1614	2077	50647	50647	50808
genn	-1	32000	31997806	1.0	1	float64	88.7257809639	3	3	1728	1731	2165	68149	68150	68367
genn	-1	32000	31998779	1.0	1	float64	88.2890679836	2	2	1668	1671	2099	67906	67907	68123
genn	-1	32000	31992787	1.0	1	float64	88.3257348537	3	3	1632	1636	2067	67883	67884	68100
genn	-1	64000	64006037	1.0	1	float32	121.71567297	2	2	3231	3238	4168	100886	100886	101202
genn	-1	64000	64006674	1.0	1	float32	122.84364295	4	4	3250	3257	4189	102013	102013	102329
genn	-1	64000	63999339	1.0	1	float32	122.188611031	3	4	3252	3259	4191	101487	101487	101803
genn	-1	64000	64031276	1.0	1	float64	156.763299942	4	4	3339	3346	4213	135915	135915	136339
genn	-1	64000	64000039	1.0	1	float64	155.736901999	3	3	3286	3292	4156	135355	135356	135776
genn	-1	64000	64013502	1.0	1	float64	156.415808916	7	7	3379	3386	4249	136030	136030	136452
genn	-1	128000	128013655	1.0	1	float32	226.245353222	4	4	6512	6526	8385	205344	205344	205969
genn	-1	128000	127976696	1.0	1	float32	223.116173029	8	9	6600	6614	8474	202133	202134	202758
genn	-1	128000	128015503	1.0	1	float32	223.431838036	5	5	6533	6547	8399	202209	202210	202833
genn	-1	128000	127997442	1.0	1	float64	293.56019187	9	9	6658	6671	8393	272528	272529	273353
genn	-1	128000	128001576	1.0	1	float64	293.12568903	7	7	6686	6700	8424	272339	272340	273172
genn	-1	128000	127995202	1.0	1	float64	293.836667061	13	13	6720	6733	8453	271888	271889	272724
genn	0	200	40000	1.0	0	float32	33.8884489536	179	179	180	180	182	468	484	485
genn	0	200	40000	1.0	0	float32	33.3331959248	194	194	195	195	197	483	499	499
genn	0	200	40000	1.0	0	float32	33.077824831	185	185	185	186	188	473	489	490
genn	0	200	40000	1.0	0	float64	33.1024949551	199	199	200	200	202	524	542	542
genn	0	200	40000	1.0	0	float64	32.738945961	185	185	186	186	188	510	527	528
genn	0	200	40000	1.0	0	float64	33.3980431557	205	205	206	206	208	530	547	548
genn	0	400	160000	1.0	0	float32	33.1743819714	179	179	181	181	186	475	491	492
genn	0	400	160000	1.0	0	float32	32.7189941406	187	187	189	189	193	482	498	500
genn	0	400	160000	1.0	0	float32	32.5485379696	187	187	190	190	194	483	499	501
genn	0	400	160000	1.0	0	float64	33.1719810963	194	194	196	196	201	520	537	539
genn	0	400	160000	1.0	0	float64	34.2261331081	179	179	182	182	186	505	522	524
genn	0	400	160000	1.0	0	float64	32.6607468128	186	186	189	189	193	513	530	532
genn	0	1000	1000000	1.0	0	float32	33.4109659195	190	190	199	199	215	517	534	540
genn	0	1000	1000000	1.0	0	float32	32.9059290886	179	179	188	188	204	505	523	528
genn	0	1000	1000000	1.0	0	float32	33.2572438717	179	179	189	189	205	506	523	529
genn	0	1000	1000000	1.0	0	float64	33.6441099644	182	182	192	192	209	538	557	564
genn	0	1000	1000000	1.0	0	float64	33.5370488167	184	184	194	194	210	538	557	564
genn	0	1000	1000000	1.0	0	float64	33.1512160301	210	210	222	222	238	568	586	593
genn	0	2000	2000300	1.0	0	float32	33.3647010326	199	199	278	278	309	633	651	662
genn	0	2000	1998204	1.0	0	float32	32.9956519604	187	187	266	266	296	620	638	649
genn	0	2000	2001067	1.0	0	float32	33.8412530422	188	188	263	264	293	616	635	646
genn	0	2000	2000217	1.0	0	float64	33.4511618614	185	185	263	263	295	656	676	690
genn	0	2000	1999500	1.0	0	float64	33.5020298958	180	180	260	261	293	654	674	689
genn	0	2000	1999103	1.0	0	float64	34.1309669018	194	194	275	276	308	670	691	706
genn	0	4000	4000933	1.0	0	float32	34.0911920071	187	187	407	407	464	837	858	879
genn	0	4000	4000214	1.0	0	float32	33.5060260296	181	181	411	411	471	844	866	887
genn	0	4000	3999969	1.0	0	float32	33.4544100761	181	181	411	411	471	844	866	887
genn	0	4000	4000105	1.0	0	float64	33.7367830276	200	200	435	436	499	939	965	993
genn	0	4000	4000730	1.0	0	float64	33.4465749264	191	191	443	444	507	947	972	1000
genn	0	4000	3999849	1.0	0	float64	33.6964828968	180	180	415	415	478	918	943	971
genn	0	8000	8002390	1.0	0	float32	33.9952199459	188	188	604	605	724	1268	1300	1342
genn	0	8000	8002785	1.0	0	float32	33.7693510056	196	196	613	614	733	1214	1243	1284
genn	0	8000	8001372	1.0	0	float32	33.9536890984	181	181	594	595	714	1195	1224	1265
genn	0	8000	8003817	1.0	0	float64	34.8250598907	180	180	602	603	729	1371	1409	1463
genn	0	8000	8004646	1.0	0	float64	35.009978056	186	186	609	609	736	1379	1416	1471
genn	0	8000	8002547	1.0	0	float64	34.5777950287	217	217	638	639	765	1411	1449	1504
genn	0	16000	15999782	1.0	0	float32	35.1888780594	208	208	1043	1045	1280	2083	2131	2209
genn	0	16000	16003618	1.0	0	float32	34.5464310646	195	195	1029	1031	1266	2068	2116	2194
genn	0	16000	16003227	1.0	0	float32	34.936008215	186	186	1019	1021	1257	2099	2149	2227
genn	0	16000	15995405	1.0	0	float64	35.4425208569	200	200	1048	1050	1299	2482	2552	2656
genn	0	16000	16000508	1.0	0	float64	35.6494970322	202	202	1051	1053	1302	2484	2555	2659
genn	0	16000	15998357	1.0	0	float64	35.125991106	182	182	1026	1028	1262	2444	2514	2618
genn	0	32000	31999723	1.0	0	float32	36.8765330315	188	188	1785	1788	2229	4351	4481	4636
genn	0	32000	32002446	1.0	0	float32	36.9195389748	180	180	1817	1821	2262	4405	4536	4691
genn	0	32000	31998346	1.0	0	float32	38.0207641125	188	188	1853	1857	2296	4466	4599	4755
genn	0	32000	32006423	1.0	0	float64	38.2436840534	183	183	1827	1831	2301	4945	5105	5311
genn	0	32000	31996511	1.0	0	float64	38.4567239285	185	185	1869	1872	2346	4991	5151	5357
genn	0	32000	32005281	1.0	0	float64	38.4997839928	194	194	1881	1885	2354	5000	5160	5367
genn	0	64000	64000737	1.0	0	float32	44.5500471592	186	186	3460	3467	4357	10988	11399	11707
genn	0	64000	63994624	1.0	0	float32	44.7474761009	186	186	3441	3448	4332	10962	11376	11683
genn	0	64000	64004147	1.0	0	float32	45.0539200306	184	184	3461	3468	4359	11020	11434	11753
genn	0	64000	64008506	1.0	0	float64	45.4811189175	185	185	4143	4150	5100	12064	12493	12903
genn	0	64000	64006667	1.0	0	float64	44.7881610394	185	185	3508	3515	4459	11425	11855	12269
genn	0	64000	64009188	1.0	0	float64	45.3293488026	208	208	3570	3577	4522	11487	11915	12327
genn	0	128000	127997711	1.0	0	float32	67.0974869728	197	197	6669	6683	8442	31803	33267	33877
genn	0	128000	127989987	1.0	0	float32	66.4821238518	193	193	6653	6666	8422	31839	33309	33920
genn	0	128000	128013008	1.0	0	float32	66.8285839558	189	189	6711	6725	8497	31867	33334	33948
genn	0	128000	128000150	1.0	0	float64	68.0448050499	236	237	6904	6918	8805	32796	34289	35105
genn	0	128000	128010796	1.0	0	float64	67.9689500332	197	197	6784	6798	8684	32672	34170	34981
genn	0	128000	127996010	1.0	0	float64	68.085725069	204	205	6859	6872	8755	32746	34242	35057
genn	-1	200	40000	1.0	0	float32	19.1948120594	0	0	1	1	2	305	305	306
genn	-1	200	40000	1.0	0	float32	19.4265489578	0	0	1	1	2	316	316	317
genn	-1	200	40000	1.0	0	float32	19.0564730167	1	1	2	2	2	321	321	322
genn	-1	200	40000	1.0	0	float64	18.9153428078	1	1	2	2	3	452	452	453
genn	-1	200	40000	1.0	0	float64	19.6040360928	1	1	2	2	3	443	443	444
genn	-1	200	40000	1.0	0	float64	19.3990969658	1	1	1	1	2	407	407	408
genn	-1	400	160000	1.0	0	float32	19.2728722095	0	0	5	5	9	662	662	663
genn	-1	400	160000	1.0	0	float32	19.6661639214	1	1	5	5	9	661	661	662
genn	-1	400	160000	1.0	0	float32	19.159181118	0	0	3	3	5	634	634	635
genn	-1	400	160000	1.0	0	float64	19.6284840107	0	0	3	3	5	852	852	854
genn	-1	400	160000	1.0	0	float64	19.675121069	0	0	5	5	9	867	867	869
genn	-1	400	160000	1.0	0	float64	19.5550260544	1	1	6	6	9	906	906	907
genn	-1	1000	1000000	1.0	0	float32	20.0266201496	0	0	13	13	29	1543	1543	1549
genn	-1	1000	1000000	1.0	0	float32	20.527575016	0	0	12	12	27	1571	1571	1576
genn	-1	1000	1000000	1.0	0	float32	20.3333890438	1	1	15	15	35	1613	1613	1619
genn	-1	1000	1000000	1.0	0	float64	21.1356461048	0	0	14	14	29	2108	2108	2115
genn	-1	1000	1000000	1.0	0	float64	20.5868690014	0	0	18	19	37	2178	2178	2186
genn	-1	1000	1000000	1.0	0	float64	20.9196472168	0	0	18	18	37	2192	2192	2200
genn	-1	2000	2000635	1.0	0	float32	22.0227348804	1	1	107	107	139	3184	3184	3195
genn	-1	2000	2000121	1.0	0	float32	21.7088859081	1	1	81	81	109	3122	3122	3132
genn	-1	2000	2000887	1.0	0	float32	22.4266841412	1	1	99	100	131	3190	3190	3200
genn	-1	2000	1999049	1.0	0	float64	23.0179710388	0	0	81	81	109	4316	4316	4331
genn	-1	2000	1998771	1.0	0	float64	23.2050218582	1	1	126	127	160	4374	4374	4388
genn	-1	2000	2001398	1.0	0	float64	23.4342389107	1	1	98	98	127	4328	4329	4343
genn	-1	4000	3998622	1.0	0	float32	24.9680550098	0	0	229	230	290	6346	6346	6367
genn	-1	4000	3999214	1.0	0	float32	25.2230510712	0	0	237	237	295	6342	6342	6363
genn	-1	4000	3999451	1.0	0	float32	25.0353288651	0	0	229	229	290	6306	6306	6327
genn	-1	4000	3998238	1.0	0	float64	27.351197958	1	1	252	253	308	8699	8699	8726
genn	-1	4000	4001460	1.0	0	float64	28.0561139584	0	0	243	244	299	8634	8634	8661
genn	-1	4000	4000632	1.0	0	float64	27.5926980972	1	1	256	256	312	8638	8638	8665
genn	-1	8000	8001643	1.0	0	float32	31.663905859	1	1	431	432	555	13122	13122	13162
genn	-1	8000	7998867	1.0	0	float32	31.7070569992	0	0	414	415	537	12601	12601	12641
genn	-1	8000	7997073	1.0	0	float32	31.505895853	1	1	398	399	513	12543	12543	12582
genn	-1	8000	8001820	1.0	0	float64	36.184210062	1	1	438	439	546	17274	17274	17329
genn	-1	8000	7999902	1.0	0	float64	35.8482780457	1	1	423	424	536	17186	17186	17241
genn	-1	8000	8000407	1.0	0	float64	36.2504820824	1	1	445	446	558	17211	17211	17266
genn	-1	16000	16003350	1.0	0	float32	44.030436039	2	2	886	888	1133	25210	25210	25289
genn	-1	16000	16004126	1.0	0	float32	43.8956611156	1	1	811	813	1042	25095	25095	25174
genn	-1	16000	16001655	1.0	0	float32	43.9345159531	1	1	831	832	1062	25121	25121	25201
genn	-1	16000	16002386	1.0	0	float64	53.277837038	2	2	910	912	1139	34471	34472	34576
genn	-1	16000	16002449	1.0	0	float64	53.0923190117	2	2	866	868	1088	34319	34319	34424
genn	-1	16000	15998576	1.0	0	float64	53.0070228577	2	2	819	820	1033	34341	34341	34446
genn	-1	32000	31999539	1.0	0	float32	69.4290747643	2	2	1635	1639	2104	50412	50412	50567
genn	-1	32000	32003826	1.0	0	float32	69.2401659489	2	2	1651	1655	2117	50280	50281	50435
genn	-1	32000	31990493	1.0	0	float32	68.979295969	1	1	1597	1601	2062	50138	50138	50293
genn	-1	32000	31996219	1.0	0	float64	88.0558159351	3	3	1673	1677	2106	69284	69284	69490
genn	-1	32000	32004860	1.0	0	float64	88.1117219925	3	3	1799	1802	2257	69111	69112	69318
genn	-1	32000	32001466	1.0	0	float64	88.5458390713	3	3	1701	1704	2132	69210	69210	69417
genn	-1	64000	64000486	1.0	0	float32	120.576255798	4	4	3373	3380	4304	101103	101103	101410
genn	-1	64000	63992141	1.0	0	float32	120.687031984	4	4	3330	3337	4268	100992	100992	101300
genn	-1	64000	64005526	1.0	0	float32	123.351123095	3	3	3296	3303	4227	104559	104559	104866
genn	-1	64000	64002214	1.0	0	float64	157.417601109	7	7	3413	3420	4278	138056	138056	138465
genn	-1	64000	63995973	1.0	0	float64	157.219796896	4	4	3299	3306	4158	138211	138212	138622
genn	-1	64000	64001228	1.0	0	float64	179.009963036	5	5	3357	3363	4222	160014	160015	160426
genn	-1	128000	127985645	1.0	0	float32	221.240142107	5	5	6507	6521	8366	201556	201556	202168
genn	-1	128000	127998356	1.0	0	float32	221.297293901	5	6	6548	6562	8410	201908	201909	202522
genn	-1	128000	127986740	1.0	0	float32	222.021584988	7	7	6489	6503	8345	202977	202978	203590
genn	-1	128000	127992492	1.0	0	float64	295.788229942	11	11	6695	6708	8418	275938	275939	276752
genn	-1	128000	128004288	1.0	0	float64	299.030529976	8	8	7768	7782	9489	279242	279243	280057
genn	-1	128000	128004659	1.0	0	float64	296.387039185	9	9	6670	6684	8391	276746	276747	277562
genn	0	256000	256013641	1.0	1	float32	158.664685965	199	199	13202	13230	16988	122992	122995	124232
genn	0	256000	256007438	1.0	1	float32	158.981133938	209	210	13312	13340	17115	123082	123085	124330
genn	0	256000	255984295	1.0	1	float32	158.358130217	212	213	13246	13275	17089	123079	123082	124316
genn	0	256000	256015377	1.0	1	float64	168.84876895	210	211	13495	13522	17032	131064	131069	133190
genn	0	256000	255993415	1.0	1	float64	168.095583916	218	218	13526	13553	17057	131057	131062	133162
genn	0	256000	255970442	1.0	1	float64	167.591607094	200	201	13475	13502	16997	131037	131041	133142
genn	0	512000	511976575	1.0	1	float32	477.783639193	208	209	26550	26606	34116	429114	429119	442519
genn	0	512000	512015067	1.0	1	float32	476.878965139	219	220	26716	26772	34253	429114	429119	442386
genn	0	512000	512001590	1.0	1	float32	477.349419117	206	206	26570	26627	34161	429176	429181	442075
genn	0	512000	512024996	1.0	1	float64	507.477328062	227	228	27017	27071	34094	446898	446907	472557
genn	0	512000	511990708	1.0	1	float64	509.845956087	226	227	27230	27285	34296	447090	447098	475016
genn	0	512000	511962779	1.0	1	float64	507.816467047	215	215	27009	27064	34052	446849	446858	472684
genn	0	256000	256008988	1.0	0	float32	145.285117865	206	206	13293	13321	16832	105768	111373	112586
genn	0	256000	256009304	1.0	0	float32	145.307240963	196	196	13237	13265	16762	105738	111347	112559
genn	0	256000	256011474	1.0	0	float32	146.088196039	196	196	13252	13280	16805	105725	111331	112541
genn	0	256000	255974573	1.0	0	float64	148.238562822	201	202	13712	13740	17499	107614	113270	115225
genn	0	256000	256006384	1.0	0	float64	147.612083912	205	205	13488	13515	17292	107403	113060	114951
genn	0	256000	255982930	1.0	0	float64	148.2735219	199	199	13458	13486	17249	107372	113025	114964
genn	0	512000	511988320	1.0	0	float32	452.898854017	220	221	26597	26653	33672	384728	406886	419339
genn	0	512000	512034856	1.0	0	float32	452.629528999	204	205	26534	26590	33601	384507	406669	419429
genn	0	512000	511970782	1.0	0	float32	453.470138073	208	209	26540	26596	33644	384642	406778	419328
genn	0	512000	512003639	1.0	0	float64	469.145862818	240	241	27124	27178	34677	388759	411052	434670
genn	0	512000	512017678	1.0	0	float64	468.860311031	230	231	27077	27132	34654	388725	411040	435372
genn	0	512000	512007764	1.0	0	float64	471.856797934	215	215	27079	27133	34638	388754	411049	437537
cpp_standalone	1	200	40000	1.0	1	float32	5.16417717934	33	33	34	34	34	736	736	745
cpp_standalone	1	200	40000	1.0	1	float32	5.15787005424	8	8	9	9	9	702	702	705
cpp_standalone	1	200	40000	1.0	1	float32	5.19073605537	6	6	7	7	7	698	698	702
cpp_standalone	1	200	40000	1.0	1	float64	5.03068804741	23	23	24	25	25	500	500	507
cpp_standalone	1	200	40000	1.0	1	float64	5.00796294212	13	13	14	14	14	490	490	496
cpp_standalone	1	200	40000	1.0	1	float64	5.02177000046	100	100	101	101	101	585	585	591
cpp_standalone	1	400	160000	1.0	1	float32	5.74465703964	13	13	16	16	16	1305	1305	1309
cpp_standalone	1	400	160000	1.0	1	float32	5.79088020325	6	6	10	10	10	1295	1295	1299
cpp_standalone	1	400	160000	1.0	1	float32	5.78717279434	32	32	35	35	35	1326	1326	1330
cpp_standalone	1	400	160000	1.0	1	float64	5.16368198395	10	10	14	14	14	877	877	884
cpp_standalone	1	400	160000	1.0	1	float64	5.24899697304	8	8	12	12	12	892	892	899
cpp_standalone	1	400	160000	1.0	1	float64	5.31106996536	11	11	14	14	14	877	877	884
cpp_standalone	1	1000	1000000	1.0	1	float32	7.52548694611	11	11	21	21	21	3122	3122	3131
cpp_standalone	1	1000	1000000	1.0	1	float32	7.50877189636	18	18	28	28	28	3122	3122	3131
cpp_standalone	1	1000	1000000	1.0	1	float32	7.64738702774	13	13	22	22	22	3148	3148	3157
cpp_standalone	1	1000	1000000	1.0	1	float64	6.42731404305	5	5	16	16	16	2044	2044	2057
cpp_standalone	1	1000	1000000	1.0	1	float64	6.54630708694	65	65	76	76	76	2111	2111	2132
cpp_standalone	1	1000	1000000	1.0	1	float64	6.53013896942	25	25	36	36	36	2080	2080	2093
cpp_standalone	1	2000	2000859	1.0	1	float32	10.7355670929	21	21	109	109	109	6211	6211	6225
cpp_standalone	1	2000	2000964	1.0	1	float32	10.6493430138	26	26	113	113	113	6222	6222	6235
cpp_standalone	1	2000	2001502	1.0	1	float32	10.7967100143	22	22	109	109	109	6208	6208	6221
cpp_standalone	1	2000	2000835	1.0	1	float64	8.50316095352	27	27	117	117	117	4086	4086	4106
cpp_standalone	1	2000	1999989	1.0	1	float64	8.52069401741	8	8	97	97	97	4069	4069	4089
cpp_standalone	1	2000	1999271	1.0	1	float64	8.41852998734	13	13	102	102	102	4055	4055	4074
cpp_standalone	1	4000	4002564	1.0	1	float32	16.8627800941	12	12	278	278	278	12412	12412	12436
cpp_standalone	1	4000	3999650	1.0	1	float32	16.8664300442	12	12	275	276	276	12381	12381	12406
cpp_standalone	1	4000	4001715	1.0	1	float32	17.5734858513	58	58	325	325	325	13034	13034	13057
cpp_standalone	1	4000	3999777	1.0	1	float64	12.7006092072	45	45	321	321	321	8150	8150	8184
cpp_standalone	1	4000	3999513	1.0	1	float64	12.5516858101	21	21	288	289	289	8103	8103	8137
