genn	-1	80200	2208910	1.0	0	float64	178.612530947	5	5	167	236	416	152806	152820	152858
genn	0	160200	3411609	1.0	0	float32	53.3510370255	195	195	380	493	771	7963	7985	8020
genn	0	160200	3408381	1.0	0	float32	52.4298460484	196	196	382	497	774	7998	8019	8055
genn	0	160200	3411947	1.0	0	float32	52.7621588707	206	206	401	520	809	7990	8012	8051
genn	0	160200	3412453	1.0	0	float64	54.0766301155	215	215	420	536	872	9406	9432	9485
genn	0	160200	3412844	1.0	0	float64	54.7622869015	198	198	404	519	853	9434	9459	9512
genn	0	160200	3409786	1.0	0	float64	53.703895092	202	202	398	508	825	9291	9316	9368
genn	0	320200	5810806	1.0	0	float32	59.3783140182	201	201	524	723	1121	14499	14533	14586
genn	0	320200	5807763	1.0	0	float32	58.7987170219	196	196	525	724	1123	14386	14420	14473
genn	0	320200	5808355	1.0	0	float32	59.7295329571	217	218	553	760	1175	14443	14477	14529
genn	0	320200	5809930	1.0	0	float64	61.8039999008	205	206	541	736	1199	16771	16810	16893
genn	0	320200	5810826	1.0	0	float64	61.2357809544	201	202	554	758	1229	16854	16893	16975
genn	0	320200	5812141	1.0	0	float64	61.3245849609	206	206	541	736	1186	16533	16572	16652
genn	0	640200	10609652	1.0	0	float32	69.0705690384	210	211	827	1215	1813	24815	24872	24961
genn	0	640200	10611159	1.0	0	float32	70.1873178482	215	216	832	1220	1818	25306	25363	25452
genn	0	640200	10612089	1.0	0	float32	69.4606990814	203	203	819	1204	1795	25206	25263	25352
genn	0	640200	10608300	1.0	0	float64	73.7030780315	212	213	856	1235	1910	28994	29060	29193
genn	0	640200	10611899	1.0	0	float64	74.4330101013	225	226	868	1249	1951	29397	29463	29597
genn	0	640200	10608930	1.0	0	float64	74.5497770309	227	228	873	1257	1947	29389	29455	29590
genn	0	1280200	20203403	1.0	0	float32	85.714318037	231	232	1407	2121	3019	40810	40912	41073
genn	0	1280200	20205976	1.0	0	float32	86.350481987	238	240	1414	2138	3039	41105	41207	41368
genn	0	1280200	20214412	1.0	0	float32	86.6289432049	224	226	1405	2135	3039	41028	41131	41293
genn	0	1280200	20208738	1.0	0	float64	92.9624741077	247	248	1457	2159	3181	48263	48381	48621
genn	0	1280200	20207296	1.0	0	float64	93.8259298801	244	245	1409	2112	3133	48285	48402	48643
genn	0	1280200	20204344	1.0	0	float64	92.7406210899	244	245	1412	2115	3142	47749	47866	48107
genn	0	2560200	39417854	1.0	0	float32	112.736905098	277	280	2533	3947	5453	67616	67794	68100
genn	0	2560200	39416362	1.0	0	float32	113.647886038	278	282	2524	3928	5429	68206	68386	68694
genn	0	2560200	39406820	1.0	0	float32	112.418948889	272	276	2520	3928	5424	67461	67639	67946
genn	0	2560200	39399514	1.0	0	float64	127.370243073	298	301	2621	4003	5745	81402	81610	82065
genn	0	2560200	39393649	1.0	0	float64	126.060894966	291	295	2595	3982	5711	79611	79817	80271
genn	0	2560200	39407541	1.0	0	float64	126.519301891	308	312	2629	4012	5745	81040	81248	81704
genn	0	5120200	77818779	1.0	0	float32	162.965525866	325	332	4679	7473	10187	116937	117264	117856
genn	0	5120200	77806683	1.0	0	float32	159.584968805	331	337	4692	7479	10204	113853	114179	114772
genn	0	5120200	77796748	1.0	0	float32	160.093613863	343	350	4712	7493	10205	114523	114848	115437
genn	0	5120200	77817219	1.0	0	float64	186.317442894	398	405	4865	7607	10804	140069	140453	141337
genn	0	5120200	77807772	1.0	0	float64	186.8247509	415	422	4922	7659	10842	140531	140914	141793
genn	0	5120200	77824333	1.0	0	float64	186.781295061	404	410	4882	7631	10813	140892	141276	142162
genn	0	10240200	154625312	1.0	0	float32	257.668792963	467	481	9006	14585	19859	210913	211532	212697
genn	0	10240200	154603096	1.0	0	float32	261.85631299	470	484	9101	14681	20005	213760	214380	215553
genn	0	10240200	154617462	1.0	0	float32	257.291878939	490	504	9109	14659	19936	210733	211351	212522
genn	0	10240200	154617211	1.0	0	float64	306.088831902	602	615	9462	14910	21136	256177	256911	260638
genn	0	10240200	154616675	1.0	0	float64	308.178741932	608	621	9484	14942	21180	258082	258817	262492
genn	0	10240200	154605866	1.0	0	float64	311.78961587	610	624	9480	14930	21118	257964	258695	265228
cpp_standalone	1	325	24321	1.0	0	float32	7.84631991386	21	21	22	22	22	594	594	595
cpp_standalone	1	325	24402	1.0	0	float32	7.90790915489	3	3	4	4	4	573	573	574
cpp_standalone	1	325	24414	1.0	0	float32	7.88752913475	32	32	32	33	33	599	599	601
cpp_standalone	1	325	24317	1.0	0	float64	7.87190794945	31	31	32	32	32	594	594	595
cpp_standalone	1	325	24368	1.0	0	float64	7.75457119942	5	5	6	6	6	568	568	570
cpp_standalone	1	325	24440	1.0	0	float64	7.86671900749	7	7	8	8	8	567	567	568
cpp_standalone	1	450	38787	1.0	0	float32	8.08554792404	8	8	9	10	10	817	817	818
cpp_standalone	1	450	38762	1.0	0	float32	8.16750097275	22	22	23	24	24	833	833	834
cpp_standalone	1	450	38765	1.0	0	float32	8.09538412094	21	21	22	23	23	837	837	838
cpp_standalone	1	450	38733	1.0	0	float64	8.12117195129	15	15	16	17	17	835	835	837
cpp_standalone	1	450	38759	1.0	0	float64	8.12816309929	45	45	46	47	47	877	877	879
cpp_standalone	1	450	38754	1.0	0	float64	8.12696695328	15	15	16	17	17	836	836	837
cpp_standalone	1	825	81896	1.0	0	float32	8.83636713028	8	8	10	12	12	1544	1544	1545
cpp_standalone	1	825	81935	1.0	0	float32	8.92698788643	50	50	51	54	54	1615	1615	1616
cpp_standalone	1	825	81850	1.0	0	float32	8.86295294762	10	10	12	14	14	1570	1570	1572
cpp_standalone	1	825	81925	1.0	0	float64	8.81737208366	16	16	18	21	21	1587	1587	1589
cpp_standalone	1	825	81988	1.0	0	float64	8.87495994568	31	32	34	36	36	1614	1614	1616
cpp_standalone	1	825	81943	1.0	0	float64	8.90264296532	11	11	13	15	15	1645	1645	1648
cpp_standalone	1	1450	153784	1.0	0	float32	10.047358036	23	23	26	31	31	2791	2791	2794
cpp_standalone	1	1450	153742	1.0	0	float32	10.1562399864	77	77	80	85	85	2838	2838	2841
cpp_standalone	1	1450	153836	1.0	0	float32	10.0932080746	20	20	23	28	28	2789	2789	2791
cpp_standalone	1	1450	153667	1.0	0	float64	10.0220961571	2	2	6	11	11	2801	2801	2805
cpp_standalone	1	1450	153529	1.0	0	float64	10.0711941719	73	73	76	81	81	2883	2883	2887
cpp_standalone	1	1450	153774	1.0	0	float64	10.0568048954	9	9	13	18	18	2795	2795	2798
cpp_standalone	1	2700	297749	1.0	0	float32	12.5391769409	12	12	18	28	28	5256	5256	5261
cpp_standalone	1	2700	297429	1.0	0	float32	12.5190410614	16	16	22	32	32	5247	5247	5252
cpp_standalone	1	2700	297389	1.0	0	float32	12.5319230556	16	16	22	32	32	5267	5267	5272
cpp_standalone	1	2700	297876	1.0	0	float64	12.6785628796	14	14	22	32	32	5326	5326	5333
cpp_standalone	1	2700	297592	1.0	0	float64	12.8549239635	24	24	31	41	41	5601	5601	5608
cpp_standalone	1	2700	297330	1.0	0	float64	12.5767538548	21	21	28	37	37	5329	5329	5336
cpp_standalone	1	5200	585198	1.0	0	float32	17.5359110832	16	16	31	53	53	10256	10256	10265
cpp_standalone	1	5200	584888	1.0	0	float32	17.6227350235	8	9	22	42	42	10298	10298	10307
cpp_standalone	1	5200	585269	1.0	0	float32	17.5449118614	3	3	15	34	34	10257	10257	10266
cpp_standalone	1	5200	584955	1.0	0	float64	17.7138500214	48	48	62	80	80	10432	10432	10445
cpp_standalone	1	5200	584977	1.0	0	float64	17.740457058	66	66	80	100	100	10481	10481	10494
cpp_standalone	1	5200	584924	1.0	0	float64	17.5970900059	34	34	48	67	67	10407	10407	10421
cpp_standalone	1	10200	1160474	1.0	0	float32	27.754117012	69	69	92	132	132	20484	20484	20501
cpp_standalone	1	10200	1159910	1.0	0	float32	27.686316967	10	10	33	75	75	20421	20421	20437
cpp_standalone	1	10200	1160037	1.0	0	float32	27.6968522072	7	7	30	72	72	20344	20344	20361
cpp_standalone	1	10200	1159938	1.0	0	float64	28.0162241459	14	14	42	79	79	20721	20721	20746
cpp_standalone	1	10200	1160271	1.0	0	float64	27.9447760582	67	67	96	134	134	20666	20666	20691
cpp_standalone	1	10200	1160179	1.0	0	float64	28.063699007	58	58	87	125	125	20778	20778	20804
cpp_standalone	1	20200	1309893	1.0	0	float32	47.1591908932	22	22	89	132	132	39865	39865	39883
cpp_standalone	1	20200	1310376	1.0	0	float32	47.0423841476	13	13	79	123	123	39776	39776	39794
cpp_standalone	1	20200	1309886	1.0	0	float32	48.2496988773	23	23	89	133	133	40957	40957	40975
cpp_standalone	1	20200	1309721	1.0	0	float64	46.3875770569	62	62	135	178	178	39183	39183	39210
cpp_standalone	1	20200	1310135	1.0	0	float64	46.298566103	34	34	104	147	147	39102	39102	39129
cpp_standalone	1	20200	1308605	1.0	0	float64	46.3569500446	24	24	93	135	135	39053	39053	39080
cpp_standalone	1	40200	1610313	1.0	0	float32	85.1395139694	7	7	110	164	164	77816	77816	77836
cpp_standalone	1	40200	1610593	1.0	0	float32	84.9832251072	18	18	122	176	176	77624	77624	77645
cpp_standalone	1	40200	1610487	1.0	0	float32	85.1593589783	21	21	125	180	180	77823	77823	77844
cpp_standalone	1	40200	1611171	1.0	0	float64	83.668033123	26	26	135	188	188	76372	76372	76402
cpp_standalone	1	40200	1610067	1.0	0	float64	83.5544440746	23	23	131	184	184	76255	76255	76285
cpp_standalone	1	40200	1610394	1.0	0	float64	83.7187888622	20	20	130	183	183	76492	76492	76523
cpp_standalone	1	80200	2212605	1.0	0	float32	160.466454029	25	25	151	227	227	153114	153114	153140
cpp_standalone	1	80200	2208673	1.0	0	float32	160.857347965	13	13	137	214	214	153462	153462	153515
cpp_standalone	1	80200	2209072	1.0	0	float32	161.981295824	55	55	185	263	263	154689	154689	154714
cpp_standalone	1	80200	2211836	1.0	0	float64	173.179978848	8	8	141	217	217	165832	165832	165887
cpp_standalone	1	80200	2209272	1.0	0	float64	164.236162901	15	15	149	224	224	156941	156941	156978
cpp_standalone	1	80200	2211181	1.0	0	float64	164.37275815	15	15	150	228	228	157085	157085	157123
cpp_standalone	4	325	24379	1.0	0	float32	7.73409891129	61	61	61	61	61	442	442	443
cpp_standalone	4	325	24355	1.0	0	float32	7.72335100174	17	17	18	18	18	372	372	373
cpp_standalone	4	325	24438	1.0	0	float32	7.7178030014	7	7	7	8	8	398	398	399
cpp_standalone	4	325	24425	1.0	0	float64	7.69441914558	28	28	28	29	29	455	455	456
cpp_standalone	4	325	24435	1.0	0	float64	7.63445401192	5	5	5	5	5	370	370	372
cpp_standalone	4	325	24369	1.0	0	float64	7.62757205963	5	5	6	6	6	414	414	416
cpp_standalone	4	450	38761	1.0	0	float32	7.76087903976	28	28	29	29	29	540	540	542
cpp_standalone	4	450	38805	1.0	0	float32	7.70377516747	6	6	7	7	7	437	437	438
cpp_standalone	4	450	38827	1.0	0	float32	7.96610713005	121	121	122	122	122	552	552	553
cpp_standalone	4	450	38784	1.0	0	float64	7.69006609917	13	13	13	14	14	442	442	443
cpp_standalone	4	450	38714	1.0	0	float64	7.90031504631	9	9	10	10	10	536	536	538
cpp_standalone	4	450	38672	1.0	0	float64	7.83383011818	36	36	37	38	38	564	564	566
cpp_standalone	4	825	81978	1.0	0	float32	8.10262703896	16	16	18	19	19	786	786	788
cpp_standalone	4	825	81924	1.0	0	float32	8.0369989872	11	11	12	13	13	783	783	784
cpp_standalone	4	825	81864	1.0	0	float32	7.93722510338	6	6	8	9	9	680	680	681
cpp_standalone	4	825	81862	1.0	0	float64	7.82842183113	5	5	7	8	8	644	644	647
cpp_standalone	4	825	81860	1.0	0	float64	7.94816994667	11	11	13	14	14	697	697	699
cpp_standalone	4	825	81985	1.0	0	float64	7.94745612144	13	13	15	16	16	663	663	666
cpp_standalone	4	1450	153833	1.0	0	float32	8.41789913177	26	26	29	31	31	1158	1158	1161
cpp_standalone	4	1450	153453	1.0	0	float32	8.39385890961	15	15	18	19	19	999	999	1002
cpp_standalone	4	1450	153907	1.0	0	float32	8.22774505615	18	18	20	22	22	1004	1004	1006
cpp_standalone	4	1450	153408	1.0	0	float64	8.54929995537	7	7	11	13	13	1318	1318	1322
cpp_standalone	4	1450	153478	1.0	0	float64	8.5487639904	9	9	13	15	15	1312	1312	1316
cpp_standalone	4	1450	153718	1.0	0	float64	8.56047511101	7	7	11	13	13	1314	1314	1319
cpp_standalone	4	2700	297209	1.0	0	float32	9.01182389259	49	49	55	59	59	1831	1831	1837
cpp_standalone	4	2700	297492	1.0	0	float32	8.91875481606	2	2	8	10	10	1676	1676	1681
cpp_standalone	4	2700	297655	1.0	0	float32	9.46916913986	17	17	22	26	26	2187	2187	2192
cpp_standalone	4	2700	297414	1.0	0	float64	9.04785704613	57	57	64	67	67	1740	1740	1747
cpp_standalone	4	2700	297563	1.0	0	float64	8.89705085754	4	4	10	13	13	1688	1688	1695
cpp_standalone	4	2700	297539	1.0	0	float64	9.02884316444	44	44	51	55	55	1737	1737	1744
cpp_standalone	4	5200	584720	1.0	0	float32	10.3905360699	17	17	29	37	37	3174	3174	3183
cpp_standalone	4	5200	585287	1.0	0	float32	10.734716177	13	13	24	32	32	3436	3436	3445
cpp_standalone	4	5200	584985	1.0	0	float32	10.3915481567	23	23	34	39	39	3073	3073	3082
cpp_standalone	4	5200	585263	1.0	0	float64	10.9249310493	59	59	73	81	81	3725	3725	3738
cpp_standalone	4	5200	585156	1.0	0	float64	10.4735929966	10	10	25	32	32	3194	3194	3208
cpp_standalone	4	5200	585055	1.0	0	float64	10.483935833	16	16	30	37	37	3181	3181	3195
cpp_standalone	4	10200	1159973	1.0	0	float32	13.3723769188	14	14	36	52	52	6069	6069	6086
cpp_standalone	4	10200	1160023	1.0	0	float32	13.236205101	11	11	34	45	45	5949	5949	5966
cpp_standalone	4	10200	1159593	1.0	0	float32	13.6856648922	19	19	42	57	57	6390	6390	6407
cpp_standalone	4	10200	1159952	1.0	0	float64	13.5780310631	12	12	41	51	51	6322	6322	6348
cpp_standalone	4	10200	1159879	1.0	0	float64	13.2387259007	20	20	48	58	58	5996	5996	6022
cpp_standalone	4	10200	1159885	1.0	0	float64	13.8032491207	39	39	67	82	82	6539	6539	6565
cpp_standalone	4	20200	1308856	1.0	0	float32	18.4691610336	7	7	76	87	87	11149	11149	11167
cpp_standalone	4	20200	1308834	1.0	0	float32	18.410296917	31	31	97	108	108	11138	11138	11156
cpp_standalone	4	20200	1310846	1.0	0	float32	18.4256808758	47	47	116	127	127	11155	11155	11174
cpp_standalone	4	20200	1310760	1.0	0	float64	18.2782950401	7	7	76	88	88	10986	10986	11014
cpp_standalone	4	20200	1308540	1.0	0	float64	18.2716140747	13	13	82	94	94	10949	10949	10977
cpp_standalone	4	20200	1310129	1.0	0	float64	18.555588007	15	15	84	101	101	11275	11275	11303
cpp_standalone	4	40200	1609501	1.0	0	float32	30.0195009708	9	9	113	127	127	22709	22709	22730
cpp_standalone	4	40200	1609809	1.0	0	float32	29.1501150131	26	26	131	151	151	21872	21872	21893
cpp_standalone	4	40200	1610822	1.0	0	float32	28.5984351635	23	23	128	142	142	21351	21351	21372
cpp_standalone	4	40200	1609986	1.0	0	float64	29.0249180794	81	81	194	214	214	21738	21738	21769
cpp_standalone	4	40200	1610378	1.0	0	float64	28.367429018	10	10	119	141	141	20994	20994	21025
cpp_standalone	4	40200	1610654	1.0	0	float64	28.3137741089	19	19	128	149	149	21061	21061	21093
cpp_standalone	4	80200	2208663	1.0	0	float32	48.8335130215	27	27	151	180	180	41595	41595	41622
cpp_standalone	4	80200	2213725	1.0	0	float32	50.4225780964	29	29	154	182	182	43050	43050	43077
cpp_standalone	4	80200	2210002	1.0	0	float32	49.74208498	12	12	141	169	169	42431	42431	42457
cpp_standalone	4	80200	2208539	1.0	0	float64	50.6161971092	7	7	140	160	160	43307	43307	43344
cpp_standalone	4	80200	2208213	1.0	0	float64	50.9888238907	19	19	151	179	179	43758	43758	43797
cpp_standalone	4	80200	2212590	1.0	0	float64	50.02257514	7	7	140	169	169	42722	42722	42760
cpp_standalone	8	325	24372	1.0	0	float32	7.61870884895	11	11	11	12	12	422	422	424
cpp_standalone	8	325	24421	1.0	0	float32	7.65384793282	9	9	9	9	9	438	438	440
cpp_standalone	8	325	24371	1.0	0	float32	7.69116997719	24	24	25	25	25	423	423	424
cpp_standalone	8	325	24355	1.0	0	float64	7.71918797493	19	19	20	20	20	434	434	436
cpp_standalone	8	325	24336	1.0	0	float64	7.71318006516	17	17	18	18	18	434	434	435
cpp_standalone	8	325	24397	1.0	0	float64	7.68104100227	33	33	34	34	34	450	450	451
cpp_standalone	8	450	38797	1.0	0	float32	7.78286504745	32	32	33	43	43	504	504	506
cpp_standalone	8	450	38686	1.0	0	float32	7.81281590462	19	19	20	20	20	474	474	476
cpp_standalone	8	450	38731	1.0	0	float32	7.88723397255	23	23	24	24	24	530	530	532
